Gridcode,Species,lower_CI_GI,upper_CI_GI,lower_CI_HD,upper_CI_HD,lower_CI_IN,upper_CI_IN
100103,Andrena_violae,46.3499361,114.4607869,38.18433681,115.0495326,52.33278061,116.5860276
100104,Andrena_violae,45.22577074,113.359721,36.58262124,113.8914929,51.24295962,115.4057128
100105,Andrena_violae,47.28584035,113.9039061,39.34201212,114.7173137,52.39318972,115.5966012
100106,Andrena_violae,46.32087208,111.7228501,37.68924066,112.2407622,50.70481417,112.9258581
100107,Andrena_violae,45.83079341,111.1139148,36.78502045,111.5506207,49.51843642,111.9069287
100108,Andrena_violae,46.45600399,111.2163438,37.17073692,111.5457442,49.3437765,111.5032845
100109,Andrena_violae,47.77884579,111.8811068,39.05282188,112.3539361,49.59897061,111.5260392
100110,Andrena_violae,48.06894437,112.5681795,39.79947936,113.236652,49.02511134,111.5921752
100111,Andrena_violae,46.00834086,111.3375136,37.1081235,111.5722814,46.98094895,110.3462508
100112,Andrena_violae,49.44375881,120.887971,45.3978131,122.346891,53.64667667,122.4760271
100113,Andrena_violae,49.99333272,122.3040158,46.60449952,124.1596262,53.72457721,123.6702794
100114,Andrena_violae,50.54128536,121.592479,46.74039388,123.3517691,54.45102852,123.0867552
100115,Andrena_violae,50.44650737,120.8852038,45.83127346,122.3652236,54.91673711,122.7202711
100116,Andrena_violae,49.95636397,119.4466231,43.96987738,120.5722555,55.2673477,121.7570008
100117,Andrena_violae,50.11626799,117.7875451,43.90597732,118.9966529,54.98979857,119.7426805
100118,Andrena_violae,48.97155562,115.485965,41.92355232,116.4339572,53.83442634,117.327748
100119,Andrena_violae,46.9441679,113.3013996,38.06707565,113.7165325,52.51485199,115.2944397
100120,Andrena_violae,46.44246465,113.1733908,36.15941963,113.2950549,52.6953601,115.2914638
100121,Andrena_violae,45.17955581,111.562314,34.04862123,111.5570155,51.53284528,113.5627066
100122,Andrena_violae,47.35732109,113.3940304,37.44865897,113.773826,52.9357728,115.2294831
100123,Andrena_violae,48.42043307,113.7448467,38.79907714,114.2038184,52.95929507,115.1558521
100124,Andrena_violae,48.23559438,112.708065,38.77705656,113.1677692,51.81969436,113.4995789
100125,Andrena_violae,47.09830972,111.2644966,36.36788417,111.3088869,50.43148699,111.8513764
100126,Andrena_violae,46.64592741,111.0998991,35.67547464,111.1263874,49.33020892,111.2972439
100127,Andrena_violae,47.47233558,111.7687103,38.2032805,112.2415489,48.95923395,111.3057371
100128,Andrena_violae,48.20978168,113.0905513,39.03080117,113.5264092,49.67723978,112.5702297
100129,Andrena_violae,46.85972193,112.1904609,37.97321696,112.5717575,52.21702514,113.9683739
100130,Andrena_violae,46.49860633,112.6664525,36.58715077,112.8970988,52.59541389,114.7233486
100131,Andrena_violae,46.19859254,111.9215909,35.44359824,112.0603721,52.47331506,113.8880569
100132,Andrena_violae,47.49519738,112.3886921,37.99001093,112.8738671,52.90936904,114.0377422
100133,Andrena_violae,49.27193885,113.8230841,40.4529453,114.6766125,53.62034512,115.0342162
100134,Andrena_violae,50.12920096,114.1121858,41.65461966,115.0970058,53.56724378,114.6892457
100135,Andrena_violae,48.31526341,112.8228158,37.38538594,113.0565961,52.28423861,113.6294855
100136,Andrena_violae,47.32441622,111.8860727,36.20124384,112.0499807,50.6978173,112.3511605
100137,Andrena_violae,48.80805591,113.7713987,38.72729717,114.3251792,51.07541899,113.6699018
100138,Andrena_violae,50.522228,116.1832996,41.4321041,117.0443697,52.50437857,115.8770553
100139,Andrena_violae,48.20926154,113.9717322,37.66699469,114.1476662,54.60311775,116.1885552
100140,Andrena_violae,48.01653013,114.2346196,37.2742627,114.5159766,54.60146265,116.4743811
100141,Andrena_violae,47.78897586,113.2064242,37.44719012,113.6070525,53.8817155,115.1435657
100142,Andrena_violae,48.52280999,112.7192951,39.04973642,113.3247052,53.86470749,114.3043325
100143,Andrena_violae,49.62184801,114.2412313,40.06801728,114.9879401,54.64433443,115.7147532
100144,Andrena_violae,50.29173074,114.5481154,40.6065384,115.2854632,54.64974802,115.5903404
100145,Andrena_violae,48.07520673,112.5299524,37.08468923,112.8855488,52.50740858,113.4694104
100146,Andrena_violae,47.91460115,112.4875895,37.22360567,112.9324283,51.67983299,113.1056552
100147,Andrena_violae,49.00559073,114.3301757,38.57612048,114.9837519,52.01411763,114.430543
100148,Andrena_violae,49.68966551,114.747104,40.05807438,115.587519,52.25974408,114.6034035
100149,Andrena_violae,47.20556128,112.0851342,37.67454025,112.8907463,50.07047613,112.1968741
100150,Andrena_violae,50.58601743,115.9133999,39.4937932,116.1370718,57.01101689,118.1186888
100151,Andrena_violae,50.42654671,115.7470137,39.88368243,116.2162786,56.56998322,117.8086811
100152,Andrena_violae,49.83042525,114.5294919,39.9930529,115.2270836,55.50623072,116.3006908
100153,Andrena_violae,50.602195,114.8515845,41.1659728,115.7155809,56.03620292,116.4922975
100154,Andrena_violae,50.97506626,115.3555972,41.37453575,116.263089,56.1544911,116.8956743
100155,Andrena_violae,50.08884431,114.4216551,40.07470627,115.181628,54.99428502,115.6681846
100156,Andrena_violae,49.4354984,113.996595,39.06400145,114.7192719,54.1347386,115.0506298
100157,Andrena_violae,49.12545176,113.7809853,38.95382134,114.5226097,53.34547702,114.5273836
100158,Andrena_violae,48.74595598,113.6522189,38.50704825,114.4210299,52.43026078,114.0177493
100159,Andrena_violae,48.8143,113.2557804,39.47326401,114.2335235,51.90483966,113.2618141
100160,Andrena_violae,49.14111207,114.1663925,41.04092096,115.5726832,52.24539713,114.0385541
100161,Andrena_violae,54.25376736,117.9807589,44.3836733,118.5496225,59.56087938,119.6292438
100162,Andrena_violae,54.06285788,117.8041442,44.47579187,118.5943101,59.41525291,119.4715936
100163,Andrena_violae,52.92003716,116.8547243,43.75545494,117.9283429,58.14686376,118.4320175
100164,Andrena_violae,51.73482561,115.8173108,42.79552273,117.0217612,56.9320471,117.3215857
100165,Andrena_violae,51.89988459,116.1980716,42.24945039,117.2396981,57.21008675,117.7001291
100166,Andrena_violae,51.45424401,116.0550679,41.56230819,117.0351442,56.65587583,117.4273561
100167,Andrena_violae,51.91804018,116.578943,42.74091475,117.837889,56.66099836,117.6817715
100168,Andrena_violae,51.68582944,116.1855606,43.09020384,117.5810169,55.76553596,116.8568242
100169,Andrena_violae,49.44669496,113.5800448,40.18067145,114.6180053,53.31480009,113.9886613
100170,Andrena_violae,49.72603033,113.8003842,41.20896951,115.0937531,53.0313443,113.7386891
100171,Andrena_violae,51.64675432,116.5544639,44.92913168,118.5896163,54.57415365,116.0072767
100172,Andrena_violae,48.35323551,113.9703258,41.39628162,115.7697807,51.95021398,113.7207237
100173,Andrena_violae,54.7942365,117.9582838,44.66183124,118.6905936,60.19610426,119.5591263
100174,Andrena_violae,56.41128374,119.1152489,47.24815901,120.2083366,61.35696419,120.5091691
100175,Andrena_violae,55.67331401,119.2791584,46.62977592,120.6531552,60.85288613,120.764156
100176,Andrena_violae,54.15676777,118.5018952,45.18207003,120.0397235,59.48280155,120.0753948
100177,Andrena_violae,52.68169736,117.4622173,42.6465856,118.6631593,58.40615582,119.1534665
100178,Andrena_violae,52.67390814,116.9045076,42.76895611,117.9913411,57.98371384,118.2556204
100179,Andrena_violae,53.2571631,117.1813774,44.46459379,118.5902532,57.89898702,118.2194357
100180,Andrena_violae,52.00549111,115.8234118,43.21811371,117.1199742,56.30510048,116.5254746
100181,Andrena_violae,49.59045187,113.9176073,39.47585234,114.7668191,54.13343288,114.48008
100182,Andrena_violae,49.38992014,113.8594332,39.28453556,114.7059335,53.70422092,114.1321235
100183,Andrena_violae,50.71970234,115.103576,42.61136582,116.482754,54.36335051,114.8090422
100184,Andrena_violae,50.62273356,114.7135113,44.16117113,116.5591021,53.87983754,114.2393946
100185,Andrena_violae,54.13584357,116.9127985,42.689943,117.446734,60.03198129,118.4933069
100186,Andrena_violae,56.81952301,119.1944508,46.7623052,120.2509842,62.25233129,120.6302739
100187,Andrena_violae,56.99717609,120.5364775,47.25415383,121.9368881,62.56672831,122.0833351
100188,Andrena_violae,55.60098303,119.5307038,46.11992452,121.0142175,61.20104078,121.0928221
100189,Andrena_violae,54.73769707,118.5331427,45.13261122,119.9290776,60.29358067,120.0345037
100190,Andrena_violae,54.41508304,118.8140859,44.32632237,120.0386792,60.18131007,120.2825217
100191,Andrena_violae,54.25504828,118.2930381,44.94394203,119.6407001,59.37324851,119.3698809
100192,Andrena_violae,52.97898276,116.4560929,43.67200595,117.6188189,57.71492572,117.1935175
100193,Andrena_violae,50.93281587,114.8929432,40.44768749,115.6921925,55.99626282,115.5726989
100194,Andrena_violae,50.47368856,114.9411069,39.91338127,115.7035806,55.44538492,115.3839639
100195,Andrena_violae,51.16012153,115.396424,42.10661854,116.4734461,55.62928359,115.422968
100196,Andrena_violae,51.35802988,115.6755859,43.45738526,117.0574614,55.36667022,115.4069768
100197,Andrena_violae,50.08269545,113.9886002,43.08282201,115.5763104,53.72193126,113.6851188
100198,Andrena_violae,50.80559975,113.7951101,45.1891817,115.8606296,53.72861447,113.2952844
100199,Andrena_violae,57.09040745,120.6292345,43.79003067,121.1820224,64.16214852,122.4515284
100200,Andrena_violae,58.26281301,119.3186874,45.92460628,120.2808393,64.95250893,120.9840517
100201,Andrena_violae,56.95414873,118.7527178,45.98911351,119.8574162,62.99116724,120.2183962
100202,Andrena_violae,55.76247927,119.1289643,44.93982992,120.3599574,62.03194726,120.7608911
100203,Andrena_violae,54.79190285,118.5342625,43.97566816,119.7012108,61.12643443,120.1886456
100204,Andrena_violae,54.21105936,118.4693656,43.16059195,119.556449,60.66021766,120.0885091
100205,Andrena_violae,55.17243397,119.015666,44.84984097,120.1929536,61.00871288,120.2449817
100206,Andrena_violae,54.23088754,117.7184546,44.42186327,118.8873417,59.54548012,118.5934869
100207,Andrena_violae,52.39576794,115.9266677,41.858426,116.7315068,57.8923623,116.716135
100208,Andrena_violae,51.401087,115.5656837,40.13111359,116.213536,57.101413,116.1988753
100209,Andrena_violae,50.32285261,114.9538335,39.58466303,115.6288795,55.90949822,115.2561892
100210,Andrena_violae,50.81453983,115.3728193,41.16023545,116.3123704,55.73402229,115.3357902
100211,Andrena_violae,52.20071422,116.1155599,44.06995626,117.4860345,56.23483269,115.7956993
100212,Andrena_violae,53.61152396,116.6221813,47.22332159,118.6481398,56.50338702,115.8926556
100213,Andrena_violae,51.79374249,115.5108847,45.84074861,117.8687314,54.33761079,114.6356464
100214,Andrena_violae,59.58987161,123.422914,46.61886991,124.2547949,66.66271812,125.1667402
100215,Andrena_violae,60.24642266,123.4090437,47.21329492,124.3829177,67.45194408,125.1396511
100216,Andrena_violae,59.43778231,122.6265225,47.02417352,123.7339601,66.48021843,124.2812144
100217,Andrena_violae,57.78942604,121.070104,46.38060973,122.3502533,64.47460641,122.7192663
100218,Andrena_violae,57.69599973,120.925499,46.93748766,122.2879136,63.95689885,122.4628133
100219,Andrena_violae,56.72750462,120.5000473,45.93113669,121.8472537,63.10192766,121.9985148
100220,Andrena_violae,56.60455994,120.2244015,45.68048142,121.4193421,62.80269732,121.5447713
100221,Andrena_violae,55.1131206,118.7809179,43.87521511,119.7271541,61.30712248,119.9080494
100222,Andrena_violae,54.91399037,118.3185291,44.05224375,119.2052475,60.72214442,119.1884388
100223,Andrena_violae,53.31793144,117.2255451,41.8308417,117.8819907,59.1459521,117.8387305
100224,Andrena_violae,51.8635278,116.710054,40.13347672,117.3160663,57.8714347,117.0742609
100225,Andrena_violae,51.82990855,116.3138871,41.12282366,117.1023802,57.04843185,116.3194088
100226,Andrena_violae,53.12730193,116.5043451,43.8759858,117.6637263,57.14320693,116.1503672
100227,Andrena_violae,54.74918802,118.062149,46.57955745,119.6696193,57.78327717,117.2462819
100228,Andrena_violae,55.24498706,118.330417,48.15176162,120.4624598,57.55391814,117.2270148
100229,Andrena_violae,56.25505365,118.7492218,50.54653791,121.4225219,58.17618285,117.6884716
100230,Andrena_violae,63.97511314,127.2545987,52.5032435,128.7784216,70.53045157,128.7383285
100231,Andrena_violae,66.48203559,129.5583747,55.46126092,131.4143511,73.05276754,131.0056165
100232,Andrena_violae,64.62730575,128.4717532,53.50979741,130.4141416,71.56200504,130.0011013
100233,Andrena_violae,61.7867284,125.3944159,51.2546287,127.4317076,68.52738466,127.0420496
100234,Andrena_violae,60.04615575,123.3555518,49.77590354,125.2795941,66.44670111,124.9049972
100235,Andrena_violae,58.05601029,121.5298501,46.98488999,123.0519801,64.64466202,123.0053936
100236,Andrena_violae,58.49819824,121.5730924,47.21604241,122.8756277,64.83061943,122.8358259
100237,Andrena_violae,56.97893812,120.5983689,45.13613722,121.6600138,63.59113281,121.8693042
100238,Andrena_violae,54.48967035,117.9937517,42.76723047,118.8613724,60.62796625,118.9642248
100239,Andrena_violae,54.76343981,117.2788473,43.23824399,117.9257544,60.1341709,117.7856446
100240,Andrena_violae,53.97582504,117.743906,42.11074002,118.3284183,59.52013691,117.9723722
100241,Andrena_violae,54.51550157,118.4188011,43.88990732,119.3578848,59.16635737,118.095314
100242,Andrena_violae,55.67005258,119.1595492,46.42547329,120.5694524,59.1745543,118.3134033
100243,Andrena_violae,56.59013177,119.9053029,48.06019846,121.628076,59.15232098,118.5778664
100244,Andrena_violae,56.77158641,119.6998026,48.61942693,121.5767524,58.90588812,118.3049757
100245,Andrena_violae,57.36832224,119.9730305,50.34600081,122.206499,59.14929331,118.563635
100246,Andrena_violae,56.29013732,119.3745458,49.74700364,121.6968561,58.02136133,118.1251668
100247,Andrena_violae,64.04915102,130.1228431,51.00652271,131.8798652,72.20222366,131.7562044
100248,Andrena_violae,67.39410283,130.3640108,56.29503837,132.2998229,74.10561926,131.708316
100249,Andrena_violae,76.14240811,138.0265124,66.58540838,141.0415774,82.41849331,139.1228596
100250,Andrena_violae,71.95768039,134.6606308,61.9314177,137.6530238,78.79560677,135.9882082
100251,Andrena_violae,65.32967991,128.4167068,55.77935435,131.1807406,71.80168788,129.8802451
100252,Andrena_violae,62.26934972,125.0788128,52.98738807,127.6305242,68.3479546,126.4447167
100253,Andrena_violae,60.56783271,123.5982501,50.10958855,125.5512891,66.92575203,124.9344648
100254,Andrena_violae,59.4399987,123.1413547,47.86622666,124.7610633,66.38419209,124.6457506
100255,Andrena_violae,57.32609345,120.7521813,45.00381801,121.8968155,64.27315016,122.1112687
100256,Andrena_violae,57.39227674,119.3304593,45.59814616,120.1652387,63.25129847,120.2405061
100257,Andrena_violae,57.69013378,120.2842299,45.51345324,121.0315318,63.30833038,120.8112215
100258,Andrena_violae,57.01834425,120.3501969,45.05317145,121.0707145,62.19703913,120.3486863
100259,Andrena_violae,56.3831226,119.3076952,45.36289991,120.1455751,60.5914778,118.7929593
100260,Andrena_violae,57.18557086,119.4492267,47.68629532,120.7875669,60.22917504,118.3585143
100261,Andrena_violae,58.45273774,120.8855584,49.68966728,122.576367,60.6098258,119.1581991
100262,Andrena_violae,58.62244882,121.0662646,50.03244909,122.8518737,60.4051778,119.2593691
100263,Andrena_violae,57.46487166,120.2789477,48.6169556,122.0098936,59.32590162,118.7038097
100264,Andrena_violae,57.62105057,120.7587219,50.02566665,122.814446,59.16121289,119.0973567
100265,Andrena_violae,55.92311634,119.3152772,47.72156597,120.9534842,57.88364176,117.9977468
100266,Andrena_violae,63.58266012,127.5377865,52.70886793,129.8464023,70.5850869,128.9168028
100267,Andrena_violae,66.27057681,129.8045876,55.01941093,132.0825694,73.60251126,131.2178765
100268,Andrena_violae,77.56670691,139.7790533,67.53263867,143.0164192,84.79992757,141.0849189
100269,Andrena_violae,72.84328829,135.692527,62.03462152,138.9433095,81.15511079,137.3023865
100270,Andrena_violae,66.00134778,129.4585851,56.31037413,132.420627,73.16285184,131.1608828
100271,Andrena_violae,61.99272107,125.1475991,51.86713891,127.6703328,68.88236652,126.7358072
100272,Andrena_violae,61.63222977,125.5479212,50.96894332,127.9631548,68.71380449,127.2035354
100273,Andrena_violae,61.17317269,126.3481237,49.64191407,128.5322289,68.85080587,128.2008861
100274,Andrena_violae,60.03583354,123.3543024,48.03016215,124.898494,67.02211087,124.7935024
100275,Andrena_violae,60.39684141,122.2260049,48.50714614,123.3461029,66.44727062,123.2247275
100276,Andrena_violae,59.67315144,121.675267,47.21451592,122.4141926,65.32885416,122.227162
100277,Andrena_violae,57.77008489,120.7699821,44.83497751,121.3791138,63.11684516,120.9197926
100278,Andrena_violae,56.37420447,119.2759158,44.30942182,119.9635027,60.87033827,118.916713
100279,Andrena_violae,57.13238495,118.9223137,45.62621785,119.7149842,60.87566656,118.2722401
100280,Andrena_violae,57.38974636,119.4556698,46.43026624,120.566744,60.47226032,118.2988877
100281,Andrena_violae,58.48317563,120.5955412,48.67879316,122.1420037,60.76071276,118.9796974
100282,Andrena_violae,58.21606087,120.2609153,48.5378763,121.7635008,60.42290269,118.7709899
100283,Andrena_violae,58.60529455,121.1519057,49.65950721,122.7844585,60.79828251,119.672458
100284,Andrena_violae,60.43069143,122.9341789,52.98497986,125.0590227,62.23249476,121.1685917
100285,Andrena_violae,59.82944199,120.7205902,52.17814005,122.6842332,61.72501976,119.0546954
100286,Andrena_violae,58.2660361,120.7380609,50.49277086,122.1831401,60.06054896,119.3742407
100287,Andrena_violae,65.66871095,129.4274836,57.13376437,132.9088721,71.88091584,130.7379908
100288,Andrena_violae,66.05797427,129.3911347,56.56175605,132.4848749,72.92652234,130.837046
100289,Andrena_violae,70.33181795,133.2405016,60.23902841,136.0492497,77.53143239,134.7633068
100290,Andrena_violae,70.8598653,134.2168966,61.36983566,137.1961295,77.96558448,135.8298003
100291,Andrena_violae,67.16961583,131.7090494,57.63266236,134.8964964,74.64626965,133.6177467
100292,Andrena_violae,62.00208842,126.5527135,50.747122,129.0381203,70.08624533,128.4526336
100293,Andrena_violae,60.57663375,124.0771878,49.08704803,126.278304,68.17208237,125.7990171
100294,Andrena_violae,60.03041806,123.9519632,47.8810662,126.0026023,67.79595131,125.6881368
100295,Andrena_violae,60.56339554,123.223476,47.83807165,124.712455,67.84049146,124.7596149
100296,Andrena_violae,61.91240754,124.1788745,49.46103806,125.5433254,68.51736427,125.4413043
100297,Andrena_violae,61.28429448,122.9764385,48.17365587,123.813525,67.19080542,123.7403042
