Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100037,Andrena_violae,76.58076067,41.28114718,111.8803742
100038,Andrena_violae,76.11041521,41.1411615,111.0796689
100039,Andrena_violae,75.30609322,40.29826851,110.3139179
100040,Andrena_violae,74.48198839,39.55156405,109.4124127
100041,Andrena_violae,76.12239809,41.04228399,111.2025122
100042,Andrena_violae,74.65048025,39.97764879,109.3233117
100043,Andrena_violae,77.76246212,42.28859893,113.2363253
100044,Andrena_violae,78.42768791,43.00037706,113.8549988
100045,Andrena_violae,76.65616112,41.50868666,111.8036356
100046,Andrena_violae,77.2339875,42.36859749,112.0993775
100047,Andrena_violae,76.30508327,41.90431375,110.7058528
100048,Andrena_violae,73.9479177,40.09216706,107.8036683
100049,Andrena_violae,74.8129523,40.49269534,109.1332093
100050,Andrena_violae,75.52602459,41.48611663,109.5659326
100051,Andrena_violae,75.02359316,40.63636034,109.410826
100052,Andrena_violae,77.42888503,43.33380519,111.5239649
100053,Andrena_violae,77.09513774,43.29686137,110.8934141
100054,Andrena_violae,75.4253002,41.76786796,109.0827324
100055,Andrena_violae,75.6134952,41.33007168,109.8969187
100056,Andrena_violae,75.27597229,41.69223386,108.8597107
100057,Andrena_violae,76.02651598,42.09629843,109.9567335
100058,Andrena_violae,77.54884732,44.09178589,111.0059087
100059,Andrena_violae,77.07507225,43.81023804,110.3399065
100060,Andrena_violae,75.53309507,42.57126628,108.4949239
100061,Andrena_violae,77.19775804,43.743597,110.6519191
100062,Andrena_violae,75.74310575,42.70259676,108.7836147
100063,Andrena_violae,76.78911343,43.89790036,109.6803265
100064,Andrena_violae,77.86687301,44.99740447,110.7363416
100065,Andrena_violae,76.94014026,44.48270271,109.3975778
100066,Andrena_violae,77.12586688,44.78325591,109.4684778
100067,Andrena_violae,77.52367752,44.7810892,110.2662658
100068,Andrena_violae,76.32583898,43.54530019,109.1063778
100069,Andrena_violae,78.79997459,45.50897467,112.0909745
100070,Andrena_violae,80.25391693,46.82032909,113.6875048
100071,Andrena_violae,78.06076259,46.30105044,109.8204747
100072,Andrena_violae,78.2358356,46.37076354,110.1009077
100073,Andrena_violae,77.43932156,45.33755914,109.541084
100074,Andrena_violae,77.43666685,44.98538937,109.8879443
100075,Andrena_violae,79.31172458,44.95810959,113.6653396
100076,Andrena_violae,80.92504068,46.8561276,114.9939537
100077,Andrena_violae,80.93134718,47.5825109,114.2801835
100078,Andrena_violae,79.24826583,46.63956468,111.856967
100079,Andrena_violae,79.28845441,49.30080481,109.276104
100080,Andrena_violae,79.22438442,47.62434192,110.8244269
100081,Andrena_violae,78.82466117,46.77885026,110.8704721
100082,Andrena_violae,79.25709524,46.62764649,111.886544
100083,Andrena_violae,76.73415006,42.2370567,111.2312434
100084,Andrena_violae,79.53210049,44.67867716,114.3855238
100085,Andrena_violae,81.80586178,46.97521435,116.6365092
100086,Andrena_violae,81.46293559,46.89354573,116.0323255
100087,Andrena_violae,77.23020862,43.07866635,111.3817509
100088,Andrena_violae,78.04250724,44.42905991,111.6559546
100089,Andrena_violae,79.1565935,45.83045924,112.4827278
100090,Andrena_violae,78.4543463,45.54919092,111.3595017
100091,Andrena_violae,78.9900405,46.38308977,111.5969912
100092,Andrena_violae,79.5321626,47.83792601,111.2263992
100093,Andrena_violae,80.24330927,48.21327421,112.2733443
100094,Andrena_violae,78.73977035,46.3574514,111.1220893
100095,Andrena_violae,77.70731114,45.52051436,109.8941079
100096,Andrena_violae,83.05382308,47.16295105,118.9446951
100097,Andrena_violae,85.2980347,49.0865603,121.5095091
100098,Andrena_violae,83.52907371,48.04175544,119.016392
100099,Andrena_violae,81.25811024,46.72160801,115.7946125
100100,Andrena_violae,81.51020444,47.16632424,115.8540846
100101,Andrena_violae,82.56459073,48.22449051,116.904691
100102,Andrena_violae,81.89305508,47.95015618,115.835954
100103,Andrena_violae,80.40536151,46.3499361,114.4607869
100104,Andrena_violae,79.29274586,45.22577074,113.359721
100105,Andrena_violae,80.59487324,47.28584035,113.9039061
100106,Andrena_violae,79.02186108,46.32087208,111.7228501
100107,Andrena_violae,78.47235411,45.83079341,111.1139148
100108,Andrena_violae,78.83617388,46.45600399,111.2163438
100109,Andrena_violae,79.82997629,47.77884579,111.8811068
100110,Andrena_violae,80.31856194,48.06894437,112.5681795
100111,Andrena_violae,78.67292724,46.00834086,111.3375136
100112,Andrena_violae,85.16586492,49.44375881,120.887971
100113,Andrena_violae,86.14867426,49.99333272,122.3040158
100114,Andrena_violae,86.06688216,50.54128536,121.592479
100115,Andrena_violae,85.66585559,50.44650737,120.8852038
100116,Andrena_violae,84.70149352,49.95636397,119.4466231
100117,Andrena_violae,83.95190656,50.11626799,117.7875451
100118,Andrena_violae,82.22876032,48.97155562,115.485965
100119,Andrena_violae,80.12278373,46.9441679,113.3013996
100120,Andrena_violae,79.80792771,46.44246465,113.1733908
100121,Andrena_violae,78.37093488,45.17955581,111.562314
100122,Andrena_violae,80.37567573,47.35732109,113.3940304
100123,Andrena_violae,81.08263986,48.42043307,113.7448467
100124,Andrena_violae,80.47182967,48.23559438,112.708065
100125,Andrena_violae,79.18140317,47.09830972,111.2644966
100126,Andrena_violae,78.87291325,46.64592741,111.0998991
100127,Andrena_violae,79.62052293,47.47233558,111.7687103
100128,Andrena_violae,80.65016648,48.20978168,113.0905513
100129,Andrena_violae,79.5250914,46.85972193,112.1904609
100130,Andrena_violae,79.58252941,46.49860633,112.6664525
100131,Andrena_violae,79.0600917,46.19859254,111.9215909
100132,Andrena_violae,79.94194473,47.49519738,112.3886921
100133,Andrena_violae,81.54751145,49.27193885,113.8230841
100134,Andrena_violae,82.12069338,50.12920096,114.1121858
100135,Andrena_violae,80.56903959,48.31526341,112.8228158
100136,Andrena_violae,79.60524444,47.32441622,111.8860727
100137,Andrena_violae,81.28972729,48.80805591,113.7713987
100138,Andrena_violae,83.35276382,50.522228,116.1832996
100139,Andrena_violae,81.09049685,48.20926154,113.9717322
100140,Andrena_violae,81.12557486,48.01653013,114.2346196
100141,Andrena_violae,80.49770002,47.78897586,113.2064242
100142,Andrena_violae,80.62105253,48.52280999,112.7192951
100143,Andrena_violae,81.93153966,49.62184801,114.2412313
100144,Andrena_violae,82.41992306,50.29173074,114.5481154
100145,Andrena_violae,80.30257956,48.07520673,112.5299524
100146,Andrena_violae,80.20109531,47.91460115,112.4875895
100147,Andrena_violae,81.6678832,49.00559073,114.3301757
100148,Andrena_violae,82.21838477,49.68966551,114.747104
100149,Andrena_violae,79.64534772,47.20556128,112.0851342
100150,Andrena_violae,83.24970866,50.58601743,115.9133999
100151,Andrena_violae,83.08678018,50.42654671,115.7470137
100152,Andrena_violae,82.17995855,49.83042525,114.5294919
100153,Andrena_violae,82.72688975,50.602195,114.8515845
100154,Andrena_violae,83.16533175,50.97506626,115.3555972
100155,Andrena_violae,82.25524972,50.08884431,114.4216551
100156,Andrena_violae,81.71604668,49.4354984,113.996595
100157,Andrena_violae,81.45321854,49.12545176,113.7809853
100158,Andrena_violae,81.19908745,48.74595598,113.6522189
100159,Andrena_violae,81.03504019,48.8143,113.2557804
100160,Andrena_violae,81.65375228,49.14111207,114.1663925
100161,Andrena_violae,86.11726315,54.25376736,117.9807589
100162,Andrena_violae,85.93350102,54.06285788,117.8041442
100163,Andrena_violae,84.88738073,52.92003716,116.8547243
100164,Andrena_violae,83.7760682,51.73482561,115.8173108
100165,Andrena_violae,84.04897809,51.89988459,116.1980716
100166,Andrena_violae,83.75465595,51.45424401,116.0550679
100167,Andrena_violae,84.2484916,51.91804018,116.578943
100168,Andrena_violae,83.935695,51.68582944,116.1855606
100169,Andrena_violae,81.51336986,49.44669496,113.5800448
100170,Andrena_violae,81.76320725,49.72603033,113.8003842
100171,Andrena_violae,84.1006091,51.64675432,116.5544639
100172,Andrena_violae,81.16178065,48.35323551,113.9703258
100173,Andrena_violae,86.37626013,54.7942365,117.9582838
100174,Andrena_violae,87.76326634,56.41128374,119.1152489
100175,Andrena_violae,87.47623621,55.67331401,119.2791584
100176,Andrena_violae,86.32933149,54.15676777,118.5018952
100177,Andrena_violae,85.07195735,52.68169736,117.4622173
100178,Andrena_violae,84.78920785,52.67390814,116.9045076
100179,Andrena_violae,85.21927024,53.2571631,117.1813774
100180,Andrena_violae,83.91445144,52.00549111,115.8234118
100181,Andrena_violae,81.75402959,49.59045187,113.9176073
100182,Andrena_violae,81.62467665,49.38992014,113.8594332
100183,Andrena_violae,82.91163918,50.71970234,115.103576
100184,Andrena_violae,82.66812245,50.62273356,114.7135113
100185,Andrena_violae,85.52432103,54.13584357,116.9127985
100186,Andrena_violae,88.00698693,56.81952301,119.1944508
100187,Andrena_violae,88.76682681,56.99717609,120.5364775
100188,Andrena_violae,87.56584342,55.60098303,119.5307038
100189,Andrena_violae,86.63541991,54.73769707,118.5331427
100190,Andrena_violae,86.61458447,54.41508304,118.8140859
100191,Andrena_violae,86.27404317,54.25504828,118.2930381
100192,Andrena_violae,84.71753781,52.97898276,116.4560929
100193,Andrena_violae,82.91287954,50.93281587,114.8929432
100194,Andrena_violae,82.70739771,50.47368856,114.9411069
100195,Andrena_violae,83.27827279,51.16012153,115.396424
100196,Andrena_violae,83.51680791,51.35802988,115.6755859
100197,Andrena_violae,82.0356478,50.08269545,113.9886002
100198,Andrena_violae,82.30035492,50.80559975,113.7951101
100199,Andrena_violae,88.85982097,57.09040745,120.6292345
100200,Andrena_violae,88.79075019,58.26281301,119.3186874
100201,Andrena_violae,87.85343327,56.95414873,118.7527178
100202,Andrena_violae,87.4457218,55.76247927,119.1289643
100203,Andrena_violae,86.66308269,54.79190285,118.5342625
100204,Andrena_violae,86.34021246,54.21105936,118.4693656
100205,Andrena_violae,87.09404996,55.17243397,119.015666
100206,Andrena_violae,85.97467105,54.23088754,117.7184546
100207,Andrena_violae,84.16121784,52.39576794,115.9266677
100208,Andrena_violae,83.48338535,51.401087,115.5656837
100209,Andrena_violae,82.63834305,50.32285261,114.9538335
100210,Andrena_violae,83.09367955,50.81453983,115.3728193
100211,Andrena_violae,84.15813708,52.20071422,116.1155599
100212,Andrena_violae,85.11685261,53.61152396,116.6221813
100213,Andrena_violae,83.65231361,51.79374249,115.5108847
100214,Andrena_violae,91.50639279,59.58987161,123.422914
100215,Andrena_violae,91.82773321,60.24642266,123.4090437
100216,Andrena_violae,91.0321524,59.43778231,122.6265225
100217,Andrena_violae,89.429765,57.78942604,121.070104
100218,Andrena_violae,89.31074939,57.69599973,120.925499
100219,Andrena_violae,88.61377598,56.72750462,120.5000473
100220,Andrena_violae,88.41448073,56.60455994,120.2244015
100221,Andrena_violae,86.94701926,55.1131206,118.7809179
100222,Andrena_violae,86.61625972,54.91399037,118.3185291
100223,Andrena_violae,85.27173829,53.31793144,117.2255451
100224,Andrena_violae,84.2867909,51.8635278,116.710054
100225,Andrena_violae,84.0718978,51.82990855,116.3138871
100226,Andrena_violae,84.81582352,53.12730193,116.5043451
100227,Andrena_violae,86.40566852,54.74918802,118.062149
100228,Andrena_violae,86.78770201,55.24498706,118.330417
100229,Andrena_violae,87.50213772,56.25505365,118.7492218
100230,Andrena_violae,95.61485592,63.97511314,127.2545987
100231,Andrena_violae,98.02020514,66.48203559,129.5583747
100232,Andrena_violae,96.54952947,64.62730575,128.4717532
100233,Andrena_violae,93.59057215,61.7867284,125.3944159
100234,Andrena_violae,91.70085377,60.04615575,123.3555518
100235,Andrena_violae,89.79293017,58.05601029,121.5298501
100236,Andrena_violae,90.0356453,58.49819824,121.5730924
100237,Andrena_violae,88.7886535,56.97893812,120.5983689
100238,Andrena_violae,86.24171103,54.48967035,117.9937517
100239,Andrena_violae,86.02114357,54.76343981,117.2788473
100240,Andrena_violae,85.85986553,53.97582504,117.743906
100241,Andrena_violae,86.46715135,54.51550157,118.4188011
100242,Andrena_violae,87.4148009,55.67005258,119.1595492
100243,Andrena_violae,88.24771735,56.59013177,119.9053029
100244,Andrena_violae,88.23569451,56.77158641,119.6998026
100245,Andrena_violae,88.67067636,57.36832224,119.9730305
100246,Andrena_violae,87.83234154,56.29013732,119.3745458
100247,Andrena_violae,97.08599704,64.04915102,130.1228431
100248,Andrena_violae,98.87905684,67.39410283,130.3640108
100249,Andrena_violae,107.0844602,76.14240811,138.0265124
100250,Andrena_violae,103.3091556,71.95768039,134.6606308
100251,Andrena_violae,96.87319336,65.32967991,128.4167068
100252,Andrena_violae,93.67408124,62.26934972,125.0788128
100253,Andrena_violae,92.08304143,60.56783271,123.5982501
100254,Andrena_violae,91.29067668,59.4399987,123.1413547
100255,Andrena_violae,89.03913735,57.32609345,120.7521813
100256,Andrena_violae,88.36136801,57.39227674,119.3304593
100257,Andrena_violae,88.98718183,57.69013378,120.2842299
100258,Andrena_violae,88.68427056,57.01834425,120.3501969
100259,Andrena_violae,87.84540892,56.3831226,119.3076952
100260,Andrena_violae,88.31739876,57.18557086,119.4492267
100261,Andrena_violae,89.66914805,58.45273774,120.8855584
100262,Andrena_violae,89.84435672,58.62244882,121.0662646
100263,Andrena_violae,88.87190968,57.46487166,120.2789477
100264,Andrena_violae,89.18988626,57.62105057,120.7587219
100265,Andrena_violae,87.61919675,55.92311634,119.3152772
100266,Andrena_violae,95.56022333,63.58266012,127.5377865
100267,Andrena_violae,98.03758221,66.27057681,129.8045876
100268,Andrena_violae,108.6728801,77.56670691,139.7790533
100269,Andrena_violae,104.2679076,72.84328829,135.692527
100270,Andrena_violae,97.72996642,66.00134778,129.4585851
100271,Andrena_violae,93.57016008,61.99272107,125.1475991
100272,Andrena_violae,93.5900755,61.63222977,125.5479212
100273,Andrena_violae,93.76064819,61.17317269,126.3481237
100274,Andrena_violae,91.69506799,60.03583354,123.3543024
100275,Andrena_violae,91.31142313,60.39684141,122.2260049
100276,Andrena_violae,90.67420922,59.67315144,121.675267
100277,Andrena_violae,89.27003348,57.77008489,120.7699821
100278,Andrena_violae,87.82506016,56.37420447,119.2759158
100279,Andrena_violae,88.02734934,57.13238495,118.9223137
100280,Andrena_violae,88.4227081,57.38974636,119.4556698
100281,Andrena_violae,89.53935843,58.48317563,120.5955412
100282,Andrena_violae,89.23848808,58.21606087,120.2609153
100283,Andrena_violae,89.87860011,58.60529455,121.1519057
100284,Andrena_violae,91.68243515,60.43069143,122.9341789
100285,Andrena_violae,90.27501608,59.82944199,120.7205902
100286,Andrena_violae,89.5020485,58.2660361,120.7380609
100287,Andrena_violae,97.5480973,65.66871095,129.4274836
100288,Andrena_violae,97.72455446,66.05797427,129.3911347
100289,Andrena_violae,101.7861598,70.33181795,133.2405016
100290,Andrena_violae,102.538381,70.8598653,134.2168966
100291,Andrena_violae,99.43933262,67.16961583,131.7090494
100292,Andrena_violae,94.27740095,62.00208842,126.5527135
100293,Andrena_violae,92.32691075,60.57663375,124.0771878
100294,Andrena_violae,91.99119065,60.03041806,123.9519632
100295,Andrena_violae,91.89343578,60.56339554,123.223476
100296,Andrena_violae,93.04564104,61.91240754,124.1788745
100297,Andrena_violae,92.13036647,61.28429448,122.9764385
100298,Andrena_violae,90.50937775,59.61830216,121.4004533
100299,Andrena_violae,90.15160704,59.11375554,121.1894585
100300,Andrena_violae,87.14595778,55.65784336,118.6340722
100301,Andrena_violae,87.20772205,57.01456758,117.4008765
100302,Andrena_violae,89.80398019,59.03319332,120.5747671
100303,Andrena_violae,90.7932387,59.92428381,121.6621936
100304,Andrena_violae,90.88686088,59.70959385,122.0641279
100305,Andrena_violae,91.26817497,60.37132491,122.165025
100306,Andrena_violae,90.10100511,60.25942983,119.9425804
100307,Andrena_violae,91.94620843,60.97596111,122.9164558
100308,Andrena_violae,93.35333742,61.8821194,124.8245554
100309,Andrena_violae,100.6275627,68.65920994,132.5959156
100310,Andrena_violae,97.72185583,66.15537075,129.2883409
100311,Andrena_violae,102.0935602,70.36491721,133.8222031
100312,Andrena_violae,112.4332736,78.75971207,146.1068351
100313,Andrena_violae,110.3796925,76.22371224,144.5356727
100314,Andrena_violae,100.6221025,67.50106438,133.7431406
100315,Andrena_violae,93.14070882,61.57624559,124.7051721
100316,Andrena_violae,91.15570693,60.08758459,122.2238293
100317,Andrena_violae,92.18192759,61.1069162,123.256939
100318,Andrena_violae,94.36467537,63.38835107,125.3409997
100319,Andrena_violae,95.18620272,64.21445581,126.1579496
100320,Andrena_violae,93.1344619,61.91631325,124.3526105
100321,Andrena_violae,91.35444765,59.97635029,122.732545
100322,Andrena_violae,89.56465002,58.9999865,120.1293135
100323,Andrena_violae,84.51625337,57.2641746,111.7683321
100324,Andrena_violae,90.18530678,59.57791261,120.792701
100325,Andrena_violae,90.81096561,59.53081926,122.091112
100326,Andrena_violae,91.74003012,60.26321466,123.2168456
100327,Andrena_violae,92.08191078,61.1426623,123.0211593
100328,Andrena_violae,91.80520085,61.24367303,122.3667287
100329,Andrena_violae,92.5598983,61.62604906,123.4937475
100330,Andrena_violae,94.75935077,63.46548902,126.0532125
100331,Andrena_violae,93.73716278,62.46664236,125.0076832
100332,Andrena_violae,97.02909939,64.78118066,129.2770181
100333,Andrena_violae,97.03495172,65.6312514,128.438652
100334,Andrena_violae,110.7465303,77.72088102,143.7721795
100335,Andrena_violae,106.9929247,74.4350504,139.550799
100336,Andrena_violae,106.3576561,72.14324231,140.5720698
100337,Andrena_violae,112.3724436,76.78651151,147.9583757
100338,Andrena_violae,107.8251062,73.35618495,142.2940275
100339,Andrena_violae,96.7110964,66.10895061,127.3132422
100340,Andrena_violae,94.62998955,63.76173845,125.4982407
100341,Andrena_violae,95.76488778,65.48709204,126.0426835
100342,Andrena_violae,96.72273422,66.63786924,126.8075992
100343,Andrena_violae,94.27110312,62.90813567,125.6340706
100344,Andrena_violae,93.26224308,62.1082036,124.4162826
100345,Andrena_violae,92.00059206,61.31218124,122.6890029
100346,Andrena_violae,90.65077582,60.51365816,120.7878935
100347,Andrena_violae,92.43679873,61.77542202,123.0981754
100348,Andrena_violae,93.10643872,62.04692134,124.1659561
100349,Andrena_violae,92.31271648,61.17332683,123.4521061
100350,Andrena_violae,92.48104813,61.36001942,123.6020768
100351,Andrena_violae,92.10932683,61.33084707,122.8878066
100352,Andrena_violae,92.40448286,61.6224707,123.186495
100353,Andrena_violae,95.09177475,63.77362345,126.4099261
100354,Andrena_violae,96.46752461,65.21302908,127.7220201
100355,Andrena_violae,94.58124554,63.90828544,125.2542056
100356,Andrena_violae,93.81948378,63.03566594,124.6033016
100357,Andrena_violae,115.821806,81.95674967,149.6868624
100358,Andrena_violae,110.0427829,76.0475543,144.0380115
100359,Andrena_violae,112.4860372,77.60499005,147.3670842
100360,Andrena_violae,117.4292586,80.9503901,153.9081272
100361,Andrena_violae,108.0329898,75.63335936,140.4326203
100362,Andrena_violae,100.5231105,69.95405801,131.0921629
100363,Andrena_violae,98.87478111,68.1624198,129.5871424
100364,Andrena_violae,96.49360101,66.06732726,126.9198748
100365,Andrena_violae,94.98507137,63.95426852,126.0158742
100366,Andrena_violae,95.18920108,64.4682553,125.9101469
100367,Andrena_violae,95.01758709,64.33392214,125.701252
100368,Andrena_violae,95.05576775,64.5608079,125.5507276
100369,Andrena_violae,96.13894953,65.34696652,126.9309325
100370,Andrena_violae,94.86905104,64.25442622,125.4836759
100371,Andrena_violae,93.33952889,62.77811448,123.9009433
100372,Andrena_violae,92.42566485,62.18751911,122.6638106
100373,Andrena_violae,91.48029283,61.91135621,121.0492295
100374,Andrena_violae,93.79586505,63.23750996,124.3542201
100375,Andrena_violae,95.02644365,64.55445029,125.498437
100376,Andrena_violae,94.19412547,64.22886831,124.1593826
100377,Andrena_violae,94.31790489,64.11425211,124.5215577
100378,Andrena_violae,113.2306286,81.04156789,145.4196892
100379,Andrena_violae,111.7428875,80.56551411,142.9202609
100380,Andrena_violae,103.3595265,70.29596688,136.4230861
100381,Andrena_violae,101.8494293,73.22565261,130.473206
100382,Andrena_violae,104.8533088,74.42045409,135.2861635
100383,Andrena_violae,103.9353369,73.22661103,134.6440629
100384,Andrena_violae,100.4497725,70.186958,130.7125869
100385,Andrena_violae,98.71785301,68.2077274,129.2279786
100386,Andrena_violae,99.27583741,68.52456075,130.0271141
100387,Andrena_violae,98.9791705,68.23011375,129.7282272
100388,Andrena_violae,98.32322873,67.87666319,128.7697943
100389,Andrena_violae,98.48540024,67.74913783,129.2216627
100390,Andrena_violae,98.01099649,67.24613589,128.7758571
100391,Andrena_violae,95.76456664,65.87830974,125.6508235
100392,Andrena_violae,94.17392626,64.96726342,123.3805891
100393,Andrena_violae,93.08856116,64.01329976,122.1638226
100394,Andrena_violae,94.99854954,65.41736125,124.5797378
100395,Andrena_violae,95.80761725,65.59703912,126.0181954
100396,Andrena_violae,95.21858183,65.42110002,125.0160636
100397,Andrena_violae,96.1142541,65.93002988,126.2984783
100398,Andrena_violae,96.12529026,65.93237917,126.3182014
100399,Andrena_violae,95.58178055,65.5070934,125.6564677
100400,Andrena_violae,105.2482056,74.41527823,136.081133
100401,Andrena_violae,111.5792956,80.82453375,142.3340575
100402,Andrena_violae,113.8092799,82.97377889,144.644781
100403,Andrena_violae,104.953485,74.63538886,135.2715811
100404,Andrena_violae,102.2424302,71.88771535,132.5971451
100405,Andrena_violae,101.8948577,71.54961351,132.2401018
100406,Andrena_violae,100.6421161,70.07743246,131.2067998
100407,Andrena_violae,99.31740612,68.98992573,129.6448865
100408,Andrena_violae,100.4415382,69.9970013,130.8860752
100409,Andrena_violae,100.611113,69.86448175,131.3577443
100410,Andrena_violae,99.63778642,69.10906577,130.1665071
100411,Andrena_violae,98.27955854,69.25699806,127.302119
100412,Andrena_violae,94.85257544,67.44922631,122.2559246
100413,Andrena_violae,96.34040745,67.09437426,125.5864407
100414,Andrena_violae,97.2099435,67.46303307,126.9568539
100415,Andrena_violae,97.9429132,68.07177231,127.8140541
100416,Andrena_violae,98.65741,68.65133741,128.6634826
100417,Andrena_violae,99.41980321,69.07514798,129.7644584
100418,Andrena_violae,99.21928386,68.84295993,129.5956078
100419,Andrena_violae,97.25759821,67.25720263,127.2579938
100420,Andrena_violae,121.5085139,89.94449405,153.0725337
100421,Andrena_violae,120.5264579,89.43347862,151.6194373
100422,Andrena_violae,107.0449083,77.14860708,136.9412095
100423,Andrena_violae,105.2832533,75.16972963,135.396777
100424,Andrena_violae,102.806669,72.35249399,133.2608439
100425,Andrena_violae,102.3915128,71.76866279,133.0143628
100426,Andrena_violae,101.8008239,71.2357181,132.3659296
100427,Andrena_violae,100.7725738,70.51392778,131.0312198
100428,Andrena_violae,100.5263544,70.74370675,130.3090021
100429,Andrena_violae,100.662099,70.56851417,130.7556839
100430,Andrena_violae,99.08626575,69.68826003,128.4842715
100431,Andrena_violae,99.92537342,70.21837646,129.6323704
100432,Andrena_violae,100.0284585,69.99482213,130.0620948
100433,Andrena_violae,99.92839516,69.78182098,130.0749693
100434,Andrena_violae,100.1661583,70.11846949,130.2138472
100435,Andrena_violae,99.44262203,69.45982847,129.4254156
100436,Andrena_violae,98.51280374,68.73937397,128.2862335
100437,Andrena_violae,119.3393618,89.58475417,149.0939694
100438,Andrena_violae,116.3121343,86.08425454,146.5400142
100439,Andrena_violae,112.186762,82.00437478,142.3691493
100440,Andrena_violae,105.6616054,75.4329093,135.8903016
100441,Andrena_violae,104.9557144,74.31512694,135.5963018
100442,Andrena_violae,103.4236044,72.69850358,134.1487052
100443,Andrena_violae,101.347673,71.17135873,131.5239873
100444,Andrena_violae,102.1379991,71.77086952,132.5051287
100445,Andrena_violae,103.0483148,72.89190383,133.2047258
100446,Andrena_violae,102.5161453,72.32410544,132.7081851
100447,Andrena_violae,102.1889545,72.39939678,131.9785121
100448,Andrena_violae,102.2965592,72.20389384,132.3892245
100449,Andrena_violae,102.2180945,71.89399061,132.5421984
100450,Andrena_violae,102.6153102,72.00860658,133.2220138
100451,Andrena_violae,101.754653,71.30326187,132.2060441
100452,Andrena_violae,100.1809573,70.0936934,130.2682212
100453,Andrena_violae,98.83552862,69.15478902,128.5162682
100454,Andrena_violae,112.2538887,81.90045824,142.6073192
100455,Andrena_violae,113.3816933,83.82284436,142.9405422
100456,Andrena_violae,110.3642687,81.15677827,139.5717591
100457,Andrena_violae,110.5551778,81.45298741,139.6573682
100458,Andrena_violae,115.2760923,86.86018157,143.6920031
100459,Andrena_violae,115.4991239,85.88575421,145.1124935
100460,Andrena_violae,115.3346006,85.85754448,144.8116568
100461,Andrena_violae,118.5021455,88.76893011,148.2353609
100462,Andrena_violae,114.2760815,84.03532745,144.5168355
100463,Andrena_violae,106.2245268,75.25665743,137.1923962
100464,Andrena_violae,104.5019863,73.81783517,135.1861375
100465,Andrena_violae,104.1275863,73.44521408,134.8099585
100466,Andrena_violae,104.997815,74.28266468,135.7129653
100467,Andrena_violae,103.947669,73.73390276,134.1614353
100468,Andrena_violae,102.5138546,72.71392078,132.3137884
100469,Andrena_violae,104.2408929,74.13315011,134.3486356
100470,Andrena_violae,103.2816316,73.01650214,133.5467611
100471,Andrena_violae,102.7698731,72.44938192,133.0903642
100472,Andrena_violae,120.2729992,90.2308742,150.3151242
100473,Andrena_violae,115.0531939,85.5223537,144.5840342
100474,Andrena_violae,114.7564221,85.06303715,144.449807
100475,Andrena_violae,118.2438982,88.39204706,148.0957494
100476,Andrena_violae,118.0650886,88.34721277,147.7829645
100477,Andrena_violae,114.0062462,84.73763605,143.2748563
100478,Andrena_violae,115.9498501,86.67609588,145.2236043
100479,Andrena_violae,116.8266831,87.46795985,146.1854064
100480,Andrena_violae,110.1425641,79.65845216,140.6266761
100481,Andrena_violae,108.5918019,76.94126063,140.2423431
100482,Andrena_violae,108.2401366,76.79051494,139.6897583
