Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100169,Andrena_violae,77.39933836,40.18067145,114.6180053
100170,Andrena_violae,78.15136131,41.20896951,115.0937531
100171,Andrena_violae,81.75937399,44.92913168,118.5896163
100172,Andrena_violae,78.58303116,41.39628162,115.7697807
100173,Andrena_violae,81.67621242,44.66183124,118.6905936
100174,Andrena_violae,83.72824778,47.24815901,120.2083366
100175,Andrena_violae,83.64146556,46.62977592,120.6531552
100176,Andrena_violae,82.61089677,45.18207003,120.0397235
100177,Andrena_violae,80.65487245,42.6465856,118.6631593
100178,Andrena_violae,80.38014859,42.76895611,117.9913411
100179,Andrena_violae,81.5274235,44.46459379,118.5902532
100180,Andrena_violae,80.16904397,43.21811371,117.1199742
100181,Andrena_violae,77.12133574,39.47585234,114.7668191
100182,Andrena_violae,76.99523454,39.28453556,114.7059335
100183,Andrena_violae,79.54705989,42.61136582,116.482754
100184,Andrena_violae,80.36013664,44.16117113,116.5591021
100185,Andrena_violae,80.06833849,42.689943,117.446734
100186,Andrena_violae,83.5066447,46.7623052,120.2509842
100187,Andrena_violae,84.59552095,47.25415383,121.9368881
100188,Andrena_violae,83.56707103,46.11992452,121.0142175
100189,Andrena_violae,82.5308444,45.13261122,119.9290776
100190,Andrena_violae,82.1825008,44.32632237,120.0386792
100191,Andrena_violae,82.29232105,44.94394203,119.6407001
100192,Andrena_violae,80.64541241,43.67200595,117.6188189
100193,Andrena_violae,78.06994,40.44768749,115.6921925
100194,Andrena_violae,77.80848096,39.91338127,115.7035806
100195,Andrena_violae,79.29003232,42.10661854,116.4734461
100196,Andrena_violae,80.25742335,43.45738526,117.0574614
100197,Andrena_violae,79.3295662,43.08282201,115.5763104
100198,Andrena_violae,80.52490565,45.1891817,115.8606296
100199,Andrena_violae,82.48602654,43.79003067,121.1820224
100200,Andrena_violae,83.1027228,45.92460628,120.2808393
100201,Andrena_violae,82.92326488,45.98911351,119.8574162
100202,Andrena_violae,82.64989365,44.93982992,120.3599574
100203,Andrena_violae,81.83843946,43.97566816,119.7012108
100204,Andrena_violae,81.35852047,43.16059195,119.556449
100205,Andrena_violae,82.52139728,44.84984097,120.1929536
100206,Andrena_violae,81.65460249,44.42186327,118.8873417
100207,Andrena_violae,79.29496641,41.858426,116.7315068
100208,Andrena_violae,78.17232481,40.13111359,116.213536
100209,Andrena_violae,77.60677125,39.58466303,115.6288795
100210,Andrena_violae,78.73630294,41.16023545,116.3123704
100211,Andrena_violae,80.77799539,44.06995626,117.4860345
100212,Andrena_violae,82.93573067,47.22332159,118.6481398
100213,Andrena_violae,81.85473998,45.84074861,117.8687314
100214,Andrena_violae,85.43683243,46.61886991,124.2547949
100215,Andrena_violae,85.79810628,47.21329492,124.3829177
100216,Andrena_violae,85.37906682,47.02417352,123.7339601
100217,Andrena_violae,84.36543152,46.38060973,122.3502533
100218,Andrena_violae,84.61270063,46.93748766,122.2879136
100219,Andrena_violae,83.8891952,45.93113669,121.8472537
100220,Andrena_violae,83.54991177,45.68048142,121.4193421
100221,Andrena_violae,81.80118461,43.87521511,119.7271541
100222,Andrena_violae,81.62874565,44.05224375,119.2052475
100223,Andrena_violae,79.8564162,41.8308417,117.8819907
100224,Andrena_violae,78.72477151,40.13347672,117.3160663
100225,Andrena_violae,79.11260193,41.12282366,117.1023802
100226,Andrena_violae,80.76985607,43.8759858,117.6637263
100227,Andrena_violae,83.12458837,46.57955745,119.6696193
100228,Andrena_violae,84.30711071,48.15176162,120.4624598
100229,Andrena_violae,85.98452991,50.54653791,121.4225219
100230,Andrena_violae,90.64083254,52.5032435,128.7784216
100231,Andrena_violae,93.43780603,55.46126092,131.4143511
100232,Andrena_violae,91.96196949,53.50979741,130.4141416
100233,Andrena_violae,89.34316814,51.2546287,127.4317076
100234,Andrena_violae,87.52774881,49.77590354,125.2795941
100235,Andrena_violae,85.01843504,46.98488999,123.0519801
100236,Andrena_violae,85.04583504,47.21604241,122.8756277
100237,Andrena_violae,83.3980755,45.13613722,121.6600138
100238,Andrena_violae,80.81430144,42.76723047,118.8613724
100239,Andrena_violae,80.58199917,43.23824399,117.9257544
100240,Andrena_violae,80.21957917,42.11074002,118.3284183
100241,Andrena_violae,81.62389605,43.88990732,119.3578848
100242,Andrena_violae,83.49746284,46.42547329,120.5694524
100243,Andrena_violae,84.84413723,48.06019846,121.628076
100244,Andrena_violae,85.09808968,48.61942693,121.5767524
100245,Andrena_violae,86.27624991,50.34600081,122.206499
100246,Andrena_violae,85.72192987,49.74700364,121.6968561
100247,Andrena_violae,91.44319397,51.00652271,131.8798652
100248,Andrena_violae,94.29743062,56.29503837,132.2998229
100249,Andrena_violae,103.8134929,66.58540838,141.0415774
100250,Andrena_violae,99.79222077,61.9314177,137.6530238
100251,Andrena_violae,93.48004745,55.77935435,131.1807406
100252,Andrena_violae,90.30895614,52.98738807,127.6305242
100253,Andrena_violae,87.83043882,50.10958855,125.5512891
100254,Andrena_violae,86.31364499,47.86622666,124.7610633
100255,Andrena_violae,83.45031677,45.00381801,121.8968155
100256,Andrena_violae,82.88169241,45.59814616,120.1652387
100257,Andrena_violae,83.27249251,45.51345324,121.0315318
100258,Andrena_violae,83.06194298,45.05317145,121.0707145
100259,Andrena_violae,82.75423749,45.36289991,120.1455751
100260,Andrena_violae,84.23693109,47.68629532,120.7875669
100261,Andrena_violae,86.13301715,49.68966728,122.576367
100262,Andrena_violae,86.44216142,50.03244909,122.8518737
100263,Andrena_violae,85.31342462,48.6169556,122.0098936
100264,Andrena_violae,86.42005634,50.02566665,122.814446
100265,Andrena_violae,84.33752506,47.72156597,120.9534842
100266,Andrena_violae,91.27763512,52.70886793,129.8464023
100267,Andrena_violae,93.55099017,55.01941093,132.0825694
100268,Andrena_violae,105.274529,67.53263867,143.0164192
100269,Andrena_violae,100.4889655,62.03462152,138.9433095
100270,Andrena_violae,94.36550058,56.31037413,132.420627
100271,Andrena_violae,89.76873587,51.86713891,127.6703328
100272,Andrena_violae,89.46604908,50.96894332,127.9631548
100273,Andrena_violae,89.08707149,49.64191407,128.5322289
100274,Andrena_violae,86.46432807,48.03016215,124.898494
100275,Andrena_violae,85.92662452,48.50714614,123.3461029
100276,Andrena_violae,84.81435425,47.21451592,122.4141926
100277,Andrena_violae,83.10704567,44.83497751,121.3791138
100278,Andrena_violae,82.13646228,44.30942182,119.9635027
100279,Andrena_violae,82.67060104,45.62621785,119.7149842
100280,Andrena_violae,83.49850514,46.43026624,120.566744
100281,Andrena_violae,85.41039843,48.67879316,122.1420037
100282,Andrena_violae,85.15068857,48.5378763,121.7635008
100283,Andrena_violae,86.22198285,49.65950721,122.7844585
100284,Andrena_violae,89.02200127,52.98497986,125.0590227
100285,Andrena_violae,87.43118661,52.17814005,122.6842332
100286,Andrena_violae,86.33795548,50.49277086,122.1831401
100287,Andrena_violae,95.02131824,57.13376437,132.9088721
100288,Andrena_violae,94.52331547,56.56175605,132.4848749
100289,Andrena_violae,98.14413906,60.23902841,136.0492497
100290,Andrena_violae,99.28298257,61.36983566,137.1961295
100291,Andrena_violae,96.26457936,57.63266236,134.8964964
100292,Andrena_violae,89.89262115,50.747122,129.0381203
100293,Andrena_violae,87.68267601,49.08704803,126.278304
100294,Andrena_violae,86.94183426,47.8810662,126.0026023
100295,Andrena_violae,86.27526333,47.83807165,124.712455
100296,Andrena_violae,87.50218175,49.46103806,125.5433254
100297,Andrena_violae,85.99359046,48.17365587,123.813525
100298,Andrena_violae,84.09940414,46.27709428,121.921714
100299,Andrena_violae,83.57134688,45.45499178,121.687702
100300,Andrena_violae,79.45373857,39.90627529,119.0012018
100301,Andrena_violae,81.41023884,44.47582611,118.3446516
100302,Andrena_violae,85.25885468,48.41674835,122.100961
100303,Andrena_violae,86.3188396,49.63583075,123.0018485
100304,Andrena_violae,86.20274845,49.21700716,123.1884897
100305,Andrena_violae,87.33055225,51.15625802,123.5048465
100306,Andrena_violae,86.14597319,51.00165473,121.2902916
100307,Andrena_violae,88.49998451,52.65206168,124.3479073
100308,Andrena_violae,90.56390838,54.66970657,126.4581102
100309,Andrena_violae,98.94115122,61.13770816,136.7445943
100310,Andrena_violae,95.14532446,57.49296911,132.7976798
100311,Andrena_violae,99.52882249,61.95167693,137.1059681
100312,Andrena_violae,112.0608356,73.10222266,151.0194485
100313,Andrena_violae,110.1979549,70.66489238,149.7310174
100314,Andrena_violae,97.40131546,58.12310251,136.6795284
100315,Andrena_violae,88.74020637,50.4801429,127.0002698
100316,Andrena_violae,86.33209891,48.3379028,124.326295
100317,Andrena_violae,86.76251827,48.57456064,124.9504759
100318,Andrena_violae,88.94388757,50.9039427,126.9838324
100319,Andrena_violae,89.39182001,51.28588691,127.4977531
100320,Andrena_violae,86.54535783,47.91342739,125.1772883
100321,Andrena_violae,84.19209063,45.0377581,123.3464232
100322,Andrena_violae,82.67869544,44.65327183,120.7041191
100323,Andrena_violae,78.61512459,44.10615206,113.1240971
100324,Andrena_violae,85.10638696,48.02640874,122.1863652
100325,Andrena_violae,85.37301705,47.62674908,123.119285
100326,Andrena_violae,86.57502949,48.90313044,124.2469285
100327,Andrena_violae,87.73868473,51.32254119,124.1548283
100328,Andrena_violae,87.82537403,52.01198877,123.6387593
100329,Andrena_violae,88.62640091,52.4805047,124.7722971
100330,Andrena_violae,91.23351131,55.0177407,127.4492819
100331,Andrena_violae,90.76981007,54.934596,126.6050241
100332,Andrena_violae,93.88511066,55.15333441,132.6168869
100333,Andrena_violae,94.56653558,57.13423875,131.9988324
100334,Andrena_violae,111.9409516,73.81442161,150.0674816
100335,Andrena_violae,105.0683655,66.46631662,143.6704143
100336,Andrena_violae,102.7576016,61.58438093,143.9308223
100337,Andrena_violae,110.7771422,69.96523928,151.5890451
100338,Andrena_violae,106.2863097,66.52359101,146.0490284
100339,Andrena_violae,93.29551213,56.24734727,130.343677
100340,Andrena_violae,90.46998892,53.08344745,127.8565304
100341,Andrena_violae,91.41283256,54.48891522,128.3367499
100342,Andrena_violae,91.22336829,53.91139733,128.5353393
100343,Andrena_violae,87.38167935,48.12598647,126.6373722
100344,Andrena_violae,86.87089384,48.35604593,125.3857417
100345,Andrena_violae,85.66538106,47.74729843,123.5834637
100346,Andrena_violae,84.97160234,48.05889274,121.8843119
100347,Andrena_violae,87.36199791,50.2682204,124.4557754
100348,Andrena_violae,87.91343292,50.45197634,125.3748895
100349,Andrena_violae,87.14474655,49.78372337,124.5057697
100350,Andrena_violae,88.09685966,51.30550186,124.8882175
100351,Andrena_violae,87.45701677,50.93455197,123.9794816
100352,Andrena_violae,87.53526797,50.73737189,124.3331641
100353,Andrena_violae,90.6673919,53.70006953,127.6347143
100354,Andrena_violae,93.48651983,57.36033216,129.6127075
100355,Andrena_violae,92.11347545,57.0134741,127.2134768
100356,Andrena_violae,91.32893028,56.20148648,126.4563741
100357,Andrena_violae,115.8679095,76.78831917,154.9474998
100358,Andrena_violae,106.5191904,65.87387357,147.1645072
100359,Andrena_violae,108.4092347,66.6615687,150.1569006
100360,Andrena_violae,117.1832752,75.41658442,158.949966
100361,Andrena_violae,108.2907791,70.63427675,145.9472814
100362,Andrena_violae,98.30348233,61.81241741,134.7945472
100363,Andrena_violae,94.2881288,56.72949361,131.846764
100364,Andrena_violae,91.17796604,53.87874151,128.4771906
100365,Andrena_violae,89.58811044,51.60520051,127.5710204
100366,Andrena_violae,89.96911706,52.5409568,127.3972773
100367,Andrena_violae,89.90551265,52.63327019,127.1777551
100368,Andrena_violae,90.0141983,53.07548228,126.9529143
100369,Andrena_violae,91.36705147,54.29556317,128.4385398
100370,Andrena_violae,90.27284193,53.60345263,126.9422312
100371,Andrena_violae,88.60610703,52.02411524,125.1880988
100372,Andrena_violae,87.22235688,50.6692433,123.7754705
100373,Andrena_violae,85.81397675,49.29218872,122.3357648
100374,Andrena_violae,88.3616983,51.32933373,125.3940629
100375,Andrena_violae,90.89415563,54.89289005,126.8954212
100376,Andrena_violae,91.15903732,56.34419948,125.9738752
100377,Andrena_violae,91.59015325,56.67783122,126.5024753
100378,Andrena_violae,110.944191,72.78551833,149.1028637
100379,Andrena_violae,108.0934081,69.75782086,146.4289954
100380,Andrena_violae,97.45859347,55.67839972,139.2387872
100381,Andrena_violae,97.97838395,62.00397621,133.9527917
100382,Andrena_violae,103.6790033,67.39321352,139.9647931
100383,Andrena_violae,100.8412982,63.90563752,137.7769589
100384,Andrena_violae,96.70356078,60.16520858,133.241913
100385,Andrena_violae,94.29302977,57.19020326,131.3958563
100386,Andrena_violae,94.89979972,57.60322335,132.1963761
100387,Andrena_violae,94.31267994,56.95916987,131.66619
100388,Andrena_violae,93.47065403,56.47152089,130.4697872
100389,Andrena_violae,93.54169241,56.1774097,130.9059751
100390,Andrena_violae,93.03792909,55.70034677,130.3755114
100391,Andrena_violae,90.42957234,53.72459715,127.1345475
100392,Andrena_violae,88.79002197,52.72531306,124.8547309
100393,Andrena_violae,87.62735421,51.53505681,123.7196516
100394,Andrena_violae,90.1092572,54.12413784,126.0943766
100395,Andrena_violae,91.41654586,55.22366115,127.6094306
100396,Andrena_violae,91.35650254,56.0214244,126.6915807
100397,Andrena_violae,92.67487051,57.05581148,128.2939295
100398,Andrena_violae,93.22969129,58.00121491,128.4581677
100399,Andrena_violae,92.69442168,57.76871438,127.620129
100400,Andrena_violae,102.1197343,64.36974562,139.869723
100401,Andrena_violae,107.870823,69.80200598,145.9396401
100402,Andrena_violae,112.7414657,75.78580207,149.6971293
100403,Andrena_violae,102.8772088,66.46194859,139.2924689
100404,Andrena_violae,98.8072765,62.02724126,135.5873117
100405,Andrena_violae,98.22841443,61.43672891,135.0201
100406,Andrena_violae,96.33142242,59.08278209,133.5800627
100407,Andrena_violae,94.5485714,57.47027362,131.6268692
100408,Andrena_violae,95.8650612,58.78162299,132.9484994
100409,Andrena_violae,95.18077594,57.39938111,132.9621708
100410,Andrena_violae,94.21891669,56.70290928,131.7349241
100411,Andrena_violae,93.19444263,57.13373431,129.2551509
100412,Andrena_violae,89.28328833,54.52642854,124.0401481
100413,Andrena_violae,90.85874368,54.57038249,127.1471049
100414,Andrena_violae,91.91183439,55.38616688,128.4375019
100415,Andrena_violae,93.43735081,57.37068108,129.5040205
100416,Andrena_violae,94.94086467,59.1655489,130.7161804
100417,Andrena_violae,96.46420121,60.65940014,132.2690023
100418,Andrena_violae,96.43258354,60.74264787,132.1225192
100419,Andrena_violae,94.13381711,59.05092258,129.2167116
100420,Andrena_violae,119.5297055,81.47509535,157.5843157
100421,Andrena_violae,120.7661339,83.55977898,157.9724888
100422,Andrena_violae,105.0334206,69.05766449,141.0091767
100423,Andrena_violae,102.7485199,66.41261164,139.0844281
100424,Andrena_violae,98.80506468,61.56621121,136.0439181
100425,Andrena_violae,97.99365294,60.50442236,135.4828835
100426,Andrena_violae,96.71294694,59.12951212,134.2963818
100427,Andrena_violae,95.14200565,57.74757583,132.5364355
100428,Andrena_violae,95.05736893,58.41356855,131.7011693
100429,Andrena_violae,94.92095476,57.62921992,132.2126896
100430,Andrena_violae,92.69483026,55.78205329,129.6076072
100431,Andrena_violae,94.00967315,57.09817027,130.921176
100432,Andrena_violae,94.4178846,57.38471088,131.4510583
100433,Andrena_violae,94.48975271,57.55675039,131.422755
100434,Andrena_violae,95.33629427,58.92656952,131.746019
100435,Andrena_violae,95.20813172,59.27943642,131.136827
100436,Andrena_violae,94.85842363,59.50980541,130.2070419
100437,Andrena_violae,117.4483427,81.36336392,153.5333215
100438,Andrena_violae,114.5447575,77.88069268,151.2088223
100439,Andrena_violae,111.3754203,74.94497987,147.8058607
100440,Andrena_violae,102.3326292,65.4144891,139.2507693
100441,Andrena_violae,100.02464,62.04657405,138.0027059
100442,Andrena_violae,97.58125643,59.23210067,135.9304122
100443,Andrena_violae,94.94581263,57.13695568,132.7546696
100444,Andrena_violae,95.84607811,57.95492789,133.7372283
100445,Andrena_violae,97.19409595,59.94917037,134.4390215
100446,Andrena_violae,96.11085292,58.51573834,133.7059675
100447,Andrena_violae,95.9511469,58.85927304,133.0430208
100448,Andrena_violae,96.21403655,58.86420758,133.5638655
100449,Andrena_violae,96.55409971,59.17628253,133.9319169
100450,Andrena_violae,97.08810399,59.61281569,134.5633923
100451,Andrena_violae,96.46173367,59.39669572,133.5267716
100452,Andrena_violae,95.33794079,59.04027415,131.6356074
100453,Andrena_violae,94.43330144,58.96459712,129.9020058
100454,Andrena_violae,115.3091239,78.61771607,152.0005316
100455,Andrena_violae,116.6900109,80.72531901,152.6547027
100456,Andrena_violae,112.1463794,76.92803723,147.3647215
100457,Andrena_violae,111.246652,76.20300848,146.2902956
100458,Andrena_violae,115.5807875,80.39532247,150.7662526
100459,Andrena_violae,113.5988642,77.27643687,149.9212916
100460,Andrena_violae,114.1185764,77.86940163,150.3677511
100461,Andrena_violae,118.8950116,82.86409007,154.9259331
100462,Andrena_violae,112.2261785,75.66371319,148.7886438
100463,Andrena_violae,99.94029293,60.85260879,139.0279771
100464,Andrena_violae,97.32958472,58.26635931,136.3928101
100465,Andrena_violae,97.14495469,58.42530333,135.864606
100466,Andrena_violae,98.59971418,60.40672663,136.7927017
100467,Andrena_violae,97.28120289,59.54577537,135.0166304
100468,Andrena_violae,95.03456966,57.22233988,132.8467994
100469,Andrena_violae,97.18101361,59.26910678,135.0929204
100470,Andrena_violae,96.65726864,58.84705543,134.4674818
100471,Andrena_violae,96.37984872,58.72741348,134.032284
100472,Andrena_violae,125.5669616,88.18813453,162.9457886
100473,Andrena_violae,117.7865716,81.93775842,153.6353848
100474,Andrena_violae,116.4616984,80.47096777,152.452429
100475,Andrena_violae,120.3590084,83.76174301,156.9562739
100476,Andrena_violae,118.93343,82.62887479,155.2379853
100477,Andrena_violae,113.6420174,77.47910592,149.8049289
100478,Andrena_violae,114.2154556,78.12877695,150.3021343
100479,Andrena_violae,113.2640458,76.76918863,149.758903
100480,Andrena_violae,105.4114332,67.45396128,143.3689052
100481,Andrena_violae,101.9030437,61.78384182,142.0222455
100482,Andrena_violae,101.5627916,61.94165295,141.1839303
