Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100091,Andrena_violae,80.25020313,48.92896039,111.5714459
100092,Andrena_violae,79.84463693,49.22333788,110.465936
100093,Andrena_violae,79.7773996,48.73164705,110.8231521
100094,Andrena_violae,78.11904485,46.72309871,109.514991
100095,Andrena_violae,77.32880108,46.07569039,108.5819118
100096,Andrena_violae,86.02452624,51.4626254,120.5864271
100097,Andrena_violae,88.4986865,53.54432401,123.453049
100098,Andrena_violae,86.88851664,52.77279435,121.0042389
100099,Andrena_violae,85.05128645,52.13400934,117.9685636
100100,Andrena_violae,85.19868212,52.48935355,117.9080107
100101,Andrena_violae,86.16439484,53.41275554,118.9160341
100102,Andrena_violae,85.6300815,53.35342649,117.9067365
100103,Andrena_violae,84.45940408,52.33278061,116.5860276
100104,Andrena_violae,83.32433619,51.24295962,115.4057128
100105,Andrena_violae,83.99489548,52.39318972,115.5966012
100106,Andrena_violae,81.81533615,50.70481417,112.9258581
100107,Andrena_violae,80.71268256,49.51843642,111.9069287
100108,Andrena_violae,80.42353049,49.3437765,111.5032845
100109,Andrena_violae,80.56250491,49.59897061,111.5260392
100110,Andrena_violae,80.30864328,49.02511134,111.5921752
100111,Andrena_violae,78.66359986,46.98094895,110.3462508
100112,Andrena_violae,88.06135186,53.64667667,122.4760271
100113,Andrena_violae,88.69742828,53.72457721,123.6702794
100114,Andrena_violae,88.76889184,54.45102852,123.0867552
100115,Andrena_violae,88.8185041,54.91673711,122.7202711
100116,Andrena_violae,88.51217427,55.2673477,121.7570008
100117,Andrena_violae,87.36623955,54.98979857,119.7426805
100118,Andrena_violae,85.58108715,53.83442634,117.327748
100119,Andrena_violae,83.90464582,52.51485199,115.2944397
100120,Andrena_violae,83.99341195,52.6953601,115.2914638
100121,Andrena_violae,82.54777596,51.53284528,113.5627066
100122,Andrena_violae,84.08262794,52.9357728,115.2294831
100123,Andrena_violae,84.05757361,52.95929507,115.1558521
100124,Andrena_violae,82.65963661,51.81969436,113.4995789
100125,Andrena_violae,81.1414317,50.43148699,111.8513764
100126,Andrena_violae,80.31372642,49.33020892,111.2972439
100127,Andrena_violae,80.13248552,48.95923395,111.3057371
100128,Andrena_violae,81.12373472,49.67723978,112.5702297
100129,Andrena_violae,83.0926995,52.21702514,113.9683739
100130,Andrena_violae,83.65938126,52.59541389,114.7233486
100131,Andrena_violae,83.18068598,52.47331506,113.8880569
100132,Andrena_violae,83.4735556,52.90936904,114.0377422
100133,Andrena_violae,84.32728068,53.62034512,115.0342162
100134,Andrena_violae,84.12824476,53.56724378,114.6892457
100135,Andrena_violae,82.95686206,52.28423861,113.6294855
100136,Andrena_violae,81.52448889,50.6978173,112.3511605
100137,Andrena_violae,82.37266039,51.07541899,113.6699018
100138,Andrena_violae,84.19071692,52.50437857,115.8770553
100139,Andrena_violae,85.39583648,54.60311775,116.1885552
100140,Andrena_violae,85.53792187,54.60146265,116.4743811
100141,Andrena_violae,84.51264062,53.8817155,115.1435657
100142,Andrena_violae,84.08452002,53.86470749,114.3043325
100143,Andrena_violae,85.17954382,54.64433443,115.7147532
100144,Andrena_violae,85.12004422,54.64974802,115.5903404
100145,Andrena_violae,82.98840947,52.50740858,113.4694104
100146,Andrena_violae,82.39274411,51.67983299,113.1056552
100147,Andrena_violae,83.22233032,52.01411763,114.430543
100148,Andrena_violae,83.4315738,52.25974408,114.6034035
100149,Andrena_violae,81.1336751,50.07047613,112.1968741
100150,Andrena_violae,87.56485286,57.01101689,118.1186888
100151,Andrena_violae,87.18933214,56.56998322,117.8086811
100152,Andrena_violae,85.90346074,55.50623072,116.3006908
100153,Andrena_violae,86.26425023,56.03620292,116.4922975
100154,Andrena_violae,86.52508269,56.1544911,116.8956743
100155,Andrena_violae,85.33123483,54.99428502,115.6681846
100156,Andrena_violae,84.59268419,54.1347386,115.0506298
100157,Andrena_violae,83.93643032,53.34547702,114.5273836
100158,Andrena_violae,83.22400506,52.43026078,114.0177493
100159,Andrena_violae,82.58332686,51.90483966,113.2618141
100160,Andrena_violae,83.14197561,52.24539713,114.0385541
100161,Andrena_violae,89.59506158,59.56087938,119.6292438
100162,Andrena_violae,89.44342325,59.41525291,119.4715936
100163,Andrena_violae,88.28944062,58.14686376,118.4320175
100164,Andrena_violae,87.1268164,56.9320471,117.3215857
100165,Andrena_violae,87.45510791,57.21008675,117.7001291
100166,Andrena_violae,87.04161598,56.65587583,117.4273561
100167,Andrena_violae,87.17138494,56.66099836,117.6817715
100168,Andrena_violae,86.31118009,55.76553596,116.8568242
100169,Andrena_violae,83.65173067,53.31480009,113.9886613
100170,Andrena_violae,83.38501672,53.0313443,113.7386891
100171,Andrena_violae,85.29071517,54.57415365,116.0072767
100172,Andrena_violae,82.83546886,51.95021398,113.7207237
100173,Andrena_violae,89.87761526,60.19610426,119.5591263
100174,Andrena_violae,90.93306663,61.35696419,120.5091691
100175,Andrena_violae,90.80852104,60.85288613,120.764156
100176,Andrena_violae,89.77909817,59.48280155,120.0753948
100177,Andrena_violae,88.77981115,58.40615582,119.1534665
100178,Andrena_violae,88.11966711,57.98371384,118.2556204
100179,Andrena_violae,88.05921138,57.89898702,118.2194357
100180,Andrena_violae,86.41528753,56.30510048,116.5254746
100181,Andrena_violae,84.30675646,54.13343288,114.48008
100182,Andrena_violae,83.91817219,53.70422092,114.1321235
100183,Andrena_violae,84.58619635,54.36335051,114.8090422
100184,Andrena_violae,84.05961607,53.87983754,114.2393946
100185,Andrena_violae,89.2626441,60.03198129,118.4933069
100186,Andrena_violae,91.44130259,62.25233129,120.6302739
100187,Andrena_violae,92.32503169,62.56672831,122.0833351
100188,Andrena_violae,91.14693145,61.20104078,121.0928221
100189,Andrena_violae,90.16404219,60.29358067,120.0345037
100190,Andrena_violae,90.23191591,60.18131007,120.2825217
100191,Andrena_violae,89.3715647,59.37324851,119.3698809
100192,Andrena_violae,87.45422159,57.71492572,117.1935175
100193,Andrena_violae,85.78448084,55.99626282,115.5726989
100194,Andrena_violae,85.41467442,55.44538492,115.3839639
100195,Andrena_violae,85.5261258,55.62928359,115.422968
100196,Andrena_violae,85.38682349,55.36667022,115.4069768
100197,Andrena_violae,83.70352502,53.72193126,113.6851188
100198,Andrena_violae,83.51194944,53.72861447,113.2952844
100199,Andrena_violae,93.30683847,64.16214852,122.4515284
100200,Andrena_violae,92.96828029,64.95250893,120.9840517
100201,Andrena_violae,91.60478171,62.99116724,120.2183962
100202,Andrena_violae,91.39641918,62.03194726,120.7608911
100203,Andrena_violae,90.65754002,61.12643443,120.1886456
100204,Andrena_violae,90.37436336,60.66021766,120.0885091
100205,Andrena_violae,90.62684729,61.00871288,120.2449817
100206,Andrena_violae,89.06948353,59.54548012,118.5934869
100207,Andrena_violae,87.30424867,57.8923623,116.716135
100208,Andrena_violae,86.65014415,57.101413,116.1988753
100209,Andrena_violae,85.58284373,55.90949822,115.2561892
100210,Andrena_violae,85.53490626,55.73402229,115.3357902
100211,Andrena_violae,86.01526598,56.23483269,115.7956993
100212,Andrena_violae,86.19802132,56.50338702,115.8926556
100213,Andrena_violae,84.4866286,54.33761079,114.6356464
100214,Andrena_violae,95.91472916,66.66271812,125.1667402
100215,Andrena_violae,96.29579757,67.45194408,125.1396511
100216,Andrena_violae,95.38071639,66.48021843,124.2812144
100217,Andrena_violae,93.59693635,64.47460641,122.7192663
100218,Andrena_violae,93.20985605,63.95689885,122.4628133
100219,Andrena_violae,92.55022124,63.10192766,121.9985148
100220,Andrena_violae,92.17373429,62.80269732,121.5447713
100221,Andrena_violae,90.60758593,61.30712248,119.9080494
100222,Andrena_violae,89.95529161,60.72214442,119.1884388
100223,Andrena_violae,88.49234132,59.1459521,117.8387305
100224,Andrena_violae,87.47284779,57.8714347,117.0742609
100225,Andrena_violae,86.68392034,57.04843185,116.3194088
100226,Andrena_violae,86.64678705,57.14320693,116.1503672
100227,Andrena_violae,87.51477955,57.78327717,117.2462819
100228,Andrena_violae,87.39046646,57.55391814,117.2270148
100229,Andrena_violae,87.93232723,58.17618285,117.6884716
100230,Andrena_violae,99.63439005,70.53045157,128.7383285
100231,Andrena_violae,102.029192,73.05276754,131.0056165
100232,Andrena_violae,100.7815532,71.56200504,130.0011013
100233,Andrena_violae,97.78471713,68.52738466,127.0420496
100234,Andrena_violae,95.67584916,66.44670111,124.9049972
100235,Andrena_violae,93.82502781,64.64466202,123.0053936
100236,Andrena_violae,93.83322264,64.83061943,122.8358259
100237,Andrena_violae,92.7302185,63.59113281,121.8693042
100238,Andrena_violae,89.79609552,60.62796625,118.9642248
100239,Andrena_violae,88.95990774,60.1341709,117.7856446
100240,Andrena_violae,88.74625454,59.52013691,117.9723722
100241,Andrena_violae,88.63083567,59.16635737,118.095314
100242,Andrena_violae,88.74397882,59.1745543,118.3134033
100243,Andrena_violae,88.86509371,59.15232098,118.5778664
100244,Andrena_violae,88.6054319,58.90588812,118.3049757
100245,Andrena_violae,88.85646414,59.14929331,118.563635
100246,Andrena_violae,88.07326406,58.02136133,118.1251668
100247,Andrena_violae,101.979214,72.20222366,131.7562044
100248,Andrena_violae,102.9069676,74.10561926,131.708316
100249,Andrena_violae,110.7706764,82.41849331,139.1228596
100250,Andrena_violae,107.3919075,78.79560677,135.9882082
100251,Andrena_violae,100.8409665,71.80168788,129.8802451
100252,Andrena_violae,97.39633564,68.3479546,126.4447167
100253,Andrena_violae,95.93010839,66.92575203,124.9344648
100254,Andrena_violae,95.51497133,66.38419209,124.6457506
100255,Andrena_violae,93.19220941,64.27315016,122.1112687
100256,Andrena_violae,91.74590227,63.25129847,120.2405061
100257,Andrena_violae,92.05977594,63.30833038,120.8112215
100258,Andrena_violae,91.27286273,62.19703913,120.3486863
100259,Andrena_violae,89.69221856,60.5914778,118.7929593
100260,Andrena_violae,89.29384469,60.22917504,118.3585143
100261,Andrena_violae,89.88401244,60.6098258,119.1581991
100262,Andrena_violae,89.83227343,60.4051778,119.2593691
100263,Andrena_violae,89.01485566,59.32590162,118.7038097
100264,Andrena_violae,89.12928482,59.16121289,119.0973567
100265,Andrena_violae,87.9406943,57.88364176,117.9977468
100266,Andrena_violae,99.75094484,70.5850869,128.9168028
100267,Andrena_violae,102.4101939,73.60251126,131.2178765
100268,Andrena_violae,112.9424232,84.79992757,141.0849189
100269,Andrena_violae,109.2287487,81.15511079,137.3023865
100270,Andrena_violae,102.1618673,73.16285184,131.1608828
100271,Andrena_violae,97.80908687,68.88236652,126.7358072
100272,Andrena_violae,97.95866996,68.71380449,127.2035354
100273,Andrena_violae,98.52584598,68.85080587,128.2008861
100274,Andrena_violae,95.90780665,67.02211087,124.7935024
100275,Andrena_violae,94.83599904,66.44727062,123.2247275
100276,Andrena_violae,93.77800808,65.32885416,122.227162
100277,Andrena_violae,92.01831887,63.11684516,120.9197926
100278,Andrena_violae,89.89352564,60.87033827,118.916713
100279,Andrena_violae,89.57395334,60.87566656,118.2722401
100280,Andrena_violae,89.38557399,60.47226032,118.2988877
100281,Andrena_violae,89.87020509,60.76071276,118.9796974
100282,Andrena_violae,89.59694627,60.42290269,118.7709899
100283,Andrena_violae,90.23537025,60.79828251,119.672458
100284,Andrena_violae,91.70054321,62.23249476,121.1685917
100285,Andrena_violae,90.3898576,61.72501976,119.0546954
100286,Andrena_violae,89.71739484,60.06054896,119.3742407
100287,Andrena_violae,101.3094533,71.88091584,130.7379908
100288,Andrena_violae,101.8817842,72.92652234,130.837046
100289,Andrena_violae,106.1473696,77.53143239,134.7633068
100290,Andrena_violae,106.8976924,77.96558448,135.8298003
100291,Andrena_violae,104.1320082,74.64626965,133.6177467
100292,Andrena_violae,99.26943946,70.08624533,128.4526336
100293,Andrena_violae,96.98554971,68.17208237,125.7990171
100294,Andrena_violae,96.74204406,67.79595131,125.6881368
100295,Andrena_violae,96.30005316,67.84049146,124.7596149
100296,Andrena_violae,96.97933427,68.51736427,125.4413043
100297,Andrena_violae,95.46555482,67.19080542,123.7403042
100298,Andrena_violae,93.42408611,65.07491037,121.7732618
100299,Andrena_violae,92.76092754,64.25005977,121.2717953
100300,Andrena_violae,90.01380509,61.31066128,118.7169489
100301,Andrena_violae,88.78716687,60.99299803,116.5813357
100302,Andrena_violae,90.5377347,61.95821164,119.1172577
100303,Andrena_violae,91.46431347,62.62892373,120.2997032
100304,Andrena_violae,91.76358379,62.67368228,120.8534853
100305,Andrena_violae,91.99844567,63.15240462,120.8444867
100306,Andrena_violae,90.67123079,62.84792299,118.4945386
100307,Andrena_violae,92.02509456,62.82323176,121.2269574
100308,Andrena_violae,93.22976723,63.31213358,123.1474009
100309,Andrena_violae,104.0435657,74.32650533,133.760626
100310,Andrena_violae,101.5856723,72.5551628,130.6161817
100311,Andrena_violae,105.9409053,76.60681448,135.2749961
100312,Andrena_violae,115.5624944,83.69452373,147.430465
100313,Andrena_violae,113.684953,81.32235353,146.0475524
100314,Andrena_violae,105.1253815,74.65953655,135.5912264
100315,Andrena_violae,97.60606939,68.85954522,126.3525936
100316,Andrena_violae,95.60409195,67.399947,123.8082369
100317,Andrena_violae,96.5263851,68.33181224,124.720958
100318,Andrena_violae,98.47425687,70.30481793,126.6436958
100319,Andrena_violae,98.81585024,70.55751089,127.0741896
100320,Andrena_violae,96.5174967,68.09904592,124.9359475
100321,Andrena_violae,94.60087531,66.06059703,123.1411536
100322,Andrena_violae,92.34709695,64.43232351,120.2618704
100323,Andrena_violae,86.54883587,61.95290614,111.1447656
100324,Andrena_violae,91.51791898,63.31076672,119.7250712
100325,Andrena_violae,92.30595311,63.42505219,121.186854
100326,Andrena_violae,93.21919912,64.17924927,122.259149
100327,Andrena_violae,93.23641737,64.58225441,121.8905803
100328,Andrena_violae,92.63846259,64.17878824,121.0981369
100329,Andrena_violae,92.99100184,63.95238941,122.0296143
100330,Andrena_violae,95.00985451,65.44691107,124.572798
100331,Andrena_violae,94.13026045,64.41370137,123.8468195
100332,Andrena_violae,101.2255568,71.80516616,130.6459474
100333,Andrena_violae,100.8312558,71.90714544,129.7553661
100334,Andrena_violae,112.6562659,81.06764461,144.2448873
100335,Andrena_violae,111.375945,81.34086206,141.411028
100336,Andrena_violae,112.1439244,81.4089456,142.8789031
100337,Andrena_violae,116.1162899,82.50109189,149.7314879
100338,Andrena_violae,111.1268781,78.58438863,143.6693676
100339,Andrena_violae,100.6047484,72.58649735,128.6229995
100340,Andrena_violae,98.3868059,70.08434222,126.6892696
100341,Andrena_violae,99.29067715,71.58722364,126.9941307
100342,Andrena_violae,100.3175432,72.98218064,127.6529057
100343,Andrena_violae,98.08860736,69.74179394,126.4354208
100344,Andrena_violae,96.45356569,68.07433259,124.8327988
100345,Andrena_violae,94.89782974,66.86411889,122.9315406
100346,Andrena_violae,92.94936728,65.3238073,120.5749273
100347,Andrena_violae,94.23021757,66.0096977,122.4507374
100348,Andrena_violae,94.9472114,66.37662894,123.5177939
100349,Andrena_violae,94.26878787,65.68691674,122.850659
100350,Andrena_violae,94.12464229,65.52437334,122.7249112
100351,Andrena_violae,93.53884226,65.14960543,121.9280791
100352,Andrena_violae,93.44765783,64.89231258,122.0030031
100353,Andrena_violae,95.78955391,66.4295528,125.149555
100354,Andrena_violae,96.89292469,67.29298323,126.4928661
100355,Andrena_violae,95.17696887,65.8810987,124.472839
100356,Andrena_violae,94.78207056,65.25472733,124.3094138
100357,Andrena_violae,119.0159657,86.91012879,151.1218025
100358,Andrena_violae,115.3497603,84.57023924,146.1292813
100359,Andrena_violae,117.8897622,86.28444869,149.4950758
100360,Andrena_violae,120.0959845,85.36140791,154.8305611
100361,Andrena_violae,109.4031697,78.7188034,140.087536
100362,Andrena_violae,103.0453338,74.69870922,131.3919584
100363,Andrena_violae,102.2300346,74.14001428,130.3200549
100364,Andrena_violae,99.62704156,71.78113193,127.4729512
100365,Andrena_violae,98.04446711,69.63363242,126.4553018
100366,Andrena_violae,97.8119335,69.57752825,126.0463387
100367,Andrena_violae,97.32311025,69.11351333,125.5327072
100368,Andrena_violae,97.13839192,69.03021954,125.2465643
100369,Andrena_violae,98.08322284,69.75628202,126.4101637
100370,Andrena_violae,96.68557686,68.4803588,124.8907949
100371,Andrena_violae,95.23282414,67.22115919,123.2444891
100372,Andrena_violae,94.13263579,66.32285484,121.9424167
100373,Andrena_violae,92.84704163,65.64150043,120.0525828
100374,Andrena_violae,94.83819593,66.24007851,123.4363134
100375,Andrena_violae,95.8694142,67.07729034,124.6615381
100376,Andrena_violae,94.91452494,66.30108214,123.5279678
100377,Andrena_violae,95.25088155,66.32416036,124.1776027
100378,Andrena_violae,117.5360245,87.98031901,147.0917301
100379,Andrena_violae,116.8170557,89.11970944,144.514402
100380,Andrena_violae,109.6029821,81.1919443,138.01402
100381,Andrena_violae,106.0547498,80.61002861,131.4994709
100382,Andrena_violae,107.0413316,78.66280987,135.4198534
100383,Andrena_violae,106.7819314,78.38692038,135.1769424
100384,Andrena_violae,103.1249776,75.15166114,131.098294
100385,Andrena_violae,101.5885185,73.4876002,129.6894368
100386,Andrena_violae,101.9286022,73.60093434,130.2562701
100387,Andrena_violae,101.4347568,73.09747937,129.7720342
100388,Andrena_violae,100.5483219,72.47225924,128.6243846
100389,Andrena_violae,100.739046,72.47336733,129.0047246
100390,Andrena_violae,100.2690261,72.05673544,128.4813168
100391,Andrena_violae,98.13619164,70.91937049,125.3530128
100392,Andrena_violae,96.04462846,69.30482016,122.7844368
100393,Andrena_violae,94.49273847,67.61991606,121.3655609
100394,Andrena_violae,95.94567686,68.23364542,123.6577083
100395,Andrena_violae,96.87207308,68.35642134,125.3877248
100396,Andrena_violae,96.33037444,67.98734583,124.6734031
100397,Andrena_violae,97.49700082,68.7180318,126.2759698
100398,Andrena_violae,97.61699457,68.67158178,126.5624074
100399,Andrena_violae,97.42463299,68.57177572,126.2774903
100400,Andrena_violae,109.8909211,82.27303494,137.5088073
100401,Andrena_violae,116.2964556,88.82738813,143.7655231
100402,Andrena_violae,116.6381402,87.92537154,145.3509089
100403,Andrena_violae,107.5780047,79.41588584,135.7401237
100404,Andrena_violae,105.1637261,77.12575581,133.2016963
100405,Andrena_violae,104.641113,76.59945555,132.6827704
100406,Andrena_violae,103.5136144,75.3453732,131.6818557
100407,Andrena_violae,102.0264931,74.02691734,130.0260689
100408,Andrena_violae,102.7385053,74.57985401,130.8971565
100409,Andrena_violae,103.1836195,74.93559441,131.4316445
100410,Andrena_violae,102.2381472,74.23463974,130.2416546
100411,Andrena_violae,100.6151189,74.24100212,126.9892357
100412,Andrena_violae,96.89852514,71.99336293,121.8036874
100413,Andrena_violae,97.93089701,70.76503231,125.0967617
100414,Andrena_violae,98.58147496,70.68662688,126.476323
100415,Andrena_violae,99.16938683,70.9224684,127.4163053
100416,Andrena_violae,99.90794399,71.37537719,128.4405108
100417,Andrena_violae,100.7897661,71.82265932,129.756873
100418,Andrena_violae,100.9007971,71.7902186,130.0113756
100419,Andrena_violae,99.36628832,70.59319862,128.139378
100420,Andrena_violae,125.5157457,96.44666526,154.5848262
100421,Andrena_violae,122.6793084,93.4223973,151.9362196
100422,Andrena_violae,109.59687,81.75610623,137.4376338
100423,Andrena_violae,107.7712848,79.78378343,135.7587861
100424,Andrena_violae,105.7691868,77.65969922,133.8786743
100425,Andrena_violae,105.140777,76.85796525,133.4235888
100426,Andrena_violae,104.3684931,76.15535743,132.5816288
100427,Andrena_violae,103.3316504,75.38354761,131.2797531
100428,Andrena_violae,102.9125215,75.37832894,130.4467141
100429,Andrena_violae,103.2676664,75.65387025,130.8814625
100430,Andrena_violae,101.479798,74.40323348,128.5563625
100431,Andrena_violae,101.8729775,74.12714621,129.6188089
100432,Andrena_violae,101.7914811,73.54029007,130.0426721
100433,Andrena_violae,101.8735729,73.40122578,130.3459201
100434,Andrena_violae,102.0353994,73.5396916,130.5311072
100435,Andrena_violae,101.3967509,72.8305847,129.9629172
100436,Andrena_violae,100.6307374,72.11482249,129.1466524
100437,Andrena_violae,122.8528752,95.34554953,150.3602008
100438,Andrena_violae,119.5977444,91.54668553,147.6488032
100439,Andrena_violae,114.4158125,86.1332637,142.6983612
100440,Andrena_violae,108.519203,80.49163936,136.5467666
100441,Andrena_violae,108.0951455,79.86644479,136.3238463
100442,Andrena_violae,106.496755,78.23600083,134.7575092
100443,Andrena_violae,104.2831239,76.44683732,132.1194104
100444,Andrena_violae,104.9812537,76.96307584,132.9994315
100445,Andrena_violae,105.5231552,77.6190597,133.4272507
100446,Andrena_violae,104.9402754,76.90960238,132.9709484
100447,Andrena_violae,104.2424279,76.32695127,132.1579044
100448,Andrena_violae,104.3614309,76.00513842,132.7177235
100449,Andrena_violae,104.5297654,75.86365421,133.1958765
100450,Andrena_violae,105.1965596,76.18059918,134.21252
100451,Andrena_violae,104.5237483,75.60088508,133.4466115
100452,Andrena_violae,103.0696568,74.37840622,131.7609073
100453,Andrena_violae,101.6600495,73.28466812,130.0354309
100454,Andrena_violae,114.5823304,86.19124857,142.9734122
100455,Andrena_violae,115.2103784,87.30080412,143.1199526
100456,Andrena_violae,112.6565505,85.14901594,140.164085
100457,Andrena_violae,113.3271768,86.08692139,140.5674323
100458,Andrena_violae,118.679958,92.50751538,144.8524007
100459,Andrena_violae,119.4574192,92.23467449,146.6801638
100460,Andrena_violae,118.4399752,90.94212618,145.9378241
100461,Andrena_violae,119.8206478,91.76095377,147.8803419
100462,Andrena_violae,116.1625719,87.80140802,144.5237357
100463,Andrena_violae,109.7614808,81.3478435,138.175118
100464,Andrena_violae,107.9789829,79.78921053,136.1687553
100465,Andrena_violae,107.3260827,79.01838569,135.6337796
100466,Andrena_violae,107.7482301,79.25809987,136.2383604
100467,Andrena_violae,106.4532817,78.27152084,134.6350426
100468,Andrena_violae,105.0903868,77.13176119,133.0490125
100469,Andrena_violae,106.7439294,78.33306977,135.154789
100470,Andrena_violae,106.0362654,77.42724185,134.645289
100471,Andrena_violae,105.7349455,77.0122788,134.4576122
100472,Andrena_violae,121.1238179,92.63259496,149.6150408
100473,Andrena_violae,117.1585289,89.34540382,144.971654
100474,Andrena_violae,117.4520291,89.6135124,145.2905459
100475,Andrena_violae,120.9132823,92.82933183,148.9972327
100476,Andrena_violae,121.0253086,93.13472184,148.9158954
100477,Andrena_violae,117.0071298,89.66304279,144.3512169
100478,Andrena_violae,118.7771535,91.48476609,146.069541
100479,Andrena_violae,119.7898113,92.56400055,147.015622
100480,Andrena_violae,113.0206093,84.77050792,141.2707107
100481,Andrena_violae,112.1671827,83.05901231,141.275353
100482,Andrena_violae,111.4612088,82.4129737,140.5094439
