Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100144,Andrena_violae,82.54645377,54.93187263,110.1610349
100145,Andrena_violae,82.2720252,54.57254499,109.9715054
100146,Andrena_violae,81.68682597,53.92204508,109.4516069
100147,Andrena_violae,82.70856125,55.00589657,110.4112259
100148,Andrena_violae,82.27186672,54.45873317,110.0850003
100149,Andrena_violae,80.70415581,52.77728434,108.6310273
100150,Andrena_violae,85.24562482,57.6083597,112.8828899
100151,Andrena_violae,84.54818697,56.94100515,112.1553688
100152,Andrena_violae,83.11122196,55.37860327,110.8438406
100153,Andrena_violae,83.23529896,55.62517228,110.8454256
100154,Andrena_violae,83.31585089,55.81404794,110.8176538
100155,Andrena_violae,83.04891193,55.52485871,110.5729652
100156,Andrena_violae,83.2038717,55.67157868,110.7361647
100157,Andrena_violae,82.7170648,55.14735054,110.2867791
100158,Andrena_violae,82.7153429,55.12151572,110.3091701
100159,Andrena_violae,81.79515444,54.0417281,109.5485808
100160,Andrena_violae,82.25560139,54.50903717,110.0021656
100161,Andrena_violae,86.13579884,58.64616069,113.625437
100162,Andrena_violae,85.91124292,58.52102326,113.3014626
100163,Andrena_violae,84.59382667,57.15410387,112.0335495
100164,Andrena_violae,83.50241375,56.02569842,110.9791291
100165,Andrena_violae,84.29726024,56.93062171,111.6638988
100166,Andrena_violae,84.39874756,57.05706549,111.7404296
100167,Andrena_violae,84.34638867,57.00865204,111.6841253
100168,Andrena_violae,83.46888852,56.02293369,110.9148433
100169,Andrena_violae,82.27928658,54.66254937,109.8960238
100170,Andrena_violae,81.87522023,54.18284224,109.5675982
100171,Andrena_violae,83.25237526,55.61545803,110.8892925
100172,Andrena_violae,83.00057175,55.39058946,110.6105541
100173,Andrena_violae,86.80164261,59.56355271,114.0397325
100174,Andrena_violae,87.12230257,59.91927587,114.3253293
100175,Andrena_violae,86.88845986,59.82702438,113.9498953
100176,Andrena_violae,85.9156869,58.77708447,113.0542893
100177,Andrena_violae,85.72380066,58.54491134,112.90269
100178,Andrena_violae,85.31908997,58.06659715,112.5715828
100179,Andrena_violae,84.61270502,57.29548558,111.9299245
100180,Andrena_violae,83.5305384,56.07690082,110.984176
100181,Andrena_violae,83.27035971,55.76567489,110.7750445
100182,Andrena_violae,83.33391529,55.83885125,110.8289793
100183,Andrena_violae,83.60819688,56.10487741,111.1115164
100184,Andrena_violae,83.41916897,55.84454218,110.9937958
100185,Andrena_violae,87.58729586,60.50430962,114.6702821
100186,Andrena_violae,88.34350105,61.71593902,114.9710631
100187,Andrena_violae,88.85924854,62.27314908,115.445348
100188,Andrena_violae,87.68431171,60.76565999,114.6029634
100189,Andrena_violae,86.83156701,59.74665301,113.916481
100190,Andrena_violae,87.34141124,60.30563862,114.3771839
100191,Andrena_violae,86.20603281,59.05240156,113.3596641
100192,Andrena_violae,84.87256769,57.53834878,112.2067866
100193,Andrena_violae,84.72066154,57.35558787,112.0857352
100194,Andrena_violae,84.66855246,57.31867088,112.018434
100195,Andrena_violae,84.84552231,57.48511016,112.2059345
100196,Andrena_violae,85.30189341,57.94574682,112.65804
100197,Andrena_violae,84.35819591,56.90470622,111.8116856
100198,Andrena_violae,83.96123239,56.4381657,111.4842991
100199,Andrena_violae,92.84151435,66.25540971,119.427619
100200,Andrena_violae,91.62378753,66.47580798,116.7717671
100201,Andrena_violae,89.66157905,63.4027791,115.920379
100202,Andrena_violae,89.23558638,62.448585,116.0225878
100203,Andrena_violae,88.44981614,61.51150003,115.3881323
100204,Andrena_violae,88.37436727,61.43140587,115.3173287
100205,Andrena_violae,88.30137438,61.33887429,115.2638745
100206,Andrena_violae,86.68662381,59.53686278,113.8363848
100207,Andrena_violae,85.96288318,58.69408615,113.2316802
100208,Andrena_violae,86.15760754,58.93382644,113.3813886
100209,Andrena_violae,85.84092216,58.58617367,113.0956706
100210,Andrena_violae,86.34165726,59.12240312,113.5609114
100211,Andrena_violae,86.63549635,59.38590316,113.8850895
100212,Andrena_violae,86.25214522,58.91168241,113.592608
100213,Andrena_violae,85.3191791,57.9675529,112.6708053
100214,Andrena_violae,95.28095175,68.6901126,121.8717909
100215,Andrena_violae,95.69765424,69.69580087,121.6995076
100216,Andrena_violae,94.55742129,68.34101361,120.773829
100217,Andrena_violae,92.11825177,65.50048469,118.7360189
100218,Andrena_violae,91.01425141,64.27032441,117.7581784
100219,Andrena_violae,90.36908129,63.59724633,117.1409163
100220,Andrena_violae,90.26276812,63.46836519,117.0571711
100221,Andrena_violae,89.05594632,62.13239583,115.9794968
100222,Andrena_violae,88.30170748,61.28847648,115.3149385
100223,Andrena_violae,87.66052571,60.5906922,114.7303592
100224,Andrena_violae,87.7233686,60.68702695,114.7597102
100225,Andrena_violae,87.52533494,60.46110762,114.5895623
100226,Andrena_violae,87.28139224,60.14693878,114.4158457
100227,Andrena_violae,88.10081245,60.9969486,115.2046763
100228,Andrena_violae,87.99019171,60.8733498,115.1070336
100229,Andrena_violae,87.77506949,60.46649189,115.0836471
100230,Andrena_violae,98.70228705,72.1305759,125.2739982
100231,Andrena_violae,100.6169769,74.48299112,126.7509626
100232,Andrena_violae,99.3928354,73.32838428,125.4572865
100233,Andrena_violae,95.97307258,69.63324259,122.3129026
100234,Andrena_violae,93.49974614,66.95656072,120.0429316
100235,Andrena_violae,92.29338512,65.65947704,118.9272932
100236,Andrena_violae,92.33805533,65.68400718,118.9921035
100237,Andrena_violae,91.60389766,64.909861,118.2979343
100238,Andrena_violae,88.63795963,61.6499394,115.6259799
100239,Andrena_violae,88.0266773,60.87470449,115.1786501
100240,Andrena_violae,88.68925087,61.71485232,115.6636494
100241,Andrena_violae,88.64356097,61.72106045,115.5660615
100242,Andrena_violae,88.56632861,61.66420049,115.4684567
100243,Andrena_violae,88.90345316,62.01962465,115.7872817
100244,Andrena_violae,89.17834464,62.26150918,116.0951801
100245,Andrena_violae,89.12146515,62.07703312,116.1658972
100246,Andrena_violae,88.88380166,61.63331629,116.134287
100247,Andrena_violae,103.337756,76.88946272,129.7860493
100248,Andrena_violae,102.8532835,76.39158933,129.3149777
100249,Andrena_violae,108.7730255,83.40435375,134.1416972
100250,Andrena_violae,105.5834243,80.36971274,130.7971359
100251,Andrena_violae,98.83476205,72.62296906,125.046555
100252,Andrena_violae,95.04072448,68.50279525,121.5786537
100253,Andrena_violae,94.27868795,67.75759855,120.7997773
100254,Andrena_violae,94.37655815,67.93135545,120.8217608
100255,Andrena_violae,92.52848442,65.89814415,119.1588247
100256,Andrena_violae,90.71680444,63.78986107,117.6437478
100257,Andrena_violae,91.19818063,64.39764045,117.9987208
100258,Andrena_violae,90.78917287,64.03367687,117.5446689
100259,Andrena_violae,89.4819342,62.63558414,116.3282843
100260,Andrena_violae,88.68956926,61.83125928,115.5478792
100261,Andrena_violae,89.2896046,62.55005839,116.0291508
100262,Andrena_violae,89.76160955,63.01300494,116.5102142
100263,Andrena_violae,90.09759393,63.31429517,116.8808927
100264,Andrena_violae,90.14627465,63.18257432,117.109975
100265,Andrena_violae,90.56685487,63.82683905,117.3068707
100266,Andrena_violae,100.6803921,74.04492362,127.3158605
100267,Andrena_violae,103.4365849,77.17677155,129.6963983
100268,Andrena_violae,112.3083548,87.28503814,137.3316714
100269,Andrena_violae,108.9163844,84.46723588,133.3655329
100270,Andrena_violae,101.0750267,74.83230242,127.3177509
100271,Andrena_violae,96.86501275,70.36632381,123.3637017
100272,Andrena_violae,96.72261027,70.38983342,123.0553871
100273,Andrena_violae,97.31390911,71.11548537,123.5123328
100274,Andrena_violae,94.85247657,68.45589671,121.2490564
100275,Andrena_violae,93.55327122,66.93283044,120.173712
100276,Andrena_violae,92.83265721,66.15818428,119.5071301
100277,Andrena_violae,91.58067419,64.90921674,118.2521316
100278,Andrena_violae,89.61238062,62.84176526,116.382996
100279,Andrena_violae,89.57955462,62.94418499,116.2149243
100280,Andrena_violae,89.57891363,63.24615754,115.9116697
100281,Andrena_violae,89.60772514,63.15893875,116.0565115
100282,Andrena_violae,89.91247954,63.24249934,116.5824597
100283,Andrena_violae,90.96662612,64.29927295,117.6339793
100284,Andrena_violae,91.72930871,65.26774744,118.19087
100285,Andrena_violae,91.17590448,65.72763302,116.6241759
100286,Andrena_violae,91.45145262,65.00574464,117.8971606
100287,Andrena_violae,101.0014819,74.19199332,127.8109706
100288,Andrena_violae,102.3240101,75.88644616,128.7615741
100289,Andrena_violae,106.8534513,80.45341251,133.25349
100290,Andrena_violae,106.8000125,80.06384603,133.536179
100291,Andrena_violae,103.6716406,76.83624344,130.5070377
100292,Andrena_violae,99.89533467,73.30026358,126.4904058
100293,Andrena_violae,97.14873398,70.68759116,123.6098768
100294,Andrena_violae,96.48025272,70.24214894,122.7183565
100295,Andrena_violae,96.00982356,69.68271415,122.336933
100296,Andrena_violae,95.84055673,69.5377738,122.1433397
100297,Andrena_violae,94.64498222,68.18683764,121.1031268
100298,Andrena_violae,93.00717208,66.38186319,119.632481
100299,Andrena_violae,92.87703725,66.37550321,119.3785713
100300,Andrena_violae,92.00344529,65.90432338,118.1025672
100301,Andrena_violae,88.90703885,63.88049883,113.9335789
100302,Andrena_violae,89.44824177,63.63137858,115.265105
100303,Andrena_violae,90.74354565,64.27356501,117.2135263
100304,Andrena_violae,92.05770977,65.58716687,118.5282527
100305,Andrena_violae,92.02478828,65.75407301,118.2955035
100306,Andrena_violae,91.18956665,66.21648549,116.1626478
100307,Andrena_violae,92.42593646,66.34307228,118.5088006
100308,Andrena_violae,92.69764808,65.56017324,119.8351229
100309,Andrena_violae,103.3186737,76.08391738,130.55343
100310,Andrena_violae,101.9103773,75.15066157,128.6700931
100311,Andrena_violae,105.9408895,78.44601247,133.4357665
100312,Andrena_violae,112.3556346,82.55502265,142.1562465
100313,Andrena_violae,110.0955176,80.1040744,140.0869608
100314,Andrena_violae,105.0786421,76.84929218,133.3079921
100315,Andrena_violae,98.21981316,71.36637423,125.0732521
100316,Andrena_violae,95.87712314,69.62974742,122.1244988
100317,Andrena_violae,96.73579739,70.4525532,123.0190416
100318,Andrena_violae,97.79347948,71.82791024,123.7590487
100319,Andrena_violae,97.82274057,71.95732463,123.6881565
100320,Andrena_violae,96.41849954,70.20090954,122.6360895
100321,Andrena_violae,95.47559105,69.22395379,121.7272283
100322,Andrena_violae,93.17018899,67.33193498,119.008443
100323,Andrena_violae,86.55522565,64.50628295,108.6041684
100324,Andrena_violae,90.8295761,65.49983067,116.1593215
100325,Andrena_violae,92.40535576,66.13556782,118.6751437
100326,Andrena_violae,93.52723322,67.19821704,119.8562494
100327,Andrena_violae,92.90679363,66.59061207,119.2229752
100328,Andrena_violae,92.34119111,66.24187614,118.4405061
100329,Andrena_violae,93.1260133,66.83148488,119.4205417
100330,Andrena_violae,94.58575006,67.82460706,121.3468931
100331,Andrena_violae,93.17640797,65.97809876,120.3747172
100332,Andrena_violae,103.2450939,76.45497544,130.0352124
100333,Andrena_violae,101.6475155,74.70202682,128.5930043
100334,Andrena_violae,107.9333361,77.46669536,138.3999769
100335,Andrena_violae,111.3003451,83.69752337,138.9031667
100336,Andrena_violae,114.3354614,86.7434859,141.9274369
100337,Andrena_violae,114.7102076,82.7898757,146.6305394
100338,Andrena_violae,108.8473916,78.04116396,139.6536191
100339,Andrena_violae,99.93211239,73.89949178,125.964733
100340,Andrena_violae,97.85155308,71.29065893,124.4124472
100341,Andrena_violae,98.0835846,72.34413472,123.8230345
100342,Andrena_violae,99.63451603,74.57271885,124.6963132
100343,Andrena_violae,98.74688798,72.72306215,124.7707138
100344,Andrena_violae,96.49172726,70.26785528,122.7155992
100345,Andrena_violae,95.0839371,69.01888348,121.1489907
100346,Andrena_violae,92.60594275,67.00700526,118.2048802
100347,Andrena_violae,93.39683391,67.46250506,119.3311628
100348,Andrena_violae,94.4707174,68.21876156,120.7226732
100349,Andrena_violae,94.18666302,67.86740749,120.5059186
100350,Andrena_violae,93.48101673,67.25191409,119.7101194
100351,Andrena_violae,93.4578554,67.4606724,119.4550384
100352,Andrena_violae,93.87736074,68.25754162,119.4971799
100353,Andrena_violae,95.39626653,69.07189637,121.7206367
100354,Andrena_violae,95.04406717,68.0307881,122.0573462
100355,Andrena_violae,93.23240444,65.8078944,120.6569145
100356,Andrena_violae,93.09734445,65.56609091,120.628598
100357,Andrena_violae,116.5903008,86.06032763,147.1202739
100358,Andrena_violae,117.5605748,89.24349209,145.8776576
100359,Andrena_violae,119.9451533,91.03796245,148.8523441
100360,Andrena_violae,116.1039866,83.72542046,148.4825527
100361,Andrena_violae,103.8810811,74.44579678,133.3163654
100362,Andrena_violae,99.87786186,73.48025146,126.2754723
100363,Andrena_violae,101.0744125,75.26908431,126.8797406
100364,Andrena_violae,98.93165089,72.70444357,125.1588582
100365,Andrena_violae,97.15758219,70.91653211,123.3986323
100366,Andrena_violae,96.68589113,70.46476161,122.9070207
100367,Andrena_violae,96.11858668,69.97075991,122.2664134
100368,Andrena_violae,95.92447846,69.66585151,122.1831054
100369,Andrena_violae,96.65324333,70.42035722,122.8861294
100370,Andrena_violae,95.22596908,68.99088421,121.4610539
100371,Andrena_violae,94.25677681,68.31259236,120.2009613
100372,Andrena_violae,93.78289825,68.19497952,119.370817
100373,Andrena_violae,93.00416168,68.68938274,117.3189406
100374,Andrena_violae,94.42650657,68.49560557,120.3574076
100375,Andrena_violae,94.55307436,67.94310745,121.1630413
100376,Andrena_violae,93.002257,65.86915442,120.1353596
100377,Andrena_violae,93.29345022,66.10284821,120.4840522
100378,Andrena_violae,118.8341355,91.14033975,146.5279312
100379,Andrena_violae,119.3390203,94.39128935,144.2867513
100380,Andrena_violae,114.2435514,89.44212055,139.0449822
100381,Andrena_violae,106.7185843,83.86411495,129.5730537
100382,Andrena_violae,103.1165381,76.70109525,129.5319809
100383,Andrena_violae,104.3903416,78.10517011,130.6755131
100384,Andrena_violae,100.9869868,74.71620357,127.25777
100385,Andrena_violae,99.99460512,73.79261007,126.1966002
100386,Andrena_violae,99.98712936,73.86107903,126.1131797
100387,Andrena_violae,99.62820339,73.5039084,125.7524984
100388,Andrena_violae,98.89947652,72.66858886,125.1303642
100389,Andrena_violae,99.13374066,73.04066898,125.2268123
100390,Andrena_violae,98.71463479,72.93159668,124.4976729
100391,Andrena_violae,97.06385078,72.29612555,121.831576
100392,Andrena_violae,94.84053374,70.45103386,119.2300336
100393,Andrena_violae,93.24245443,68.733139,117.7517699
100394,Andrena_violae,93.9250141,68.18330814,119.6667201
100395,Andrena_violae,94.89301057,68.47345927,121.3125619
100396,Andrena_violae,94.42794382,67.70793488,121.1479528
100397,Andrena_violae,95.37880767,68.72126432,122.036351
100398,Andrena_violae,95.1751754,68.3647735,121.9855773
100399,Andrena_violae,95.16050313,68.31245665,122.0085496
100400,Andrena_violae,111.8712612,86.8250033,136.917519
100401,Andrena_violae,117.9089864,93.40804614,142.4099267
100402,Andrena_violae,113.5384436,87.30576265,139.7711246
100403,Andrena_violae,104.6766183,78.42292497,130.9303116
100404,Andrena_violae,103.3308999,77.15227609,129.5095236
100405,Andrena_violae,102.5915473,76.45029829,128.7327963
100406,Andrena_violae,101.8115093,75.69378527,127.9292334
100407,Andrena_violae,100.392883,74.13633295,126.6494331
100408,Andrena_violae,100.5355623,74.36535666,126.705768
100409,Andrena_violae,101.6417647,75.67179288,127.6117365
100410,Andrena_violae,100.5516349,74.92011128,126.1831586
100411,Andrena_violae,98.2829473,74.87354422,121.6923504
100412,Andrena_violae,95.00017998,72.44707546,117.5532845
100413,Andrena_violae,95.66407015,70.70332366,120.6248167
100414,Andrena_violae,95.95741437,70.10410361,121.8107251
100415,Andrena_violae,96.25442547,69.93160387,122.5772471
100416,Andrena_violae,96.63168915,70.16617604,123.0972023
100417,Andrena_violae,97.03951041,70.49372411,123.5852967
100418,Andrena_violae,97.32035375,70.7425752,123.8981323
100419,Andrena_violae,96.62863192,70.00361012,123.2536537
100420,Andrena_violae,124.62188,98.28095229,150.9628077
100421,Andrena_violae,117.8419744,91.06790589,144.6160429
100422,Andrena_violae,106.8143292,80.53182026,133.0968382
100423,Andrena_violae,104.9527827,78.71574014,131.1898252
100424,Andrena_violae,103.9804134,77.95047075,130.0103561
100425,Andrena_violae,103.0470623,77.00210758,129.0920169
100426,Andrena_violae,102.4105902,76.32246574,128.4987146
100427,Andrena_violae,101.4939777,75.369369,127.6185865
100428,Andrena_violae,100.7107935,74.71874603,126.7028409
100429,Andrena_violae,100.9236218,75.92307678,125.9241667
100430,Andrena_violae,99.58101569,74.68809381,124.4739376
100431,Andrena_violae,99.11352007,73.5042409,124.7227992
100432,Andrena_violae,98.45125662,72.44887527,124.453638
100433,Andrena_violae,98.82156333,72.69206654,124.9510601
100434,Andrena_violae,98.83143095,72.59721725,125.0656447
100435,Andrena_violae,98.02703916,71.67877828,124.3753
100436,Andrena_violae,97.17605274,70.73397401,123.6181315
100437,Andrena_violae,121.4454172,95.78119651,147.1096379
100438,Andrena_violae,117.3564479,91.54626844,143.1666274
100439,Andrena_violae,110.0066165,83.95617941,136.0570536
100440,Andrena_violae,106.1123219,80.1793792,132.0452646
100441,Andrena_violae,106.5401755,80.62396683,132.4563842
100442,Andrena_violae,104.988423,79.03222674,130.9446193
100443,Andrena_violae,102.8057133,76.64682453,128.9646021
100444,Andrena_violae,102.8130958,76.84467473,128.7815168
100445,Andrena_violae,102.5358783,76.7251279,128.3466287
100446,Andrena_violae,102.0007711,76.25973288,127.7418094
100447,Andrena_violae,100.8993628,74.90360815,126.8951174
100448,Andrena_violae,100.5613737,74.50439089,126.6183565
100449,Andrena_violae,100.6945649,74.63278078,126.756349
100450,Andrena_violae,101.4589879,75.41443621,127.5035396
100451,Andrena_violae,101.033058,74.90550141,127.1606146
100452,Andrena_violae,99.73164014,73.53278435,125.9304959
100453,Andrena_violae,98.48464222,72.23212963,124.7371548
100454,Andrena_violae,112.6821502,86.53710864,138.8271918
100455,Andrena_violae,111.3224062,84.93619339,137.708619
100456,Andrena_violae,109.6360736,83.28114904,135.9909981
100457,Andrena_violae,110.7442346,84.70408768,136.7843815
100458,Andrena_violae,115.826491,92.44981928,139.2031627
100459,Andrena_violae,118.3195191,93.32074373,143.3182945
100460,Andrena_violae,115.1537088,90.43014264,139.8772749
100461,Andrena_violae,113.2424414,87.05310765,139.4317751
100462,Andrena_violae,111.2638177,84.88859664,137.6390387
100463,Andrena_violae,108.3557268,82.5526918,134.1587617
100464,Andrena_violae,106.5794577,80.65559663,132.5033188
100465,Andrena_violae,105.0378267,79.09361127,130.9820421
100466,Andrena_violae,104.3478214,78.42806813,130.2675746
100467,Andrena_violae,102.8817426,76.83124082,128.9322443
100468,Andrena_violae,102.0425303,75.86853451,128.2165261
100469,Andrena_violae,102.8130841,76.77644115,128.849727
100470,Andrena_violae,102.1305479,76.09827169,128.1628241
100471,Andrena_violae,101.9826839,75.93684841,128.0285193
100472,Andrena_violae,115.1631234,88.19679473,142.129452
100473,Andrena_violae,114.258947,87.96538581,140.5525082
100474,Andrena_violae,114.908269,88.9042192,140.9123188
100475,Andrena_violae,116.9911765,91.48862899,142.4937239
100476,Andrena_violae,117.7100401,92.18598535,143.2340949
100477,Andrena_violae,113.9310946,89.40189556,138.4602937
100478,Andrena_violae,115.8715506,90.74550333,140.9975979
100479,Andrena_violae,117.50306,92.26585143,142.7402685
100480,Andrena_violae,110.5744428,84.83426884,136.3146168
100481,Andrena_violae,110.4003621,84.70470078,136.0960235
100482,Andrena_violae,108.950448,83.17946559,134.7214304
