Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100075,Andrena_carlini,81.81061327,46.87162014,116.7496064
100076,Andrena_carlini,82.19774595,47.1174251,117.2780668
100077,Andrena_carlini,81.76485249,46.85015534,116.6795496
100078,Andrena_carlini,79.7739214,45.32640601,114.2214368
100079,Andrena_carlini,77.50102593,44.96773567,110.0343162
100080,Andrena_carlini,76.87867252,42.55485745,111.2024876
100081,Andrena_carlini,75.04583747,40.17280734,109.9188676
100082,Andrena_carlini,75.20260024,40.18666933,110.2185312
100083,Andrena_carlini,81.90746787,46.81459256,117.0003432
100084,Andrena_carlini,84.03452243,48.98053978,119.0885051
100085,Andrena_carlini,84.36924155,49.63636213,119.102121
100086,Andrena_carlini,84.38017976,49.34690397,119.4134556
100087,Andrena_carlini,83.03630044,48.12333095,117.9492699
100088,Andrena_carlini,82.70483607,47.84125455,117.5684176
100089,Andrena_carlini,81.90782485,46.929471,116.8861787
100090,Andrena_carlini,80.66389909,45.84156941,115.4862288
100091,Andrena_carlini,79.13767985,44.81189838,113.4634613
100092,Andrena_carlini,77.99467435,43.48653387,112.5028148
100093,Andrena_carlini,77.42949309,42.8838927,111.9750935
100094,Andrena_carlini,73.52707289,38.83112847,108.2230173
100095,Andrena_carlini,73.88910177,39.04151526,108.7366883
100096,Andrena_carlini,83.7440677,48.3898442,119.0982912
100097,Andrena_carlini,84.77737475,49.54911982,120.0056297
100098,Andrena_carlini,83.06659039,48.30171581,117.831465
100099,Andrena_carlini,83.76823998,48.74220888,118.7942711
100100,Andrena_carlini,84.90091103,49.79554312,120.0062789
100101,Andrena_carlini,86.17686043,51.17067886,121.183042
100102,Andrena_carlini,86.37976801,51.75440645,121.0051296
100103,Andrena_carlini,85.22055538,50.58451016,119.8566006
100104,Andrena_carlini,84.8985429,50.43864917,119.3584366
100105,Andrena_carlini,85.67819239,51.74951113,119.6068737
100106,Andrena_carlini,82.21246277,47.32480306,117.1001225
100107,Andrena_carlini,80.39097595,45.44380449,115.3381474
100108,Andrena_carlini,79.86529155,44.99714498,114.7334381
100109,Andrena_carlini,78.0495242,43.4742745,112.6247739
100110,Andrena_carlini,77.66223551,43.19401394,112.1304571
100111,Andrena_carlini,70.66463915,36.79087936,104.5383989
100112,Andrena_carlini,87.31697507,51.95313837,122.6808118
100113,Andrena_carlini,86.76399483,51.34638266,122.181607
100114,Andrena_carlini,86.38540882,51.15149932,121.6193183
100115,Andrena_carlini,85.27314491,50.61504432,119.9312455
100116,Andrena_carlini,85.19712099,50.50719938,119.8870426
100117,Andrena_carlini,86.08956319,51.05312655,121.1259998
100118,Andrena_carlini,86.22764877,51.54731167,120.9079859
100119,Andrena_carlini,85.8660946,51.4720981,120.2600911
100120,Andrena_carlini,84.91643177,50.49405602,119.3388075
100121,Andrena_carlini,84.2859802,49.48208897,119.0898714
100122,Andrena_carlini,84.42329311,49.55033391,119.2962523
100123,Andrena_carlini,83.292339,48.33450726,118.2501707
100124,Andrena_carlini,81.9222851,46.94582736,116.8987428
100125,Andrena_carlini,81.45041117,46.5054763,116.395346
100126,Andrena_carlini,80.24958902,45.36045693,115.1387211
100127,Andrena_carlini,79.04967315,44.19598213,113.9033642
100128,Andrena_carlini,78.81255022,44.04932658,113.5757739
100129,Andrena_carlini,83.86337375,48.99568958,118.7310579
100130,Andrena_carlini,83.7936945,48.8846688,118.7027202
100131,Andrena_carlini,84.04441356,49.10824547,118.9805817
100132,Andrena_carlini,83.63134917,48.67173054,118.5909678
100133,Andrena_carlini,83.14895871,48.15933905,118.1385784
100134,Andrena_carlini,82.94754383,47.9616117,117.933476
100135,Andrena_carlini,83.44757292,48.48139388,118.413752
100136,Andrena_carlini,82.55286874,47.67717023,117.4285672
100137,Andrena_carlini,82.54831139,47.70751596,117.3891068
100138,Andrena_carlini,82.62348246,47.66127843,117.5856865
100139,Andrena_carlini,85.80146706,50.83768573,120.7652484
100140,Andrena_carlini,85.37787203,50.3982379,120.3575062
100141,Andrena_carlini,84.63037507,49.65342516,119.607325
100142,Andrena_carlini,84.22534625,49.25435941,119.1963331
100143,Andrena_carlini,84.04940986,49.05917796,119.0396418
100144,Andrena_carlini,84.35556901,49.37348241,119.3376556
100145,Andrena_carlini,83.73132657,48.75774859,118.7049045
100146,Andrena_carlini,83.20369856,48.29573485,118.1116623
100147,Andrena_carlini,83.84482355,48.94171809,118.747929
100148,Andrena_carlini,83.38926933,48.39732278,118.3812159
100149,Andrena_carlini,81.59516636,46.58457446,116.6057583
100150,Andrena_carlini,87.60540134,52.63208424,122.5787184
100151,Andrena_carlini,86.76911737,51.78762659,121.7506081
100152,Andrena_carlini,85.585373,50.60650349,120.5642425
100153,Andrena_carlini,85.67025778,50.69760518,120.6429104
100154,Andrena_carlini,85.31267371,50.32864341,120.296704
100155,Andrena_carlini,84.74073311,49.75987686,119.7215894
100156,Andrena_carlini,84.67355664,49.69314211,119.6539712
100157,Andrena_carlini,84.02327183,49.04604295,119.0005007
100158,Andrena_carlini,83.78027732,48.79144723,118.7691074
100159,Andrena_carlini,83.18907142,48.19490692,118.1832359
100160,Andrena_carlini,83.43285688,48.4214856,118.4442282
100161,Andrena_carlini,89.34855846,54.3934566,124.3036603
100162,Andrena_carlini,88.95601168,54.00055136,123.911472
100163,Andrena_carlini,87.37895627,52.41002552,122.347887
100164,Andrena_carlini,85.89682661,50.91843737,120.8752159
100165,Andrena_carlini,86.29814046,51.32227507,121.2740059
100166,Andrena_carlini,85.97588024,50.99301805,120.9587424
100167,Andrena_carlini,85.78749916,50.7971262,120.7778721
100168,Andrena_carlini,85.04738288,50.05708502,120.0376807
100169,Andrena_carlini,83.86105203,48.87864928,118.8434548
100170,Andrena_carlini,83.64940779,48.66475973,118.6340559
100171,Andrena_carlini,84.93543746,49.93660144,119.9342735
100172,Andrena_carlini,83.81295606,48.78636094,118.8395512
100173,Andrena_carlini,89.97923781,55.04469432,124.9137813
100174,Andrena_carlini,90.87066708,55.93650742,125.8048267
100175,Andrena_carlini,89.79888445,54.8454878,124.7522811
100176,Andrena_carlini,88.07813552,53.10113455,123.0551365
100177,Andrena_carlini,87.40010524,52.42185707,122.3783534
100178,Andrena_carlini,87.27931388,52.31685753,122.2417702
100179,Andrena_carlini,86.62452469,51.65201116,121.5970382
100180,Andrena_carlini,85.59105193,50.62252864,120.5595752
100181,Andrena_carlini,84.87956021,49.90692965,119.8521908
100182,Andrena_carlini,84.77589386,49.79698837,119.7547993
100183,Andrena_carlini,85.38391372,50.41060176,120.3572257
100184,Andrena_carlini,85.31732258,50.34167996,120.2929652
100185,Andrena_carlini,90.83109499,55.91782199,125.744368
100186,Andrena_carlini,92.13427932,57.21805397,127.0505047
100187,Andrena_carlini,91.71494715,56.77660509,126.6532892
100188,Andrena_carlini,90.07064901,55.12652653,125.0147715
100189,Andrena_carlini,89.20841826,54.26887401,124.1479625
100190,Andrena_carlini,89.34107802,54.396505,124.285651
100191,Andrena_carlini,88.39203222,53.4458711,123.3381933
100192,Andrena_carlini,87.28960892,52.35577717,122.2234407
100193,Andrena_carlini,86.75968467,51.82454831,121.694821
100194,Andrena_carlini,86.41501867,51.46581684,121.3642205
100195,Andrena_carlini,86.82285718,51.87437847,121.7713359
100196,Andrena_carlini,87.20161792,52.24205227,122.1611836
100197,Andrena_carlini,86.10424327,51.12977125,121.0787153
100198,Andrena_carlini,86.02922556,51.06226909,120.996182
100199,Andrena_carlini,95.69939517,60.80964149,130.5891489
100200,Andrena_carlini,95.45668903,60.57468627,130.3386918
100201,Andrena_carlini,93.14514537,58.26638425,128.0239065
100202,Andrena_carlini,91.69929351,56.80768527,126.5909017
100203,Andrena_carlini,90.67175775,55.77495082,125.5685647
100204,Andrena_carlini,90.35739384,55.44990986,125.2648778
100205,Andrena_carlini,90.70135477,55.80332801,125.5993815
100206,Andrena_carlini,89.40854322,54.52677672,124.2903097
100207,Andrena_carlini,88.51623924,53.64953916,123.3829393
100208,Andrena_carlini,88.20908792,53.31168565,123.1064902
100209,Andrena_carlini,87.6621783,52.72916849,122.5951881
100210,Andrena_carlini,88.13370317,53.18527365,123.0821327
100211,Andrena_carlini,88.7154353,53.77176217,123.6591084
100212,Andrena_carlini,88.71984043,53.7819946,123.6576863
100213,Andrena_carlini,86.93580768,51.96019363,121.9114217
100214,Andrena_carlini,97.61157781,62.73327527,132.4898804
100215,Andrena_carlini,97.57513136,62.72135679,132.4289059
100216,Andrena_carlini,96.38228399,61.54142743,131.2231405
100217,Andrena_carlini,94.13327873,59.30046235,128.9660951
100218,Andrena_carlini,93.32347265,58.51032565,128.1366196
100219,Andrena_carlini,92.64716782,57.80771575,127.4866199
100220,Andrena_carlini,92.92687681,58.08364007,127.7701136
100221,Andrena_carlini,92.15688977,57.40454185,126.9092377
100222,Andrena_carlini,91.42370476,56.8234381,126.0239714
100223,Andrena_carlini,89.86838466,55.07958235,124.657187
100224,Andrena_carlini,89.44739072,54.55031412,124.3444673
100225,Andrena_carlini,89.19338927,54.27492763,124.1118509
100226,Andrena_carlini,89.3451585,54.44355988,124.2467571
100227,Andrena_carlini,90.23320794,55.31895853,125.1474573
100228,Andrena_carlini,90.04590848,55.1129557,124.9788613
100229,Andrena_carlini,90.25554462,55.33860331,125.1724859
100230,Andrena_carlini,100.0033934,65.16784638,134.8389404
100231,Andrena_carlini,99.65379215,64.89810605,134.4094782
100232,Andrena_carlini,98.3042952,63.57346255,133.0351279
100233,Andrena_carlini,96.8026339,62.0703974,131.5348704
100234,Andrena_carlini,95.13852185,60.65353948,129.6235042
100235,Andrena_carlini,94.58193439,59.94365675,129.220212
100236,Andrena_carlini,95.51577072,60.75004162,130.2814998
100237,Andrena_carlini,95.30740274,60.77539006,129.8394154
100238,Andrena_carlini,91.19246719,58.22622021,124.1587142
100239,Andrena_carlini,90.77669798,56.17354745,125.3798485
100240,Andrena_carlini,90.8290155,55.98842547,125.6696055
100241,Andrena_carlini,90.41422839,55.56775326,125.2607035
100242,Andrena_carlini,90.06462711,55.3069475,124.8223067
100243,Andrena_carlini,90.54448492,55.72543064,125.3635392
100244,Andrena_carlini,91.12708123,56.23012923,126.0240332
100245,Andrena_carlini,91.14089155,56.25319074,126.0285924
100246,Andrena_carlini,89.80547756,55.12261486,124.4883403
100247,Andrena_carlini,104.5676048,69.66486059,139.470349
100248,Andrena_carlini,102.4935034,67.73026182,137.2567449
100249,Andrena_carlini,101.5530846,67.2148585,135.8913108
100250,Andrena_carlini,99.76407565,65.84332818,133.6848231
100251,Andrena_carlini,99.33344685,64.67852476,133.9883689
100252,Andrena_carlini,96.69837004,62.69915271,130.6975874
100253,Andrena_carlini,96.97942518,62.79064643,131.1682039
100254,Andrena_carlini,97.55081816,62.81810916,132.2835272
100255,Andrena_carlini,95.96463552,61.40921287,130.5200582
100256,Andrena_carlini,94.02611269,61.61306875,126.4391566
100257,Andrena_carlini,94.11031854,59.50124214,128.7193949
100258,Andrena_carlini,93.19998204,58.41941309,127.980551
100259,Andrena_carlini,91.44094289,56.71087366,126.1710121
100260,Andrena_carlini,89.5468186,55.69289232,123.4007449
100261,Andrena_carlini,91.14452567,56.59519479,125.6938565
100262,Andrena_carlini,91.94350391,57.11060153,126.7764063
100263,Andrena_carlini,91.67205813,56.78270346,126.5614128
100264,Andrena_carlini,91.17232209,56.36970734,125.9749368
100265,Andrena_carlini,91.03567733,56.17099398,125.9003607
100266,Andrena_carlini,102.2506532,67.4011824,137.1001239
100267,Andrena_carlini,102.0553383,67.31528596,136.7953907
100268,Andrena_carlini,102.2721447,68.55783134,135.9864581
100269,Andrena_carlini,104.2547956,69.72110865,138.7884825
100270,Andrena_carlini,102.4321613,67.71889426,137.1454283
100271,Andrena_carlini,100.4286306,66.16015934,134.6971018
100272,Andrena_carlini,100.7241023,66.23154767,135.216657
100273,Andrena_carlini,100.989285,66.24941179,135.7291581
100274,Andrena_carlini,98.66958041,64.01629539,133.3228654
100275,Andrena_carlini,97.45278162,62.89168207,132.0138812
100276,Andrena_carlini,96.30358285,61.77059383,130.8365719
100277,Andrena_carlini,94.13689735,59.49067893,128.7831158
100278,Andrena_carlini,91.30923125,56.79188394,125.8265786
100279,Andrena_carlini,91.62618624,57.42349811,125.8288744
100280,Andrena_carlini,92.07189063,57.63729645,126.5064848
100281,Andrena_carlini,91.67306471,56.94103445,126.405095
100282,Andrena_carlini,91.83601865,56.99745946,126.6745778
100283,Andrena_carlini,92.54368143,57.68435138,127.4030115
100284,Andrena_carlini,92.93314214,58.15022875,127.7160555
100285,Andrena_carlini,90.83457695,56.66609149,125.0030624
100286,Andrena_carlini,88.9182365,55.4955351,122.3409379
100287,Andrena_carlini,102.8159202,68.01070478,137.6211357
100288,Andrena_carlini,102.7351453,67.94753271,137.5227579
100289,Andrena_carlini,106.1573875,71.45016285,140.8646121
100290,Andrena_carlini,108.3567167,73.60314523,143.1102881
100291,Andrena_carlini,107.341359,72.54977948,142.1329385
100292,Andrena_carlini,104.4586924,69.74658695,139.1707979
100293,Andrena_carlini,103.8355547,69.26738726,138.4037222
100294,Andrena_carlini,103.4011918,68.93112413,137.8712594
100295,Andrena_carlini,101.1190784,66.94347197,135.2946848
100296,Andrena_carlini,99.60139985,65.00120981,134.2015899
100297,Andrena_carlini,98.19102818,64.05606237,132.325994
100298,Andrena_carlini,96.37314738,62.2781473,130.4681475
100299,Andrena_carlini,95.5208485,60.95388394,130.0878131
100300,Andrena_carlini,95.25027812,61.22197497,129.2785813
100301,Andrena_carlini,93.97133435,61.08381392,126.8588548
100302,Andrena_carlini,90.74629394,56.36951023,125.1230776
100303,Andrena_carlini,92.6409048,57.89186575,127.3899439
100304,Andrena_carlini,93.73959607,58.91134012,128.567852
100305,Andrena_carlini,93.53904115,58.81260465,128.2654776
100306,Andrena_carlini,90.68327079,56.98355601,124.3829856
100307,Andrena_carlini,91.47689299,57.81570137,125.1380846
100308,Andrena_carlini,92.14770534,58.21290039,126.0825103
100309,Andrena_carlini,103.6072774,69.41054647,137.8040083
100310,Andrena_carlini,104.1645705,69.35736683,138.9717741
100311,Andrena_carlini,109.8611548,75.01547741,144.7068322
100312,Andrena_carlini,120.1555682,85.26904567,155.0420907
100313,Andrena_carlini,118.7487129,83.785323,153.7121027
100314,Andrena_carlini,112.730108,77.9560103,147.5042057
100315,Andrena_carlini,105.4195761,70.9394757,139.8996765
100316,Andrena_carlini,102.1638177,68.21340945,136.114226
100317,Andrena_carlini,102.0437534,67.76592034,136.3215864
100318,Andrena_carlini,101.357971,66.85117073,135.8647712
100319,Andrena_carlini,100.3368042,65.86401796,134.8095904
100320,Andrena_carlini,99.25999167,64.70939372,133.8105896
100321,Andrena_carlini,98.20832999,63.50213966,132.9145203
100322,Andrena_carlini,96.95357273,62.45350637,131.4536391
100323,Andrena_carlini,89.21877023,57.39935816,121.0381823
100324,Andrena_carlini,88.41365795,55.43545555,121.3918604
100325,Andrena_carlini,93.54359439,58.87769781,128.209491
100326,Andrena_carlini,95.1298985,60.35412127,129.9056757
100327,Andrena_carlini,94.84502389,60.14248278,129.547565
100328,Andrena_carlini,92.67601135,58.87032068,126.481702
100329,Andrena_carlini,97.78570671,63.78746439,131.783949
100330,Andrena_carlini,96.43234419,62.34393211,130.5207563
100331,Andrena_carlini,93.97784313,59.99419581,127.9614904
100332,Andrena_carlini,105.1524379,70.36206697,139.9428088
100333,Andrena_carlini,104.958818,70.12624356,139.7913924
100334,Andrena_carlini,116.8963156,81.79225169,152.0003795
100335,Andrena_carlini,118.4098718,83.69421361,153.12553
100336,Andrena_carlini,122.311552,87.55295162,157.0701524
100337,Andrena_carlini,127.8285838,93.24013512,162.4170325
100338,Andrena_carlini,118.8126298,85.18179474,152.4434648
100339,Andrena_carlini,105.3487874,72.35646075,138.3411141
100340,Andrena_carlini,104.5401764,70.46276913,138.6175836
100341,Andrena_carlini,101.856813,67.66154108,136.052085
100342,Andrena_carlini,101.546335,67.38558668,135.7070834
100343,Andrena_carlini,101.3497148,66.63581184,136.0636177
100344,Andrena_carlini,99.62641614,64.92195158,134.3308807
100345,Andrena_carlini,98.741555,64.09573715,133.3873729
100346,Andrena_carlini,96.15679533,61.68683681,130.6267539
100347,Andrena_carlini,95.70844971,61.25797896,130.1589205
100348,Andrena_carlini,96.93875864,62.44636959,131.4311477
100349,Andrena_carlini,96.40453284,61.88545668,130.923609
100350,Andrena_carlini,95.68236276,61.22401275,130.1407128
100351,Andrena_carlini,96.05843581,61.47673003,130.6401416
100352,Andrena_carlini,97.98877437,63.77168603,132.2058627
100353,Andrena_carlini,98.01896574,63.66073433,132.3771972
100354,Andrena_carlini,96.82337572,62.52355622,131.1231952
100355,Andrena_carlini,96.9644917,62.2348405,131.6941429
100356,Andrena_carlini,97.10314308,62.3502564,131.8560298
100357,Andrena_carlini,130.0158035,95.40609369,164.6255133
100358,Andrena_carlini,131.589873,97.86315246,165.3165935
100359,Andrena_carlini,131.9826289,98.26109223,165.7041656
100360,Andrena_carlini,129.613907,95.29673915,163.9310748
100361,Andrena_carlini,114.4001333,80.05249645,148.7477702
100362,Andrena_carlini,105.972,71.47054998,140.4734501
100363,Andrena_carlini,104.8842095,70.2878395,139.4805796
100364,Andrena_carlini,103.066493,68.36328942,137.7696966
100365,Andrena_carlini,100.4324675,65.9008307,134.9641044
100366,Andrena_carlini,100.4552012,65.84058023,135.0698223
100367,Andrena_carlini,100.2495923,65.55983641,134.9393481
100368,Andrena_carlini,100.7668522,66.15816318,135.3755413
100369,Andrena_carlini,101.0476572,66.89305879,135.2022556
100370,Andrena_carlini,98.12297333,64.32238194,131.9235647
100371,Andrena_carlini,97.72765062,63.23922816,132.2160731
100372,Andrena_carlini,97.30413037,62.73098384,131.8772769
100373,Andrena_carlini,94.51172888,60.98743648,128.0360213
100374,Andrena_carlini,97.03275227,62.50141296,131.5640916
100375,Andrena_carlini,97.52184492,62.83636213,132.2073277
100376,Andrena_carlini,97.12349363,62.38635841,131.8606288
100377,Andrena_carlini,97.50721596,62.68812224,132.3263097
100378,Andrena_carlini,124.7914623,91.79600211,157.7869224
100379,Andrena_carlini,134.3600304,101.2118483,167.5082125
100380,Andrena_carlini,123.9949569,90.56870449,157.4212094
100381,Andrena_carlini,113.0826099,81.07573758,145.0894822
100382,Andrena_carlini,111.3578095,77.09278451,145.6228345
100383,Andrena_carlini,110.9316714,76.34339594,145.5199468
100384,Andrena_carlini,106.4912442,71.82180543,141.1606829
100385,Andrena_carlini,104.1170747,69.50880548,138.725344
100386,Andrena_carlini,103.7727807,69.10346726,138.4420941
100387,Andrena_carlini,104.0393475,69.34829412,138.7304009
100388,Andrena_carlini,108.2891825,74.29066863,142.2876964
100389,Andrena_carlini,104.3485824,69.83609919,138.8610656
100390,Andrena_carlini,103.0439642,68.52343648,137.5644919
100391,Andrena_carlini,101.9199156,67.55000633,136.2898249
100392,Andrena_carlini,99.59044833,65.30352047,133.8773762
100393,Andrena_carlini,96.31410395,62.22892392,130.399284
100394,Andrena_carlini,97.21052148,62.74326566,131.6777773
100395,Andrena_carlini,98.10701733,63.40285347,132.8111812
100396,Andrena_carlini,97.58823244,63.69371721,131.4827477
100397,Andrena_carlini,99.05047676,64.26513545,133.8358181
100398,Andrena_carlini,99.19804828,64.34507583,134.0510207
100399,Andrena_carlini,99.30332824,64.44243463,134.1642219
100400,Andrena_carlini,120.2999673,86.2537182,154.3462163
100401,Andrena_carlini,126.2710009,92.60296653,159.9390353
100402,Andrena_carlini,123.3376347,89.45038312,157.2248863
100403,Andrena_carlini,113.4249035,79.10142951,147.7483775
100404,Andrena_carlini,109.6177359,75.1135051,144.1219667
100405,Andrena_carlini,107.051402,72.73788482,141.3649191
100406,Andrena_carlini,105.3931766,70.76461109,140.0217421
100407,Andrena_carlini,104.0892283,69.44645634,138.7320002
100408,Andrena_carlini,105.3462527,70.9331972,139.7593083
100409,Andrena_carlini,107.1948618,72.62005653,141.769667
100410,Andrena_carlini,106.3652964,71.82443822,140.9061546
100411,Andrena_carlini,105.6075751,72.43777133,138.7773789
100412,Andrena_carlini,101.895105,68.820559,134.969651
100413,Andrena_carlini,97.60535656,63.5692957,131.6414174
100414,Andrena_carlini,98.49907242,63.97438244,133.0237624
100415,Andrena_carlini,99.93316647,65.19783721,134.6684957
100416,Andrena_carlini,100.5935716,65.87689078,135.3102525
100417,Andrena_carlini,101.1891282,66.36724068,136.0110157
100418,Andrena_carlini,101.4358026,66.57925802,136.2923473
100419,Andrena_carlini,100.8039148,65.95885013,135.6489795
100420,Andrena_carlini,131.9069548,97.61621106,166.1976986
100421,Andrena_carlini,125.7812435,91.55754243,160.0049446
100422,Andrena_carlini,113.4195709,79.13463532,147.7045064
100423,Andrena_carlini,110.0021946,75.59210773,144.4122815
100424,Andrena_carlini,107.6448397,72.98609807,142.3035813
100425,Andrena_carlini,103.3376394,69.39381447,137.2814642
100426,Andrena_carlini,106.4163331,71.75179604,141.0808702
100427,Andrena_carlini,108.3803065,73.85347644,142.9071367
100428,Andrena_carlini,108.1443442,73.6510877,142.6376007
100429,Andrena_carlini,107.9852734,74.05103536,141.9195114
100430,Andrena_carlini,105.8122313,71.63735511,139.9871074
100431,Andrena_carlini,101.8247218,67.44407012,136.2053735
100432,Andrena_carlini,101.3853584,66.69851394,136.0722029
100433,Andrena_carlini,102.2558583,67.4754297,137.0362869
100434,Andrena_carlini,102.9222529,68.13123955,137.7132663
100435,Andrena_carlini,102.5941682,67.78955565,137.3987807
100436,Andrena_carlini,101.9661599,67.16305805,136.7692617
100437,Andrena_carlini,128.4439017,94.23956884,162.6482345
100438,Andrena_carlini,124.0282728,89.6364527,158.4200928
100439,Andrena_carlini,116.29294,81.73924584,150.8466342
100440,Andrena_carlini,110.7512055,76.07956497,145.4228461
100441,Andrena_carlini,110.2672594,75.58731699,144.9472019
100442,Andrena_carlini,109.1933929,74.4614291,143.9253567
100443,Andrena_carlini,108.3861974,73.67950327,143.0928915
100444,Andrena_carlini,108.3389957,73.64642159,143.0315699
100445,Andrena_carlini,108.1619771,73.52310195,142.8008523
100446,Andrena_carlini,106.6960512,72.02928296,141.3628195
100447,Andrena_carlini,105.0751727,70.36677875,139.7835666
100448,Andrena_carlini,104.2913239,69.51891547,139.0637323
100449,Andrena_carlini,104.4898312,69.6803775,139.299285
100450,Andrena_carlini,105.5003558,70.67700484,140.3237067
100451,Andrena_carlini,106.0131232,71.22820943,140.798037
100452,Andrena_carlini,104.7939854,70.06456908,139.5234018
100453,Andrena_carlini,102.8472888,68.15832579,137.5362518
100454,Andrena_carlini,117.4202066,82.71034211,152.1300711
100455,Andrena_carlini,115.7044048,81.4769891,149.9318205
100456,Andrena_carlini,114.6154604,80.14220814,149.0887126
100457,Andrena_carlini,117.0039348,82.39976635,151.6081032
100458,Andrena_carlini,121.5348664,88.20431378,154.865419
100459,Andrena_carlini,124.2139366,89.92934505,158.4985282
100460,Andrena_carlini,120.8348406,86.66851668,155.0011645
100461,Andrena_carlini,121.4047651,86.78589961,156.0236306
100462,Andrena_carlini,118.8072633,84.08543916,153.5290875
100463,Andrena_carlini,113.2651678,78.51942056,148.010915
100464,Andrena_carlini,111.2298805,76.47706164,145.9826994
100465,Andrena_carlini,109.2485341,74.48524828,144.01182
100466,Andrena_carlini,108.3370341,73.56134032,143.1127279
