Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100050,Andrena_carlini,71.7437302,34.69525533,108.7922051
100051,Andrena_carlini,68.73634154,31.50732908,105.965354
100052,Andrena_carlini,75.33006248,38.29517913,112.3649458
100053,Andrena_carlini,81.92803765,45.11775717,118.7383181
100054,Andrena_carlini,73.13757132,36.00644469,110.2686979
100055,Andrena_carlini,70.94856313,33.90144369,107.9956826
100056,Andrena_carlini,71.42275057,34.43401626,108.4114849
100057,Andrena_carlini,70.61590469,33.40682383,107.8249855
100058,Andrena_carlini,77.0117279,40.23588035,113.7875754
100059,Andrena_carlini,78.68664695,41.67691007,115.6963838
100060,Andrena_carlini,74.01553557,36.9263535,111.1047176
100061,Andrena_carlini,73.11584754,36.03562195,110.1960731
100062,Andrena_carlini,72.01395658,34.99492225,109.0329909
100063,Andrena_carlini,76.79626967,39.73489114,113.8576482
100064,Andrena_carlini,76.780942,39.82857069,113.7333133
100065,Andrena_carlini,76.03017517,39.40748699,112.6528633
100066,Andrena_carlini,74.80429087,37.86129473,111.747287
100067,Andrena_carlini,74.20146755,37.13190424,111.2710309
100068,Andrena_carlini,72.64899106,35.52594804,109.7720341
100069,Andrena_carlini,79.02674976,41.88406205,116.1694375
100070,Andrena_carlini,79.27449923,42.20154141,116.347457
100071,Andrena_carlini,77.70173833,41.31375972,114.0897169
100072,Andrena_carlini,74.25266509,37.93727342,110.5680568
100073,Andrena_carlini,73.5867992,36.7271945,110.4464039
100074,Andrena_carlini,73.73962541,36.64629155,110.8329593
100075,Andrena_carlini,80.4380841,43.29939608,117.5767721
100076,Andrena_carlini,80.78935674,43.41778579,118.1609277
100077,Andrena_carlini,80.47425515,43.37338487,117.5751254
100078,Andrena_carlini,78.3344972,41.56331489,115.1056795
100079,Andrena_carlini,76.10388697,41.26723289,110.9405411
100080,Andrena_carlini,75.57420205,39.10141969,112.0469844
100081,Andrena_carlini,73.80928821,36.89889016,110.7196863
100082,Andrena_carlini,74.0311826,36.90171277,111.1606524
100083,Andrena_carlini,80.09735635,42.70845021,117.4862625
100084,Andrena_carlini,82.34154464,45.00599315,119.6770961
100085,Andrena_carlini,82.78429999,45.74291835,119.8256816
100086,Andrena_carlini,82.71617681,45.39279054,120.0395631
100087,Andrena_carlini,80.79646684,43.35767813,118.2352556
100088,Andrena_carlini,80.60118725,43.31022909,117.8921454
100089,Andrena_carlini,80.00787589,42.7007317,117.3150201
100090,Andrena_carlini,78.76812193,41.58364401,115.9525998
100091,Andrena_carlini,77.38318909,40.65995396,114.1064242
100092,Andrena_carlini,76.35263039,39.58790328,113.1173575
100093,Andrena_carlini,75.93533293,39.12673679,112.7439291
100094,Andrena_carlini,72.03179066,35.11868324,108.9448981
100095,Andrena_carlini,72.33192359,35.29850037,109.3653468
100096,Andrena_carlini,82.78846036,45.35611267,120.2208081
100097,Andrena_carlini,83.75638132,46.38372603,121.1290366
100098,Andrena_carlini,81.77608692,44.8309339,118.7212399
100099,Andrena_carlini,82.14886226,44.9155432,119.3821813
100100,Andrena_carlini,83.15915775,45.8178204,120.5004951
100101,Andrena_carlini,84.40135924,47.10624917,121.6964693
100102,Andrena_carlini,84.40967991,47.37135594,121.4480039
100103,Andrena_carlini,82.9671542,45.79397979,120.1403286
100104,Andrena_carlini,82.51911129,45.47315533,119.5650672
100105,Andrena_carlini,83.4288263,46.99627559,119.861377
100106,Andrena_carlini,79.88407972,42.57568679,117.1924727
100107,Andrena_carlini,78.14859852,40.74795547,115.5492416
100108,Andrena_carlini,77.7207122,40.40818751,115.0332369
100109,Andrena_carlini,76.11421536,39.16715282,113.0612779
100110,Andrena_carlini,75.95271447,39.11741242,112.7880165
100111,Andrena_carlini,68.90818194,32.5860137,105.2303502
100112,Andrena_carlini,86.17882497,48.69387045,123.6637795
100113,Andrena_carlini,85.7966538,48.31996026,123.2733473
100114,Andrena_carlini,85.25210222,47.92897937,122.5752251
100115,Andrena_carlini,83.87688728,47.00790986,120.7458647
100116,Andrena_carlini,83.48856776,46.42638387,120.5507516
100117,Andrena_carlini,84.26685483,46.92350459,121.6102051
100118,Andrena_carlini,84.20441733,47.18013359,121.2287011
100119,Andrena_carlini,83.51598312,46.57546139,120.4565048
100120,Andrena_carlini,82.32329882,45.19695557,119.4496421
100121,Andrena_carlini,81.49466264,43.96748747,119.0218378
100122,Andrena_carlini,81.82561654,44.31482424,119.3364088
100123,Andrena_carlini,80.81781251,43.29822964,118.3373954
100124,Andrena_carlini,79.5671649,42.1022856,117.0320442
100125,Andrena_carlini,79.00037495,41.5103074,116.4904425
100126,Andrena_carlini,77.91967365,40.45031359,115.3890337
100127,Andrena_carlini,77.09294164,39.8172052,114.3686781
100128,Andrena_carlini,76.93579749,39.71902263,114.1525724
100129,Andrena_carlini,81.38299264,44.06508455,118.7009007
100130,Andrena_carlini,81.17866315,43.6321961,118.7251302
100131,Andrena_carlini,81.24057714,43.6096425,118.8715118
100132,Andrena_carlini,80.98181185,43.47242275,118.4912009
100133,Andrena_carlini,80.70631915,43.21657502,118.1960633
100134,Andrena_carlini,80.66317782,43.22458853,118.1017671
100135,Andrena_carlini,80.89214978,43.26690095,118.5173986
100136,Andrena_carlini,80.07419765,42.53501767,117.6133776
100137,Andrena_carlini,80.43697854,42.97264918,117.9013079
100138,Andrena_carlini,80.73771668,43.20144779,118.2739856
100139,Andrena_carlini,83.0199174,45.36591669,120.6739181
100140,Andrena_carlini,82.5605556,44.79986066,120.3212505
100141,Andrena_carlini,81.82011743,44.15485691,119.4853779
100142,Andrena_carlini,81.49511408,43.98860385,119.0016243
100143,Andrena_carlini,81.40200504,43.79418858,119.0098215
100144,Andrena_carlini,81.79149965,44.19638075,119.3866186
100145,Andrena_carlini,81.02725467,43.36031222,118.6941971
100146,Andrena_carlini,80.66197884,43.07568595,118.2482717
100147,Andrena_carlini,81.544983,43.91222123,119.1777448
100148,Andrena_carlini,81.20359279,43.58875002,118.8184356
100149,Andrena_carlini,79.38889373,41.80259041,116.975197
100150,Andrena_carlini,84.70073267,46.94938419,122.4520812
100151,Andrena_carlini,83.930242,46.19670209,121.6637819
100152,Andrena_carlini,82.78609204,45.16108102,120.4111031
100153,Andrena_carlini,82.92073305,45.33509614,120.50637
100154,Andrena_carlini,82.58954832,44.95074602,120.2283506
100155,Andrena_carlini,82.01737812,44.35982765,119.6749286
100156,Andrena_carlini,81.97779194,44.28224195,119.6733419
100157,Andrena_carlini,81.44366188,43.76764924,119.1196745
100158,Andrena_carlini,81.30307366,43.60410774,119.0020396
100159,Andrena_carlini,80.81229039,43.23350347,118.3910773
100160,Andrena_carlini,81.30920115,43.74729527,118.871107
100161,Andrena_carlini,86.55241999,48.98982002,124.11502
100162,Andrena_carlini,86.18068518,48.60944867,123.7519217
100163,Andrena_carlini,84.64358991,47.06870124,122.2184786
100164,Andrena_carlini,83.18494604,45.59963679,120.7702553
100165,Andrena_carlini,83.49115668,45.8213608,121.1609526
100166,Andrena_carlini,83.21165013,45.49154032,120.9317599
100167,Andrena_carlini,83.20021465,45.51375256,120.8866767
100168,Andrena_carlini,82.63373923,45.02362089,120.2438576
100169,Andrena_carlini,81.3169674,43.73143567,118.9024991
100170,Andrena_carlini,81.22001779,43.69839729,118.7416383
100171,Andrena_carlini,82.9490741,45.45769459,120.4404536
100172,Andrena_carlini,81.79567764,44.21965743,119.3716978
100173,Andrena_carlini,87.05323687,49.46794648,124.6385273
100174,Andrena_carlini,88.07990453,50.58493483,125.5748742
100175,Andrena_carlini,87.03421802,49.42865789,124.6397781
100176,Andrena_carlini,85.33716532,47.65724477,123.0170859
100177,Andrena_carlini,84.48360756,46.6951056,122.2721095
100178,Andrena_carlini,84.39513448,46.69087091,122.099398
100179,Andrena_carlini,83.97522561,46.37086641,121.5795848
100180,Andrena_carlini,82.97024497,45.40542317,120.5350668
100181,Andrena_carlini,82.04454944,44.36753897,119.7215599
100182,Andrena_carlini,81.94864969,44.25814353,119.6391559
100183,Andrena_carlini,82.92250598,45.38392284,120.4610891
100184,Andrena_carlini,83.18968494,45.79757817,120.5817917
100185,Andrena_carlini,87.57042777,49.90785382,125.2330017
100186,Andrena_carlini,89.11539119,51.5105094,126.720273
100187,Andrena_carlini,88.78295564,51.0652304,126.5006809
100188,Andrena_carlini,87.14654488,49.44208903,124.8510007
100189,Andrena_carlini,86.22189545,48.54152577,123.9022651
100190,Andrena_carlini,86.31009043,48.54118207,124.0789988
100191,Andrena_carlini,85.5276243,47.86359022,123.1916584
100192,Andrena_carlini,84.40660666,46.82925823,121.9839551
100193,Andrena_carlini,83.67415931,45.9961405,121.3521781
100194,Andrena_carlini,83.35184688,45.62157647,121.0821173
100195,Andrena_carlini,84.01594502,46.418813,121.613077
100196,Andrena_carlini,84.69113097,47.16933107,122.2129309
100197,Andrena_carlini,83.7736948,46.36151879,121.1858708
100198,Andrena_carlini,83.95680533,46.71286008,121.2007506
100199,Andrena_carlini,92.07670998,54.129473,130.023947
100200,Andrena_carlini,91.992882,54.14659249,129.8391715
100201,Andrena_carlini,89.81023887,52.13741329,127.4830645
100202,Andrena_carlini,88.3771542,50.62298113,126.1313273
100203,Andrena_carlini,87.35378906,49.58831123,125.1192669
100204,Andrena_carlini,87.03398276,49.20316353,124.864802
100205,Andrena_carlini,87.50513884,49.77547703,125.2348006
100206,Andrena_carlini,86.28823764,48.67396262,123.9025127
100207,Andrena_carlini,85.23631513,47.61728284,122.8553474
100208,Andrena_carlini,84.80907805,47.06269863,122.5554575
100209,Andrena_carlini,84.35826194,46.60682197,122.1097019
100210,Andrena_carlini,85.12436158,47.4544334,122.7942898
100211,Andrena_carlini,86.05682154,48.55141411,123.562229
100212,Andrena_carlini,86.46138275,49.14281072,123.7799548
100213,Andrena_carlini,84.91766325,47.54304149,122.292285
100214,Andrena_carlini,93.96177538,55.99368135,131.9298694
100215,Andrena_carlini,93.91919746,55.93900579,131.8993891
100216,Andrena_carlini,92.75492715,54.85044094,130.6594134
100217,Andrena_carlini,90.62639312,52.84448506,128.4083012
100218,Andrena_carlini,89.93722188,52.24603801,127.6284058
100219,Andrena_carlini,89.25319245,51.49333986,127.013045
100220,Andrena_carlini,89.53641381,51.78554763,127.28728
100221,Andrena_carlini,88.66898425,51.01037144,126.3275971
100222,Andrena_carlini,87.99860232,50.55565514,125.4415495
100223,Andrena_carlini,86.349758,48.66902907,124.0304869
100224,Andrena_carlini,85.93057648,48.06758291,123.7935701
100225,Andrena_carlini,85.93570742,48.18274308,123.6886718
100226,Andrena_carlini,86.39978899,48.86708889,123.9324891
100227,Andrena_carlini,87.65813643,50.1832757,125.1329972
100228,Andrena_carlini,87.76811467,50.35452209,125.1817072
100229,Andrena_carlini,88.2670348,51.01483125,125.5192384
100230,Andrena_carlini,96.46417136,58.63490034,134.2934424
100231,Andrena_carlini,96.22104567,58.44151592,134.0005754
100232,Andrena_carlini,94.85687529,57.00878789,132.7049627
100233,Andrena_carlini,93.39045907,55.64284305,131.1380751
100234,Andrena_carlini,91.74621512,54.33009013,129.1623401
100235,Andrena_carlini,91.04325673,53.43516454,128.6513489
100236,Andrena_carlini,91.92626984,54.21998095,129.6325587
100237,Andrena_carlini,91.65378772,54.10569336,129.2018821
100238,Andrena_carlini,87.53674825,51.52640471,123.5470918
100239,Andrena_carlini,87.10244676,49.7135244,124.4913691
100240,Andrena_carlini,87.22479336,49.47131301,124.9782737
100241,Andrena_carlini,87.14783178,49.45889023,124.8367733
100242,Andrena_carlini,87.19721209,49.71381719,124.680607
100243,Andrena_carlini,87.96042116,50.48518876,125.4356536
100244,Andrena_carlini,88.64436948,51.16664208,126.1220969
100245,Andrena_carlini,88.92378778,51.57190179,126.2756738
100246,Andrena_carlini,87.75570752,50.63985338,124.8715617
100247,Andrena_carlini,100.7502422,62.4461054,139.054379
100248,Andrena_carlini,98.85907884,61.10096196,136.6171957
100249,Andrena_carlini,98.29442037,60.94804749,135.6407933
100250,Andrena_carlini,96.44601236,59.32525343,133.5667713
100251,Andrena_carlini,95.97683229,58.33640484,133.6172597
100252,Andrena_carlini,93.36217337,56.45969581,130.2646509
100253,Andrena_carlini,93.45735983,56.30137103,130.6133486
100254,Andrena_carlini,93.86795916,56.05112906,131.6847893
100255,Andrena_carlini,92.10977991,54.49148424,129.7280756
100256,Andrena_carlini,90.20895432,54.84502737,125.5728813
100257,Andrena_carlini,90.32145508,52.79351224,127.8493979
100258,Andrena_carlini,89.56367132,51.83368325,127.2936594
100259,Andrena_carlini,88.05012172,50.49798063,125.6022628
100260,Andrena_carlini,86.50643147,49.9173165,123.0955464
100261,Andrena_carlini,88.41893852,51.20698948,125.6308876
100262,Andrena_carlini,89.35710818,51.90578496,126.8084314
100263,Andrena_carlini,89.09552959,51.572623,126.6184362
100264,Andrena_carlini,88.94086862,51.59625346,126.2854838
100265,Andrena_carlini,88.74834054,51.32236489,126.1743162
100266,Andrena_carlini,98.55377569,60.63899473,136.4685566
100267,Andrena_carlini,98.29767934,60.45353386,136.1418248
100268,Andrena_carlini,98.82703494,61.93889712,135.7151728
100269,Andrena_carlini,100.7096596,62.81803601,138.6012832
100270,Andrena_carlini,98.92679597,61.15524574,136.6983462
100271,Andrena_carlini,96.81294123,59.51539299,134.1104895
100272,Andrena_carlini,97.11151424,59.48657299,134.7364555
100273,Andrena_carlini,97.32103545,59.28419109,135.3578798
100274,Andrena_carlini,94.81770922,57.05374386,132.5816746
100275,Andrena_carlini,93.57287152,56.0964038,131.0493392
100276,Andrena_carlini,92.38500836,54.913317,129.8566997
100277,Andrena_carlini,90.28741148,52.60933874,127.9654842
100278,Andrena_carlini,87.68752255,50.2367748,125.1382703
100279,Andrena_carlini,88.12826328,51.08456373,125.1719628
100280,Andrena_carlini,88.84902065,51.56522481,126.1328165
100281,Andrena_carlini,88.75216579,51.2773824,126.2269492
100282,Andrena_carlini,88.9095029,51.39265219,126.4263536
100283,Andrena_carlini,89.87624095,52.37266716,127.3798147
100284,Andrena_carlini,90.73013775,53.37962101,128.0806545
100285,Andrena_carlini,88.66042771,51.92159559,125.3992598
100286,Andrena_carlini,86.85046065,50.82989631,122.871025
100287,Andrena_carlini,99.49245595,61.74666732,137.2382446
100288,Andrena_carlini,99.18509729,61.3949469,136.9752477
100289,Andrena_carlini,102.4241743,64.71149187,140.1368568
100290,Andrena_carlini,104.7047174,66.97064082,142.438794
100291,Andrena_carlini,103.7162287,65.83862589,141.5938314
100292,Andrena_carlini,100.536635,62.62677849,138.4464916
100293,Andrena_carlini,99.89372889,62.19269191,137.5947659
100294,Andrena_carlini,99.43144671,61.7047026,137.1581908
100295,Andrena_carlini,97.03153997,59.6893345,134.3737454
100296,Andrena_carlini,95.61542668,57.92644917,133.3044042
100297,Andrena_carlini,94.13002501,56.93388101,131.326169
100298,Andrena_carlini,92.3187615,55.19508658,129.4424364
100299,Andrena_carlini,91.51665002,53.89939037,129.1339097
100300,Andrena_carlini,91.05607937,53.66458913,128.4475696
100301,Andrena_carlini,90.40398433,54.37295291,126.4350157
100302,Andrena_carlini,87.541687,50.28470751,124.7986665
100303,Andrena_carlini,89.49267065,51.98523869,127.0001026
100304,Andrena_carlini,90.67015072,53.05540623,128.2848952
100305,Andrena_carlini,90.74844616,53.35751094,128.1393814
100306,Andrena_carlini,88.0422481,51.6566862,124.42781
100307,Andrena_carlini,89.24697731,52.91640935,125.5775453
100308,Andrena_carlini,90.15650837,53.68994545,126.6230713
100309,Andrena_carlini,100.3886157,63.26479319,137.5124381
100310,Andrena_carlini,100.6357423,62.90729034,138.3641942
100311,Andrena_carlini,106.3068379,68.63720756,143.9764682
100312,Andrena_carlini,117.1996152,79.57640936,154.822821
100313,Andrena_carlini,115.8318122,78.09340106,153.5702234
100314,Andrena_carlini,108.9785733,71.18061378,146.7765328
100315,Andrena_carlini,101.3734777,63.86100244,138.8859529
100316,Andrena_carlini,98.08076103,61.02328768,135.1382344
100317,Andrena_carlini,97.86862191,60.46919601,135.2680478
100318,Andrena_carlini,97.28505536,59.61141983,134.9586909
100319,Andrena_carlini,96.31385837,58.63608928,133.9916275
100320,Andrena_carlini,95.07809047,57.31000622,132.8461747
100321,Andrena_carlini,93.94854714,55.97708186,131.9200124
100322,Andrena_carlini,92.79635416,55.16706099,130.4256473
100323,Andrena_carlini,85.39702438,50.40481039,120.3892384
100324,Andrena_carlini,84.96221935,48.8874243,121.0370144
100325,Andrena_carlini,90.01305304,52.35893167,127.6671744
100326,Andrena_carlini,91.76046884,54.03004899,129.4908887
100327,Andrena_carlini,91.7553368,54.30989226,129.2007813
100328,Andrena_carlini,89.81042176,53.28434591,126.3364976
100329,Andrena_carlini,95.17188081,58.48008877,131.8636729
100330,Andrena_carlini,94.08392017,57.35490978,130.8129306
100331,Andrena_carlini,91.79198179,55.31167607,128.2722875
100332,Andrena_carlini,101.4378468,63.55848073,139.3172129
100333,Andrena_carlini,101.3407668,63.6452893,139.0362443
100334,Andrena_carlini,114.2142729,76.64173631,151.7868095
100335,Andrena_carlini,114.8949053,77.14711468,152.642696
100336,Andrena_carlini,118.3304952,80.09472003,156.5662704
100337,Andrena_carlini,124.3805784,86.9542952,161.8068615
100338,Andrena_carlini,115.4565512,78.98202248,151.93108
100339,Andrena_carlini,101.5247778,65.42192429,137.6276314
100340,Andrena_carlini,100.5713668,63.52706613,137.6156675
100341,Andrena_carlini,97.92062979,60.67924073,135.1620189
100342,Andrena_carlini,97.47394243,60.07762046,134.8702644
100343,Andrena_carlini,96.98397471,58.9169682,135.0509812
100344,Andrena_carlini,95.43278406,57.54652933,133.3190388
100345,Andrena_carlini,94.58360599,56.84534534,132.3218666
100346,Andrena_carlini,92.23807374,54.78777659,129.6883709
100347,Andrena_carlini,92.0351746,54.62615013,129.4441991
100348,Andrena_carlini,93.28334985,55.80598579,130.7607139
100349,Andrena_carlini,92.80168741,55.31847346,130.2849014
100350,Andrena_carlini,92.40280251,55.07263907,129.7329659
100351,Andrena_carlini,92.84090529,55.4484053,130.2334053
100352,Andrena_carlini,94.94151437,57.84130818,132.0417206
100353,Andrena_carlini,95.2848222,58.11672671,132.4529177
100354,Andrena_carlini,94.47487699,57.61420944,131.3355445
100355,Andrena_carlini,94.70085052,57.65904887,131.7426522
100356,Andrena_carlini,94.96803654,57.92484103,132.011232
100357,Andrena_carlini,126.8771683,89.52165117,164.2326854
100358,Andrena_carlini,127.4863892,90.36755103,164.6052274
100359,Andrena_carlini,127.8370709,90.58404968,165.0900921
100360,Andrena_carlini,126.6406857,89.44721495,163.8341565
100361,Andrena_carlini,111.5209409,74.64159831,148.4002835
100362,Andrena_carlini,102.5034956,65.19357734,139.8134138
100363,Andrena_carlini,100.9337208,63.21573025,138.6517112
100364,Andrena_carlini,98.91050854,61.19887138,136.6221457
100365,Andrena_carlini,96.41075106,58.76395423,134.0575479
100366,Andrena_carlini,96.53780234,58.91357072,134.162034
100367,Andrena_carlini,96.39822136,58.72921455,134.0672282
100368,Andrena_carlini,96.95284778,59.42940072,134.4762948
100369,Andrena_carlini,97.36056943,60.22697712,134.4941617
100370,Andrena_carlini,94.54288184,57.7717428,131.3140209
100371,Andrena_carlini,94.16784796,56.77395696,131.561739
100372,Andrena_carlini,93.77866339,56.30953482,131.247792
100373,Andrena_carlini,91.0633373,54.47659778,127.6500768
100374,Andrena_carlini,93.78454052,56.36994532,131.1991357
100375,Andrena_carlini,94.6337875,57.33670005,131.9308749
100376,Andrena_carlini,94.47641676,57.40628716,131.5465464
100377,Andrena_carlini,95.07123616,57.93073948,132.2117328
100378,Andrena_carlini,121.0139366,84.92092479,157.1069484
100379,Andrena_carlini,130.2574592,93.66217717,166.8527413
100380,Andrena_carlini,119.3423241,81.91636299,156.7682851
100381,Andrena_carlini,109.0176133,73.64035574,144.3948708
100382,Andrena_carlini,108.1206031,71.10821971,145.1329866
100383,Andrena_carlini,107.3086459,69.7872524,144.8300393
100384,Andrena_carlini,102.7397433,65.19490105,140.2845855
100385,Andrena_carlini,100.2364027,62.64342584,137.8293795
100386,Andrena_carlini,99.99455741,62.31043932,137.6786755
100387,Andrena_carlini,100.2501137,62.5409381,137.9592893
100388,Andrena_carlini,104.4235659,67.43307767,141.414054
100389,Andrena_carlini,100.51948,62.96070369,138.0782564
100390,Andrena_carlini,99.31406956,61.70511853,136.9230206
100391,Andrena_carlini,98.13512154,60.64809037,135.6221527
100392,Andrena_carlini,95.90507382,58.57988178,133.2302659
100393,Andrena_carlini,92.71061199,55.63901938,129.7822046
100394,Andrena_carlini,93.78880767,56.54262131,131.034994
100395,Andrena_carlini,94.9435351,57.54299985,132.3440703
100396,Andrena_carlini,94.57445674,58.13180016,131.0171133
100397,Andrena_carlini,96.29342293,58.97013308,133.6167128
100398,Andrena_carlini,96.73011292,59.44872167,134.0115042
100399,Andrena_carlini,96.88212354,59.65007211,134.114175
100400,Andrena_carlini,116.3086637,78.97540429,153.6419232
100401,Andrena_carlini,122.2093877,85.09401911,159.3247563
100402,Andrena_carlini,120.0758593,83.21658812,156.9351305
100403,Andrena_carlini,109.9413006,72.75134005,147.1312612
100404,Andrena_carlini,105.8534668,68.40273113,143.3042025
100405,Andrena_carlini,103.2925569,66.0133367,140.5717771
100406,Andrena_carlini,101.528922,63.8665247,139.1913193
100407,Andrena_carlini,100.1199281,62.4877958,137.7520605
100408,Andrena_carlini,101.5170967,64.09996703,138.9342263
100409,Andrena_carlini,103.2040839,65.4801434,140.9280244
100410,Andrena_carlini,102.4293076,64.73203041,140.1265847
100411,Andrena_carlini,101.8693944,65.41042,138.3283687
100412,Andrena_carlini,98.08354307,61.81867902,134.3484071
100413,Andrena_carlini,93.89412569,56.80880823,130.9794432
100414,Andrena_carlini,94.86025015,57.43158456,132.2889157
100415,Andrena_carlini,96.60444418,59.15030244,134.0585859
100416,Andrena_carlini,97.59189595,60.257669,134.9261229
100417,Andrena_carlini,98.50621887,61.11811422,135.8943235
100418,Andrena_carlini,98.89908209,61.51285809,136.2853061
100419,Andrena_carlini,98.27528281,60.99211615,135.5584495
100420,Andrena_carlini,128.3532146,90.80906598,165.8973631
100421,Andrena_carlini,122.8812334,85.75029223,160.0121745
100422,Andrena_carlini,109.9061471,72.80226169,147.0100325
100423,Andrena_carlini,106.415132,69.13848521,143.6917787
100424,Andrena_carlini,103.7703785,66.05805122,141.4827058
100425,Andrena_carlini,99.45854018,62.36929388,136.5477865
100426,Andrena_carlini,102.4259189,64.65203672,140.1998011
100427,Andrena_carlini,104.2659468,66.65294825,141.8789454
100428,Andrena_carlini,104.0934947,66.61051662,141.5764728
100429,Andrena_carlini,104.0288477,66.82261885,141.2350766
100430,Andrena_carlini,101.7374091,64.35447204,139.1203462
100431,Andrena_carlini,97.93653895,60.47641409,135.3966638
100432,Andrena_carlini,97.62864884,59.95883358,135.2984641
100433,Andrena_carlini,98.67811933,60.98248819,136.3737505
100434,Andrena_carlini,99.57032546,61.99311198,137.1475389
100435,Andrena_carlini,99.49667928,62.02983448,136.9635241
100436,Andrena_carlini,99.09222926,61.75575496,136.4287036
100437,Andrena_carlini,124.8649573,87.61975185,162.1101627
100438,Andrena_carlini,120.5187572,83.08715367,157.9503608
100439,Andrena_carlini,113.1096806,75.69082607,150.5285351
100440,Andrena_carlini,106.9900187,69.30002547,144.680012
100441,Andrena_carlini,106.192273,68.29370492,144.090841
100442,Andrena_carlini,104.9661791,66.95679088,142.9755674
100443,Andrena_carlini,104.0251942,66.15562365,141.8947648
100444,Andrena_carlini,104.0800709,66.18489462,141.9752471
100445,Andrena_carlini,104.1052249,66.35322293,141.8572268
100446,Andrena_carlini,102.5909633,64.74664003,140.4352865
100447,Andrena_carlini,101.0102667,63.25669499,138.7638383
100448,Andrena_carlini,100.3561609,62.54412307,138.1681987
100449,Andrena_carlini,100.7475187,62.93122756,138.5638098
100450,Andrena_carlini,101.9644592,64.14780985,139.7811086
100451,Andrena_carlini,102.6111519,64.92500805,140.2972958
100452,Andrena_carlini,101.5963491,64.117834,139.0748642
100453,Andrena_carlini,99.82189891,62.53514242,137.1086554
100454,Andrena_carlini,114.7654722,77.14276042,152.3881839
100455,Andrena_carlini,113.1563205,76.10940467,150.2032363
100456,Andrena_carlini,111.6785126,74.45581093,148.9012142
100457,Andrena_carlini,113.8316386,76.45933655,151.2039406
100458,Andrena_carlini,118.4148606,81.89216029,154.9375608
100459,Andrena_carlini,120.5356667,83.10328084,157.9680526
100460,Andrena_carlini,117.466249,80.19891878,154.7335793
100461,Andrena_carlini,118.5236088,81.14225649,155.9049611
100462,Andrena_carlini,115.4031252,77.79518692,153.0110634
100463,Andrena_carlini,108.8975876,70.69964632,147.0955289
100464,Andrena_carlini,106.6870531,68.49856574,144.8755405
100465,Andrena_carlini,104.8255651,66.7004628,142.9506674
100466,Andrena_carlini,104.1609169,66.13321259,142.1886212
