Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100108,Andrena_carlini,79.68395189,44.09165531,115.2762485
100109,Andrena_carlini,78.11158834,42.78529672,113.43788
100110,Andrena_carlini,77.86166217,42.66573791,113.0575864
100111,Andrena_carlini,70.83717438,36.25001648,105.4243323
100112,Andrena_carlini,86.78053657,50.78994316,122.77113
100113,Andrena_carlini,86.27026878,50.2577372,122.2828004
100114,Andrena_carlini,85.89895828,50.04269451,121.7552221
100115,Andrena_carlini,84.68857272,49.38659555,119.9905499
100116,Andrena_carlini,84.44965903,49.12952682,119.7697912
100117,Andrena_carlini,85.44168194,49.75923222,121.1241317
100118,Andrena_carlini,85.6644296,50.28159779,121.0472614
100119,Andrena_carlini,85.16621196,50.04806802,120.2843559
100120,Andrena_carlini,84.07551863,48.91712295,119.2339143
100121,Andrena_carlini,83.48757285,47.90016156,119.0749841
100122,Andrena_carlini,83.618153,48.05694555,119.1793604
100123,Andrena_carlini,82.68221311,47.0646568,118.2997694
100124,Andrena_carlini,81.56635252,45.89039341,117.2423116
100125,Andrena_carlini,81.25285582,45.55296304,116.9527486
100126,Andrena_carlini,80.16048428,44.54633895,115.7746296
100127,Andrena_carlini,79.21235225,43.62806003,114.7966445
100128,Andrena_carlini,78.92007121,43.47835263,114.3617898
100129,Andrena_carlini,83.20610466,47.5788365,118.8333728
100130,Andrena_carlini,82.89034127,47.27735956,118.503323
100131,Andrena_carlini,83.17506936,47.48264666,118.8674921
100132,Andrena_carlini,82.87356124,47.18011384,118.5670087
100133,Andrena_carlini,82.52759168,46.87098117,118.1842022
100134,Andrena_carlini,82.51298146,46.84883634,118.1771266
100135,Andrena_carlini,83.0156963,47.34254785,118.6888448
100136,Andrena_carlini,82.26573866,46.67312623,117.8583511
100137,Andrena_carlini,82.41956895,46.94053665,117.8986012
100138,Andrena_carlini,82.46707787,46.9298163,118.0043394
100139,Andrena_carlini,84.87303247,49.18859295,120.557472
100140,Andrena_carlini,84.30254525,48.64707008,119.9580204
100141,Andrena_carlini,83.70174634,48.0106975,119.3927952
100142,Andrena_carlini,83.48354688,47.7617433,119.2053505
100143,Andrena_carlini,83.22610599,47.58225081,118.8699612
100144,Andrena_carlini,83.69534018,48.05235283,119.3383275
100145,Andrena_carlini,83.17093212,47.47655363,118.8653106
100146,Andrena_carlini,82.76799644,47.16057257,118.3754203
100147,Andrena_carlini,83.43748819,47.92129521,118.9536812
100148,Andrena_carlini,83.07125661,47.45979221,118.682721
100149,Andrena_carlini,81.31956314,45.63942358,116.9997027
100150,Andrena_carlini,86.5869173,50.9270016,122.246833
100151,Andrena_carlini,85.74322544,50.10104178,121.3854091
100152,Andrena_carlini,84.679143,49.00811856,120.3501674
100153,Andrena_carlini,84.77946002,49.1239224,120.4349976
100154,Andrena_carlini,84.4177075,48.79114247,120.0442725
100155,Andrena_carlini,83.93725263,48.28966513,119.5848401
100156,Andrena_carlini,83.95105837,48.2944797,119.607637
100157,Andrena_carlini,83.36626213,47.72770827,119.004816
100158,Andrena_carlini,83.21434131,47.57782062,118.850862
100159,Andrena_carlini,82.74543117,47.07285986,118.4180025
100160,Andrena_carlini,82.88128208,47.23233432,118.5302298
100161,Andrena_carlini,88.47893737,52.84520887,124.1126659
100162,Andrena_carlini,88.04815368,52.42810069,123.6682067
100163,Andrena_carlini,86.46358209,50.84260856,122.0845556
100164,Andrena_carlini,84.95687846,49.33222654,120.5815304
100165,Andrena_carlini,85.31238338,49.70132175,120.923445
100166,Andrena_carlini,85.00294397,49.39519316,120.6106948
100167,Andrena_carlini,84.86332236,49.27200804,120.4546367
100168,Andrena_carlini,84.27122889,48.67176223,119.8706956
100169,Andrena_carlini,83.21910939,47.55170459,118.8865142
100170,Andrena_carlini,83.04722439,47.37735122,118.7170976
100171,Andrena_carlini,84.23739309,48.62248888,119.8522973
100172,Andrena_carlini,82.98054438,47.3298765,118.6312123
100173,Andrena_carlini,89.08930742,53.46045207,124.7181628
100174,Andrena_carlini,90.04043477,54.42272783,125.6581417
100175,Andrena_carlini,88.79034912,53.21931022,124.361388
100176,Andrena_carlini,86.99069419,51.42552848,122.5558599
100177,Andrena_carlini,86.25450929,50.67370098,121.8353176
100178,Andrena_carlini,86.24932875,50.65123843,121.8474191
100179,Andrena_carlini,85.70286668,50.1115613,121.2941721
100180,Andrena_carlini,84.76462693,49.14407751,120.3851763
100181,Andrena_carlini,84.01180024,48.34881168,119.6747888
100182,Andrena_carlini,83.88184989,48.21813653,119.5455632
100183,Andrena_carlini,84.4979967,48.85916292,120.1368305
100184,Andrena_carlini,84.54925313,48.88418399,120.2143223
100185,Andrena_carlini,89.91225349,54.22802761,125.5964794
100186,Andrena_carlini,91.14527569,55.54683843,126.743713
100187,Andrena_carlini,90.5506407,55.01139338,126.089888
100188,Andrena_carlini,88.90322892,53.35219876,124.4542591
100189,Andrena_carlini,88.07977921,52.50975605,123.6498024
100190,Andrena_carlini,88.10189663,52.54296627,123.660827
100191,Andrena_carlini,87.27245464,51.70862769,122.8362816
100192,Andrena_carlini,86.30082302,50.6929367,121.9087093
100193,Andrena_carlini,85.71714201,50.07120415,121.3630799
100194,Andrena_carlini,85.29407342,49.65563689,120.9325099
100195,Andrena_carlini,85.72469799,50.08619522,121.3632008
100196,Andrena_carlini,86.18762,50.54257373,121.8326663
100197,Andrena_carlini,85.27700513,49.57647274,120.9775375
100198,Andrena_carlini,85.43894705,49.70566204,121.1722321
100199,Andrena_carlini,94.48500245,58.83165216,130.1383527
100200,Andrena_carlini,94.24700272,58.64411413,129.8498913
100201,Andrena_carlini,92.05380328,56.44149275,127.6661138
100202,Andrena_carlini,90.48020743,54.90078103,126.0596338
100203,Andrena_carlini,89.40896909,53.83342187,124.9845163
100204,Andrena_carlini,89.01340575,53.44360988,124.5832016
100205,Andrena_carlini,89.40946355,53.85924898,124.9596781
100206,Andrena_carlini,88.21352912,52.65881072,123.7682475
100207,Andrena_carlini,87.30649709,51.71601617,122.896978
100208,Andrena_carlini,86.88159407,51.26076356,122.5024246
100209,Andrena_carlini,86.25310388,50.59489622,121.9113115
100210,Andrena_carlini,86.86497301,51.20108968,122.5288563
100211,Andrena_carlini,87.68675656,52.02876563,123.3447475
100212,Andrena_carlini,88.00349672,52.33793342,123.66906
100213,Andrena_carlini,86.30202665,50.6421374,121.9619159
100214,Andrena_carlini,96.3092617,60.69213095,131.9263924
100215,Andrena_carlini,96.21737379,60.6374504,131.7972972
100216,Andrena_carlini,95.02779728,59.46066922,130.5949253
100217,Andrena_carlini,92.83534192,57.29069323,128.3799906
100218,Andrena_carlini,92.03525993,56.54585572,127.5246641
100219,Andrena_carlini,91.24958654,55.75468201,126.7444911
100220,Andrena_carlini,91.56101356,56.04953764,127.0724895
100221,Andrena_carlini,90.74982161,55.30418891,126.1954543
100222,Andrena_carlini,90.05702044,54.75659151,125.3574494
100223,Andrena_carlini,88.42923324,52.93068221,123.9277843
100224,Andrena_carlini,87.87288536,52.2686174,123.4771533
100225,Andrena_carlini,87.80685127,52.1773681,123.4363344
100226,Andrena_carlini,88.29847922,52.6713386,123.9256198
100227,Andrena_carlini,89.39023952,53.78767545,124.9928036
100228,Andrena_carlini,89.39744718,53.78677495,125.0081194
100229,Andrena_carlini,89.85346775,54.209657,125.4972785
100230,Andrena_carlini,98.75134374,63.19280648,134.309881
100231,Andrena_carlini,98.31106475,62.8790173,133.7431122
100232,Andrena_carlini,96.79339922,61.41380114,132.1729973
100233,Andrena_carlini,95.36357186,59.98253714,130.7446066
100234,Andrena_carlini,93.75858656,58.62439573,128.8927774
100235,Andrena_carlini,93.17227162,57.85158062,128.4929626
100236,Andrena_carlini,94.12140572,58.65967413,129.5831373
100237,Andrena_carlini,93.82889403,58.59465314,129.0631349
100238,Andrena_carlini,89.78314846,56.06911608,123.4971808
100239,Andrena_carlini,89.50994088,54.13637449,124.8835073
100240,Andrena_carlini,89.36275424,53.80375149,124.921757
100241,Andrena_carlini,89.04903757,53.52677251,124.5713026
100242,Andrena_carlini,88.95800641,53.54895851,124.3670543
100243,Andrena_carlini,89.65072434,54.19928337,125.1021653
100244,Andrena_carlini,90.39925073,54.8511556,125.9473459
100245,Andrena_carlini,90.59823329,55.03301069,126.1634559
100246,Andrena_carlini,89.36424908,53.99012648,124.7383717
100247,Andrena_carlini,102.9676529,67.32159915,138.6137067
100248,Andrena_carlini,101.2502313,65.72172746,136.7787351
100249,Andrena_carlini,100.2046656,65.21934009,135.1899911
100250,Andrena_carlini,98.21245948,63.66452643,132.7603925
100251,Andrena_carlini,97.91845994,62.61965554,133.2172643
100252,Andrena_carlini,95.37788106,60.71245257,130.0433095
100253,Andrena_carlini,95.58434531,60.7148917,130.4537989
100254,Andrena_carlini,96.01222069,60.60003043,131.4244109
100255,Andrena_carlini,94.45152622,59.16446429,129.7385881
100256,Andrena_carlini,92.74653673,59.5191698,125.9739037
100257,Andrena_carlini,92.72245953,57.38167718,128.0632419
100258,Andrena_carlini,91.73552705,56.26750426,127.2035498
100259,Andrena_carlini,90.16362952,54.74368411,125.5835749
100260,Andrena_carlini,88.52764554,53.97270652,123.0825846
100261,Andrena_carlini,90.2637709,55.06522864,125.4623132
100262,Andrena_carlini,91.19818991,55.72410213,126.6722777
100263,Andrena_carlini,90.96331273,55.43667535,126.4899501
100264,Andrena_carlini,90.5875584,55.14542323,126.0296936
100265,Andrena_carlini,90.38765886,54.88219259,125.8931251
100266,Andrena_carlini,100.9691408,65.34198569,136.5962959
100267,Andrena_carlini,100.7414864,65.21271937,136.2702534
100268,Andrena_carlini,100.8472591,66.43762282,135.2568954
100269,Andrena_carlini,102.5507608,67.3392707,137.7622509
100270,Andrena_carlini,100.9946141,65.58615188,136.4030763
100271,Andrena_carlini,99.06920644,64.06329335,134.0751195
100272,Andrena_carlini,99.174553,64.01356223,134.3355438
100273,Andrena_carlini,99.17671381,63.81306736,134.5403603
100274,Andrena_carlini,97.08798791,61.74059986,132.435376
100275,Andrena_carlini,96.07591483,60.77170079,131.3801289
100276,Andrena_carlini,94.88874325,59.61506766,130.1624188
100277,Andrena_carlini,92.67186676,57.32665278,128.0170807
100278,Andrena_carlini,89.97096755,54.76402575,125.1779094
100279,Andrena_carlini,90.49620989,55.57292794,125.4194918
100280,Andrena_carlini,91.00993513,55.9174805,126.1023898
100281,Andrena_carlini,90.78537033,55.41746146,126.1532792
100282,Andrena_carlini,91.02062165,55.51463974,126.5266036
100283,Andrena_carlini,91.74267777,56.23148383,127.2538717
100284,Andrena_carlini,92.23735175,56.82236704,127.6523365
100285,Andrena_carlini,90.20005515,55.34617348,125.0539368
100286,Andrena_carlini,88.40831181,54.26497045,122.5516532
100287,Andrena_carlini,101.63694,66.11639648,137.1574835
100288,Andrena_carlini,101.5119795,65.96217301,137.061786
100289,Andrena_carlini,104.9624053,69.4386635,140.4861471
100290,Andrena_carlini,107.1091225,71.56730238,142.6509425
100291,Andrena_carlini,105.9501859,70.41910631,141.4812655
100292,Andrena_carlini,103.0157282,67.50188816,138.5295682
100293,Andrena_carlini,102.4130399,67.05473472,137.7713451
100294,Andrena_carlini,101.7798298,66.58015665,136.9795029
100295,Andrena_carlini,99.60600428,64.66203712,134.5499714
100296,Andrena_carlini,98.0829145,62.77095353,133.3948755
100297,Andrena_carlini,96.77261315,61.88792293,131.6573034
100298,Andrena_carlini,94.97105264,60.11677149,129.8253338
100299,Andrena_carlini,94.13013899,58.8393111,129.4209669
100300,Andrena_carlini,93.75503384,58.99529419,128.5147735
100301,Andrena_carlini,92.70520267,59.1398952,126.2705101
100302,Andrena_carlini,89.65213722,54.65364874,124.6506257
100303,Andrena_carlini,91.66371227,56.25559209,127.0718324
100304,Andrena_carlini,92.70721439,57.22638943,128.1880393
100305,Andrena_carlini,92.57997946,57.17695493,127.983004
100306,Andrena_carlini,89.86903307,55.43056425,124.3075019
100307,Andrena_carlini,90.82816931,56.48419562,125.172143
100308,Andrena_carlini,91.70185397,57.06940837,126.3342996
100309,Andrena_carlini,102.509927,67.59855322,137.4213008
100310,Andrena_carlini,103.0341356,67.45265115,138.6156201
100311,Andrena_carlini,108.8405893,73.17828321,144.5028955
100312,Andrena_carlini,119.1261496,83.57320867,154.6790904
100313,Andrena_carlini,117.6512681,82.05475964,153.2477766
100314,Andrena_carlini,111.4362227,75.86563175,147.0068137
100315,Andrena_carlini,104.1805085,68.83300431,139.5280128
100316,Andrena_carlini,100.819113,66.03119224,135.6070337
100317,Andrena_carlini,100.6087004,65.52100942,135.6963915
100318,Andrena_carlini,99.7664213,64.53363898,134.9992036
100319,Andrena_carlini,98.72152781,63.56641626,133.8766394
100320,Andrena_carlini,97.64549327,62.38250496,132.9084816
100321,Andrena_carlini,96.6267236,61.1968065,132.0566407
100322,Andrena_carlini,95.50913265,60.27175649,130.7465088
100323,Andrena_carlini,87.89452725,55.34066458,120.4483899
100324,Andrena_carlini,87.10794636,53.49624431,120.7196484
100325,Andrena_carlini,92.20752106,56.90099766,127.5140445
100326,Andrena_carlini,93.7685798,58.35231759,129.184842
100327,Andrena_carlini,93.63953189,58.2574664,129.0215974
100328,Andrena_carlini,91.68912019,57.15892718,126.2193132
100329,Andrena_carlini,96.99252999,62.30273996,131.68232
100330,Andrena_carlini,95.78958687,61.03125654,130.5479172
100331,Andrena_carlini,93.52149029,58.82496648,128.2180141
100332,Andrena_carlini,103.958192,68.36809208,139.5482918
100333,Andrena_carlini,103.9466772,68.28996177,139.6033927
100334,Andrena_carlini,116.3233196,80.4621017,152.1845375
100335,Andrena_carlini,117.1661775,81.70580366,152.6265514
100336,Andrena_carlini,120.7289358,85.14158523,156.3162864
100337,Andrena_carlini,126.7574339,91.38666722,162.1282006
100338,Andrena_carlini,117.7372689,83.34011406,152.1344237
100339,Andrena_carlini,104.0610667,70.24303727,137.8790962
100340,Andrena_carlini,103.2565956,68.37625088,138.1369404
100341,Andrena_carlini,100.406361,65.4756945,135.3370275
100342,Andrena_carlini,99.95040057,65.07973633,134.8210648
100343,Andrena_carlini,99.64393435,64.20005987,135.0878088
100344,Andrena_carlini,98.02448383,62.61157835,133.4373893
100345,Andrena_carlini,97.24950055,61.87765324,132.6213479
100346,Andrena_carlini,94.74997187,59.57833464,129.9216091
100347,Andrena_carlini,94.32378518,59.21505331,129.432517
100348,Andrena_carlini,95.51068484,60.35438562,130.6669841
100349,Andrena_carlini,94.93116919,59.7247623,130.1375761
100350,Andrena_carlini,94.24275893,59.1127021,129.3728158
100351,Andrena_carlini,94.79232132,59.52056341,130.0640792
100352,Andrena_carlini,96.92240221,62.03501097,131.8097934
100353,Andrena_carlini,97.15125863,62.16774206,132.1347752
100354,Andrena_carlini,96.26736221,61.29614736,131.2385771
100355,Andrena_carlini,96.71940179,61.19030538,132.2484982
100356,Andrena_carlini,96.98339891,61.41878059,132.5480172
100357,Andrena_carlini,129.0606212,93.70857202,164.4126703
100358,Andrena_carlini,130.0835106,95.48536463,164.6816565
100359,Andrena_carlini,130.298569,95.73587094,164.861267
100360,Andrena_carlini,128.3594077,93.44354513,163.2752702
100361,Andrena_carlini,113.5706833,78.50136149,148.6400051
100362,Andrena_carlini,104.6745026,69.4991824,139.8498229
100363,Andrena_carlini,103.3265637,68.04867918,138.6044482
100364,Andrena_carlini,101.5939811,66.15034955,137.0376127
100365,Andrena_carlini,98.88060982,63.67002017,134.0911995
100366,Andrena_carlini,99.00683314,63.71213309,134.3015332
100367,Andrena_carlini,98.80397072,63.44545961,134.1624818
100368,Andrena_carlini,99.4051679,64.10820755,134.7021282
100369,Andrena_carlini,99.59932248,64.77638852,134.4222564
100370,Andrena_carlini,96.74495809,62.2378513,131.2520649
100371,Andrena_carlini,96.2532335,61.07772227,131.4287447
100372,Andrena_carlini,96.02305199,60.75153117,131.2945728
100373,Andrena_carlini,93.44137486,59.20579552,127.6769542
100374,Andrena_carlini,96.19684326,60.99511724,131.3985693
100375,Andrena_carlini,96.93483201,61.53163362,132.3380304
100376,Andrena_carlini,96.91429799,61.32426459,132.5043314
100377,Andrena_carlini,97.37315517,61.72095461,133.0253557
100378,Andrena_carlini,123.5502599,89.71578508,157.3847347
100379,Andrena_carlini,132.7903089,98.79800243,166.7826155
100380,Andrena_carlini,122.0279851,87.66252934,156.3934408
100381,Andrena_carlini,111.5944412,78.74850429,144.4403781
100382,Andrena_carlini,110.212247,75.27870158,145.1457924
100383,Andrena_carlini,109.54018,74.29419673,144.7861633
100384,Andrena_carlini,105.1756729,69.81333357,140.5380122
100385,Andrena_carlini,102.70703,67.41759659,137.9964634
100386,Andrena_carlini,102.2949879,66.98875665,137.6012191
100387,Andrena_carlini,102.5915387,67.26301555,137.9200618
100388,Andrena_carlini,106.9061257,72.22724174,141.5850097
100389,Andrena_carlini,102.8653209,67.70545038,138.0251914
100390,Andrena_carlini,101.4919296,66.33860037,136.6452588
100391,Andrena_carlini,100.3529574,65.33426718,135.3716476
100392,Andrena_carlini,98.26784745,63.32275287,133.212942
100393,Andrena_carlini,95.32358199,60.544392,130.102772
100394,Andrena_carlini,96.47821864,61.28805103,131.6683862
100395,Andrena_carlini,97.48783424,62.07361513,132.9020534
100396,Andrena_carlini,97.23930531,62.52550102,131.9531096
100397,Andrena_carlini,98.70883527,63.18153551,134.236135
100398,Andrena_carlini,99.01430676,63.39940256,134.629211
100399,Andrena_carlini,99.1651406,63.50680013,134.8234811
100400,Andrena_carlini,118.723513,83.91022378,153.5368022
100401,Andrena_carlini,124.5814057,90.14709111,159.0157203
100402,Andrena_carlini,121.9797813,87.47827456,156.481288
100403,Andrena_carlini,112.1718037,77.17971553,147.1638919
100404,Andrena_carlini,108.2968782,73.10113225,143.4926242
100405,Andrena_carlini,105.7013162,70.71473395,140.6878984
100406,Andrena_carlini,103.9567276,68.67187755,139.2415777
100407,Andrena_carlini,102.7392946,67.41138914,138.0672001
100408,Andrena_carlini,103.992399,68.93239247,139.0524056
100409,Andrena_carlini,105.6618768,70.45353151,140.8702222
100410,Andrena_carlini,104.8136698,69.6414584,139.9858813
100411,Andrena_carlini,104.000346,70.22442473,137.7762673
100412,Andrena_carlini,100.570736,66.83774959,134.3037224
100413,Andrena_carlini,96.58992142,61.88870102,131.2911418
100414,Andrena_carlini,97.68857257,62.47886589,132.8982793
100415,Andrena_carlini,99.34003242,63.89598912,134.7840757
100416,Andrena_carlini,100.1348403,64.71098467,135.5586959
100417,Andrena_carlini,100.7721187,65.27863588,136.2656016
100418,Andrena_carlini,101.0907331,65.56177169,136.6196944
100419,Andrena_carlini,100.5800081,64.97990212,136.1801142
100420,Andrena_carlini,130.2452133,95.33938519,165.1510414
100421,Andrena_carlini,124.5518732,89.77043576,159.3333106
100422,Andrena_carlini,112.2865399,77.30061382,147.2724659
100423,Andrena_carlini,108.7815953,73.69903329,143.8641572
100424,Andrena_carlini,106.2523379,70.93817363,141.5665023
100425,Andrena_carlini,101.8994927,67.32051949,136.4784658
100426,Andrena_carlini,104.9818198,69.68494435,140.2786953
100427,Andrena_carlini,107.016334,71.82137974,142.2112882
100428,Andrena_carlini,106.8356579,71.65191537,142.0194004
100429,Andrena_carlini,106.4156721,71.87435201,140.9569922
100430,Andrena_carlini,104.4709986,69.65252079,139.2894765
100431,Andrena_carlini,100.7937505,65.76786609,135.8196349
100432,Andrena_carlini,100.5126882,65.18926849,135.8361079
100433,Andrena_carlini,101.4844251,66.06123701,136.9076131
100434,Andrena_carlini,102.2831529,66.82802265,137.7382831
100435,Andrena_carlini,102.0943665,66.60232164,137.5864114
100436,Andrena_carlini,101.6436954,66.1102554,137.1771354
100437,Andrena_carlini,127.132821,92.24068388,162.0249582
100438,Andrena_carlini,122.6891048,87.65625314,157.7219564
100439,Andrena_carlini,115.1287162,79.97704399,150.2803884
100440,Andrena_carlini,109.436397,74.12166986,144.7511242
100441,Andrena_carlini,108.8045809,73.48681048,144.1223512
100442,Andrena_carlini,107.6760775,72.31078924,143.0413657
100443,Andrena_carlini,107.0270813,71.6281233,142.4260394
100444,Andrena_carlini,106.8835542,71.55172673,142.2153817
100445,Andrena_carlini,106.7403132,71.48661662,141.9940097
100446,Andrena_carlini,105.3590759,70.09014295,140.6280089
100447,Andrena_carlini,104.060368,68.70685334,139.4138827
100448,Andrena_carlini,103.3708534,67.98171766,138.7599892
100449,Andrena_carlini,103.5950573,68.18892206,139.0011926
100450,Andrena_carlini,104.6089187,69.21677212,140.0010653
100451,Andrena_carlini,105.2219876,69.8354305,140.6085447
100452,Andrena_carlini,104.1979897,68.81183415,139.5841452
100453,Andrena_carlini,102.4208709,67.01244098,137.8293009
100454,Andrena_carlini,116.3251941,81.0027117,151.6476765
100455,Andrena_carlini,114.8642934,79.96974084,149.758846
100456,Andrena_carlini,113.761946,78.57467666,148.9492154
100457,Andrena_carlini,116.0182627,80.70170082,151.3348246
100458,Andrena_carlini,120.1654717,86.21777011,154.1131733
100459,Andrena_carlini,122.8290556,87.86478765,157.7933235
100460,Andrena_carlini,119.4920531,84.75313855,154.2309676
100461,Andrena_carlini,120.4767015,85.26106087,155.6923421
100462,Andrena_carlini,117.6604338,82.34338008,152.9774875
100463,Andrena_carlini,111.6505626,76.28611949,147.0150057
100464,Andrena_carlini,109.689878,74.29332208,145.0864339
100465,Andrena_carlini,107.7078745,72.3349173,143.0808318
100466,Andrena_carlini,106.8290841,71.4877802,142.170388
