Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100057,Andrena_carlini,69.26112647,36.87663245,101.6456205
100058,Andrena_carlini,76.62594167,44.82111039,108.430773
100059,Andrena_carlini,78.39245355,46.36282639,110.4220807
100060,Andrena_carlini,74.25990189,42.09726285,106.4225409
100061,Andrena_carlini,72.69933389,40.53653051,104.8621373
100062,Andrena_carlini,71.81923777,39.602643,104.0358326
100063,Andrena_carlini,77.23389981,45.09664629,109.3711533
100064,Andrena_carlini,76.74587062,44.74223053,108.7495107
100065,Andrena_carlini,76.41619691,44.7169424,108.1154514
100066,Andrena_carlini,75.44106339,43.28665856,107.5954682
100067,Andrena_carlini,74.42339298,42.1814899,106.6652961
100068,Andrena_carlini,72.52605403,40.27616657,104.7759415
100069,Andrena_carlini,79.34928102,47.15906214,111.5394999
100070,Andrena_carlini,78.95095693,46.87478588,111.027128
100071,Andrena_carlini,78.24181706,46.88730723,109.5963269
100072,Andrena_carlini,74.89711738,43.45770738,106.3365274
100073,Andrena_carlini,74.34947231,42.26634213,106.4326025
100074,Andrena_carlini,74.07413313,41.87282593,106.2754403
100075,Andrena_carlini,80.51097997,48.39392218,112.6280378
100076,Andrena_carlini,80.73572315,48.42620229,113.045244
100077,Andrena_carlini,80.74282231,48.68854932,112.7970953
100078,Andrena_carlini,78.72993025,47.09880247,110.361058
100079,Andrena_carlini,76.97990882,47.47887848,106.4809392
100080,Andrena_carlini,76.39998305,44.94876702,107.8511991
100081,Andrena_carlini,74.48384029,42.41022618,106.5574544
100082,Andrena_carlini,73.97945764,41.81763272,106.1412826
100083,Andrena_carlini,81.94238309,49.64436506,114.2404011
100084,Andrena_carlini,83.48429408,51.26552347,115.7030647
100085,Andrena_carlini,83.17430643,51.31314295,115.0354699
100086,Andrena_carlini,83.29184505,51.10939374,115.4742964
100087,Andrena_carlini,82.67393508,50.55555544,114.7923147
100088,Andrena_carlini,82.25341477,50.21434711,114.2924824
100089,Andrena_carlini,81.30548771,49.17017162,113.4408038
100090,Andrena_carlini,80.08292066,48.10334092,112.0625004
100091,Andrena_carlini,78.37748391,46.91813845,109.8368294
100092,Andrena_carlini,77.64261201,45.9994418,109.2857822
100093,Andrena_carlini,76.82364476,45.15531018,108.4919793
100094,Andrena_carlini,72.71420639,40.89352156,104.5348912
100095,Andrena_carlini,73.12054045,41.12957126,105.1115096
100096,Andrena_carlini,83.0352126,50.59544271,115.4749825
100097,Andrena_carlini,83.69364173,51.40396412,115.9833193
100098,Andrena_carlini,82.50478175,50.70799352,114.30157
100099,Andrena_carlini,83.79680273,51.63087033,115.9627351
100100,Andrena_carlini,84.81664761,52.56517928,117.0681159
100101,Andrena_carlini,85.73139414,53.61850796,117.8442803
100102,Andrena_carlini,85.77747309,54.07269022,117.482256
100103,Andrena_carlini,84.82517819,53.05860787,116.5917485
100104,Andrena_carlini,84.54971711,52.96357038,116.1358638
100105,Andrena_carlini,85.25826281,54.26098135,116.2555443
100106,Andrena_carlini,82.05081616,49.9983759,114.1032564
100107,Andrena_carlini,80.05115702,47.95044153,112.1518725
100108,Andrena_carlini,79.58361585,47.56204367,111.605188
100109,Andrena_carlini,77.83856861,46.13187727,109.5452599
100110,Andrena_carlini,77.14568528,45.57185722,108.7195133
100111,Andrena_carlini,69.74793344,38.81158413,100.6842827
100112,Andrena_carlini,87.3099097,54.82771924,119.7921002
100113,Andrena_carlini,86.38012797,53.87454418,118.8857118
100114,Andrena_carlini,86.11270241,53.78743511,118.4379697
100115,Andrena_carlini,85.07416831,53.37459711,116.7737395
100116,Andrena_carlini,84.83764198,53.09981152,116.5754724
100117,Andrena_carlini,85.86828799,53.72788714,118.0086888
100118,Andrena_carlini,86.31091657,54.50406721,118.1177659
100119,Andrena_carlini,85.98204596,54.50015066,117.4639413
100120,Andrena_carlini,84.99967578,53.45688021,116.5424713
100121,Andrena_carlini,84.6771391,52.68661822,116.66766
100122,Andrena_carlini,84.12680451,52.11390152,116.1397075
100123,Andrena_carlini,82.77284419,50.68324361,114.8624448
100124,Andrena_carlini,81.6429728,49.51944769,113.7664979
100125,Andrena_carlini,81.60700198,49.48969111,113.7243129
100126,Andrena_carlini,80.22224176,48.18412268,112.2603608
100127,Andrena_carlini,78.79996982,46.81343004,110.7865096
100128,Andrena_carlini,77.91946764,46.01072169,109.8282136
100129,Andrena_carlini,84.36473053,52.26784021,116.4616208
100130,Andrena_carlini,83.81190255,51.75931041,115.8644947
100131,Andrena_carlini,84.37623913,52.25739382,116.4950844
100132,Andrena_carlini,83.78869209,51.64301115,115.934373
100133,Andrena_carlini,82.76286679,50.63465885,114.8910747
100134,Andrena_carlini,82.55087715,50.42130577,114.6804485
100135,Andrena_carlini,83.33066798,51.21383605,115.4474999
100136,Andrena_carlini,82.48152507,50.46896178,114.4940884
100137,Andrena_carlini,81.85972522,49.8584268,113.8610236
100138,Andrena_carlini,81.14279308,48.89516903,113.3904171
100139,Andrena_carlini,86.01199079,53.88978698,118.1341946
100140,Andrena_carlini,85.1323433,53.01322311,117.2514635
100141,Andrena_carlini,84.69396841,52.5600678,116.827869
100142,Andrena_carlini,84.51195949,52.32153262,116.7023864
100143,Andrena_carlini,83.59777858,51.47150042,115.7240567
100144,Andrena_carlini,83.90431229,51.78134147,116.0272831
100145,Andrena_carlini,83.71065903,51.58230133,115.8390167
100146,Andrena_carlini,82.96658613,50.92008006,115.0130922
100147,Andrena_carlini,83.02103146,50.91408471,115.1279782
100148,Andrena_carlini,82.39528681,50.19009557,114.600478
100149,Andrena_carlini,80.81630111,48.60453464,113.0280676
100150,Andrena_carlini,87.58204156,55.47157628,119.6925068
100151,Andrena_carlini,86.51196415,54.3999845,118.6239438
100152,Andrena_carlini,85.51354419,53.3836947,117.6433937
100153,Andrena_carlini,85.49506922,53.37265155,117.6174869
100154,Andrena_carlini,84.80352885,52.68552488,116.9215328
100155,Andrena_carlini,84.35853964,52.2336673,116.483412
100156,Andrena_carlini,84.32228186,52.19279195,116.4517718
100157,Andrena_carlini,83.54600298,51.41434426,115.6776617
100158,Andrena_carlini,83.22941118,51.07040027,115.3884221
100159,Andrena_carlini,82.68686298,50.53621828,114.8375077
100160,Andrena_carlini,82.46039034,50.2383105,114.6824702
100161,Andrena_carlini,89.38830667,57.27269076,121.5039226
100162,Andrena_carlini,88.8430734,56.74253232,120.9436145
100163,Andrena_carlini,87.0844973,54.97855444,119.1904401
100164,Andrena_carlini,85.51013679,53.39484847,117.6254251
100165,Andrena_carlini,85.72799632,53.61710205,117.8388906
100166,Andrena_carlini,85.30060715,53.17022884,117.4309855
100167,Andrena_carlini,84.89401741,52.74085831,117.0471765
100168,Andrena_carlini,84.19789373,52.05391965,116.3418678
100169,Andrena_carlini,83.53866541,51.40661802,115.6707128
100170,Andrena_carlini,83.18736837,51.05085378,115.323883
100171,Andrena_carlini,83.77561333,51.58353749,115.9676892
100172,Andrena_carlini,82.72528463,50.43305987,115.0175094
100173,Andrena_carlini,90.14077983,58.0285455,122.2530142
100174,Andrena_carlini,90.91205206,58.79303795,123.0310662
100175,Andrena_carlini,89.27177748,57.19621653,121.3473384
100176,Andrena_carlini,87.25157561,55.14448379,119.3586674
100177,Andrena_carlini,86.53797457,54.40611287,118.6698363
100178,Andrena_carlini,86.67394357,54.57189647,118.7759907
100179,Andrena_carlini,85.90027874,53.78966014,118.0108973
100180,Andrena_carlini,85.06284786,52.94958447,117.1761113
100181,Andrena_carlini,84.61551795,52.49046638,116.7405695
100182,Andrena_carlini,84.41498643,52.28066023,116.5493126
100183,Andrena_carlini,84.75930179,52.6291225,116.8894811
100184,Andrena_carlini,84.71285899,52.57833855,116.8473794
100185,Andrena_carlini,91.53940914,59.35996045,123.7188578
100186,Andrena_carlini,92.13375804,60.05414131,124.2133748
100187,Andrena_carlini,91.00576311,58.94045197,123.0710743
100188,Andrena_carlini,89.34893603,57.27403636,121.4238357
100189,Andrena_carlini,88.62503233,56.55224458,120.6978201
100190,Andrena_carlini,88.51964478,56.42589597,120.6133936
100191,Andrena_carlini,87.653385,55.56741042,119.7393596
100192,Andrena_carlini,86.9531038,54.86164611,119.0445615
100193,Andrena_carlini,86.66625743,54.56708573,118.7654291
100194,Andrena_carlini,86.07783433,53.97522384,118.1804448
100195,Andrena_carlini,86.46400072,54.36191426,118.5660872
100196,Andrena_carlini,86.70311399,54.59080886,118.8154191
100197,Andrena_carlini,85.78012907,53.6478911,117.912367
100198,Andrena_carlini,85.82094702,53.68258722,117.9593068
100199,Andrena_carlini,96.18133819,64.11873096,128.2439454
100200,Andrena_carlini,95.60192282,63.56931928,127.6345264
100201,Andrena_carlini,93.39704328,61.32282385,125.4712627
100202,Andrena_carlini,91.50991887,59.47257773,123.54726
100203,Andrena_carlini,90.37446242,58.33314512,122.4157797
100204,Andrena_carlini,89.87221647,57.8190621,121.9253708
100205,Andrena_carlini,90.17190066,58.13089215,122.2129092
100206,Andrena_carlini,89.07083085,57.03498919,121.1066725
100207,Andrena_carlini,88.54506644,56.49100257,120.5991303
100208,Andrena_carlini,88.15073729,56.08516525,120.2163093
100209,Andrena_carlini,87.59145368,55.49648408,119.6864233
100210,Andrena_carlini,87.94409735,55.84785153,120.0403432
100211,Andrena_carlini,88.40444083,56.31533304,120.4935486
100212,Andrena_carlini,88.31590874,56.22788732,120.4039302
100213,Andrena_carlini,86.17562664,54.04175437,118.3094989
100214,Andrena_carlini,97.89931883,65.87285876,129.9257789
100215,Andrena_carlini,97.64075602,65.64993017,129.6315819
100216,Andrena_carlini,96.39143456,64.4104959,128.3723732
100217,Andrena_carlini,94.05495347,62.07492968,126.0349773
100218,Andrena_carlini,93.02793844,61.07240832,124.9834685
100219,Andrena_carlini,92.11427436,60.13242142,124.0961273
100220,Andrena_carlini,92.5116401,60.52592102,124.4973592
100221,Andrena_carlini,91.89884056,60.00144346,123.7962377
100222,Andrena_carlini,91.22843215,59.48281586,122.9740484
100223,Andrena_carlini,89.73404694,57.78529624,121.6827976
100224,Andrena_carlini,89.21419843,57.16818474,121.2602121
100225,Andrena_carlini,89.03865508,56.97726602,121.1000441
100226,Andrena_carlini,89.24710518,57.19645682,121.2977535
100227,Andrena_carlini,89.76852302,57.72433216,121.8127139
100228,Andrena_carlini,89.37579203,57.30663318,121.4449509
100229,Andrena_carlini,89.58548135,57.53010158,121.6408611
100230,Andrena_carlini,100.201563,68.22136268,132.1817633
100231,Andrena_carlini,99.36654165,67.48932603,131.2437573
100232,Andrena_carlini,97.61989636,65.7374724,129.5023203
100233,Andrena_carlini,96.16003812,64.28457746,128.0354988
100234,Andrena_carlini,94.60306648,62.99726842,126.2088645
100235,Andrena_carlini,94.22859654,62.45566087,126.0015322
100236,Andrena_carlini,95.2851574,63.37086184,127.1994529
100237,Andrena_carlini,95.04910289,63.39204437,126.7061614
100238,Andrena_carlini,91.12565897,61.14667793,121.10464
100239,Andrena_carlini,91.17966385,59.308737,123.0505907
100240,Andrena_carlini,90.83169527,58.82624172,122.8371488
100241,Andrena_carlini,90.05579906,58.07265094,122.0389472
100242,Andrena_carlini,89.4745963,57.59234918,121.3568434
100243,Andrena_carlini,89.79841903,57.84718955,121.7496485
100244,Andrena_carlini,90.46343875,58.43933926,122.4875382
100245,Andrena_carlini,90.43396573,58.41895237,122.4489791
100246,Andrena_carlini,89.08276923,57.30054777,120.8649907
100247,Andrena_carlini,104.602113,72.54850331,136.6557227
100248,Andrena_carlini,103.0361185,71.10272312,134.9695139
100249,Andrena_carlini,100.9944835,69.56210275,132.4268642
100250,Andrena_carlini,98.6995163,67.6565218,129.7425108
100251,Andrena_carlini,98.65172266,66.86496484,130.4384805
100252,Andrena_carlini,96.2412793,65.16118315,127.3213754
100253,Andrena_carlini,96.61999693,65.33326272,127.9067311
100254,Andrena_carlini,97.05026726,65.16962719,128.9309073
100255,Andrena_carlini,95.88241038,64.18363204,127.5811887
100256,Andrena_carlini,94.491509,64.97548682,124.0075312
100257,Andrena_carlini,94.22680696,62.43164472,126.0219692
100258,Andrena_carlini,92.98842363,61.06198778,124.9148595
100259,Andrena_carlini,91.30502943,59.43006068,123.1799982
100260,Andrena_carlini,89.29104916,58.379617,120.2024813
100261,Andrena_carlini,90.53473342,58.88421378,122.1852531
100262,Andrena_carlini,91.2698562,59.31436483,123.2253476
100263,Andrena_carlini,91.03614692,59.02992135,123.0423725
100264,Andrena_carlini,90.36656577,58.44799356,122.285138
100265,Andrena_carlini,90.40800999,58.44008951,122.3759305
100266,Andrena_carlini,102.9967609,70.98283471,135.0106871
100267,Andrena_carlini,102.7289679,70.83226838,134.6256673
100268,Andrena_carlini,101.9504982,71.17259806,132.7283984
100269,Andrena_carlini,103.3376738,71.56317597,135.1121716
100270,Andrena_carlini,102.0498951,70.21059869,133.8891915
100271,Andrena_carlini,100.3643431,68.99636506,131.7323211
100272,Andrena_carlini,100.07202,68.44035471,131.7036853
100273,Andrena_carlini,99.74812668,67.70651657,131.7897368
100274,Andrena_carlini,98.28871455,66.49597878,130.0814503
100275,Andrena_carlini,97.62665035,65.86322552,129.3900752
100276,Andrena_carlini,96.50612255,64.77511048,128.2371346
100277,Andrena_carlini,94.03130455,62.2435389,125.8190702
100278,Andrena_carlini,91.18898778,59.53391206,122.8440635
100279,Andrena_carlini,91.71610445,60.3889291,123.0432798
100280,Andrena_carlini,91.69476347,60.17447919,123.2150478
100281,Andrena_carlini,91.06256322,59.21207485,122.9130516
100282,Andrena_carlini,91.42053975,59.46181921,123.3792603
100283,Andrena_carlini,91.92206891,59.94792433,123.8962135
100284,Andrena_carlini,91.90528196,59.98447872,123.8260852
100285,Andrena_carlini,89.980061,58.77976587,121.1803561
100286,Andrena_carlini,88.19565829,57.84318287,118.5481337
100287,Andrena_carlini,103.2734505,71.33674057,135.2101604
100288,Andrena_carlini,103.3594669,71.41975911,135.2991747
100289,Andrena_carlini,107.0141439,75.11150319,138.9167847
100290,Andrena_carlini,108.8451476,76.93103265,140.7592625
100291,Andrena_carlini,107.2575318,75.34302369,139.1720398
100292,Andrena_carlini,104.7139717,72.86799788,136.5599456
100293,Andrena_carlini,104.1103087,72.39280825,135.8278091
100294,Andrena_carlini,103.107979,71.50492474,134.7110332
100295,Andrena_carlini,101.261462,69.96242241,132.5605016
100296,Andrena_carlini,99.42989924,67.69119531,131.1686032
100297,Andrena_carlini,98.38372787,67.10726985,129.6601859
100298,Andrena_carlini,96.7113065,65.44651445,127.9760986
100299,Andrena_carlini,95.70048358,63.9642243,127.4367429
100300,Andrena_carlini,95.37427667,64.28479445,126.4637589
100301,Andrena_carlini,93.56022642,63.72859108,123.3918618
100302,Andrena_carlini,89.95176136,58.47133021,121.4321925
100303,Andrena_carlini,92.1576749,60.27877719,124.0365726
100304,Andrena_carlini,93.19425679,61.24566641,125.1428472
100305,Andrena_carlini,92.966805,61.13780653,124.7958035
100306,Andrena_carlini,90.25850398,59.5901991,120.9268089
100307,Andrena_carlini,90.52976113,59.8778302,121.1816921
100308,Andrena_carlini,91.03060097,60.05438594,122.006816
100309,Andrena_carlini,104.081681,72.79963284,135.3637292
100310,Andrena_carlini,105.0014468,73.00250667,137.0003869
100311,Andrena_carlini,110.9067969,78.78019387,143.0334
100312,Andrena_carlini,120.0156159,87.99174459,152.0394871
100313,Andrena_carlini,118.2226185,86.14028728,150.3049497
100314,Andrena_carlini,113.1080979,81.18285996,145.0333359
100315,Andrena_carlini,106.3251297,74.58688302,138.0633764
100316,Andrena_carlini,102.8119763,71.68062136,133.9433312
100317,Andrena_carlini,102.5885639,71.12907487,134.048053
100318,Andrena_carlini,101.2360735,69.60683521,132.8653117
100319,Andrena_carlini,99.91379324,68.33111663,131.4964699
100320,Andrena_carlini,99.1910714,67.5120502,130.8700926
100321,Andrena_carlini,98.31719125,66.46518499,130.1691975
100322,Andrena_carlini,97.26847289,65.6077804,128.9291654
100323,Andrena_carlini,89.2220952,60.510973,117.9332174
100324,Andrena_carlini,87.68027453,57.72546006,117.635089
100325,Andrena_carlini,93.04909918,61.26434859,124.8338498
100326,Andrena_carlini,94.49343231,62.59179464,126.39507
100327,Andrena_carlini,94.41719069,62.60342765,126.2309537
100328,Andrena_carlini,92.26958427,61.44577501,123.0933935
100329,Andrena_carlini,97.11164783,66.08144176,128.1418539
100330,Andrena_carlini,95.34557458,64.17937561,126.5117735
100331,Andrena_carlini,92.92022853,61.88493829,123.9555188
100332,Andrena_carlini,106.3204967,74.36977278,138.2712206
100333,Andrena_carlini,106.2654415,74.13561168,138.3952713
100334,Andrena_carlini,117.4616135,84.88841887,150.0348081
100335,Andrena_carlini,118.6838463,86.86039202,150.5073007
100336,Andrena_carlini,122.3975662,90.50835897,154.2867734
100337,Andrena_carlini,128.2540586,96.48729547,160.0208217
100338,Andrena_carlini,119.0353513,88.27893988,149.7917626
100339,Andrena_carlini,105.7453643,75.71847243,135.7722562
100340,Andrena_carlini,105.1392489,73.86241868,136.416079
100341,Andrena_carlini,101.8743307,70.57283452,133.1758269
100342,Andrena_carlini,101.3073831,70.07052379,132.5442424
100343,Andrena_carlini,101.3618976,69.50782816,133.215967
100344,Andrena_carlini,99.64427185,67.78554338,131.5030003
100345,Andrena_carlini,99.00105022,67.17283532,130.8292651
100346,Andrena_carlini,96.28074256,64.64803557,127.9134495
100347,Andrena_carlini,95.4508286,63.88145487,127.0202023
100348,Andrena_carlini,96.64228962,65.03930532,128.2452739
100349,Andrena_carlini,96.16655569,64.55061915,127.7824922
100350,Andrena_carlini,95.20065889,63.65883119,126.7424866
100351,Andrena_carlini,95.73101611,64.04982656,127.4122057
100352,Andrena_carlini,97.36036513,66.0834862,128.6372441
100353,Andrena_carlini,96.84416428,65.33377312,128.3545554
100354,Andrena_carlini,95.59879539,64.19393007,127.0036607
100355,Andrena_carlini,96.3138093,64.446841,128.1807776
100356,Andrena_carlini,96.29335113,64.42049325,128.166209
100357,Andrena_carlini,130.3814884,98.5849623,162.1780146
100358,Andrena_carlini,132.1777521,101.3995119,162.9559923
100359,Andrena_carlini,132.1497842,101.377712,162.9218564
100360,Andrena_carlini,128.7620248,97.36790671,160.1561429
100361,Andrena_carlini,114.3777894,82.68809721,146.0674817
100362,Andrena_carlini,105.702784,74.05496854,137.3505995
100363,Andrena_carlini,104.598148,72.88730809,136.3089878
100364,Andrena_carlini,103.3948115,71.46904567,135.3205774
100365,Andrena_carlini,100.2513984,68.58068342,131.9221134
100366,Andrena_carlini,100.3959007,68.62014205,132.1716594
100367,Andrena_carlini,100.1002162,68.25139851,131.949034
100368,Andrena_carlini,100.7885758,68.99735632,132.5797953
100369,Andrena_carlini,100.7354951,69.4830116,131.9879786
100370,Andrena_carlini,97.92371172,67.08924169,128.7581817
100371,Andrena_carlini,97.49035129,65.89024137,129.0904612
100372,Andrena_carlini,97.15949297,65.46393217,128.8550538
100373,Andrena_carlini,94.13287367,63.61804018,124.6477072
100374,Andrena_carlini,96.35265214,64.70480651,128.0004978
100375,Andrena_carlini,96.87011259,65.05052152,128.6897037
100376,Andrena_carlini,96.91812553,64.95417863,128.8820724
100377,Andrena_carlini,96.95403565,64.9652323,128.942839
100378,Andrena_carlini,125.7648427,95.70344056,155.8262448
100379,Andrena_carlini,134.9841995,104.8405115,165.1278875
100380,Andrena_carlini,124.4539333,93.97040632,154.9374603
100381,Andrena_carlini,113.5676661,84.64047447,142.4948578
100382,Andrena_carlini,111.1643199,79.74502832,142.5836114
100383,Andrena_carlini,110.6756303,78.97211085,142.3791497
100384,Andrena_carlini,106.5983983,74.73287847,138.4639181
100385,Andrena_carlini,104.0888527,72.31210249,135.8656029
100386,Andrena_carlini,103.3720059,71.55868445,135.1853274
100387,Andrena_carlini,103.6614339,71.82753119,135.4953366
100388,Andrena_carlini,108.2161035,77.0833824,139.3488246
100389,Andrena_carlini,103.9648253,72.3324806,135.59717
100390,Andrena_carlini,102.4234923,70.80145386,134.0455307
100391,Andrena_carlini,101.3937728,69.9257025,132.8618431
100392,Andrena_carlini,99.11958779,67.73066101,130.5085146
100393,Andrena_carlini,95.94440563,64.77200187,127.1168094
100394,Andrena_carlini,96.84780141,65.23323351,128.4623693
100395,Andrena_carlini,97.4689229,65.61932544,129.3185204
100396,Andrena_carlini,97.30226815,66.26951305,128.3350232
100397,Andrena_carlini,98.12953453,66.19240695,130.0666621
100398,Andrena_carlini,98.0967613,66.08686602,130.1066566
100399,Andrena_carlini,98.26943171,66.24627151,130.2925919
100400,Andrena_carlini,120.8107457,89.68051595,151.9409755
100401,Andrena_carlini,126.4362597,95.74457745,157.1279419
100402,Andrena_carlini,122.782085,91.90364744,153.6605226
100403,Andrena_carlini,113.3387269,81.92862631,144.7488274
100404,Andrena_carlini,109.746881,78.08981746,141.4039446
100405,Andrena_carlini,107.0199379,75.55596846,138.4839074
100406,Andrena_carlini,105.2397062,73.46126123,137.0181511
100407,Andrena_carlini,104.189452,72.35947581,136.0194282
100408,Andrena_carlini,105.1031432,73.55396544,136.652321
100409,Andrena_carlini,106.7498075,75.05483109,138.4447839
100410,Andrena_carlini,105.8290407,74.18227337,137.475808
100411,Andrena_carlini,104.5552322,74.36820729,134.7422571
100412,Andrena_carlini,101.3475166,71.27536952,131.4196637
100413,Andrena_carlini,97.0389719,65.92196754,128.1559763
100414,Andrena_carlini,97.93605586,66.280036,129.5920757
100415,Andrena_carlini,99.32946912,67.43848966,131.2204486
100416,Andrena_carlini,99.7290172,67.87183186,131.5862025
100417,Andrena_carlini,99.84978942,67.88099049,131.8185884
100418,Andrena_carlini,99.89302153,67.862482,131.9235611
100419,Andrena_carlini,99.64399609,67.63764705,131.6503451
100420,Andrena_carlini,131.2361852,99.97300472,162.4993656
100421,Andrena_carlini,124.8969722,93.72778359,156.0661607
100422,Andrena_carlini,113.7050119,82.23463861,145.1753853
100423,Andrena_carlini,110.0623835,78.47793791,141.6468291
100424,Andrena_carlini,107.5537898,75.75512459,139.3524549
100425,Andrena_carlini,102.9682583,71.96755978,133.9689567
100426,Andrena_carlini,106.1268372,74.33036343,137.923311
100427,Andrena_carlini,108.351531,76.6828633,140.0201987
100428,Andrena_carlini,108.2874957,76.61156891,139.9634225
100429,Andrena_carlini,107.1983571,76.21153814,138.185176
100430,Andrena_carlini,105.387463,74.12640177,136.6485243
100431,Andrena_carlini,101.2878138,69.80044976,132.7751778
100432,Andrena_carlini,100.6224579,68.80623895,132.4386769
100433,Andrena_carlini,101.3823079,69.46073232,133.3038834
100434,Andrena_carlini,101.9763221,70.04344461,133.9091996
100435,Andrena_carlini,101.6109146,69.66559008,133.5562391
100436,Andrena_carlini,101.0340885,69.09009115,132.9780858
100437,Andrena_carlini,128.6461851,97.43705678,159.8553134
100438,Andrena_carlini,123.8345454,92.39883281,155.270258
100439,Andrena_carlini,115.8378501,84.18639033,147.4893099
100440,Andrena_carlini,110.6409191,78.84379828,142.43804
100441,Andrena_carlini,110.0240371,78.22912918,141.8189451
100442,Andrena_carlini,108.8961658,77.03853974,140.7537918
100443,Andrena_carlini,108.6519176,76.75584101,140.5479942
100444,Andrena_carlini,108.1097007,76.28694388,139.9324575
100445,Andrena_carlini,107.7577253,75.99907891,139.5163716
100446,Andrena_carlini,106.095518,74.30681773,137.8842183
100447,Andrena_carlini,104.6851628,72.83194403,136.5383815
100448,Andrena_carlini,103.5199911,71.62090344,135.4190789
100449,Andrena_carlini,103.3760718,71.42614981,135.3259938
100450,Andrena_carlini,103.9831489,71.95379096,136.0125068
100451,Andrena_carlini,104.5914853,72.61383359,136.569137
100452,Andrena_carlini,103.5847317,71.69236799,135.4770954
100453,Andrena_carlini,101.8811839,70.04383156,133.7185362
100454,Andrena_carlini,117.6824518,85.8721811,149.4927225
100455,Andrena_carlini,116.1338641,84.73935976,147.5283685
100456,Andrena_carlini,115.3801774,83.6430916,147.1172631
100457,Andrena_carlini,117.7238121,85.88379168,149.5638326
100458,Andrena_carlini,121.0188521,90.7961624,151.2415419
100459,Andrena_carlini,124.3192649,93.00710615,155.6314236
100460,Andrena_carlini,120.186698,88.99266886,151.3807271
100461,Andrena_carlini,120.8686512,89.11216812,152.6251343
100462,Andrena_carlini,118.3243702,86.48997218,150.1587681
100463,Andrena_carlini,112.7899406,80.91443757,144.6654435
100464,Andrena_carlini,111.0461596,79.16452031,142.9277989
100465,Andrena_carlini,108.8103632,76.91756412,140.7031622
100466,Andrena_carlini,107.5672015,75.66393704,139.470466
