Gridcode,Species,lower_CI_GI,upper_CI_GI,lower_CI_HD,upper_CI_HD,lower_CI_IN,upper_CI_IN
100024,Andrena_carlini,27.28334622,99.19787519,24.9134565,99.68860318,28.05554761,98.60502657
100025,Andrena_carlini,28.30907012,100.2123595,25.8841913,100.5957133,29.06363038,99.56788019
100026,Andrena_carlini,30.58424484,102.9852596,28.65903544,103.4638011,31.17782581,102.0528119
100027,Andrena_carlini,32.08550386,104.2242733,30.32254564,105.2057491,32.60251893,103.2651542
100028,Andrena_carlini,31.71275897,103.70684,29.72844071,104.4247668,32.14723814,102.6426132
100029,Andrena_carlini,29.52854884,101.3828943,27.47747225,101.9469354,30.06723445,100.3649584
100030,Andrena_carlini,28.81035086,100.6622514,26.74450883,101.138712,29.48910962,99.77252507
100031,Andrena_carlini,28.75333762,100.710567,26.56900825,101.0695849,29.48172191,99.91965516
100032,Andrena_carlini,29.76650408,101.7243376,27.48414878,102.0146762,30.44773589,100.906585
100033,Andrena_carlini,29.78521098,101.9456628,27.63664657,102.2088554,30.41040755,101.019721
100034,Andrena_carlini,32.52011896,104.4068562,30.536107,105.3027337,33.04884508,103.5255262
100035,Andrena_carlini,32.77589868,104.731843,30.71872231,105.4431222,33.2090194,103.6546174
100036,Andrena_carlini,29.12116587,100.8530864,26.94999296,101.2287137,29.62793205,99.72142375
100037,Andrena_carlini,29.57623288,101.4252577,27.53428308,101.8451125,30.17193451,100.3440457
100038,Andrena_carlini,32.37583499,104.432905,30.38530003,104.8545902,32.97451894,103.3845201
100039,Andrena_carlini,32.4747732,104.6348261,30.45801289,104.9761522,33.0408807,103.5647568
100040,Andrena_carlini,31.34523934,102.1906297,28.94048607,102.7175871,31.87254677,101.3141914
100041,Andrena_carlini,33.13806345,104.9185412,30.84277045,105.2543759,33.53295149,103.7443556
100042,Andrena_carlini,32.02542593,103.952549,29.55927267,103.9988062,32.48566962,102.7632109
100043,Andrena_carlini,34.716863,106.4484615,32.43164145,106.9567988,35.2762613,105.4725424
100044,Andrena_carlini,36.32433108,108.20359,34.30444384,108.7440144,36.86704416,107.1165379
100045,Andrena_carlini,33.69887293,105.8598553,31.69372555,106.2845088,34.19267144,104.71975
100046,Andrena_carlini,35.72590528,106.6358793,33.29735668,107.1339197,36.24997309,105.7572314
100047,Andrena_carlini,36.95972419,108.6860307,34.51494216,108.7249167,37.3253724,107.3929693
100048,Andrena_carlini,34.96408025,106.9045223,32.31962197,106.6188652,35.38681966,105.592759
100049,Andrena_carlini,35.83036435,107.4159575,33.17995139,107.505205,36.32116792,106.3542796
100050,Andrena_carlini,37.05692661,108.6766096,34.69525533,108.7922051,37.58323996,107.5614093
100051,Andrena_carlini,33.7450884,105.7259103,31.50732908,105.965354,34.25683295,104.6350909
100052,Andrena_carlini,40.75916562,112.1061134,38.29517913,112.3649458,41.26076135,111.1194653
100053,Andrena_carlini,47.76458756,118.6523517,45.11775717,118.7383181,48.13022586,117.4663468
100054,Andrena_carlini,38.73126085,110.5118843,36.00644469,110.2686979,39.10340806,109.1957956
100055,Andrena_carlini,36.39857465,107.9819797,33.90144369,107.9956826,36.84602345,106.7506134
100056,Andrena_carlini,36.76180044,108.6447823,34.43401626,108.4114849,37.21352971,107.2561547
100057,Andrena_carlini,35.75424456,107.6433272,33.40682383,107.8249855,36.18044037,106.4968687
100058,Andrena_carlini,42.77522724,113.6633437,40.23588035,113.7875754,43.27660264,112.6218052
100059,Andrena_carlini,44.48387735,115.6947635,41.67691007,115.6963838,44.82325629,114.5313465
100060,Andrena_carlini,39.84665738,111.5721058,36.9263535,111.1047176,40.19458763,110.2061373
100061,Andrena_carlini,38.66559549,110.4790921,36.03562195,110.1960731,39.04652005,109.1050336
100062,Andrena_carlini,37.44548523,109.4368034,34.99492225,109.0329909,37.85311639,107.9851527
100063,Andrena_carlini,42.25865261,113.7048934,39.73489114,113.8576482,43.0331928,112.955137
100064,Andrena_carlini,42.40240478,113.6496958,39.82857069,113.7333133,42.93433987,112.6457584
100065,Andrena_carlini,42.15668212,113.0016553,39.40748699,112.6528633,42.55768932,111.676738
100066,Andrena_carlini,40.67751704,112.4716065,37.86129473,111.747287,41.02480373,110.9220669
100067,Andrena_carlini,39.85527224,111.8417487,37.13190424,111.2710309,40.24063535,110.3829312
100068,Andrena_carlini,38.22008042,110.0645518,35.52594804,109.7720341,38.62601981,108.7943465
100069,Andrena_carlini,44.20099105,115.6847235,41.88406205,116.1694375,45.20060764,115.2385716
100070,Andrena_carlini,44.57806482,115.7217339,42.20154141,116.347457,45.36002433,115.1564627
100071,Andrena_carlini,44.02109494,114.1076257,41.31375972,114.0897169,44.63439509,113.134287
100072,Andrena_carlini,40.61892644,111.010344,37.93727342,110.5680568,41.03266531,109.5984168
100073,Andrena_carlini,39.52631872,111.1439726,36.7271945,110.4464039,39.92525387,109.653888
100074,Andrena_carlini,39.48296595,111.2748778,36.64629155,110.8329593,39.91107693,109.9886738
100075,Andrena_carlini,45.27746476,116.4349904,43.29939608,117.5767721,46.87162014,116.7496064
100076,Andrena_carlini,45.87732051,117.2528745,43.41778579,118.1609277,47.1174251,117.2780668
100077,Andrena_carlini,45.88474902,117.0870777,43.37338487,117.5751254,46.85015534,116.6795496
100078,Andrena_carlini,44.42363077,114.6434359,41.56331489,115.1056795,45.32640601,114.2214368
100079,Andrena_carlini,44.28978221,110.95682,41.26723289,110.9405411,44.96773567,110.0343162
100080,Andrena_carlini,42.12056607,112.4118383,39.10141969,112.0469844,42.55485745,111.2024876
100081,Andrena_carlini,39.7832756,111.350374,36.89889016,110.7196863,40.17280734,109.9188676
100082,Andrena_carlini,39.76089703,111.390411,36.90171277,111.1606524,40.18666933,110.2185312
100083,Andrena_carlini,45.19734539,116.9541357,42.70845021,117.4862625,46.81459256,117.0003432
100084,Andrena_carlini,47.36883096,118.8972269,45.00599315,119.6770961,48.98053978,119.0885051
100085,Andrena_carlini,48.10682593,118.8088608,45.74291835,119.8256816,49.63636213,119.102121
100086,Andrena_carlini,47.87202163,119.1989218,45.39279054,120.0395631,49.34690397,119.4134556
100087,Andrena_carlini,46.44308238,117.7757986,43.35767813,118.2352556,48.12333095,117.9492699
100088,Andrena_carlini,46.34160578,117.5183392,43.31022909,117.8921454,47.84125455,117.5684176
100089,Andrena_carlini,45.67372587,117.0288219,42.7007317,117.3150201,46.929471,116.8861787
100090,Andrena_carlini,44.75419936,115.8072869,41.58364401,115.9525998,45.84156941,115.4862288
100091,Andrena_carlini,43.92363295,113.94103,40.65995396,114.1064242,44.81189838,113.4634613
100092,Andrena_carlini,42.84415343,113.3927454,39.58790328,113.1173575,43.48653387,112.5028148
100093,Andrena_carlini,42.38901454,112.9807556,39.12673679,112.7439291,42.8838927,111.9750935
100094,Andrena_carlini,38.3663778,109.3300843,35.11868324,108.9448981,38.83112847,108.2230173
100095,Andrena_carlini,38.57503284,109.8931539,35.29850037,109.3653468,39.04151526,108.7366883
100096,Andrena_carlini,47.14695535,119.018991,45.35611267,120.2208081,48.3898442,119.0982912
100097,Andrena_carlini,48.26171188,119.7888073,46.38372603,121.1290366,49.54911982,120.0056297
100098,Andrena_carlini,47.00322858,117.7983186,44.8309339,118.7212399,48.30171581,117.831465
100099,Andrena_carlini,47.37773044,118.8760045,44.9155432,119.3821813,48.74220888,118.7942711
100100,Andrena_carlini,48.41896624,120.0530285,45.8178204,120.5004951,49.79554312,120.0062789
100101,Andrena_carlini,49.78478767,121.125111,47.10624917,121.6964693,51.17067886,121.183042
100102,Andrena_carlini,50.32059485,120.8932999,47.37135594,121.4480039,51.75440645,121.0051296
100103,Andrena_carlini,49.03393651,119.7125128,45.79397979,120.1403286,50.58451016,119.8566006
100104,Andrena_carlini,48.86952625,119.2331674,45.47315533,119.5650672,50.43864917,119.3584366
100105,Andrena_carlini,50.34623215,119.6294425,46.99627559,119.861377,51.74951113,119.6068737
100106,Andrena_carlini,46.08780145,117.3425051,42.57568679,117.1924727,47.32480306,117.1001225
100107,Andrena_carlini,44.36541956,115.6878372,40.74795547,115.5492416,45.44380449,115.3381474
100108,Andrena_carlini,44.09165531,115.2762485,40.40818751,115.0332369,44.99714498,114.7334381
100109,Andrena_carlini,42.78529672,113.43788,39.16715282,113.0612779,43.4742745,112.6247739
100110,Andrena_carlini,42.66573791,113.0575864,39.11741242,112.7880165,43.19401394,112.1304571
100111,Andrena_carlini,36.25001648,105.4243323,32.5860137,105.2303502,36.79087936,104.5383989
100112,Andrena_carlini,50.78994316,122.77113,48.69387045,123.6637795,51.95313837,122.6808118
100113,Andrena_carlini,50.2577372,122.2828004,48.31996026,123.2733473,51.34638266,122.181607
100114,Andrena_carlini,50.04269451,121.7552221,47.92897937,122.5752251,51.15149932,121.6193183
100115,Andrena_carlini,49.38659555,119.9905499,47.00790986,120.7458647,50.61504432,119.9312455
100116,Andrena_carlini,49.12952682,119.7697912,46.42638387,120.5507516,50.50719938,119.8870426
100117,Andrena_carlini,49.75923222,121.1241317,46.92350459,121.6102051,51.05312655,121.1259998
100118,Andrena_carlini,50.28159779,121.0472614,47.18013359,121.2287011,51.54731167,120.9079859
100119,Andrena_carlini,50.04806802,120.2843559,46.57546139,120.4565048,51.4720981,120.2600911
100120,Andrena_carlini,48.91712295,119.2339143,45.19695557,119.4496421,50.49405602,119.3388075
100121,Andrena_carlini,47.90016156,119.0749841,43.96748747,119.0218378,49.48208897,119.0898714
100122,Andrena_carlini,48.05694555,119.1793604,44.31482424,119.3364088,49.55033391,119.2962523
100123,Andrena_carlini,47.0646568,118.2997694,43.29822964,118.3373954,48.33450726,118.2501707
100124,Andrena_carlini,45.89039341,117.2423116,42.1022856,117.0320442,46.94582736,116.8987428
100125,Andrena_carlini,45.55296304,116.9527486,41.5103074,116.4904425,46.5054763,116.395346
100126,Andrena_carlini,44.54633895,115.7746296,40.45031359,115.3890337,45.36045693,115.1387211
100127,Andrena_carlini,43.62806003,114.7966445,39.8172052,114.3686781,44.19598213,113.9033642
100128,Andrena_carlini,43.47835263,114.3617898,39.71902263,114.1525724,44.04932658,113.5757739
100129,Andrena_carlini,47.5788365,118.8333728,44.06508455,118.7009007,48.99568958,118.7310579
100130,Andrena_carlini,47.27735956,118.503323,43.6321961,118.7251302,48.8846688,118.7027202
100131,Andrena_carlini,47.48264666,118.8674921,43.6096425,118.8715118,49.10824547,118.9805817
100132,Andrena_carlini,47.18011384,118.5670087,43.47242275,118.4912009,48.67173054,118.5909678
100133,Andrena_carlini,46.87098117,118.1842022,43.21657502,118.1960633,48.15933905,118.1385784
100134,Andrena_carlini,46.84883634,118.1771266,43.22458853,118.1017671,47.9616117,117.933476
100135,Andrena_carlini,47.34254785,118.6888448,43.26690095,118.5173986,48.48139388,118.413752
100136,Andrena_carlini,46.67312623,117.8583511,42.53501767,117.6133776,47.67717023,117.4285672
100137,Andrena_carlini,46.94053665,117.8986012,42.97264918,117.9013079,47.70751596,117.3891068
100138,Andrena_carlini,46.9298163,118.0043394,43.20144779,118.2739856,47.66127843,117.5856865
100139,Andrena_carlini,49.18859295,120.557472,45.36591669,120.6739181,50.83768573,120.7652484
100140,Andrena_carlini,48.64707008,119.9580204,44.79986066,120.3212505,50.3982379,120.3575062
100141,Andrena_carlini,48.0106975,119.3927952,44.15485691,119.4853779,49.65342516,119.607325
100142,Andrena_carlini,47.7617433,119.2053505,43.98860385,119.0016243,49.25435941,119.1963331
100143,Andrena_carlini,47.58225081,118.8699612,43.79418858,119.0098215,49.05917796,119.0396418
100144,Andrena_carlini,48.05235283,119.3383275,44.19638075,119.3866186,49.37348241,119.3376556
100145,Andrena_carlini,47.47655363,118.8653106,43.36031222,118.6941971,48.75774859,118.7049045
100146,Andrena_carlini,47.16057257,118.3754203,43.07568595,118.2482717,48.29573485,118.1116623
100147,Andrena_carlini,47.92129521,118.9536812,43.91222123,119.1777448,48.94171809,118.747929
100148,Andrena_carlini,47.45979221,118.682721,43.58875002,118.8184356,48.39732278,118.3812159
100149,Andrena_carlini,45.63942358,116.9997027,41.80259041,116.975197,46.58457446,116.6057583
100150,Andrena_carlini,50.9270016,122.246833,46.94938419,122.4520812,52.63208424,122.5787184
100151,Andrena_carlini,50.10104178,121.3854091,46.19670209,121.6637819,51.78762659,121.7506081
100152,Andrena_carlini,49.00811856,120.3501674,45.16108102,120.4111031,50.60650349,120.5642425
100153,Andrena_carlini,49.1239224,120.4349976,45.33509614,120.50637,50.69760518,120.6429104
100154,Andrena_carlini,48.79114247,120.0442725,44.95074602,120.2283506,50.32864341,120.296704
100155,Andrena_carlini,48.28966513,119.5848401,44.35982765,119.6749286,49.75987686,119.7215894
100156,Andrena_carlini,48.2944797,119.607637,44.28224195,119.6733419,49.69314211,119.6539712
100157,Andrena_carlini,47.72770827,119.004816,43.76764924,119.1196745,49.04604295,119.0005007
100158,Andrena_carlini,47.57782062,118.850862,43.60410774,119.0020396,48.79144723,118.7691074
100159,Andrena_carlini,47.07285986,118.4180025,43.23350347,118.3910773,48.19490692,118.1832359
100160,Andrena_carlini,47.23233432,118.5302298,43.74729527,118.871107,48.4214856,118.4442282
100161,Andrena_carlini,52.84520887,124.1126659,48.98982002,124.11502,54.3934566,124.3036603
100162,Andrena_carlini,52.42810069,123.6682067,48.60944867,123.7519217,54.00055136,123.911472
100163,Andrena_carlini,50.84260856,122.0845556,47.06870124,122.2184786,52.41002552,122.347887
100164,Andrena_carlini,49.33222654,120.5815304,45.59963679,120.7702553,50.91843737,120.8752159
100165,Andrena_carlini,49.70132175,120.923445,45.8213608,121.1609526,51.32227507,121.2740059
100166,Andrena_carlini,49.39519316,120.6106948,45.49154032,120.9317599,50.99301805,120.9587424
100167,Andrena_carlini,49.27200804,120.4546367,45.51375256,120.8866767,50.7971262,120.7778721
100168,Andrena_carlini,48.67176223,119.8706956,45.02362089,120.2438576,50.05708502,120.0376807
100169,Andrena_carlini,47.55170459,118.8865142,43.73143567,118.9024991,48.87864928,118.8434548
100170,Andrena_carlini,47.37735122,118.7170976,43.69839729,118.7416383,48.66475973,118.6340559
100171,Andrena_carlini,48.62248888,119.8522973,45.45769459,120.4404536,49.93660144,119.9342735
100172,Andrena_carlini,47.3298765,118.6312123,44.21965743,119.3716978,48.78636094,118.8395512
100173,Andrena_carlini,53.46045207,124.7181628,49.46794648,124.6385273,55.04469432,124.9137813
100174,Andrena_carlini,54.42272783,125.6581417,50.58493483,125.5748742,55.93650742,125.8048267
100175,Andrena_carlini,53.21931022,124.361388,49.42865789,124.6397781,54.8454878,124.7522811
100176,Andrena_carlini,51.42552848,122.5558599,47.65724477,123.0170859,53.10113455,123.0551365
100177,Andrena_carlini,50.67370098,121.8353176,46.6951056,122.2721095,52.42185707,122.3783534
100178,Andrena_carlini,50.65123843,121.8474191,46.69087091,122.099398,52.31685753,122.2417702
100179,Andrena_carlini,50.1115613,121.2941721,46.37086641,121.5795848,51.65201116,121.5970382
100180,Andrena_carlini,49.14407751,120.3851763,45.40542317,120.5350668,50.62252864,120.5595752
100181,Andrena_carlini,48.34881168,119.6747888,44.36753897,119.7215599,49.90692965,119.8521908
100182,Andrena_carlini,48.21813653,119.5455632,44.25814353,119.6391559,49.79698837,119.7547993
100183,Andrena_carlini,48.85916292,120.1368305,45.38392284,120.4610891,50.41060176,120.3572257
100184,Andrena_carlini,48.88418399,120.2143223,45.79757817,120.5817917,50.34167996,120.2929652
100185,Andrena_carlini,54.22802761,125.5964794,49.90785382,125.2330017,55.91782199,125.744368
100186,Andrena_carlini,55.54683843,126.743713,51.5105094,126.720273,57.21805397,127.0505047
100187,Andrena_carlini,55.01139338,126.089888,51.0652304,126.5006809,56.77660509,126.6532892
100188,Andrena_carlini,53.35219876,124.4542591,49.44208903,124.8510007,55.12652653,125.0147715
100189,Andrena_carlini,52.50975605,123.6498024,48.54152577,123.9022651,54.26887401,124.1479625
100190,Andrena_carlini,52.54296627,123.660827,48.54118207,124.0789988,54.396505,124.285651
100191,Andrena_carlini,51.70862769,122.8362816,47.86359022,123.1916584,53.4458711,123.3381933
100192,Andrena_carlini,50.6929367,121.9087093,46.82925823,121.9839551,52.35577717,122.2234407
100193,Andrena_carlini,50.07120415,121.3630799,45.9961405,121.3521781,51.82454831,121.694821
100194,Andrena_carlini,49.65563689,120.9325099,45.62157647,121.0821173,51.46581684,121.3642205
100195,Andrena_carlini,50.08619522,121.3632008,46.418813,121.613077,51.87437847,121.7713359
100196,Andrena_carlini,50.54257373,121.8326663,47.16933107,122.2129309,52.24205227,122.1611836
100197,Andrena_carlini,49.57647274,120.9775375,46.36151879,121.1858708,51.12977125,121.0787153
100198,Andrena_carlini,49.70566204,121.1722321,46.71286008,121.2007506,51.06226909,120.996182
100199,Andrena_carlini,58.83165216,130.1383527,54.129473,130.023947,60.80964149,130.5891489
100200,Andrena_carlini,58.64411413,129.8498913,54.14659249,129.8391715,60.57468627,130.3386918
100201,Andrena_carlini,56.44149275,127.6661138,52.13741329,127.4830645,58.26638425,128.0239065
100202,Andrena_carlini,54.90078103,126.0596338,50.62298113,126.1313273,56.80768527,126.5909017
100203,Andrena_carlini,53.83342187,124.9845163,49.58831123,125.1192669,55.77495082,125.5685647
100204,Andrena_carlini,53.44360988,124.5832016,49.20316353,124.864802,55.44990986,125.2648778
100205,Andrena_carlini,53.85924898,124.9596781,49.77547703,125.2348006,55.80332801,125.5993815
100206,Andrena_carlini,52.65881072,123.7682475,48.67396262,123.9025127,54.52677672,124.2903097
100207,Andrena_carlini,51.71601617,122.896978,47.61728284,122.8553474,53.64953916,123.3829393
100208,Andrena_carlini,51.26076356,122.5024246,47.06269863,122.5554575,53.31168565,123.1064902
100209,Andrena_carlini,50.59489622,121.9113115,46.60682197,122.1097019,52.72916849,122.5951881
100210,Andrena_carlini,51.20108968,122.5288563,47.4544334,122.7942898,53.18527365,123.0821327
100211,Andrena_carlini,52.02876563,123.3447475,48.55141411,123.562229,53.77176217,123.6591084
100212,Andrena_carlini,52.33793342,123.66906,49.14281072,123.7799548,53.7819946,123.6576863
100213,Andrena_carlini,50.6421374,121.9619159,47.54304149,122.292285,51.96019363,121.9114217
100214,Andrena_carlini,60.69213095,131.9263924,55.99368135,131.9298694,62.73327527,132.4898804
100215,Andrena_carlini,60.6374504,131.7972972,55.93900579,131.8993891,62.72135679,132.4289059
100216,Andrena_carlini,59.46066922,130.5949253,54.85044094,130.6594134,61.54142743,131.2231405
100217,Andrena_carlini,57.29069323,128.3799906,52.84448506,128.4083012,59.30046235,128.9660951
100218,Andrena_carlini,56.54585572,127.5246641,52.24603801,127.6284058,58.51032565,128.1366196
100219,Andrena_carlini,55.75468201,126.7444911,51.49333986,127.013045,57.80771575,127.4866199
100220,Andrena_carlini,56.04953764,127.0724895,51.78554763,127.28728,58.08364007,127.7701136
100221,Andrena_carlini,55.30418891,126.1954543,51.01037144,126.3275971,57.40454185,126.9092377
100222,Andrena_carlini,54.75659151,125.3574494,50.55565514,125.4415495,56.8234381,126.0239714
100223,Andrena_carlini,52.93068221,123.9277843,48.66902907,124.0304869,55.07958235,124.657187
100224,Andrena_carlini,52.2686174,123.4771533,48.06758291,123.7935701,54.55031412,124.3444673
100225,Andrena_carlini,52.1773681,123.4363344,48.18274308,123.6886718,54.27492763,124.1118509
100226,Andrena_carlini,52.6713386,123.9256198,48.86708889,123.9324891,54.44355988,124.2467571
100227,Andrena_carlini,53.78767545,124.9928036,50.1832757,125.1329972,55.31895853,125.1474573
100228,Andrena_carlini,53.78677495,125.0081194,50.35452209,125.1817072,55.1129557,124.9788613
100229,Andrena_carlini,54.209657,125.4972785,51.01483125,125.5192384,55.33860331,125.1724859
100230,Andrena_carlini,63.19280648,134.309881,58.63490034,134.2934424,65.16784638,134.8389404
100231,Andrena_carlini,62.8790173,133.7431122,58.44151592,134.0005754,64.89810605,134.4094782
100232,Andrena_carlini,61.41380114,132.1729973,57.00878789,132.7049627,63.57346255,133.0351279
100233,Andrena_carlini,59.98253714,130.7446066,55.64284305,131.1380751,62.0703974,131.5348704
100234,Andrena_carlini,58.62439573,128.8927774,54.33009013,129.1623401,60.65353948,129.6235042
100235,Andrena_carlini,57.85158062,128.4929626,53.43516454,128.6513489,59.94365675,129.220212
100236,Andrena_carlini,58.65967413,129.5831373,54.21998095,129.6325587,60.75004162,130.2814998
100237,Andrena_carlini,58.59465314,129.0631349,54.10569336,129.2018821,60.77539006,129.8394154
100238,Andrena_carlini,56.06911608,123.4971808,51.52640471,123.5470918,58.22622021,124.1587142
100239,Andrena_carlini,54.13637449,124.8835073,49.7135244,124.4913691,56.17354745,125.3798485
100240,Andrena_carlini,53.80375149,124.921757,49.47131301,124.9782737,55.98842547,125.6696055
100241,Andrena_carlini,53.52677251,124.5713026,49.45889023,124.8367733,55.56775326,125.2607035
100242,Andrena_carlini,53.54895851,124.3670543,49.71381719,124.680607,55.3069475,124.8223067
100243,Andrena_carlini,54.19928337,125.1021653,50.48518876,125.4356536,55.72543064,125.3635392
100244,Andrena_carlini,54.8511556,125.9473459,51.16664208,126.1220969,56.23012923,126.0240332
100245,Andrena_carlini,55.03301069,126.1634559,51.57190179,126.2756738,56.25319074,126.0285924
100246,Andrena_carlini,53.99012648,124.7383717,50.63985338,124.8715617,55.12261486,124.4883403
100247,Andrena_carlini,67.32159915,138.6137067,62.4461054,139.054379,69.66486059,139.470349
100248,Andrena_carlini,65.72172746,136.7787351,61.10096196,136.6171957,67.73026182,137.2567449
100249,Andrena_carlini,65.21934009,135.1899911,60.94804749,135.6407933,67.2148585,135.8913108
100250,Andrena_carlini,63.66452643,132.7603925,59.32525343,133.5667713,65.84332818,133.6848231
100251,Andrena_carlini,62.61965554,133.2172643,58.33640484,133.6172597,64.67852476,133.9883689
100252,Andrena_carlini,60.71245257,130.0433095,56.45969581,130.2646509,62.69915271,130.6975874
100253,Andrena_carlini,60.7148917,130.4537989,56.30137103,130.6133486,62.79064643,131.1682039
100254,Andrena_carlini,60.60003043,131.4244109,56.05112906,131.6847893,62.81810916,132.2835272
100255,Andrena_carlini,59.16446429,129.7385881,54.49148424,129.7280756,61.40921287,130.5200582
100256,Andrena_carlini,59.5191698,125.9739037,54.84502737,125.5728813,61.61306875,126.4391566
100257,Andrena_carlini,57.38167718,128.0632419,52.79351224,127.8493979,59.50124214,128.7193949
100258,Andrena_carlini,56.26750426,127.2035498,51.83368325,127.2936594,58.41941309,127.980551
100259,Andrena_carlini,54.74368411,125.5835749,50.49798063,125.6022628,56.71087366,126.1710121
100260,Andrena_carlini,53.97270652,123.0825846,49.9173165,123.0955464,55.69289232,123.4007449
100261,Andrena_carlini,55.06522864,125.4623132,51.20698948,125.6308876,56.59519479,125.6938565
100262,Andrena_carlini,55.72410213,126.6722777,51.90578496,126.8084314,57.11060153,126.7764063
100263,Andrena_carlini,55.43667535,126.4899501,51.572623,126.6184362,56.78270346,126.5614128
100264,Andrena_carlini,55.14542323,126.0296936,51.59625346,126.2854838,56.36970734,125.9749368
100265,Andrena_carlini,54.88219259,125.8931251,51.32236489,126.1743162,56.17099398,125.9003607
100266,Andrena_carlini,65.34198569,136.5962959,60.63899473,136.4685566,67.4011824,137.1001239
100267,Andrena_carlini,65.21271937,136.2702534,60.45353386,136.1418248,67.31528596,136.7953907
100268,Andrena_carlini,66.43762282,135.2568954,61.93889712,135.7151728,68.55783134,135.9864581
100269,Andrena_carlini,67.3392707,137.7622509,62.81803601,138.6012832,69.72110865,138.7884825
100270,Andrena_carlini,65.58615188,136.4030763,61.15524574,136.6983462,67.71889426,137.1454283
100271,Andrena_carlini,64.06329335,134.0751195,59.51539299,134.1104895,66.16015934,134.6971018
100272,Andrena_carlini,64.01356223,134.3355438,59.48657299,134.7364555,66.23154767,135.216657
100273,Andrena_carlini,63.81306736,134.5403603,59.28419109,135.3578798,66.24941179,135.7291581
100274,Andrena_carlini,61.74059986,132.435376,57.05374386,132.5816746,64.01629539,133.3228654
100275,Andrena_carlini,60.77170079,131.3801289,56.0964038,131.0493392,62.89168207,132.0138812
100276,Andrena_carlini,59.61506766,130.1624188,54.913317,129.8566997,61.77059383,130.8365719
100277,Andrena_carlini,57.32665278,128.0170807,52.60933874,127.9654842,59.49067893,128.7831158
100278,Andrena_carlini,54.76402575,125.1779094,50.2367748,125.1382703,56.79188394,125.8265786
100279,Andrena_carlini,55.57292794,125.4194918,51.08456373,125.1719628,57.42349811,125.8288744
100280,Andrena_carlini,55.9174805,126.1023898,51.56522481,126.1328165,57.63729645,126.5064848
100281,Andrena_carlini,55.41746146,126.1532792,51.2773824,126.2269492,56.94103445,126.405095
100282,Andrena_carlini,55.51463974,126.5266036,51.39265219,126.4263536,56.99745946,126.6745778
100283,Andrena_carlini,56.23148383,127.2538717,52.37266716,127.3798147,57.68435138,127.4030115
100284,Andrena_carlini,56.82236704,127.6523365,53.37962101,128.0806545,58.15022875,127.7160555
100285,Andrena_carlini,55.34617348,125.0539368,51.92159559,125.3992598,56.66609149,125.0030624
100286,Andrena_carlini,54.26497045,122.5516532,50.82989631,122.871025,55.4955351,122.3409379
100287,Andrena_carlini,66.11639648,137.1574835,61.74666732,137.2382446,68.01070478,137.6211357
100288,Andrena_carlini,65.96217301,137.061786,61.3949469,136.9752477,67.94753271,137.5227579
100289,Andrena_carlini,69.4386635,140.4861471,64.71149187,140.1368568,71.45016285,140.8646121
100290,Andrena_carlini,71.56730238,142.6509425,66.97064082,142.438794,73.60314523,143.1102881
100291,Andrena_carlini,70.41910631,141.4812655,65.83862589,141.5938314,72.54977948,142.1329385
