Gridcode,Species,mean.T,mean.P,latitude,altitude,T_anm,P_anm,Current,GI,HD,IN
100025,Andrena_violae,23.032,1201.558,26.926,6.425,0.038,1.070823048,54.314,51.527,47.561,51.656
100026,Andrena_violae,23.246,1495.721,26.924,10.078,0.076,0.950316269,53.252,51.044,47.56,51.27
100027,Andrena_violae,22.633,1401.185,27.262,10.796,0.154,0.938110242,57.348,55.087,52.045,54.742
100028,Andrena_violae,22.526,1354.231,27.246,17.246,0.065,0.961492537,58.003,55.633,52.27,55.044
100029,Andrena_violae,22.539,1302.775,27.246,24.176,-0.017,0.957739441,58.268,55.887,52.337,55.452
100030,Andrena_violae,22.639,1243.134,27.246,25.431,-0.093,0.977647623,57.766,55.314,51.722,55.077
100031,Andrena_violae,22.823,1158.639,27.246,12.613,-0.105,1.023482724,56.485,53.842,50.167,53.766
100032,Andrena_violae,22.865,1224.662,27.246,12.688,-0.039,1.026239893,55.855,53.148,49.382,53.219
100033,Andrena_violae,23.208,1380.991,27.231,8.824,-0.029,0.98968422,53.598,51.022,47.378,51.219
100034,Andrena_violae,22.443,1360.725,27.556,14.061,0.188,0.947453747,58.493,55.989,52.771,55.768
100035,Andrena_violae,22.359,1372.394,27.565,35.175,0.088,0.939118795,59.17,56.781,53.391,56.253
100036,Andrena_violae,22.546,1326.504,27.565,33.622,-0.114,0.941155096,58.44,56.029,52.425,55.602
100037,Andrena_violae,22.591,1299.646,27.565,27.913,-0.139,0.931364387,58.413,56.124,52.645,55.85
100038,Andrena_violae,22.546,1286.868,27.565,21.585,-0.109,0.947569603,58.515,56.233,52.864,56.052
100039,Andrena_violae,22.68,1335.939,27.565,11.898,-0.076,0.946993089,57.488,55.161,51.784,55.121
100040,Andrena_violae,22.495,1299.558,27.903,16.172,0.07,0.978637352,58.193,55.196,51.608,55.117
100041,Andrena_violae,22.475,1352.58,27.883,41.31,-0.086,0.947664463,58.658,55.991,52.398,55.547
100042,Andrena_violae,22.646,1317.019,27.883,43.753,-0.206,0.955733365,57.824,55.153,51.273,54.759
100043,Andrena_violae,22.319,1304.943,27.883,23.269,0.069,0.939877067,59.684,57.269,53.546,56.964
100044,Andrena_violae,22.315,1328.287,27.883,21.26,-0.012,0.915945876,59.99,57.742,54.426,57.563
100045,Andrena_violae,22.544,1329.403,27.875,8.705,-0.03,0.919234423,58.593,56.289,53.049,56.229
100046,Andrena_violae,22.044,1364.033,28.2,25.679,0.047,0.956701194,60.936,57.818,54.278,57.942
100047,Andrena_violae,22.295,1357.247,28.2,39.911,-0.241,0.941253876,59.977,57.121,53.472,56.796
100048,Andrena_violae,22.535,1288.776,28.2,41.559,-0.357,0.961256262,58.725,55.818,51.842,55.521
100049,Andrena_violae,22.396,1252.838,28.2,23.201,-0.084,0.975562682,59.199,56.404,52.431,56.146
100050,Andrena_violae,22.29,1269.285,28.2,18.604,-0.157,0.962462331,60.011,57.294,53.731,57.212
100051,Andrena_violae,22.498,1260.746,28.193,6.254,-0.07,0.942841778,58.911,56.24,52.816,56.276
100052,Andrena_violae,21.795,1381.193,28.516,35.044,-0.144,0.961820687,62.541,59.16,55.829,59.448
100053,Andrena_violae,21.829,1326.096,28.516,33.199,-0.153,0.965215188,62.523,59.295,55.636,59.093
100054,Andrena_violae,22.2,1296.699,28.516,35.552,-0.298,0.95733474,60.675,57.647,53.765,57.407
100055,Andrena_violae,22.407,1308.272,28.516,30.313,-0.212,0.943022552,59.44,56.705,53.042,56.525
100056,Andrena_violae,22.312,1335.813,28.516,14.366,-0.405,0.95371433,60.02,57.291,53.903,57.231
100057,Andrena_violae,22.124,1295.456,28.511,3.976,-0.043,0.964353865,60.743,57.963,54.595,58.002
100058,Andrena_violae,21.553,1377.071,28.831,24.685,-0.229,0.974209754,63.978,60.351,57.192,60.764
100059,Andrena_violae,21.556,1310.231,28.831,26.546,-0.152,0.98517437,63.998,60.448,56.806,60.337
100060,Andrena_violae,21.884,1295.604,28.831,28.109,-0.371,0.980889222,62.415,59.077,55.153,58.911
100061,Andrena_violae,21.902,1338.597,28.831,17.205,-0.333,0.94912808,62.432,59.52,55.819,59.391
100062,Andrena_violae,22.026,1329.976,28.829,10.325,-0.449,0.965176815,61.694,58.755,55.32,58.749
100063,Andrena_violae,21.108,1392.572,29.174,10.566,-0.304,1.034937511,66.029,61.588,59,62.747
100064,Andrena_violae,21.26,1374.724,29.146,27.194,-0.276,0.992395564,65.608,61.632,58.681,62.223
100065,Andrena_violae,21.458,1323.891,29.146,29.047,-0.445,0.981090588,64.955,61.164,57.779,61.259
100066,Andrena_violae,21.523,1342.006,29.146,27.087,-0.595,0.969098499,64.808,61.324,57.675,61.298
100067,Andrena_violae,21.567,1366,29.146,17.022,-0.495,0.965697657,64.361,61.091,57.476,61.126
100068,Andrena_violae,21.631,1294.028,29.123,10.57,-0.295,0.990341013,63.74,60.384,56.787,60.499
100069,Andrena_violae,20.659,1446.796,29.476,14.675,-0.276,1.028571409,68.544,63.723,61.698,65.516
100070,Andrena_violae,20.729,1464.827,29.459,14.066,-0.124,1.002315632,68.136,63.722,61.412,64.975
100071,Andrena_violae,21.002,1350.174,29.459,27.312,-0.364,1.012493205,67.153,62.782,59.9,63.54
100072,Andrena_violae,21.206,1338.175,29.459,30.309,-0.588,0.970839389,66.7,62.774,59.619,63
100073,Andrena_violae,21.384,1333.078,29.459,20.175,-0.634,0.967016934,65.747,62.029,58.548,62.196
100074,Andrena_violae,21.339,1315.877,29.458,12.359,-0.417,0.981517269,65.66,61.972,58.403,62.236
100075,Andrena_violae,20.236,1482.541,29.824,8.736,-0.099,1.027829922,70.705,64.938,63.175,68.195
100076,Andrena_violae,20.21,1467.301,29.805,16.376,-0.027,1.010864846,71.014,65.779,63.518,68.075
100077,Andrena_violae,20.39,1459.205,29.771,19.869,-0.253,0.999544272,70.396,65.526,63.173,67.334
100078,Andrena_violae,20.497,1369.702,29.771,19.021,-0.099,1.030359889,69.546,64.612,61.764,66.015
100079,Andrena_violae,20.727,1322.988,29.771,37.177,-0.357,1.016158121,68.86,64.206,61.052,65.085
100080,Andrena_violae,20.785,1311.431,29.771,44.446,-0.443,0.992300014,68.924,64.616,61.187,64.998
100081,Andrena_violae,21.132,1332.404,29.771,24.452,-0.598,0.952708788,67.361,63.506,59.998,63.826
100082,Andrena_violae,21.095,1315.263,29.763,12.873,-0.313,0.955307037,67.276,63.49,59.953,63.915
100083,Andrena_violae,20.307,1503.977,30.145,8.266,-0.412,1.079292436,70.093,63.702,61.474,67.004
100084,Andrena_violae,20.012,1554.553,30.085,15.414,-0.272,1.052505125,71.745,65.614,63.475,68.852
100085,Andrena_violae,19.872,1548.256,30.083,18.588,-0.111,1.014330963,72.805,66.97,64.72,70.047
100086,Andrena_violae,19.939,1533.512,30.084,17.93,-0.165,1.011689507,72.563,66.739,64.343,69.731
100087,Andrena_violae,20.062,1439.046,30.142,11.331,-0.252,1.075333937,71.613,65.125,62.249,68.259
100088,Andrena_violae,20.144,1415.89,30.118,13.766,-0.293,1.050480616,71.541,65.365,62.516,68.223
100089,Andrena_violae,20.265,1420.433,30.083,26.171,-0.315,1.023741352,71.118,65.426,62.544,67.828
100090,Andrena_violae,20.381,1367.774,30.083,28.039,-0.285,1.029754916,70.518,65.002,61.861,66.993
100091,Andrena_violae,20.419,1346.741,30.083,30.015,-0.197,1.022619049,70.326,65.099,61.726,66.606
100092,Andrena_violae,20.469,1335.502,30.083,40.716,-0.408,1.012436522,70.47,65.569,62.076,66.569
100093,Andrena_violae,20.462,1328.793,30.083,40.896,-0.329,0.997731024,70.588,65.986,62.381,66.552
100094,Andrena_violae,20.929,1319.678,30.083,15.95,-0.362,0.975309128,68.102,63.78,60.003,64.328
100095,Andrena_violae,21.005,1287.001,30.072,12.325,-0.387,0.98612977,67.689,63.372,59.541,64.016
100096,Andrena_violae,20.149,1647.26,30.444,10.229,-0.304,0.985439457,71.336,65.873,63.984,68.549
100097,Andrena_violae,19.794,1666.005,30.469,25.223,-0.187,0.971339822,73.399,67.928,65.957,70.695
100098,Andrena_violae,19.883,1642.026,30.459,11.856,-0.372,0.98872734,73.006,67.303,65.169,70.181
100099,Andrena_violae,19.888,1577.531,30.411,15.949,-0.508,1.027036553,73.008,66.922,64.57,69.952
100100,Andrena_violae,19.838,1560.407,30.393,25.026,-0.483,1.023104869,73.38,67.312,64.813,70.309
100101,Andrena_violae,19.707,1549.283,30.393,38.888,-0.369,1.009625743,74.194,68.2,65.566,71.135
100102,Andrena_violae,19.69,1489.539,30.393,41.896,-0.281,1.015345687,74.346,68.253,65.328,71.172
100103,Andrena_violae,19.706,1479.198,30.393,44.266,-0.283,1.041177043,74.012,67.618,64.447,70.607
100104,Andrena_violae,19.879,1469.586,30.393,32.576,-0.3,1.044511856,72.999,66.545,63.252,69.525
100105,Andrena_violae,19.839,1428.336,30.393,36.63,-0.366,1.015267416,73.805,67.628,64.334,70.404
100106,Andrena_violae,20.15,1364.974,30.393,36.814,-0.485,1.013899166,72.36,66.319,62.739,68.808
100107,Andrena_violae,20.295,1330.04,30.393,33.012,-0.377,1.017346095,71.441,65.649,61.908,67.728
100108,Andrena_violae,20.238,1322.797,30.393,37.37,-0.363,1.025451373,71.705,66.121,62.281,67.772
100109,Andrena_violae,20.198,1328.836,30.393,39.69,-0.408,1.017802046,72.065,66.823,62.987,67.989
100110,Andrena_violae,20.274,1332.656,30.393,31.647,-0.304,1.004677126,71.593,66.674,62.852,67.416
100111,Andrena_violae,20.671,1315.159,30.393,12.794,-0.186,0.996715226,69.208,64.418,60.373,65.177
100112,Andrena_violae,19.573,1675.797,30.735,45.635,-0.474,0.997906668,74.774,69.045,66.898,71.58
100113,Andrena_violae,19.708,1702.801,30.703,40.993,-0.459,0.963135446,74.201,68.771,66.739,71.267
100114,Andrena_violae,19.594,1670.638,30.703,47.503,-0.506,0.965657431,75.042,69.48,67.295,72.06
100115,Andrena_violae,19.446,1646.976,30.703,57.719,-0.481,0.981126015,75.83,69.984,67.585,72.726
100116,Andrena_violae,19.304,1581.282,30.703,46.248,-0.326,1.004397698,76.488,70.332,67.632,73.227
100117,Andrena_violae,19.483,1515.949,30.703,38.872,-0.445,0.992163325,75.953,69.89,67.017,72.711
100118,Andrena_violae,19.673,1465.249,30.703,51.091,-0.551,1.000544617,75.062,68.883,65.764,71.673
100119,Andrena_violae,19.747,1401.489,30.703,48.471,-0.467,1.027637035,74.471,67.952,64.505,70.826
100120,Andrena_violae,19.55,1387.213,30.703,76.809,-0.385,1.047874407,75.379,68.58,64.929,71.557
100121,Andrena_violae,19.693,1360.826,30.703,66.896,-0.486,1.061712519,74.626,67.688,63.873,70.669
100122,Andrena_violae,19.633,1352.449,30.703,56.401,-0.34,1.019148966,75.258,68.687,64.953,71.521
100123,Andrena_violae,19.744,1324.363,30.703,50.531,-0.329,0.994110376,74.954,68.778,64.895,71.281
100124,Andrena_violae,19.899,1290.076,30.703,50.784,-0.416,0.999348876,74.215,68.323,64.382,70.392
100125,Andrena_violae,19.896,1281.172,30.703,44.06,-0.468,1.036977861,73.946,67.956,63.83,69.74
100126,Andrena_violae,19.951,1277.459,30.703,36.547,-0.345,1.045728278,73.361,67.546,63.375,68.959
100127,Andrena_violae,20.177,1306.292,30.703,30.699,-0.356,1.015034158,72.237,66.949,62.947,67.9
100128,Andrena_violae,20.15,1312.465,30.703,8.987,-0.17,0.99601437,72.332,67.28,63.219,68.25
100129,Andrena_violae,19.882,1367.878,31.003,46.574,-0.679,1.014588289,74.216,67.578,64.049,70.518
100130,Andrena_violae,19.689,1341.481,31.011,47.615,-0.425,1.02413452,75.029,68.192,64.548,71.233
100131,Andrena_violae,19.592,1315.739,31.011,81.63,-0.506,1.041360787,75.646,68.624,64.843,71.652
100132,Andrena_violae,19.675,1303.806,31.011,78.569,-0.554,1.011641302,75.565,68.842,65.172,71.72
100133,Andrena_violae,19.663,1275.525,31.011,65.727,-0.425,0.98018463,75.901,69.671,65.944,72.187
100134,Andrena_violae,19.624,1248.974,31.011,63.845,-0.424,0.979597654,76.243,70.328,66.595,72.417
100135,Andrena_violae,19.478,1262.048,31.011,57.133,-0.338,1.033750697,76.378,70.091,66.031,72.093
100136,Andrena_violae,19.655,1259.025,31.011,44.22,-0.322,1.044207224,75.193,69.046,64.938,70.738
100137,Andrena_violae,19.633,1286.362,31.011,30.936,-0.107,1.02097932,75.172,69.51,65.493,70.739
100138,Andrena_violae,19.59,1315.232,31.011,10.425,0.094,0.988391402,75.424,70.165,66.238,71.345
100139,Andrena_violae,19.303,1346.848,31.315,71.48,-0.481,1.027020866,77.373,70.37,66.587,73.523
100140,Andrena_violae,19.257,1318.07,31.319,63.077,-0.298,1.023290114,77.545,70.528,66.727,73.676
100141,Andrena_violae,19.414,1303.068,31.319,65.456,-0.455,1.02060752,76.907,69.941,66.169,72.976
100142,Andrena_violae,19.505,1277.818,31.319,106.083,-0.629,1.006403103,76.84,70.049,66.354,72.946
100143,Andrena_violae,19.366,1236.131,31.319,89.057,-0.354,0.988726923,77.654,71.096,67.303,73.814
100144,Andrena_violae,19.27,1227.166,31.319,78.044,-0.326,0.996294715,78.147,71.794,67.932,74.156
100145,Andrena_violae,19.403,1232.864,31.319,60.441,-0.379,1.03471348,76.989,70.448,66.434,72.644
100146,Andrena_violae,19.533,1238.11,31.319,47.017,-0.297,1.030577251,76.117,69.831,65.822,71.731
100147,Andrena_violae,19.365,1259.944,31.319,29.863,-0.026,1.026450382,76.707,70.7,66.736,72.217
100148,Andrena_violae,19.466,1281.403,31.319,16.326,-0.046,1.012547965,76.205,70.498,66.601,71.909
100149,Andrena_violae,19.777,1250.862,31.329,6.099,-0.119,1.033854254,74.316,68.529,64.766,70.025
100150,Andrena_violae,18.833,1317.59,31.632,105.165,-0.39,1.019154669,80.264,73.213,69.277,76.347
100151,Andrena_violae,18.945,1299.513,31.625,91.614,-0.334,1.007926046,79.704,72.752,68.894,75.807
100152,Andrena_violae,19.194,1286.044,31.625,76.316,-0.467,1.000495317,78.519,71.654,67.888,74.628
100153,Andrena_violae,19.111,1251.544,31.625,104.728,-0.46,0.991908395,79.23,72.434,68.725,75.351
100154,Andrena_violae,19.069,1216.155,31.625,107.069,-0.333,0.984571046,79.531,72.867,69.066,75.65
100155,Andrena_violae,19.138,1199.862,31.625,94.74,-0.333,1.000543396,79.009,72.364,68.506,74.923
100156,Andrena_violae,19.161,1214.786,31.625,77.85,-0.285,1.016961835,78.571,71.953,68.069,74.302
100157,Andrena_violae,19.26,1204.064,31.625,60.874,-0.23,1.017122844,77.941,71.486,67.626,73.616
100158,Andrena_violae,19.297,1215.503,31.625,44.664,-0.156,1.026712398,77.466,71.127,67.273,72.957
100159,Andrena_violae,19.501,1242.114,31.625,19.507,-0.252,1.020148714,76.344,70.275,66.535,71.941
100160,Andrena_violae,19.444,1259.208,31.628,7.988,-0.085,1.018871386,76.404,70.476,67.117,72.148
100161,Andrena_violae,18.525,1304.988,31.924,123.114,-0.539,0.988071155,82.684,75.929,72.048,78.866
100162,Andrena_violae,18.545,1283.487,31.931,137.741,-0.489,0.983871282,82.625,75.851,72.048,78.797
100163,Andrena_violae,18.794,1260.73,31.931,107.965,-0.446,0.976733321,81.238,74.515,70.792,77.424
100164,Andrena_violae,18.986,1218.971,31.931,98.991,-0.416,0.97460563,80.231,73.488,69.832,76.372
100165,Andrena_violae,18.846,1203.569,31.931,109.197,-0.312,0.981841506,80.921,74.146,70.346,76.98
100166,Andrena_violae,18.843,1188.229,31.931,75.702,-0.225,0.989842025,80.798,74.044,70.226,76.729
100167,Andrena_violae,18.854,1182.118,31.931,62.204,-0.156,0.982935714,80.743,74.185,70.499,76.695
100168,Andrena_violae,19.041,1196.213,31.931,57.376,-0.193,0.97892265,79.658,73.316,69.716,75.569
100169,Andrena_violae,19.302,1191.864,31.931,44.585,-0.349,1.007292778,78.004,71.552,67.863,73.618
100170,Andrena_violae,19.409,1219.765,31.931,32.453,-0.346,1.001480613,77.312,71.107,67.541,72.989
100171,Andrena_violae,19.204,1271.474,31.931,12.623,-0.11,0.985869943,78.205,72.3,69.236,74.049
100172,Andrena_violae,19.278,1229.048,31.959,5.461,0.009,1.036258145,77.187,70.936,68.1,72.731
100173,Andrena_violae,18.336,1269.986,32.224,114.612,-0.569,0.992440074,83.948,77.053,73.131,79.991
100174,Andrena_violae,18.214,1284.23,32.235,166.99,-0.596,0.974027238,84.847,78.128,74.343,80.996
100175,Andrena_violae,18.281,1248.936,32.235,137.98,-0.364,0.967312176,84.359,77.618,73.902,80.51
100176,Andrena_violae,18.5,1214.206,32.235,116.481,-0.234,0.964664974,83.045,76.264,72.594,79.157
100177,Andrena_violae,18.571,1197.035,32.235,93.866,-0.169,0.980099997,82.433,75.495,71.647,78.42
100178,Andrena_violae,18.634,1196.434,32.235,97.192,-0.285,0.983809387,82.165,75.305,71.464,78.092
100179,Andrena_violae,18.722,1169.075,32.235,71.611,-0.295,0.968500738,81.921,75.343,71.672,77.956
100180,Andrena_violae,18.958,1176.746,32.235,72.493,-0.362,0.977635785,80.461,73.937,70.277,76.371
100181,Andrena_violae,19.092,1183.038,32.235,59.542,-0.359,1.013344457,79.248,72.467,68.656,74.794
100182,Andrena_violae,19.097,1182.012,32.235,41.329,-0.314,1.020309438,79.086,72.369,68.584,74.57
100183,Andrena_violae,19.075,1227.899,32.235,22.872,-0.277,1.007735164,79.126,72.702,69.38,74.709
100184,Andrena_violae,19.145,1246.028,32.237,8.918,-0.305,1.015471562,78.59,72.349,69.52,74.187
100185,Andrena_violae,18.209,1270.088,32.553,148.719,-0.711,1.019113636,84.636,77.35,73.253,80.364
100186,Andrena_violae,17.941,1279.974,32.539,177.784,-0.532,0.985371578,86.305,79.332,75.43,82.286
100187,Andrena_violae,17.871,1247.125,32.539,154.828,-0.251,0.97229147,86.631,79.697,75.876,82.646
100188,Andrena_violae,18.132,1217.354,32.539,135.185,-0.263,0.97066178,85.213,78.253,74.496,81.23
100189,Andrena_violae,18.292,1201.813,32.539,110.105,-0.333,0.973373561,84.371,77.404,73.604,80.389
100190,Andrena_violae,18.228,1200.122,32.539,108.619,-0.205,0.980409492,84.522,77.504,73.652,80.477
100191,Andrena_violae,18.417,1185.697,32.539,82.106,-0.277,0.972384176,83.623,76.802,73.064,79.594
100192,Andrena_violae,18.654,1167.89,32.539,83.264,-0.442,0.982898218,82.367,75.569,71.831,78.211
100193,Andrena_violae,18.762,1176.394,32.539,79.304,-0.449,1.012923391,81.382,74.339,70.472,76.927
100194,Andrena_violae,18.805,1185.401,32.539,55.657,-0.344,1.015743196,80.916,73.909,70.06,76.41
100195,Andrena_violae,18.791,1212.58,32.539,32.02,-0.368,1.013793729,80.948,74.088,70.612,76.424
100196,Andrena_violae,18.751,1239.538,32.539,19.5,-0.3,1.022468855,80.898,74.193,71.07,76.273
100197,Andrena_violae,18.961,1224.306,32.54,5.889,-0.364,1.040602594,79.592,73.026,70.186,74.9
100198,Andrena_violae,19.031,1229.061,32.602,4.48,-0.469,1.035690661,79.354,73.076,70.55,74.705
100199,Andrena_violae,17.24,1286.23,32.841,234.576,-0.514,1.041396951,89.89,82.181,77.881,85.376
100200,Andrena_violae,17.267,1277.142,32.841,241.028,-0.457,1.019869365,89.905,82.398,78.236,85.539
100201,Andrena_violae,17.711,1251.319,32.841,186.651,-0.588,1.004691849,87.674,80.326,76.343,83.398
100202,Andrena_violae,17.853,1214.066,32.841,151.17,-0.416,0.998075887,86.804,79.454,75.502,82.587
100203,Andrena_violae,17.989,1189.497,32.841,133.337,-0.381,0.996489272,86.053,78.699,74.754,81.861
100204,Andrena_violae,18,1175.365,32.841,101.58,-0.286,0.999230026,85.886,78.514,74.551,81.66
100205,Andrena_violae,17.988,1180.188,32.841,112.49,-0.319,0.989067843,86.093,78.907,75.039,81.907
100206,Andrena_violae,18.278,1167.637,32.841,92.131,-0.434,0.985656501,84.586,77.513,73.716,80.381
100207,Andrena_violae,18.446,1155.291,32.841,72.238,-0.538,1.00736005,83.538,76.28,72.41,79.136
100208,Andrena_violae,18.46,1163.187,32.841,62.434,-0.46,1.021761763,83.169,75.797,71.853,78.604
100209,Andrena_violae,18.571,1177.934,32.841,38.319,-0.434,1.032787915,82.294,74.874,71.153,77.554
100210,Andrena_violae,18.52,1211.531,32.841,28.639,-0.374,1.038801318,82.322,75.092,71.654,77.44
100211,Andrena_violae,18.483,1246.383,32.841,17.994,-0.372,1.032201177,82.476,75.602,72.469,77.639
100212,Andrena_violae,18.549,1266.09,32.841,11.856,-0.414,1.017016958,82.223,75.833,73.028,77.483
100213,Andrena_violae,18.767,1243.457,32.857,5.807,-0.21,1.028567936,80.594,74.333,71.711,75.723
100214,Andrena_violae,16.91,1309.941,33.142,238.285,-0.446,1.034688585,91.752,84.037,79.784,87.226
100215,Andrena_violae,16.829,1269.991,33.142,249.633,-0.364,1.032473458,92.3,84.568,80.331,87.764
100216,Andrena_violae,17.036,1254.284,33.142,245.964,-0.39,1.024691378,91.237,83.534,79.395,86.734
100217,Andrena_violae,17.402,1225.369,33.142,171.188,-0.422,1.010100631,89.349,81.783,77.776,84.978
100218,Andrena_violae,17.5,1205.955,33.142,158.651,-0.393,0.99414406,88.965,81.591,77.637,84.739
100219,Andrena_violae,17.588,1185.798,33.142,134.082,-0.299,0.992835205,88.406,81.026,77.082,84.199
100220,Andrena_violae,17.585,1179.515,33.142,130.867,-0.338,0.996762229,88.457,81.079,77.116,84.169
100221,Andrena_violae,17.816,1163.035,33.142,116.644,-0.409,1.003790944,87.154,79.723,75.715,82.821
100222,Andrena_violae,17.949,1158.274,33.142,92.717,-0.467,1.000160584,86.489,79.158,75.199,82.168
100223,Andrena_violae,18.115,1158.035,33.142,65.17,-0.454,1.012922753,85.343,77.904,73.88,80.816
100224,Andrena_violae,18.16,1169.353,33.142,64.94,-0.351,1.029004928,84.717,77.121,73.189,79.925
100225,Andrena_violae,18.225,1183.183,33.142,44.037,-0.375,1.035838919,84.235,76.806,73.12,79.257
100226,Andrena_violae,18.286,1217.812,33.142,32.83,-0.46,1.027926314,83.938,76.911,73.447,78.951
100227,Andrena_violae,18.153,1258.827,33.142,25.883,-0.325,1.01830752,84.492,77.833,74.57,79.463
100228,Andrena_violae,18.186,1263.962,33.142,14.468,-0.259,1.014524962,84.225,77.873,74.842,79.195
100229,Andrena_violae,18.251,1306.759,33.149,10.414,-0.342,1.004171389,83.893,77.906,75.167,79.123
100230,Andrena_violae,16.513,1325.223,33.443,274.647,-0.454,1.024361938,94.195,86.624,82.616,89.681
100231,Andrena_violae,16.527,1293.088,33.443,276.872,-0.29,1.010178735,94.16,86.671,82.749,89.724
100232,Andrena_violae,16.645,1266.657,33.443,250.635,-0.122,1.006561366,93.367,85.792,81.891,88.919
100233,Andrena_violae,16.843,1240.599,33.443,207.001,-0.197,0.998173463,92.473,84.963,81.133,88.133
100234,Andrena_violae,17.065,1217.215,33.443,176.778,-0.29,0.991432081,91.427,84.016,80.182,87.177
100235,Andrena_violae,17.219,1193.798,33.443,166.763,-0.338,1.005261359,90.508,82.985,79.028,86.163
100236,Andrena_violae,17.164,1190.433,33.443,164.339,-0.409,1.005711367,90.941,83.465,79.433,86.598
100237,Andrena_violae,17.321,1180.78,33.443,139.692,-0.371,1.01282288,89.91,82.329,78.238,85.501
100238,Andrena_violae,17.899,1158.661,33.443,97.442,-0.489,1.011129226,86.704,79.221,75.102,82.296
100239,Andrena_violae,18.012,1173.431,33.443,107.141,-0.723,1.013207423,86.266,78.873,74.733,81.737
100240,Andrena_violae,17.922,1171.038,33.443,92.126,-0.484,1.022170075,86.397,78.884,74.815,81.605
100241,Andrena_violae,17.939,1187.3,33.443,70.016,-0.346,1.013102838,86.138,78.893,75.068,81.237
100242,Andrena_violae,17.944,1203.156,33.443,46.082,-0.281,0.999335913,86.107,79.234,75.639,81.133
100243,Andrena_violae,17.898,1228.821,33.443,28.452,-0.216,0.995159588,86.244,79.654,76.184,81.138
100244,Andrena_violae,17.875,1248.069,33.443,20.646,-0.247,1.004852296,86.242,79.773,76.409,81.034
100245,Andrena_violae,17.928,1282.343,33.443,14.252,-0.275,1.002047034,85.86,79.671,76.565,80.801
100246,Andrena_violae,18.061,1325.167,33.46,5.852,-0.238,1.016590362,84.687,78.56,75.661,79.609
100247,Andrena_violae,15.479,1340.671,33.748,356.584,-0.153,1.067395357,99.442,91.281,87.245,94.434
100248,Andrena_violae,16.082,1334.831,33.742,340.909,-0.546,1.039451436,96.719,88.946,85.096,91.967
100249,Andrena_violae,16.403,1313.232,33.742,287.47,-0.224,0.992807059,94.928,87.584,83.946,90.536
100250,Andrena_violae,16.453,1303.297,33.742,281.274,0.009,0.993256334,94.356,86.891,83.202,89.953
100251,Andrena_violae,16.506,1286.086,33.742,256.707,-0.208,0.9910838,94.413,86.97,83.314,90.075
100252,Andrena_violae,16.808,1258.734,33.742,211.706,-0.355,0.985315404,92.96,85.611,81.957,88.708
100253,Andrena_violae,16.826,1223.135,33.742,188.995,-0.353,1.000603368,92.823,85.347,81.486,88.47
