Gridcode,Species,mean.T,mean.P,latitude,altitude,T_anm,P_anm,Current,GI,HD,IN
100034,Andrena_carlini,22.443,1360.725,27.556,14.061,0.188,0.947,61.368,61.914,62.581,61.949
100035,Andrena_carlini,22.359,1372.394,27.565,35.175,0.088,0.939,61.934,62.468,63.178,62.572
100036,Andrena_carlini,22.546,1326.504,27.565,33.622,-0.114,0.941,60.201,60.728,61.489,60.815
100037,Andrena_carlini,22.591,1299.646,27.565,27.913,-0.139,0.931,59.514,60.032,60.776,60.079
100038,Andrena_carlini,22.546,1286.868,27.565,21.585,-0.109,0.948,59.649,60.135,60.852,60.165
100039,Andrena_carlini,22.68,1335.939,27.565,11.898,-0.076,0.947,59.644,60.139,60.857,60.139
100040,Andrena_carlini,22.495,1299.558,27.903,16.172,0.07,0.979,60.292,60.883,61.601,60.904
100041,Andrena_carlini,22.475,1352.58,27.883,41.31,-0.086,0.948,61.004,61.576,62.324,61.672
100042,Andrena_carlini,22.646,1317.019,27.883,43.753,-0.206,0.956,59.557,60.109,60.916,60.2
100043,Andrena_carlini,22.319,1304.943,27.883,23.269,0.069,0.94,61.162,61.699,62.473,61.754
100044,Andrena_carlini,22.315,1328.287,27.883,21.26,-0.012,0.916,61.402,61.94,62.656,61.961
100045,Andrena_carlini,22.544,1329.403,27.875,8.705,-0.03,0.919,60.181,60.721,61.422,60.72
100046,Andrena_carlini,22.044,1364.033,28.2,25.679,0.047,0.957,63.591,64.247,64.961,64.218
100047,Andrena_carlini,22.295,1357.247,28.2,39.911,-0.241,0.941,61.985,62.604,63.369,62.679
100048,Andrena_carlini,22.535,1288.776,28.2,41.559,-0.357,0.961,59.732,60.321,61.145,60.399
100049,Andrena_carlini,22.396,1252.838,28.2,23.201,-0.084,0.976,60.094,60.641,61.447,60.704
100050,Andrena_carlini,22.29,1269.285,28.2,18.604,-0.157,0.962,60.837,61.387,62.128,61.409
100051,Andrena_carlini,22.498,1260.746,28.193,6.254,-0.07,0.943,59.517,60.095,60.814,60.083
100052,Andrena_carlini,21.795,1381.193,28.516,35.044,-0.144,0.962,65.171,65.87,66.545,65.811
100053,Andrena_carlini,21.829,1326.096,28.516,33.199,-0.153,0.965,64.191,64.85,65.59,64.904
100054,Andrena_carlini,22.2,1296.699,28.516,35.552,-0.298,0.957,61.67,62.295,63.095,62.359
100055,Andrena_carlini,22.407,1308.272,28.516,30.313,-0.212,0.943,60.673,61.262,62.032,61.302
100056,Andrena_carlini,22.312,1335.813,28.516,14.366,-0.405,0.954,61.59,62.15,62.875,62.17
100057,Andrena_carlini,22.124,1295.456,28.511,3.976,-0.043,0.964,62.161,62.724,63.421,62.719
100058,Andrena_carlini,21.553,1377.071,28.831,24.685,-0.229,0.974,66.459,67.189,67.822,67.107
100059,Andrena_carlini,21.556,1310.231,28.831,26.546,-0.152,0.985,65.531,66.225,66.942,66.264
100060,Andrena_carlini,21.884,1295.604,28.831,28.109,-0.371,0.981,63.457,64.107,64.897,64.162
100061,Andrena_carlini,21.902,1338.597,28.831,17.205,-0.333,0.949,63.861,64.474,65.25,64.51
100062,Andrena_carlini,22.026,1329.976,28.829,10.325,-0.449,0.965,63.099,63.685,64.409,63.698
100063,Andrena_carlini,21.108,1392.572,29.174,10.566,-0.304,1.035,69.351,70.145,70.624,69.912
100064,Andrena_carlini,21.26,1374.724,29.146,27.194,-0.276,0.992,68.086,68.859,69.435,68.743
100065,Andrena_carlini,21.458,1323.891,29.146,29.047,-0.445,0.981,66.172,66.923,67.597,66.922
100066,Andrena_carlini,21.523,1342.006,29.146,27.087,-0.595,0.969,65.993,66.695,67.443,66.721
100067,Andrena_carlini,21.567,1366,29.146,17.022,-0.495,0.966,66.116,66.777,67.524,66.784
100068,Andrena_carlini,21.631,1294.028,29.123,10.57,-0.295,0.99,64.871,65.51,66.232,65.501
100069,Andrena_carlini,20.659,1446.796,29.476,14.675,-0.276,1.029,72.569,73.455,73.82,73.079
100070,Andrena_carlini,20.729,1464.827,29.459,14.066,-0.124,1.002,72.378,73.226,73.663,72.965
100071,Andrena_carlini,21.002,1350.174,29.459,27.312,-0.364,1.012,69.195,70.016,70.56,69.87
100072,Andrena_carlini,21.206,1338.175,29.459,30.309,-0.588,0.971,67.671,68.472,69.106,68.44
100073,Andrena_carlini,21.384,1333.078,29.459,20.175,-0.634,0.967,66.599,67.36,68.068,67.341
100074,Andrena_carlini,21.339,1315.877,29.458,12.359,-0.417,0.982,66.711,67.439,68.151,67.397
100075,Andrena_carlini,20.236,1482.541,29.824,8.736,-0.099,1.028,75.437,76.516,76.815,75.831
100076,Andrena_carlini,20.21,1467.301,29.805,16.376,-0.027,1.011,75.301,76.302,76.704,75.824
100077,Andrena_carlini,20.39,1459.205,29.771,19.869,-0.253,1,74.096,75.045,75.481,74.661
100078,Andrena_carlini,20.497,1369.702,29.771,19.021,-0.099,1.03,72.375,73.28,73.787,73
100079,Andrena_carlini,20.727,1322.988,29.771,37.177,-0.357,1.016,70.311,71.186,71.769,71.015
100080,Andrena_carlini,20.785,1311.431,29.771,44.446,-0.443,0.992,69.701,70.547,71.204,70.483
100081,Andrena_carlini,21.132,1332.404,29.771,24.452,-0.598,0.953,67.909,68.729,69.44,68.669
100082,Andrena_carlini,21.095,1315.263,29.763,12.873,-0.313,0.955,67.944,68.744,69.452,68.658
100083,Andrena_carlini,20.307,1503.977,30.145,8.266,-0.412,1.079,75.507,76.618,76.972,75.93
100084,Andrena_carlini,20.012,1554.553,30.085,15.414,-0.272,1.053,77.773,78.88,79.231,78.204
100085,Andrena_carlini,19.872,1548.256,30.083,18.588,-0.111,1.014,78.32,79.435,79.824,78.791
100086,Andrena_carlini,19.939,1533.512,30.084,17.93,-0.165,1.012,77.714,78.834,79.25,78.205
100087,Andrena_carlini,20.062,1439.046,30.142,11.331,-0.252,1.075,75.913,77.051,77.509,76.414
100088,Andrena_carlini,20.144,1415.89,30.118,13.766,-0.293,1.05,75.01,76.133,76.602,75.544
100089,Andrena_carlini,20.265,1420.433,30.083,26.171,-0.315,1.024,74.297,75.372,75.87,74.871
100090,Andrena_carlini,20.381,1367.774,30.083,28.039,-0.285,1.03,72.928,73.956,74.501,73.547
100091,Andrena_carlini,20.419,1346.741,30.083,30.015,-0.197,1.023,72.404,73.386,73.982,73.082
100092,Andrena_carlini,20.469,1335.502,30.083,40.716,-0.408,1.012,71.87,72.805,73.443,72.607
100093,Andrena_carlini,20.462,1328.793,30.083,40.896,-0.329,0.998,71.766,72.665,73.337,72.561
100094,Andrena_carlini,20.929,1319.678,30.083,15.95,-0.362,0.975,68.986,69.867,70.591,69.761
100095,Andrena_carlini,21.005,1287.001,30.072,12.325,-0.387,0.986,68.134,68.995,69.725,68.869
100096,Andrena_carlini,20.149,1647.26,30.444,10.229,-0.304,0.985,78.088,79.182,79.531,78.606
100097,Andrena_carlini,19.794,1666.005,30.469,25.223,-0.187,0.971,80.264,81.385,81.752,80.793
100098,Andrena_carlini,19.883,1642.026,30.459,11.856,-0.372,0.989,79.456,80.596,80.982,79.975
100099,Andrena_carlini,19.888,1577.531,30.411,15.949,-0.508,1.027,78.615,79.763,80.166,79.115
100100,Andrena_carlini,19.838,1560.407,30.393,25.026,-0.483,1.023,78.625,79.778,80.207,79.138
100101,Andrena_carlini,19.707,1549.283,30.393,38.888,-0.369,1.01,79.146,80.307,80.765,79.685
100102,Andrena_carlini,19.69,1489.539,30.393,41.896,-0.281,1.015,78.411,79.58,80.081,78.969
100103,Andrena_carlini,19.706,1479.198,30.393,44.266,-0.283,1.041,78.284,79.465,79.99,78.85
100104,Andrena_carlini,19.879,1469.586,30.393,32.576,-0.3,1.045,77.211,78.4,78.941,77.789
100105,Andrena_carlini,19.839,1428.336,30.393,36.63,-0.366,1.015,76.682,77.873,78.434,77.292
100106,Andrena_carlini,20.15,1364.974,30.393,36.814,-0.485,1.014,74.024,75.196,75.813,74.672
100107,Andrena_carlini,20.295,1330.04,30.393,33.012,-0.377,1.017,72.766,73.877,74.525,73.447
100108,Andrena_carlini,20.238,1322.797,30.393,37.37,-0.363,1.025,73.009,74.062,74.73,73.728
100109,Andrena_carlini,20.198,1328.836,30.393,39.69,-0.408,1.018,73.27,74.268,74.951,74.036
100110,Andrena_carlini,20.274,1332.656,30.393,31.647,-0.304,1.005,72.883,73.836,74.53,73.696
100111,Andrena_carlini,20.671,1315.159,30.393,12.794,-0.186,0.997,70.461,71.403,72.14,71.256
100112,Andrena_carlini,19.573,1675.797,30.735,45.635,-0.474,0.998,81.651,82.776,83.165,82.234
100113,Andrena_carlini,19.708,1702.801,30.703,40.993,-0.459,0.963,81.166,82.3,82.685,81.754
100114,Andrena_carlini,19.594,1670.638,30.703,47.503,-0.506,0.966,81.314,82.472,82.882,81.908
100115,Andrena_carlini,19.446,1646.976,30.703,57.719,-0.481,0.981,81.846,83.032,83.467,82.44
100116,Andrena_carlini,19.304,1581.282,30.703,46.248,-0.326,1.004,81.797,82.996,83.465,82.389
100117,Andrena_carlini,19.483,1515.949,30.703,38.872,-0.445,0.992,79.783,80.992,81.498,80.39
100118,Andrena_carlini,19.673,1465.249,30.703,51.091,-0.551,1.001,78.015,79.236,79.779,78.64
100119,Andrena_carlini,19.747,1401.489,30.703,48.471,-0.467,1.028,76.817,78.052,78.629,77.454
100120,Andrena_carlini,19.55,1387.213,30.703,76.809,-0.385,1.048,77.788,79.039,79.632,78.433
100121,Andrena_carlini,19.693,1360.826,30.703,66.896,-0.486,1.062,76.658,77.914,78.527,77.308
100122,Andrena_carlini,19.633,1352.449,30.703,56.401,-0.34,1.019,76.715,77.976,78.597,77.394
100123,Andrena_carlini,19.744,1324.363,30.703,50.531,-0.329,0.994,75.594,76.825,77.493,76.304
100124,Andrena_carlini,19.899,1290.076,30.703,50.784,-0.416,0.999,74.248,75.415,76.101,74.984
100125,Andrena_carlini,19.896,1281.172,30.703,44.06,-0.468,1.037,74.284,75.402,76.101,75.042
100126,Andrena_carlini,19.951,1277.459,30.703,36.547,-0.345,1.046,73.999,75.063,75.768,74.788
100127,Andrena_carlini,20.177,1306.292,30.703,30.699,-0.356,1.015,73.056,74.07,74.777,73.886
100128,Andrena_carlini,20.15,1312.465,30.703,8.987,-0.17,0.996,73.259,74.257,74.985,74.064
100129,Andrena_carlini,19.882,1367.878,31.003,46.574,-0.679,1.015,75.479,76.772,77.369,76.149
100130,Andrena_carlini,19.689,1341.481,31.011,47.615,-0.425,1.024,76.249,77.553,78.155,76.929
100131,Andrena_carlini,19.592,1315.739,31.011,81.63,-0.506,1.041,76.454,77.766,78.378,77.149
100132,Andrena_carlini,19.675,1303.806,31.011,78.569,-0.554,1.012,75.687,77.001,77.614,76.402
100133,Andrena_carlini,19.663,1275.525,31.011,65.727,-0.425,0.98,75.235,76.507,77.154,75.979
100134,Andrena_carlini,19.624,1248.974,31.011,63.845,-0.424,0.98,75.056,76.265,76.923,75.828
100135,Andrena_carlini,19.478,1262.048,31.011,57.133,-0.338,1.034,76.298,77.478,78.153,77.08
100136,Andrena_carlini,19.655,1259.025,31.011,44.22,-0.322,1.044,75.34,76.473,77.155,76.143
100137,Andrena_carlini,19.633,1286.362,31.011,30.936,-0.107,1.021,75.814,76.889,77.574,76.652
100138,Andrena_carlini,19.59,1315.232,31.011,10.425,0.094,0.988,76.382,77.431,78.124,77.197
100139,Andrena_carlini,19.303,1346.848,31.315,71.48,-0.481,1.027,78.427,79.76,80.379,79.112
100140,Andrena_carlini,19.257,1318.07,31.319,63.077,-0.298,1.023,78.287,79.622,80.24,78.987
100141,Andrena_carlini,19.414,1303.068,31.319,65.456,-0.455,1.021,77.16,78.5,79.117,77.879
100142,Andrena_carlini,19.505,1277.818,31.319,106.083,-0.629,1.006,76.189,77.532,78.149,76.926
100143,Andrena_carlini,19.366,1236.131,31.319,89.057,-0.354,0.989,76.329,77.648,78.29,77.088
100144,Andrena_carlini,19.27,1227.166,31.319,78.044,-0.326,0.996,76.761,78.023,78.678,77.541
100145,Andrena_carlini,19.403,1232.864,31.319,60.441,-0.379,1.035,76.272,77.503,78.161,77.067
100146,Andrena_carlini,19.533,1238.11,31.319,47.017,-0.297,1.031,75.645,76.831,77.495,76.457
100147,Andrena_carlini,19.365,1259.944,31.319,29.863,-0.026,1.026,76.93,78.06,78.722,77.772
100148,Andrena_carlini,19.466,1281.403,31.319,16.326,-0.046,1.013,76.63,77.727,78.393,77.455
100149,Andrena_carlini,19.777,1250.862,31.329,6.099,-0.119,1.034,74.563,75.643,76.274,75.355
100150,Andrena_carlini,18.833,1317.59,31.632,105.165,-0.39,1.019,80.546,81.899,82.542,81.262
100151,Andrena_carlini,18.945,1299.513,31.625,91.614,-0.334,1.008,79.637,80.992,81.626,80.371
100152,Andrena_carlini,19.194,1286.044,31.625,76.316,-0.467,1,78.019,79.378,80.004,78.765
100153,Andrena_carlini,19.111,1251.544,31.625,104.728,-0.46,0.992,77.93,79.293,79.914,78.69
100154,Andrena_carlini,19.069,1216.155,31.625,107.069,-0.333,0.985,77.641,78.987,79.628,78.416
100155,Andrena_carlini,19.138,1199.862,31.625,94.74,-0.333,1.001,77.096,78.408,79.051,77.89
100156,Andrena_carlini,19.161,1214.786,31.625,77.85,-0.285,1.017,77.272,78.547,79.186,78.08
100157,Andrena_carlini,19.26,1204.064,31.625,60.874,-0.23,1.017,76.591,77.832,78.471,77.412
100158,Andrena_carlini,19.297,1215.503,31.625,44.664,-0.156,1.027,76.618,77.816,78.451,77.464
100159,Andrena_carlini,19.501,1242.114,31.625,19.507,-0.252,1.02,75.844,77.005,77.634,76.683
100160,Andrena_carlini,19.444,1259.208,31.628,7.988,-0.085,1.019,76.442,77.572,78.139,77.251
100161,Andrena_carlini,18.525,1304.988,31.924,123.114,-0.539,0.988,81.865,83.228,83.885,82.615
100162,Andrena_carlini,18.545,1283.487,31.931,137.741,-0.489,0.984,81.436,82.81,83.453,82.197
100163,Andrena_carlini,18.794,1260.73,31.931,107.965,-0.446,0.977,79.728,81.105,81.737,80.5
100164,Andrena_carlini,18.986,1218.971,31.931,98.991,-0.416,0.975,78.07,79.454,80.074,78.857
100165,Andrena_carlini,18.846,1203.569,31.931,109.197,-0.312,0.982,78.664,80.036,80.673,79.458
100166,Andrena_carlini,18.843,1188.229,31.931,75.702,-0.225,0.99,78.513,79.861,80.497,79.321
100167,Andrena_carlini,18.854,1182.118,31.931,62.204,-0.156,0.983,78.351,79.672,80.293,79.167
100168,Andrena_carlini,19.041,1196.213,31.931,57.376,-0.193,0.979,77.513,78.801,79.417,78.346
100169,Andrena_carlini,19.302,1191.864,31.931,44.585,-0.349,1.007,76.111,77.374,77.991,76.967
100170,Andrena_carlini,19.409,1219.765,31.931,32.453,-0.346,1.001,75.913,77.137,77.744,76.768
100171,Andrena_carlini,19.204,1271.474,31.931,12.623,-0.11,0.986,77.779,78.964,79.498,78.622
100172,Andrena_carlini,19.278,1229.048,31.959,5.461,0.009,1.036,77.003,78.16,78.623,77.831
100173,Andrena_carlini,18.336,1269.986,32.224,114.612,-0.569,0.992,82.393,83.777,84.433,83.168
100174,Andrena_carlini,18.214,1284.23,32.235,166.99,-0.596,0.974,83.179,84.567,85.213,83.964
100175,Andrena_carlini,18.281,1248.936,32.235,137.98,-0.364,0.967,82.328,83.722,84.355,83.125
100176,Andrena_carlini,18.5,1214.206,32.235,116.481,-0.234,0.965,80.649,82.051,82.673,81.46
100177,Andrena_carlini,18.571,1197.035,32.235,93.866,-0.169,0.98,80.094,81.495,82.132,80.907
100178,Andrena_carlini,18.634,1196.434,32.235,97.192,-0.285,0.984,79.729,81.113,81.752,80.55
100179,Andrena_carlini,18.722,1169.075,32.235,71.611,-0.295,0.969,78.781,80.139,80.766,79.605
100180,Andrena_carlini,18.958,1176.746,32.235,72.493,-0.362,0.978,77.631,78.964,79.588,78.469
100181,Andrena_carlini,19.092,1183.038,32.235,59.542,-0.359,1.013,77.148,78.464,79.089,78.01
100182,Andrena_carlini,19.097,1182.012,32.235,41.329,-0.314,1.02,77.148,78.435,79.054,78.014
100183,Andrena_carlini,19.075,1227.899,32.235,22.872,-0.277,1.008,77.895,79.146,79.703,78.763
100184,Andrena_carlini,19.145,1246.028,32.237,8.918,-0.305,1.015,77.805,79.009,79.483,78.663
100185,Andrena_carlini,18.209,1270.088,32.553,148.719,-0.711,1.019,83.164,84.58,85.242,83.964
100186,Andrena_carlini,17.941,1279.974,32.539,177.784,-0.532,0.985,84.668,86.08,86.731,85.472
100187,Andrena_carlini,17.871,1247.125,32.539,154.828,-0.251,0.972,84.583,86,86.639,85.403
100188,Andrena_carlini,18.132,1217.354,32.539,135.185,-0.263,0.971,82.717,84.143,84.771,83.539
100189,Andrena_carlini,18.292,1201.813,32.539,110.105,-0.333,0.973,81.612,83.039,83.673,82.431
100190,Andrena_carlini,18.228,1200.122,32.539,108.619,-0.205,0.98,81.999,83.415,84.052,82.819
100191,Andrena_carlini,18.417,1185.697,32.539,82.106,-0.277,0.972,80.706,82.103,82.731,81.538
100192,Andrena_carlini,18.654,1167.89,32.539,83.264,-0.442,0.983,79.158,80.538,81.166,80.004
100193,Andrena_carlini,18.762,1176.394,32.539,79.304,-0.449,1.013,78.822,80.193,80.821,79.687
100194,Andrena_carlini,18.805,1185.401,32.539,55.657,-0.344,1.016,78.759,80.112,80.736,79.632
100195,Andrena_carlini,18.791,1212.58,32.539,32.02,-0.368,1.014,79.219,80.547,81.117,80.103
100196,Andrena_carlini,18.751,1239.538,32.539,19.5,-0.3,1.022,79.886,81.167,81.676,80.782
100197,Andrena_carlini,18.961,1224.306,32.54,5.889,-0.364,1.041,78.582,79.808,80.264,79.47
100198,Andrena_carlini,19.031,1229.061,32.602,4.48,-0.469,1.036,78.223,79.408,79.816,79.115
100199,Andrena_carlini,17.24,1286.23,32.841,234.576,-0.514,1.041,88.822,90.266,90.931,89.637
100200,Andrena_carlini,17.267,1277.142,32.841,241.028,-0.457,1.02,88.463,89.909,90.566,89.285
100201,Andrena_carlini,17.711,1251.319,32.841,186.651,-0.588,1.005,85.569,87.022,87.663,86.401
100202,Andrena_carlini,17.853,1214.066,32.841,151.17,-0.416,0.998,84.266,85.724,86.359,85.096
100203,Andrena_carlini,17.989,1189.497,32.841,133.337,-0.381,0.996,83.168,84.628,85.263,83.995
100204,Andrena_carlini,18,1175.365,32.841,101.58,-0.286,0.999,82.938,84.39,85.025,83.767
100205,Andrena_carlini,17.988,1180.188,32.841,112.49,-0.319,0.989,83.021,84.459,85.09,83.861
100206,Andrena_carlini,18.278,1167.637,32.841,92.131,-0.434,0.986,81.215,82.643,83.27,82.068
100207,Andrena_carlini,18.446,1155.291,32.841,72.238,-0.538,1.007,80.186,81.613,82.24,81.051
100208,Andrena_carlini,18.46,1163.187,32.841,62.434,-0.46,1.022,80.308,81.724,82.352,81.187
100209,Andrena_carlini,18.571,1177.934,32.841,38.319,-0.434,1.033,79.974,81.375,81.963,80.879
100210,Andrena_carlini,18.52,1211.531,32.841,28.639,-0.374,1.039,80.785,82.138,82.681,81.715
100211,Andrena_carlini,18.483,1246.383,32.841,17.994,-0.372,1.032,81.469,82.77,83.271,82.404
100212,Andrena_carlini,18.549,1266.09,32.841,11.856,-0.414,1.017,81.322,82.561,83.023,82.265
100213,Andrena_carlini,18.767,1243.457,32.857,5.807,-0.21,1.029,79.906,81.094,81.519,80.857
100214,Andrena_carlini,16.91,1309.941,33.142,238.285,-0.446,1.035,90.954,92.407,93.065,91.784
100215,Andrena_carlini,16.829,1269.991,33.142,249.633,-0.364,1.032,90.821,92.279,92.933,91.659
100216,Andrena_carlini,17.036,1254.284,33.142,245.964,-0.39,1.025,89.424,90.895,91.536,90.271
100217,Andrena_carlini,17.402,1225.369,33.142,171.188,-0.422,1.01,86.937,88.414,89.044,87.782
100218,Andrena_carlini,17.5,1205.955,33.142,158.651,-0.393,0.994,86.058,87.527,88.162,86.898
100219,Andrena_carlini,17.588,1185.798,33.142,134.082,-0.299,0.993,85.302,86.768,87.403,86.14
100220,Andrena_carlini,17.585,1179.515,33.142,130.867,-0.338,0.997,85.233,86.694,87.33,86.084
100221,Andrena_carlini,17.816,1163.035,33.142,116.644,-0.409,1.004,83.747,85.206,85.848,84.598
100222,Andrena_carlini,17.949,1158.274,33.142,92.717,-0.467,1,82.922,84.373,85.013,83.78
100223,Andrena_carlini,18.115,1158.035,33.142,65.17,-0.454,1.013,82.074,83.518,84.162,82.959
100224,Andrena_carlini,18.16,1169.353,33.142,64.94,-0.351,1.029,82.091,83.527,84.144,83.01
100225,Andrena_carlini,18.225,1183.183,33.142,44.037,-0.375,1.036,81.963,83.358,83.937,82.918
100226,Andrena_carlini,18.286,1217.812,33.142,32.83,-0.46,1.028,82.082,83.424,83.978,83.06
100227,Andrena_carlini,18.153,1258.827,33.142,25.883,-0.325,1.018,83.4,84.685,85.216,84.402
100228,Andrena_carlini,18.186,1263.962,33.142,14.468,-0.259,1.015,83.296,84.528,85.026,84.305
100229,Andrena_carlini,18.251,1306.759,33.149,10.414,-0.342,1.004,83.503,84.688,85.149,84.475
100230,Andrena_carlini,16.513,1325.223,33.443,274.647,-0.454,1.024,93.292,94.739,95.362,94.14
100231,Andrena_carlini,16.527,1293.088,33.443,276.872,-0.29,1.01,92.726,94.177,94.794,93.581
100232,Andrena_carlini,16.645,1266.657,33.443,250.635,-0.122,1.007,91.724,93.189,93.801,92.588
100233,Andrena_carlini,16.843,1240.599,33.443,207.001,-0.197,0.998,90.209,91.685,92.29,91.065
100234,Andrena_carlini,17.065,1217.215,33.443,176.778,-0.29,0.991,88.605,90.081,90.694,89.455
100235,Andrena_carlini,17.219,1193.798,33.443,166.763,-0.338,1.005,87.471,88.944,89.568,88.32
100236,Andrena_carlini,17.164,1190.433,33.443,164.339,-0.409,1.006,87.705,89.171,89.811,88.555
100237,Andrena_carlini,17.321,1180.78,33.443,139.692,-0.371,1.013,86.75,88.219,88.862,87.602
100238,Andrena_carlini,17.899,1158.661,33.443,97.442,-0.489,1.011,83.242,84.702,85.357,84.101
100239,Andrena_carlini,18.012,1173.431,33.443,107.141,-0.723,1.013,82.792,84.242,84.908,83.684
100240,Andrena_carlini,17.922,1171.038,33.443,92.126,-0.484,1.022,83.347,84.788,85.433,84.282
100241,Andrena_carlini,17.939,1187.3,33.443,70.016,-0.346,1.013,83.489,84.89,85.505,84.464
100242,Andrena_carlini,17.944,1203.156,33.443,46.082,-0.281,0.999,83.651,85.007,85.598,84.666
100243,Andrena_carlini,17.898,1228.821,33.443,28.452,-0.216,0.995,84.276,85.584,86.162,85.327
100244,Andrena_carlini,17.875,1248.069,33.443,20.646,-0.247,1.005,84.717,85.988,86.545,85.781
100245,Andrena_carlini,17.928,1282.343,33.443,14.252,-0.275,1.002,84.911,86.135,86.657,85.949
100246,Andrena_carlini,18.061,1325.167,33.46,5.852,-0.238,1.017,84.887,86.073,86.552,85.906
100247,Andrena_carlini,15.479,1340.671,33.748,356.584,-0.153,1.067,99.409,100.865,101.45,100.286
100248,Andrena_carlini,16.082,1334.831,33.742,340.909,-0.546,1.039,95.82,97.281,97.863,96.698
100249,Andrena_carlini,16.403,1313.232,33.742,287.47,-0.224,0.993,93.638,95.091,95.674,94.514
100250,Andrena_carlini,16.453,1303.297,33.742,281.274,0.009,0.993,93.282,94.745,95.33,94.157
100251,Andrena_carlini,16.506,1286.086,33.742,256.707,-0.208,0.991,92.676,94.154,94.735,93.545
100252,Andrena_carlini,16.808,1258.734,33.742,211.706,-0.355,0.985,90.569,92.049,92.636,91.431
100253,Andrena_carlini,16.826,1223.135,33.742,188.995,-0.353,1.001,90.016,91.49,92.1,90.876
100254,Andrena_carlini,16.768,1190.865,33.742,161.221,-0.247,1.012,89.937,91.411,92.037,90.787
100255,Andrena_carlini,17.126,1171.582,33.742,130.091,-0.425,1.024,87.711,89.189,89.832,88.559
100256,Andrena_carlini,17.446,1169.374,33.742,123.207,-0.738,1.017,85.826,87.291,87.957,86.682
100257,Andrena_carlini,17.376,1189.564,33.742,157.54,-0.578,1.012,86.523,87.977,88.66,87.42
100258,Andrena_carlini,17.468,1187.845,33.742,128.696,-0.422,1.009,86.025,87.462,88.135,86.971
