Gridcode,Species,mean.T,mean.P,latitude,altitude,T_anm,P_anm,Current,GI,HD,IN
100019,Viola_adunca,22.975,1294.902,26.605,5.749,0.295,1.054,70.752,62.25,62.195,64.435
100020,Viola_adunca,23.414,1408.432,26.605,9.425,0.181,1.05,69.179,61.112,61,62.993
100021,Viola_adunca,23.026,1325.564,26.938,6.496,-0.032,0.96,71.215,61.235,60.275,63.847
100022,Viola_adunca,22.755,1346.55,26.926,14.89,0.099,0.951,72.038,61.747,60.888,64.54
100023,Viola_adunca,22.783,1294.841,26.926,16.59,-0.026,0.962,72.228,62.122,61.41,64.923
100024,Viola_adunca,22.915,1094.701,26.926,6.109,0.061,1.085,71.428,63.106,63.228,65.526
100025,Viola_adunca,22.988,1193.377,26.926,6.425,0.082,1.078,71.126,63.031,63.137,65.238
100026,Viola_adunca,23.202,1485.868,26.924,10.078,0.12,0.957,70.154,60.886,60.205,63.071
100027,Viola_adunca,22.595,1398.684,27.262,10.796,0.192,0.94,72.493,62.393,61.252,64.938
100028,Viola_adunca,22.492,1350.181,27.246,17.246,0.099,0.964,73.19,63.392,62.418,65.941
100029,Viola_adunca,22.5,1296.377,27.246,24.176,0.022,0.962,73.321,63.468,62.61,66.09
100030,Viola_adunca,22.6,1234.883,27.246,25.431,-0.054,0.984,73.061,63.414,62.739,66.11
100031,Viola_adunca,22.794,1151.192,27.246,12.613,-0.076,1.03,72.245,63.37,62.966,65.874
100032,Viola_adunca,22.835,1216.648,27.246,12.688,-0.009,1.033,71.958,63.479,63.134,65.712
100033,Viola_adunca,23.166,1370.819,27.231,8.824,0.013,0.997,70.552,61.917,61.391,64.024
100034,Viola_adunca,22.4,1355.418,27.556,14.061,0.231,0.951,73.22,63.482,62.284,65.869
100035,Viola_adunca,22.324,1369.274,27.565,35.175,0.123,0.941,73.833,63.882,62.631,66.392
100036,Viola_adunca,22.507,1316.781,27.565,33.622,-0.075,0.948,73.554,63.69,62.509,66.236
100037,Viola_adunca,22.552,1292.789,27.565,27.913,-0.1,0.936,73.409,63.32,62.089,65.979
100038,Viola_adunca,22.514,1284.248,27.565,21.585,-0.077,0.95,73.509,63.737,62.556,66.294
100039,Viola_adunca,22.652,1330.139,27.565,11.898,-0.048,0.951,72.867,63.482,62.324,65.825
100040,Viola_adunca,22.443,1296.772,27.903,16.172,0.122,0.981,73.328,64.305,63.218,66.417
100041,Viola_adunca,22.429,1349.963,27.883,41.31,-0.04,0.95,73.818,64.26,62.932,66.546
100042,Viola_adunca,22.601,1309.754,27.883,43.753,-0.161,0.961,73.376,63.956,62.717,66.301
100043,Viola_adunca,22.28,1301.392,27.883,23.269,0.108,0.942,74.021,64.158,62.925,66.718
100044,Viola_adunca,22.283,1325.973,27.883,21.26,0.02,0.918,74.243,64.247,62.719,66.73
100045,Viola_adunca,22.511,1324.313,27.875,8.705,0.003,0.923,73.312,63.744,62.213,65.996
100046,Viola_adunca,22.002,1359.027,28.2,25.679,0.089,0.96,75.328,66.245,64.923,68.168
100047,Viola_adunca,22.255,1353.409,28.2,39.911,-0.201,0.944,75.004,65.644,64.043,67.712
100048,Viola_adunca,22.491,1282.8,28.2,41.559,-0.313,0.966,74.23,65.157,63.743,67.258
100049,Viola_adunca,22.355,1247.142,28.2,23.201,-0.043,0.98,74.095,65.044,63.822,67.274
100050,Viola_adunca,22.252,1261.086,28.2,18.604,-0.119,0.969,74.739,65.727,64.335,67.89
100051,Viola_adunca,22.459,1251.648,28.193,6.254,-0.031,0.95,73.601,64.568,63.134,66.651
100052,Viola_adunca,21.762,1374.531,28.516,35.044,-0.111,0.966,76.901,68.122,66.463,69.81
100053,Viola_adunca,21.794,1320.181,28.516,33.199,-0.118,0.97,76.747,67.955,66.377,69.813
100054,Viola_adunca,22.159,1290.405,28.516,35.552,-0.257,0.962,75.52,66.591,64.92,68.525
100055,Viola_adunca,22.353,1298.139,28.516,30.313,-0.158,0.95,74.429,65.188,63.489,67.301
100056,Viola_adunca,22.265,1325.066,28.516,14.366,-0.358,0.961,75.352,66.452,64.68,68.422
100057,Viola_adunca,22.079,1282.919,28.511,3.976,0.002,0.974,75.187,66.643,65.114,68.458
100058,Viola_adunca,21.527,1368.074,28.831,24.685,-0.203,0.981,78.146,69.761,67.853,71.255
100059,Viola_adunca,21.52,1303.741,28.831,26.546,-0.116,0.99,77.916,69.62,67.982,71.271
100060,Viola_adunca,21.851,1289.583,28.831,28.109,-0.338,0.985,77.039,68.648,66.938,70.366
100061,Viola_adunca,21.862,1328.914,28.831,17.205,-0.293,0.956,76.923,68.039,66.155,69.905
100062,Viola_adunca,21.981,1316.698,28.829,10.325,-0.404,0.975,76.676,68.158,66.362,69.917
100063,Viola_adunca,21.074,1383.807,29.174,10.566,-0.27,1.041,80.244,72.873,70.806,73.94
100064,Viola_adunca,21.233,1367.059,29.146,27.194,-0.249,0.998,79.521,71.506,69.442,72.812
100065,Viola_adunca,21.43,1319.044,29.146,29.047,-0.417,0.985,79.072,70.859,68.874,72.378
100066,Viola_adunca,21.493,1333.175,29.146,27.087,-0.565,0.976,79.201,70.842,68.776,72.392
100067,Viola_adunca,21.535,1357.65,29.146,17.022,-0.463,0.972,78.779,70.342,68.338,71.978
100068,Viola_adunca,21.584,1283.806,29.123,10.57,-0.248,0.998,77.953,69.908,68.343,71.476
100069,Viola_adunca,20.623,1440.078,29.476,14.675,-0.24,1.033,82.159,74.721,72.206,75.553
100070,Viola_adunca,20.694,1461.245,29.459,14.066,-0.089,1.005,81.512,73.6,71.103,74.629
100071,Viola_adunca,20.976,1343.704,29.459,27.312,-0.338,1.017,80.815,73.133,70.995,74.318
100072,Viola_adunca,21.181,1334.234,29.459,30.309,-0.563,0.974,80.544,72.2,69.928,73.62
100073,Viola_adunca,21.35,1325.886,29.459,20.175,-0.6,0.972,79.909,71.561,69.371,73.043
100074,Viola_adunca,21.307,1306.771,29.458,12.359,-0.385,0.988,79.509,71.417,69.526,72.872
100075,Viola_adunca,20.219,1470.919,29.824,8.736,-0.082,1.036,83.558,76.456,74.517,76.51
100076,Viola_adunca,20.181,1458.499,29.805,16.376,0.002,1.017,83.508,75.961,73.516,76.494
100077,Viola_adunca,20.364,1449.931,29.771,19.869,-0.227,1.006,83.261,75.449,72.898,76.254
100078,Viola_adunca,20.475,1364.866,29.771,19.021,-0.077,1.034,82.375,74.981,72.827,75.849
100079,Viola_adunca,20.71,1315.479,29.771,37.177,-0.34,1.022,81.943,74.35,72.288,75.42
100080,Viola_adunca,20.761,1306.788,29.771,44.446,-0.419,0.996,81.936,73.999,71.879,75.246
100081,Viola_adunca,21.095,1326.8,29.771,24.452,-0.561,0.957,80.937,72.436,70.087,73.802
100082,Viola_adunca,21.053,1309.514,29.763,12.873,-0.271,0.96,80.335,71.923,69.816,73.282
100083,Viola_adunca,20.283,1489.418,30.145,8.266,-0.388,1.09,83.932,77.561,75.952,77.397
100084,Viola_adunca,19.99,1541.72,30.085,15.414,-0.25,1.061,84.961,78.148,76.344,78.124
100085,Viola_adunca,19.848,1538.252,30.083,18.588,-0.087,1.021,85.206,77.796,75.837,77.898
100086,Viola_adunca,19.918,1528.871,30.084,17.93,-0.144,1.015,85.032,77.545,75.557,77.738
100087,Viola_adunca,20.038,1438.237,30.142,11.331,-0.228,1.076,84.635,78.232,76.641,78.193
100088,Viola_adunca,20.116,1411.684,30.118,13.766,-0.265,1.054,84.371,77.555,75.714,77.731
100089,Viola_adunca,20.236,1412.825,30.083,26.171,-0.286,1.029,83.917,76.604,74.532,77.077
100090,Viola_adunca,20.367,1362.227,30.083,28.039,-0.271,1.034,83.282,76.044,74.018,76.618
100091,Viola_adunca,20.411,1340.934,30.083,30.015,-0.189,1.027,82.893,75.527,73.605,76.246
100092,Viola_adunca,20.459,1329.266,30.083,40.716,-0.398,1.017,83.175,75.607,73.598,76.546
100093,Viola_adunca,20.433,1323.192,30.083,40.896,-0.3,1.002,83.062,75.265,73.19,76.404
100094,Viola_adunca,20.882,1314.951,30.083,15.95,-0.315,0.979,81.177,73.111,71.03,74.304
100095,Viola_adunca,20.956,1281.15,30.072,12.325,-0.338,0.991,80.884,73.106,71.156,74.195
100096,Viola_adunca,20.124,1638.881,30.444,10.229,-0.279,0.99,84.551,76.041,74.31,76.39
100097,Viola_adunca,19.777,1656.079,30.469,25.223,-0.17,0.977,85.786,77.159,75.285,77.432
100098,Viola_adunca,19.861,1637.259,30.459,11.856,-0.35,0.992,85.859,77.594,75.629,77.825
100099,Viola_adunca,19.866,1567.704,30.411,15.949,-0.486,1.033,86.065,78.61,76.809,78.669
100100,Viola_adunca,19.812,1549.88,30.393,25.026,-0.457,1.03,86.225,78.754,76.885,78.872
100101,Viola_adunca,19.679,1540.101,30.393,38.888,-0.341,1.016,86.537,78.884,76.974,79.046
100102,Viola_adunca,19.665,1481.602,30.393,41.896,-0.256,1.021,86.355,78.916,77.113,79.027
100103,Viola_adunca,19.685,1476.035,30.393,44.266,-0.262,1.043,86.268,79.277,77.668,79.324
100104,Viola_adunca,19.85,1470.709,30.393,32.576,-0.271,1.044,85.574,78.639,77.015,78.72
100105,Viola_adunca,19.814,1425.666,30.393,36.63,-0.341,1.017,85.88,78.5,76.659,78.752
100106,Viola_adunca,20.129,1358.216,30.393,36.814,-0.464,1.019,84.769,77.4,75.64,77.796
100107,Viola_adunca,20.281,1324.38,30.393,33.012,-0.363,1.022,83.851,76.515,74.753,76.994
100108,Viola_adunca,20.225,1318.497,30.393,37.37,-0.35,1.029,84.052,76.804,75.057,77.408
100109,Viola_adunca,20.182,1320.818,30.393,39.69,-0.392,1.024,84.341,76.965,75.102,77.743
100110,Viola_adunca,20.241,1327.757,30.393,31.647,-0.271,1.008,83.817,76.218,74.208,77.171
100111,Viola_adunca,20.632,1309.81,30.393,12.794,-0.147,1.001,81.822,74.233,72.395,75.182
100112,Viola_adunca,19.564,1665.446,30.735,45.635,-0.465,1.004,87.424,79.002,77.184,79.294
100113,Viola_adunca,19.697,1693.276,30.703,40.993,-0.448,0.969,86.878,77.899,75.948,78.328
100114,Viola_adunca,19.58,1657.468,30.703,47.503,-0.492,0.973,87.466,78.689,76.721,79.057
100115,Viola_adunca,19.429,1637.863,30.703,57.719,-0.464,0.987,88.012,79.569,77.634,79.815
100116,Viola_adunca,19.28,1575.946,30.703,46.248,-0.302,1.008,88.191,80.291,78.465,80.316
100117,Viola_adunca,19.452,1507.4,30.703,38.872,-0.414,0.998,87.689,79.631,77.704,79.8
100118,Viola_adunca,19.644,1458.094,30.703,51.091,-0.522,1.005,87.083,79.222,77.342,79.397
100119,Viola_adunca,19.724,1395.587,30.703,48.471,-0.444,1.032,86.472,79.187,77.609,79.252
100120,Viola_adunca,19.528,1384.838,30.703,76.809,-0.363,1.05,87.106,80.235,78.881,80.217
100121,Viola_adunca,19.673,1359.941,30.703,66.896,-0.466,1.062,86.674,80.052,78.764,80.056
100122,Viola_adunca,19.618,1348.952,30.703,56.401,-0.325,1.022,86.634,79.398,77.786,79.565
100123,Viola_adunca,19.724,1320.606,30.703,50.531,-0.309,0.997,86.14,78.499,76.707,78.824
100124,Viola_adunca,19.877,1286.722,30.703,50.784,-0.394,1.002,85.663,78.011,76.146,78.504
100125,Viola_adunca,19.878,1279.294,30.703,44.06,-0.45,1.039,85.739,78.698,77.081,79.169
100126,Viola_adunca,19.924,1273.255,30.703,36.547,-0.318,1.049,85.229,78.399,76.825,78.946
100127,Viola_adunca,20.143,1302.146,30.703,30.699,-0.322,1.018,84.338,77.005,75.07,77.761
100128,Viola_adunca,20.115,1308.391,30.703,8.987,-0.135,0.999,84.019,76.516,74.576,77.287
100129,Viola_adunca,19.871,1363.649,31.003,46.574,-0.668,1.018,86.368,78.789,77.146,79.018
100130,Viola_adunca,19.675,1339.167,31.011,47.615,-0.411,1.026,86.579,79.298,77.833,79.402
100131,Viola_adunca,19.585,1314.118,31.011,81.63,-0.499,1.043,87.128,80.178,78.778,80.273
100132,Viola_adunca,19.672,1299.423,31.011,78.569,-0.551,1.015,86.912,79.49,77.788,79.783
100133,Viola_adunca,19.646,1273.026,31.011,65.727,-0.408,0.982,86.707,78.758,76.742,79.225
100134,Viola_adunca,19.601,1247.45,31.011,63.845,-0.401,0.981,86.868,78.84,76.705,79.493
100135,Viola_adunca,19.458,1260.792,31.011,57.133,-0.318,1.035,87.24,80.254,78.618,80.679
100136,Viola_adunca,19.629,1255.303,31.011,44.22,-0.296,1.047,86.441,79.672,78.087,80.166
100137,Viola_adunca,19.604,1280.063,31.011,30.936,-0.078,1.026,86.072,79.001,77.151,79.64
100138,Viola_adunca,19.557,1312.122,31.011,10.425,0.127,0.991,85.77,78.244,76.167,78.972
100139,Viola_adunca,19.295,1343.534,31.315,71.48,-0.473,1.03,88.357,81.133,79.697,81.168
100140,Viola_adunca,19.246,1314.103,31.319,63.077,-0.287,1.026,88.122,80.964,79.515,81.001
100141,Viola_adunca,19.401,1301.316,31.319,65.456,-0.442,1.022,87.812,80.547,78.945,80.718
100142,Viola_adunca,19.495,1275.078,31.319,106.083,-0.619,1.009,87.835,80.318,78.502,80.664
100143,Viola_adunca,19.352,1233.667,31.319,89.057,-0.34,0.991,87.768,80.052,78.146,80.449
100144,Viola_adunca,19.256,1225.255,31.319,78.044,-0.312,0.998,88.101,80.503,78.563,80.993
100145,Viola_adunca,19.386,1232.027,31.319,60.441,-0.362,1.035,87.631,80.698,79.023,81.122
100146,Viola_adunca,19.509,1235.899,31.319,47.017,-0.273,1.032,86.903,79.954,78.204,80.454
100147,Viola_adunca,19.339,1256.97,31.319,29.863,0,1.029,87.019,80.04,78.204,80.686
100148,Viola_adunca,19.434,1278.448,31.319,16.326,-0.014,1.015,86.647,79.454,77.452,80.209
100149,Viola_adunca,19.739,1246.69,31.329,6.099,-0.081,1.037,85.48,78.744,76.819,79.381
100150,Viola_adunca,18.824,1314.815,31.632,105.165,-0.381,1.021,90.164,82.857,81.382,82.923
100151,Viola_adunca,18.929,1295.065,31.625,91.614,-0.318,1.011,89.559,82.142,80.513,82.284
100152,Viola_adunca,19.175,1280.831,31.625,76.316,-0.448,1.005,88.811,81.278,79.465,81.555
100153,Viola_adunca,19.093,1248.49,31.625,104.728,-0.442,0.994,89.143,81.466,79.529,81.827
100154,Viola_adunca,19.05,1214.812,31.625,107.069,-0.314,0.986,88.996,81.235,79.237,81.634
100155,Viola_adunca,19.118,1197.517,31.625,94.74,-0.313,1.003,88.677,81.22,79.316,81.66
100156,Viola_adunca,19.144,1214.352,31.625,77.85,-0.268,1.017,88.458,81.29,79.419,81.733
100157,Viola_adunca,19.241,1203.848,31.625,60.874,-0.211,1.017,87.898,80.72,78.829,81.263
100158,Viola_adunca,19.272,1213.974,31.625,44.664,-0.131,1.028,87.583,80.6,78.723,81.231
100159,Viola_adunca,19.466,1241.614,31.625,19.507,-0.217,1.021,86.966,79.815,77.756,80.62
100160,Viola_adunca,19.404,1256.44,31.628,7.988,-0.045,1.021,86.839,79.735,77.585,80.609
100161,Viola_adunca,18.517,1297.586,31.924,123.114,-0.531,0.994,91.877,83.969,82.174,84.342
100162,Viola_adunca,18.533,1279.511,31.931,137.741,-0.477,0.987,91.673,83.722,81.8,84.108
100163,Viola_adunca,18.781,1255.197,31.931,107.965,-0.433,0.981,90.486,82.519,80.457,82.944
100164,Viola_adunca,18.981,1214.878,31.931,98.991,-0.411,0.978,89.547,81.58,79.449,82.05
100165,Viola_adunca,18.835,1201.76,31.931,109.197,-0.301,0.983,89.882,82.11,80.051,82.56
100166,Viola_adunca,18.832,1187.814,31.931,75.702,-0.214,0.99,89.664,82.048,80.036,82.503
100167,Viola_adunca,18.836,1181.188,31.931,62.204,-0.138,0.984,89.452,81.729,79.578,82.278
100168,Viola_adunca,19.02,1195.006,31.931,57.376,-0.172,0.98,88.755,80.917,78.682,81.601
100169,Viola_adunca,19.275,1189.984,31.931,44.585,-0.322,1.009,88.012,80.662,78.599,81.398
100170,Viola_adunca,19.372,1220.892,31.931,32.453,-0.309,1.001,87.589,80.045,77.816,81.009
100171,Viola_adunca,19.164,1271.023,31.931,12.623,-0.07,0.986,87.926,80.151,77.735,81.314
100172,Viola_adunca,19.241,1226.979,31.959,5.461,0.046,1.038,87.324,80.524,78.354,81.533
100173,Viola_adunca,18.325,1261.451,32.224,114.612,-0.558,0.999,92.737,84.96,83.086,85.34
100174,Viola_adunca,18.198,1278.75,32.235,166.99,-0.58,0.978,93.392,85.247,83.119,85.759
100175,Viola_adunca,18.265,1240.891,32.235,137.98,-0.348,0.974,92.491,84.426,82.234,84.914
100176,Viola_adunca,18.499,1208.502,32.235,116.481,-0.233,0.969,91.167,83.152,80.886,83.617
100177,Viola_adunca,18.568,1193.64,32.235,93.866,-0.166,0.983,90.686,83.036,80.941,83.419
100178,Viola_adunca,18.628,1191.273,32.235,97.192,-0.279,0.988,90.709,83.075,81.025,83.573
100179,Viola_adunca,18.71,1165.523,32.235,71.611,-0.283,0.971,90.359,82.375,80.117,83.018
100180,Viola_adunca,18.935,1175.488,32.235,72.493,-0.339,0.979,89.535,81.639,79.413,82.389
100181,Viola_adunca,19.066,1181.897,32.235,59.542,-0.333,1.014,88.929,81.68,79.75,82.436
100182,Viola_adunca,19.067,1181.319,32.235,41.329,-0.284,1.021,88.804,81.649,79.737,82.538
100183,Viola_adunca,19.04,1228.425,32.235,22.872,-0.242,1.007,88.857,81.394,79.25,82.568
100184,Viola_adunca,19.11,1243.118,32.237,8.918,-0.27,1.018,88.627,81.377,79.109,82.594
100185,Viola_adunca,18.196,1258.632,32.553,148.719,-0.698,1.028,93.559,86.309,84.618,86.643
100186,Viola_adunca,17.93,1271.077,32.539,177.784,-0.521,0.992,94.366,86.545,84.519,87.033
100187,Viola_adunca,17.86,1238.717,32.539,154.828,-0.24,0.979,93.953,86.079,83.916,86.547
100188,Viola_adunca,18.13,1211.077,32.539,135.185,-0.261,0.976,92.828,84.951,82.719,85.437
100189,Viola_adunca,18.291,1196.514,32.539,110.105,-0.332,0.978,92.306,84.461,82.235,84.98
100190,Viola_adunca,18.229,1196.167,32.539,108.619,-0.206,0.984,92.249,84.572,82.471,85.103
100191,Viola_adunca,18.41,1182.786,32.539,82.106,-0.27,0.975,91.627,83.694,81.488,84.393
100192,Viola_adunca,18.636,1166.415,32.539,83.264,-0.424,0.984,91.027,83.183,81.029,84.008
100193,Viola_adunca,18.744,1177.586,32.539,79.304,-0.431,1.012,90.55,83.21,81.294,84.029
100194,Viola_adunca,18.785,1184.53,32.539,55.657,-0.324,1.016,90.118,82.889,81.055,83.807
100195,Viola_adunca,18.764,1211.968,32.539,32.02,-0.341,1.014,90.268,82.929,80.961,84.057
100196,Viola_adunca,18.726,1239.468,32.539,19.5,-0.275,1.023,90.288,83.155,81.095,84.366
100197,Viola_adunca,18.934,1221.006,32.54,5.889,-0.337,1.043,89.507,82.796,80.659,83.963
100198,Viola_adunca,19.001,1224.551,32.602,4.48,-0.439,1.04,89.455,82.705,80.315,83.923
100199,Viola_adunca,17.234,1275.225,32.841,234.576,-0.508,1.05,97.237,90.557,89.052,90.736
100200,Viola_adunca,17.257,1268.118,32.841,241.028,-0.447,1.027,97.031,89.983,88.232,90.278
100201,Viola_adunca,17.703,1245.49,32.841,186.651,-0.58,1.009,95.44,88.036,86.015,88.51
100202,Viola_adunca,17.847,1207.061,32.841,151.17,-0.41,1.004,94.392,87.032,84.954,87.453
100203,Viola_adunca,17.985,1183.403,32.841,133.337,-0.377,1.002,93.705,86.335,84.29,86.769
100204,Viola_adunca,17.994,1173.92,32.841,101.58,-0.28,1,93.424,86.057,84.054,86.527
100205,Viola_adunca,17.978,1177.538,32.841,112.49,-0.309,0.991,93.573,85.966,83.884,86.636
100206,Viola_adunca,18.267,1164.054,32.841,92.131,-0.423,0.989,92.607,84.86,82.749,85.694
100207,Viola_adunca,18.432,1155.795,32.841,72.238,-0.524,1.007,92.111,84.634,82.718,85.522
100208,Viola_adunca,18.44,1164.255,32.841,62.434,-0.44,1.021,91.86,84.663,82.909,85.613
100209,Viola_adunca,18.549,1178.251,32.841,38.319,-0.412,1.033,91.32,84.299,82.621,85.41
100210,Viola_adunca,18.5,1211.088,32.841,28.639,-0.354,1.039,91.412,84.58,82.783,85.773
100211,Viola_adunca,18.469,1241.51,32.841,17.994,-0.358,1.036,91.577,84.765,82.73,86.01
100212,Viola_adunca,18.525,1261.523,32.841,11.856,-0.39,1.021,91.439,84.403,81.998,85.762
100213,Viola_adunca,18.738,1237.582,32.857,5.807,-0.181,1.033,90.013,83.363,80.863,84.677
100214,Viola_adunca,16.902,1298.668,33.142,238.285,-0.438,1.044,98.536,91.755,90.071,91.997
100215,Viola_adunca,16.813,1259.756,33.142,249.633,-0.348,1.041,98.695,91.98,90.266,92.215
100216,Viola_adunca,17.024,1247.529,33.142,245.964,-0.378,1.03,97.857,91,89.125,91.33
100217,Viola_adunca,17.393,1220.638,33.142,171.188,-0.413,1.014,96.351,89.224,87.141,89.625
100218,Viola_adunca,17.492,1199.644,33.142,158.651,-0.385,0.999,95.861,88.446,86.28,88.951
100219,Viola_adunca,17.575,1180.633,33.142,134.082,-0.286,0.997,95.25,87.826,85.689,88.378
100220,Viola_adunca,17.572,1175.295,33.142,130.867,-0.325,1,95.353,87.939,85.876,88.565
100221,Viola_adunca,17.8,1159.875,33.142,116.644,-0.393,1.007,94.52,87.144,85.216,87.894
100222,Viola_adunca,17.928,1157.659,33.142,92.717,-0.446,1.001,94.104,86.547,84.601,87.451
100223,Viola_adunca,18.092,1158.669,33.142,65.17,-0.431,1.012,93.346,85.974,84.205,86.994
100224,Viola_adunca,18.138,1169.687,33.142,64.94,-0.329,1.029,92.897,85.861,84.255,86.965
100225,Viola_adunca,18.206,1181.357,33.142,44.037,-0.356,1.037,92.666,85.813,84.11,87.014
100226,Viola_adunca,18.266,1214.75,33.142,32.83,-0.44,1.031,92.629,85.697,83.689,86.999
100227,Viola_adunca,18.128,1258.569,33.142,25.883,-0.3,1.019,92.937,85.914,83.647,87.326
100228,Viola_adunca,18.161,1261.519,33.142,14.468,-0.234,1.016,92.642,85.682,83.17,87.129
100229,Viola_adunca,18.227,1298.916,33.149,10.414,-0.318,1.01,92.586,85.59,82.849,86.938
100230,Viola_adunca,16.495,1314.258,33.443,274.647,-0.436,1.033,100.309,93.328,91.158,93.712
100231,Viola_adunca,16.496,1284.928,33.443,276.872,-0.259,1.017,99.888,92.748,90.431,93.161
100232,Viola_adunca,16.622,1260.28,33.443,250.635,-0.099,1.012,98.949,91.856,89.539,92.259
100233,Viola_adunca,16.826,1236.233,33.443,207.001,-0.18,1.002,98.25,91.026,88.564,91.442
100234,Viola_adunca,17.062,1212.334,33.443,176.778,-0.287,0.995,97.483,90.069,87.611,90.586
100235,Viola_adunca,17.206,1188.518,33.443,166.763,-0.325,1.01,96.93,89.752,87.53,90.285
100236,Viola_adunca,17.149,1184.999,33.443,164.339,-0.394,1.01,97.339,90.078,87.949,90.74
100237,Viola_adunca,17.305,1177.387,33.443,139.692,-0.355,1.016,96.563,89.412,87.458,90.074
100238,Viola_adunca,17.872,1155.274,33.443,97.442,-0.462,1.014,94.363,87.079,85.177,87.913
100239,Viola_adunca,17.992,1170.693,33.443,107.141,-0.703,1.016,94.426,86.984,85.117,88.083
100240,Viola_adunca,17.904,1166.649,33.443,92.126,-0.466,1.026,94.224,87.052,85.396,88.227
100241,Viola_adunca,17.921,1183.493,33.443,70.016,-0.328,1.016,93.849,86.57,84.699,87.935
100242,Viola_adunca,17.916,1199.532,33.443,46.082,-0.253,1.002,93.709,86.282,84.117,87.778
100243,Viola_adunca,17.87,1226.762,33.443,28.452,-0.188,0.997,93.767,86.317,83.97,87.931
100244,Viola_adunca,17.855,1245.708,33.443,20.646,-0.227,1.007,93.937,86.749,84.312,88.348
100245,Viola_adunca,17.916,1277.834,33.443,14.252,-0.263,1.006,93.782,86.632,84.044,88.174
100246,Viola_adunca,18.048,1318.179,33.46,5.852,-0.225,1.022,93.142,86.371,83.796,87.784
100247,Viola_adunca,15.452,1328.828,33.748,356.584,-0.126,1.077,104.106,98.09,96.058,98.205
100248,Viola_adunca,16.06,1324.732,33.742,340.909,-0.524,1.047,102.366,95.633,93.225,96.038
100249,Viola_adunca,16.368,1306.549,33.742,287.47,-0.189,0.998,100.291,92.827,89.946,93.374
100250,Viola_adunca,16.418,1295.974,33.742,281.274,0.044,0.999,99.496,92.26,89.459,92.706
100251,Viola_adunca,16.48,1279.045,33.742,256.707,-0.182,0.997,99.773,92.462,89.619,92.952
100252,Viola_adunca,16.798,1253.328,33.742,211.706,-0.345,0.99,98.796,91.256,88.44,91.863
100253,Viola_adunca,16.808,1219.414,33.742,188.995,-0.335,1.004,98.694,91.382,88.881,92.001
100254,Viola_adunca,16.747,1185.858,33.742,161.221,-0.226,1.017,98.665,91.658,89.421,92.175
100255,Viola_adunca,17.112,1167.987,33.742,130.091,-0.411,1.027,97.507,90.573,88.579,91.195
100256,Viola_adunca,17.44,1166.635,33.742,123.207,-0.732,1.019,96.86,89.529,87.536,90.452
100257,Viola_adunca,17.37,1186.783,33.742,157.54,-0.572,1.015,96.807,89.397,87.507,90.479
100258,Viola_adunca,17.452,1182.877,33.742,128.696,-0.406,1.014,96.057,88.647,86.851,89.929
100259,Viola_adunca,17.674,1172.326,33.742,90.02,-0.447,1.013,95.193,87.752,85.862,89.217
100260,Viola_adunca,17.757,1180.373,33.742,52.948,-0.451,0.996,94.874,87.184,84.958,88.827
100261,Viola_adunca,17.649,1213.934,33.742,43.064,-0.315,0.983,95.035,87.192,84.787,89.009
100262,Viola_adunca,17.613,1233.88,33.742,24.644,-0.265,0.988,95.073,87.465,85.018,89.25
100263,Viola_adunca,17.645,1240.944,33.742,18.456,-0.205,1.013,94.783,87.707,85.329,89.37
