Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant
100057,Viola_adunca,71.19595944,56.57776175,85.81415713
100058,Viola_adunca,71.94495048,58.08701377,85.80288718
100059,Viola_adunca,73.04654603,59.32182351,86.77126855
100060,Viola_adunca,72.36550069,58.64086661,86.09013478
100061,Viola_adunca,72.51485322,58.51406153,86.51564491
100062,Viola_adunca,72.865221,58.71500745,87.01543455
100063,Viola_adunca,75.27165899,61.56887064,88.97444735
100064,Viola_adunca,73.68813497,59.91271536,87.46355457
100065,Viola_adunca,73.68296499,60.03692093,87.32900906
100066,Viola_adunca,73.71676744,59.90010123,87.53343364
100067,Viola_adunca,73.38881106,59.55034341,87.2272787
100068,Viola_adunca,73.98597134,60.22951879,87.74242389
100069,Viola_adunca,75.05761277,61.0941958,89.02102974
100070,Viola_adunca,74.92515019,61.1645143,88.68578608
100071,Viola_adunca,74.78812774,61.23108726,88.34516823
100072,Viola_adunca,74.11475828,60.39997474,87.82954181
100073,Viola_adunca,73.73780576,59.92750965,87.54810187
100074,Viola_adunca,73.98191312,60.10626944,87.85755679
100075,Viola_adunca,70.36362225,56.58546672,84.14177778
100076,Viola_adunca,74.73562346,60.71518791,88.75605901
100077,Viola_adunca,74.94797188,60.96599718,88.92994657
100078,Viola_adunca,75.65213497,61.89100297,89.41326698
100079,Viola_adunca,75.73772766,62.28400653,89.19144879
100080,Viola_adunca,75.1054659,61.45113241,88.75979938
100081,Viola_adunca,73.82383644,59.93359328,87.7140796
100082,Viola_adunca,73.63382913,59.58320952,87.68444874
100083,Viola_adunca,71.95165605,58.02625159,85.87706051
100084,Viola_adunca,71.17283551,57.69907968,84.64659133
100085,Viola_adunca,71.27923036,57.67112576,84.88733496
100086,Viola_adunca,71.69884955,58.00310282,85.39459627
100087,Viola_adunca,74.09930751,60.56698423,87.63163079
100088,Viola_adunca,76.04813048,62.37328787,89.72297308
100089,Viola_adunca,76.03597471,62.3327849,89.73916452
100090,Viola_adunca,75.26513671,61.49520936,89.03506407
100091,Viola_adunca,75.26709088,61.52238678,89.01179498
100092,Viola_adunca,76.058328,62.42748413,89.68917186
100093,Viola_adunca,75.53615036,61.88319292,89.18910781
100094,Viola_adunca,73.94542803,60.17971412,87.71114193
100095,Viola_adunca,74.57194587,60.68068818,88.46320355
100096,Viola_adunca,72.39687025,57.51400519,87.27973531
100097,Viola_adunca,72.55932829,57.67096237,87.4476942
100098,Viola_adunca,72.57720802,58.06751443,87.08690162
100099,Viola_adunca,72.90858864,58.83366157,86.9835157
100100,Viola_adunca,72.10109556,58.18650785,86.01568326
100101,Viola_adunca,71.97087576,58.41611792,85.52563359
100102,Viola_adunca,73.55558817,60.15367865,86.95749769
100103,Viola_adunca,74.73723507,61.34889336,88.12557678
100104,Viola_adunca,75.39192616,62.17511626,88.60873606
100105,Viola_adunca,77.15329256,63.72978521,90.57679992
100106,Viola_adunca,76.59402594,63.08290152,90.10515037
100107,Viola_adunca,74.2186947,60.68087486,87.75651453
100108,Viola_adunca,75.38616934,61.75892549,89.01341318
100109,Viola_adunca,76.42364442,62.78776765,90.0595212
100110,Viola_adunca,75.87810932,62.2705656,89.48565303
100111,Viola_adunca,74.22891491,60.75785321,87.6999766
100112,Viola_adunca,74.97788678,60.39154073,89.56423284
100113,Viola_adunca,73.95226944,59.18604605,88.71849283
100114,Viola_adunca,74.37004575,59.63542047,89.10467103
100115,Viola_adunca,74.48638386,60.11538056,88.85738716
100116,Viola_adunca,73.89431505,59.92245853,87.86617157
100117,Viola_adunca,72.32407083,58.4631614,86.18498027
100118,Viola_adunca,73.88690484,60.26770126,87.50610842
100119,Viola_adunca,76.09860921,62.78499355,89.41222487
100120,Viola_adunca,77.66386625,64.40192405,90.92580844
100121,Viola_adunca,78.18221009,64.95982833,91.40459185
100122,Viola_adunca,78.60735438,65.34340169,91.87130707
100123,Viola_adunca,77.25292368,63.98308773,90.52275963
100124,Viola_adunca,74.8181981,61.53234905,88.10404715
100125,Viola_adunca,76.78485264,63.36487229,90.20483299
100126,Viola_adunca,77.63619679,64.09304606,91.17934752
100127,Viola_adunca,76.34463067,63.07420471,89.61505663
100128,Viola_adunca,75.51411696,62.16369315,88.86454078
100129,Viola_adunca,77.10484749,63.69943894,90.51025603
100130,Viola_adunca,78.14716014,64.87332864,91.42099164
100131,Viola_adunca,78.71433553,65.53569264,91.89297842
100132,Viola_adunca,78.98475711,65.8220204,92.14749382
100133,Viola_adunca,78.55206578,65.36267906,91.7414525
100134,Viola_adunca,78.01860178,64.85706489,91.18013867
100135,Viola_adunca,79.82332255,66.44588585,93.20075925
100136,Viola_adunca,78.29892019,65.18715931,91.41068106
100137,Viola_adunca,77.57499747,64.21104316,90.93895177
100138,Viola_adunca,76.98351991,63.74073461,90.22630521
100139,Viola_adunca,80.28634361,67.38199534,93.19069187
100140,Viola_adunca,80.44563059,67.169419,93.72184217
100141,Viola_adunca,79.2420363,65.97458452,92.50948808
100142,Viola_adunca,79.26691228,66.04832189,92.48550266
100143,Viola_adunca,79.49942126,66.32156272,92.67727979
100144,Viola_adunca,81.52019792,68.2573129,94.78308294
100145,Viola_adunca,81.58357376,68.07731091,95.08983662
100146,Viola_adunca,79.86236611,66.38152942,93.3432028
100147,Viola_adunca,79.12991004,65.69032738,92.56949269
100148,Viola_adunca,80.15947312,66.81935792,93.49958832
100149,Viola_adunca,81.27952093,67.96304609,94.59599578
100150,Viola_adunca,83.07103171,69.94759134,96.19447209
100151,Viola_adunca,81.7969314,68.50309061,95.0907722
100152,Viola_adunca,80.75930828,67.40836184,94.11025472
100153,Viola_adunca,80.61056174,67.40384756,93.81727593
100154,Viola_adunca,81.18211564,67.86641079,94.4978205
100155,Viola_adunca,83.66160015,70.3048916,97.0183087
100156,Viola_adunca,83.6188678,70.11164564,97.12608995
100157,Viola_adunca,82.25882958,68.67514578,95.84251338
100158,Viola_adunca,82.13822138,68.58758685,95.68885592
100159,Viola_adunca,82.83346853,69.55468435,96.11225271
100160,Viola_adunca,82.30124574,69.0326473,95.56984417
100161,Viola_adunca,83.55975566,70.15972909,96.95978222
100162,Viola_adunca,83.38288685,70.07793206,96.68784164
100163,Viola_adunca,82.23276182,68.94778317,95.51774047
100164,Viola_adunca,81.90953466,68.47635569,95.34271363
100165,Viola_adunca,83.55033078,70.10453818,96.99612339
100166,Viola_adunca,85.40952461,71.98346378,98.83558544
100167,Viola_adunca,85.09373939,71.57045707,98.61702172
100168,Viola_adunca,83.75251469,70.19047787,97.31455151
100169,Viola_adunca,83.32436322,69.86357913,96.78514731
100170,Viola_adunca,82.40059377,69.18460346,95.61658409
100171,Viola_adunca,81.14016223,68.0883704,94.19195405
100172,Viola_adunca,84.85648326,71.51515914,98.19780739
100173,Viola_adunca,85.10047567,71.66184658,98.53910476
100174,Viola_adunca,85.55719527,72.16903543,98.94535512
100175,Viola_adunca,84.66489413,71.38974286,97.9400454
100176,Viola_adunca,83.69581809,70.34516877,97.04646741
100177,Viola_adunca,84.44769106,71.16054415,97.73483797
100178,Viola_adunca,87.43657909,74.21875914,100.654399
100179,Viola_adunca,86.49565806,73.04979647,99.94151965
100180,Viola_adunca,85.77063017,72.32233794,99.21892241
100181,Viola_adunca,85.11108419,71.77857237,98.44359602
100182,Viola_adunca,83.43753572,70.22800249,96.64706895
100183,Viola_adunca,83.70155302,70.59107667,96.81202936
100184,Viola_adunca,84.72375098,71.41977143,98.02773053
100185,Viola_adunca,87.6165347,74.48314272,100.7499267
100186,Viola_adunca,88.13929861,74.84102768,101.4375695
100187,Viola_adunca,87.45125113,74.36361425,100.538888
100188,Viola_adunca,85.63466141,72.55405799,98.71526483
100189,Viola_adunca,85.75630067,72.82045724,98.69214411
100190,Viola_adunca,87.39221864,74.10727389,100.6771634
100191,Viola_adunca,87.45077121,74.06283443,100.838708
100192,Viola_adunca,88.00798464,74.64691163,101.3690576
100193,Viola_adunca,88.19388535,74.92576797,101.4620027
100194,Viola_adunca,86.4492575,73.32238262,99.57613239
100195,Viola_adunca,86.57818654,73.3736605,99.78271257
100196,Viola_adunca,86.30737227,73.04847085,99.56627368
100197,Viola_adunca,86.67868729,73.04914576,100.3082288
100198,Viola_adunca,88.13471498,74.38147071,101.8879593
100199,Viola_adunca,92.38968042,79.16090441,105.6184564
100200,Viola_adunca,92.336134,79.11984876,105.5524192
100201,Viola_adunca,91.15052829,78.09194254,104.209114
100202,Viola_adunca,88.80794968,75.728898,101.8870014
100203,Viola_adunca,88.43300279,75.31165596,101.5543496
100204,Viola_adunca,88.34904381,74.97972077,101.7183668
100205,Viola_adunca,89.33412584,75.86078929,102.8074624
100206,Viola_adunca,89.70052827,76.25448906,103.1465675
100207,Viola_adunca,90.57434333,77.25921769,103.889469
100208,Viola_adunca,90.28171709,77.08292233,103.4805119
100209,Viola_adunca,88.84376241,75.62458193,102.0629429
100210,Viola_adunca,89.02237476,75.53084694,102.5139026
100211,Viola_adunca,89.63579199,76.01299032,103.2585937
100212,Viola_adunca,90.45625363,76.91911373,103.9933935
100213,Viola_adunca,90.69004915,77.4515333,103.928565
100214,Viola_adunca,93.44029692,80.05833831,106.8222555
100215,Viola_adunca,94.34957816,81.03757403,107.6615823
100216,Viola_adunca,94.0777421,80.90091214,107.2545721
100217,Viola_adunca,91.4522432,78.41567166,104.4888147
100218,Viola_adunca,90.40282294,77.32127034,103.4843755
100219,Viola_adunca,89.56020707,76.24396997,102.8764442
100220,Viola_adunca,91.19203961,77.67036154,104.7137177
100221,Viola_adunca,91.86768193,78.38642378,105.3489401
100222,Viola_adunca,92.94303205,79.80196235,106.0841018
100223,Viola_adunca,91.23922807,77.98618788,104.4922683
100224,Viola_adunca,89.41100015,76.19503795,102.6269624
100225,Viola_adunca,90.19738225,76.69024017,103.7045243
100226,Viola_adunca,91.58362313,78.02275449,105.1444918
100227,Viola_adunca,92.96578811,79.48907912,106.4424971
100228,Viola_adunca,92.08120586,78.83298832,105.3294234
100229,Viola_adunca,92.32956965,78.56483989,106.0942994
100230,Viola_adunca,95.10017907,81.83851243,108.3618457
100231,Viola_adunca,95.18409196,81.85344943,108.5147345
100232,Viola_adunca,94.43161119,81.18655096,107.6766714
100233,Viola_adunca,93.19899201,80.03715883,106.3608252
100234,Viola_adunca,91.95697358,78.88746691,105.0264802
100235,Viola_adunca,92.5415289,79.31191774,105.7711401
100236,Viola_adunca,93.39539816,79.95775047,106.8330459
100237,Viola_adunca,93.6191928,80.18571496,107.0526706
100238,Viola_adunca,92.78764273,79.76580007,105.8094854
100239,Viola_adunca,92.84839424,79.73948032,105.9573082
100240,Viola_adunca,91.38856808,78.08022232,104.6969138
100241,Viola_adunca,90.53004458,77.15536287,103.9047263
100242,Viola_adunca,90.90492662,77.51079588,104.2990574
100243,Viola_adunca,92.18186553,78.65199196,105.7117391
100244,Viola_adunca,92.83390534,79.25813391,106.4096768
100245,Viola_adunca,93.40156417,79.68813405,107.1149943
100246,Viola_adunca,94.09497905,80.10508196,108.0848761
100247,Viola_adunca,100.8442903,87.27496607,114.4136146
100248,Viola_adunca,98.17210926,84.92305676,111.4211618
100249,Viola_adunca,95.6076137,82.51183472,108.7033927
100250,Viola_adunca,93.40538995,80.74050434,106.0702756
100251,Viola_adunca,94.53402566,81.40096319,107.6670881
100252,Viola_adunca,93.79577312,80.87056238,106.7209839
100253,Viola_adunca,94.57219533,81.51318539,107.6312053
100254,Viola_adunca,94.47354636,81.29765536,107.6494374
100255,Viola_adunca,94.80961095,81.60072962,108.0184923
100256,Viola_adunca,94.17317831,81.04483928,107.3015173
100257,Viola_adunca,94.47645447,81.27045718,107.6824518
100258,Viola_adunca,93.23229013,79.97314057,106.4914397
100259,Viola_adunca,91.7344534,78.41793108,105.0509757
100260,Viola_adunca,91.21935241,77.91189632,104.5268085
100261,Viola_adunca,92.58059237,79.21224938,105.9489354
100262,Viola_adunca,93.17215978,79.6134254,106.7308942
100263,Viola_adunca,94.18882092,80.34969879,108.0279431
100264,Viola_adunca,94.9500371,80.97375219,108.926322
100265,Viola_adunca,96.82261349,82.45749297,111.187734
100266,Viola_adunca,99.94934955,86.38925817,113.5094409
100267,Viola_adunca,99.45152057,86.06147693,112.8415642
100268,Viola_adunca,97.39382664,84.36764648,110.4200068
100269,Viola_adunca,97.38593086,84.14168242,110.6301793
100270,Viola_adunca,97.14785125,84.0125987,110.2831038
100271,Viola_adunca,97.09943418,84.15926551,110.0396029
100272,Viola_adunca,95.98335583,82.98251172,108.9841999
100273,Viola_adunca,95.33695646,82.25475174,108.4191612
100274,Viola_adunca,96.07404302,82.95293012,109.1951559
100275,Viola_adunca,96.2014128,83.01144387,109.3913817
100276,Viola_adunca,96.09628217,82.99518712,109.1973772
100277,Viola_adunca,94.54469982,81.30535493,107.7840447
100278,Viola_adunca,93.01136657,79.93469162,106.0880415
100279,Viola_adunca,93.59696664,80.22778324,106.96615
100280,Viola_adunca,94.30056032,80.96030215,107.6408185
100281,Viola_adunca,93.66886272,80.22115416,107.1165713
100282,Viola_adunca,94.47994214,80.82148605,108.1383982
100283,Viola_adunca,95.94626316,82.15698829,109.735538
100284,Viola_adunca,96.50841347,82.81165024,110.2051767
100285,Viola_adunca,97.54102461,83.71014923,111.3719
100286,Viola_adunca,97.63024507,83.60440526,111.6560849
100287,Viola_adunca,100.7458468,87.62200222,113.8696913
100288,Viola_adunca,100.3181752,87.14935222,113.4869982
100289,Viola_adunca,101.5439307,88.31722848,114.770633
100290,Viola_adunca,102.4570303,89.43441549,115.4796452
100291,Viola_adunca,101.0131021,88.08396663,113.9422376
100292,Viola_adunca,100.8362427,87.58118267,114.0913027
100293,Viola_adunca,98.88613831,85.72145247,112.0508242
100294,Viola_adunca,97.51976194,84.45017779,110.5893461
100295,Viola_adunca,98.11815911,85.02490648,111.2114117
100296,Viola_adunca,97.96573989,84.77608121,111.1553986
100297,Viola_adunca,98.04511068,84.7368513,111.3533701
100298,Viola_adunca,97.19934741,83.82519592,110.5734989
100299,Viola_adunca,96.88637442,83.52059884,110.25215
100300,Viola_adunca,96.75830955,83.19942605,110.3171931
100301,Viola_adunca,95.47136027,82.07573317,108.8669874
100302,Viola_adunca,92.8770822,79.98399861,105.7701658
100303,Viola_adunca,94.96930068,81.5576921,108.3809093
100304,Viola_adunca,96.71415163,83.13699506,110.2913082
100305,Viola_adunca,97.55576294,84.0155445,111.0959814
100306,Viola_adunca,98.49333128,84.86668074,112.1199818
100307,Viola_adunca,97.65205472,83.94231087,111.3617986
100308,Viola_adunca,96.25595291,82.63407738,109.8778285
100309,Viola_adunca,102.5326117,89.45805983,115.6071637
100310,Viola_adunca,101.4530221,88.31603309,114.5900112
100311,Viola_adunca,104.0183862,90.92001169,117.1167607
100312,Viola_adunca,106.8013573,93.72045129,119.8822633
100313,Viola_adunca,106.7167873,93.8014783,119.6320964
100314,Viola_adunca,105.0148451,92.27106485,117.7586253
100315,Viola_adunca,100.5266786,87.49835182,113.5550054
100316,Viola_adunca,98.76318086,85.83613518,111.6902265
100317,Viola_adunca,99.80269306,86.63951513,112.965871
100318,Viola_adunca,100.2416073,87.00972175,113.4734929
100319,Viola_adunca,100.3260242,86.98245678,113.6695917
100320,Viola_adunca,100.1462467,86.700351,113.5921425
100321,Viola_adunca,99.959554,86.44035879,113.4787492
100322,Viola_adunca,99.32544838,85.99156422,112.6593325
100323,Viola_adunca,96.85465947,83.46595292,110.243366
100324,Viola_adunca,95.61752657,82.25895765,108.9760955
100325,Viola_adunca,96.28045815,82.85321235,109.707704
100326,Viola_adunca,97.41103337,84.13437637,110.6876904
100327,Viola_adunca,98.03934617,84.60793726,111.4707551
100328,Viola_adunca,98.7719049,85.36714193,112.1766679
100329,Viola_adunca,98.41063218,84.80185356,112.0194108
100330,Viola_adunca,97.78061891,84.38091367,111.1803241
100331,Viola_adunca,98.35265476,84.81225445,111.8930551
100332,Viola_adunca,103.2432862,89.59679018,116.8897823
100333,Viola_adunca,102.1755803,88.92448564,115.426675
100334,Viola_adunca,104.9265037,91.6303544,118.2226531
100335,Viola_adunca,108.5698505,95.23642839,121.9032726
100336,Viola_adunca,113.0674966,99.70091212,126.4340811
100337,Viola_adunca,111.0446812,98.16870008,123.9206624
100338,Viola_adunca,105.5420411,92.49356063,118.5905216
100339,Viola_adunca,100.3785215,87.64519704,113.1118459
100340,Viola_adunca,101.6307555,88.9574591,114.3040519
100341,Viola_adunca,101.3648079,88.13570388,114.5939118
100342,Viola_adunca,102.3626399,89.03161276,115.693667
100343,Viola_adunca,103.0781962,89.61721807,116.5391743
100344,Viola_adunca,101.4904777,88.10745911,114.8734962
100345,Viola_adunca,101.192701,87.91419513,114.4712068
100346,Viola_adunca,99.26657992,85.98897043,112.5441894
100347,Viola_adunca,97.60048323,84.41911521,110.7818512
100348,Viola_adunca,96.56459595,83.50698117,109.6222107
100349,Viola_adunca,97.90396314,84.69829419,111.1096321
100350,Viola_adunca,97.45022312,84.16510853,110.7353377
100351,Viola_adunca,98.95301129,85.46607943,112.4399432
100352,Viola_adunca,99.44139025,85.82788361,113.0548969
100353,Viola_adunca,99.53264824,86.00731205,113.0579844
100354,Viola_adunca,99.38995364,85.95625813,112.8236491
100355,Viola_adunca,98.60676567,84.74571777,112.4678136
100356,Viola_adunca,97.68526492,83.5050999,111.8654299
100357,Viola_adunca,112.094367,98.95439905,125.2343349
100358,Viola_adunca,114.8841532,101.4478153,128.320491
100359,Viola_adunca,115.3583748,102.0112233,128.7055263
100360,Viola_adunca,109.6449924,96.66548813,122.6244967
100361,Viola_adunca,105.2723645,92.06745707,118.477272
100362,Viola_adunca,102.9552976,89.94376967,115.9668255
100363,Viola_adunca,103.4571826,90.25331808,116.6610472
100364,Viola_adunca,105.5807165,92.4682478,118.6931853
100365,Viola_adunca,102.7140828,89.49946027,115.9287052
100366,Viola_adunca,102.1560436,88.94722219,115.3648651
100367,Viola_adunca,101.2709908,88.20160194,114.3403797
100368,Viola_adunca,99.30426256,86.25939499,112.3491301
100369,Viola_adunca,97.5351257,84.69461808,110.3756333
100370,Viola_adunca,97.03020827,84.02491189,110.0355047
100371,Viola_adunca,97.31284699,84.13920013,110.4864938
100372,Viola_adunca,98.69458364,85.24702062,112.1421467
100373,Viola_adunca,99.60273732,86.00267655,113.2027981
100374,Viola_adunca,100.457658,86.94079345,113.9745226
100375,Viola_adunca,100.7214616,87.2200365,114.2228868
100376,Viola_adunca,99.73671769,85.9806365,113.4927989
100377,Viola_adunca,98.7106798,84.6992096,112.72215
100378,Viola_adunca,114.2647824,101.6455793,126.8839855
100379,Viola_adunca,117.0466438,103.3804859,130.7128016
100380,Viola_adunca,116.3128744,102.1481354,130.4776133
100381,Viola_adunca,112.9476441,99.91074623,125.984542
100382,Viola_adunca,105.6620297,92.59905771,118.7250016
100383,Viola_adunca,105.7646288,92.7056503,118.8236073
100384,Viola_adunca,105.0785944,91.98344945,118.1737394
100385,Viola_adunca,104.7566386,91.59219404,117.9210831
100386,Viola_adunca,104.081453,90.95638477,117.2065212
100387,Viola_adunca,102.5768669,89.41159651,115.7421372
100388,Viola_adunca,100.7865815,87.66441177,113.9087512
100389,Viola_adunca,98.65365734,85.5832051,111.7241096
100390,Viola_adunca,97.71369439,84.99529402,110.4320948
100391,Viola_adunca,97.86198251,84.66456414,111.0594009
100392,Viola_adunca,98.49684016,85.29776915,111.6959112
100393,Viola_adunca,99.05607634,85.68950126,112.4226514
100394,Viola_adunca,100.0749459,86.68652436,113.4633674
100395,Viola_adunca,102.2264078,88.97299822,115.4798174
100396,Viola_adunca,101.1378179,87.50117498,114.7744608
100397,Viola_adunca,99.86915629,85.99595612,113.7423565
100398,Viola_adunca,98.67170216,84.63554442,112.7078599
100399,Viola_adunca,98.1728914,84.07779505,112.2679878
100400,Viola_adunca,112.9890148,99.54499344,126.4330362
100401,Viola_adunca,117.7415929,104.3494593,131.1337265
100402,Viola_adunca,111.3514805,98.30037197,124.402589
100403,Viola_adunca,106.5715823,93.72404204,119.4191226
100404,Viola_adunca,106.0321554,92.93552101,119.1287899
100405,Viola_adunca,105.4791473,92.38667258,118.5716221
100406,Viola_adunca,104.6245104,91.51591644,117.7331044
100407,Viola_adunca,102.7287284,89.64453763,115.8129191
100408,Viola_adunca,101.0353518,87.9007593,114.1699444
100409,Viola_adunca,99.40627208,86.27570355,112.5368406
100410,Viola_adunca,96.77169801,83.86374533,109.6796507
100411,Viola_adunca,96.48221017,83.28088204,109.6835383
100412,Viola_adunca,98.61863339,85.36293553,111.8743312
100413,Viola_adunca,99.73187478,86.53127613,112.9324734
100414,Viola_adunca,100.1635611,86.90135704,113.4257652
100415,Viola_adunca,101.5446012,88.18265792,114.9065446
100416,Viola_adunca,101.6561831,88.14381897,115.1685471
100417,Viola_adunca,99.85792709,86.04605146,113.6698027
100418,Viola_adunca,99.33058512,85.42559626,113.235574
100419,Viola_adunca,98.47091421,84.5950215,112.3468069
100420,Viola_adunca,117.4550328,104.2936074,130.6164583
100421,Viola_adunca,111.2092838,98.08822166,124.3303459
100422,Viola_adunca,106.7838533,93.79072923,119.7769775
100423,Viola_adunca,105.6668837,92.50034428,118.8334232
100424,Viola_adunca,105.0808105,91.97964909,118.181972
100425,Viola_adunca,102.4434458,89.50065604,115.3862355
100426,Viola_adunca,101.789992,88.68012343,114.8998605
100427,Viola_adunca,99.74427345,86.70113421,112.7874127
100428,Viola_adunca,97.02943554,84.2942798,109.7645913
100429,Viola_adunca,97.1241084,84.03815033,110.2100665
100430,Viola_adunca,100.0659245,86.82681111,113.3050379
100431,Viola_adunca,101.6193345,88.43007295,114.808596
100432,Viola_adunca,100.8933112,87.51808904,114.2685333
100433,Viola_adunca,101.2385575,87.76073318,114.7163818
100434,Viola_adunca,101.9242058,88.3579008,115.4905108
100435,Viola_adunca,101.2181601,87.4997303,114.9365898
100436,Viola_adunca,100.3325623,86.46657807,114.1985466
100437,Viola_adunca,116.4936966,103.4007023,129.5866909
100438,Viola_adunca,113.4968741,100.3612671,126.632481
100439,Viola_adunca,107.4438176,94.16858155,120.7190536
100440,Viola_adunca,105.3612836,92.16262632,118.5599409
100441,Viola_adunca,105.1695757,92.42580867,117.9133428
100442,Viola_adunca,104.0956828,91.05742589,117.1339398
100443,Viola_adunca,102.4492595,89.3344286,115.5640904
100444,Viola_adunca,100.4622562,87.30467738,113.6198351
100445,Viola_adunca,99.71724303,86.4306513,113.0038348
100446,Viola_adunca,100.3051451,87.07097884,113.5393114
100447,Viola_adunca,103.5539473,90.77943105,116.3284636
100448,Viola_adunca,101.2616206,87.77801872,114.7452225
100449,Viola_adunca,100.5544916,87.24638083,113.8626024
100450,Viola_adunca,101.7494725,88.33744052,115.1615045
100451,Viola_adunca,102.8188201,89.30623799,116.3314023
100452,Viola_adunca,101.5927864,87.79301107,115.3925617
100453,Viola_adunca,101.518087,87.76839897,115.267775
100454,Viola_adunca,108.4114052,94.42138503,122.4014255
100455,Viola_adunca,108.3926048,94.68826402,122.0969455
100456,Viola_adunca,108.286926,94.75188584,121.8219662
100457,Viola_adunca,108.8365769,95.31066832,122.3624855
100458,Viola_adunca,112.5704013,99.10488313,126.0359195
100459,Viola_adunca,115.7804017,102.393087,129.1677165
100460,Viola_adunca,112.3580253,98.95264651,125.7634041
100461,Viola_adunca,109.095753,95.38337054,122.8081354
100462,Viola_adunca,106.3167332,93.19769443,119.435772
100463,Viola_adunca,109.4554047,96.30910633,122.6017031
100464,Viola_adunca,105.1160901,91.84621181,118.3859684
100465,Viola_adunca,101.8288546,88.54419093,115.1135183
100466,Viola_adunca,100.0039794,86.67184406,113.3361147
100467,Viola_adunca,100.4278244,87.06367175,113.791977
100468,Viola_adunca,102.0534374,88.69129083,115.415584
100469,Viola_adunca,101.8932725,88.46548121,115.3210639
100470,Viola_adunca,101.4165557,87.90667953,114.9264319
100471,Viola_adunca,102.0014762,88.4124676,115.5904848
100472,Viola_adunca,109.4371722,95.68549503,123.1888494
100473,Viola_adunca,109.3698856,95.90626669,122.8335044
100474,Viola_adunca,109.4083447,95.87614261,122.9405469
100475,Viola_adunca,110.6347473,97.08063567,124.188859
100476,Viola_adunca,112.986403,99.51670368,126.4561022
100477,Viola_adunca,111.523482,98.05725864,124.9897053
100478,Viola_adunca,111.2315911,97.90788076,124.5553015
100479,Viola_adunca,112.387563,99.0488045,125.7263215
100480,Viola_adunca,107.8788332,94.46379861,121.2938678
100481,Viola_adunca,105.9258479,92.48659607,119.3650998
100482,Viola_adunca,103.4774004,90.09302283,116.861778
