Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant
100035,Viola_adunca,62.65145863,47.64126008,77.66165719
100036,Viola_adunca,63.67645706,48.52215552,78.8307586
100037,Viola_adunca,63.78785783,48.27258119,79.30313447
100038,Viola_adunca,64.65075844,49.08091227,80.22060462
100039,Viola_adunca,64.67060501,49.09792909,80.24328092
100040,Viola_adunca,65.08307508,50.96595669,79.20019346
100041,Viola_adunca,64.29227083,49.61663529,78.96790637
100042,Viola_adunca,63.6895294,48.96798748,78.41107133
100043,Viola_adunca,64.49284597,49.18641344,79.7992785
100044,Viola_adunca,64.94252742,49.23961701,80.64543782
100045,Viola_adunca,65.05739174,49.3313424,80.78344108
100046,Viola_adunca,65.92983214,51.65347228,80.206192
100047,Viola_adunca,66.32483595,51.83769225,80.81197965
100048,Viola_adunca,66.22270614,51.64582153,80.79959075
100049,Viola_adunca,66.61405932,51.81823084,81.40988781
100050,Viola_adunca,67.58089428,52.54736439,82.61442418
100051,Viola_adunca,66.70617272,51.41617421,81.99617124
100052,Viola_adunca,67.51460637,53.55726017,81.47195257
100053,Viola_adunca,68.92226064,54.712655,83.13186627
100054,Viola_adunca,68.069631,53.60916903,82.53009298
100055,Viola_adunca,67.42138991,52.63050327,82.21227655
100056,Viola_adunca,68.8056632,53.91460676,83.69671963
100057,Viola_adunca,68.87395918,53.87337297,83.87454539
100058,Viola_adunca,70.06218706,55.9541008,84.17027331
100059,Viola_adunca,70.82646308,56.78989777,84.86302839
100060,Viola_adunca,70.05945495,55.96934598,84.14956393
100061,Viola_adunca,70.09497311,55.63431731,84.55562891
100062,Viola_adunca,70.58358942,56.04208414,85.1250947
100063,Viola_adunca,73.99750446,60.16159341,87.83341551
100064,Viola_adunca,72.04328995,58.07828559,86.0082943
100065,Viola_adunca,71.66304651,57.74571876,85.58037426
100066,Viola_adunca,71.64949503,57.50320613,85.79578394
100067,Viola_adunca,71.25158276,57.0588233,85.44434223
100068,Viola_adunca,71.92277914,57.87686938,85.96868889
100069,Viola_adunca,74.22616934,60.1512839,88.30105478
100070,Viola_adunca,73.76321724,59.88706587,87.63936861
100071,Viola_adunca,73.29107667,59.58528193,86.99687141
100072,Viola_adunca,72.25633592,58.2853085,86.22736334
100073,Viola_adunca,71.79758608,57.70423517,85.89093699
100074,Viola_adunca,72.0873211,57.96269444,86.21194777
100075,Viola_adunca,70.79857554,56.90295756,84.69419353
100076,Viola_adunca,74.38308959,60.27891464,88.48726455
100077,Viola_adunca,74.18145258,60.13492935,88.22797582
100078,Viola_adunca,74.66037027,60.75660072,88.56413983
100079,Viola_adunca,74.39377612,60.80769437,87.97985787
100080,Viola_adunca,73.45825473,59.62854982,87.28795963
100081,Viola_adunca,72.07862117,57.9373527,86.21988964
100082,Viola_adunca,71.92957262,57.64854171,86.21060352
100083,Viola_adunca,72.5916183,58.20759131,86.97564529
100084,Viola_adunca,71.65900197,57.86666243,85.45134151
100085,Viola_adunca,71.61914242,57.92405238,85.31423245
100086,Viola_adunca,71.91524117,58.15670785,85.67377449
100087,Viola_adunca,74.52474579,60.54197485,88.50751673
100088,Viola_adunca,76.18639168,62.20844891,90.16433444
100089,Viola_adunca,75.75296926,61.88610877,89.61982974
100090,Viola_adunca,74.75556154,60.82069296,88.69043013
100091,Viola_adunca,74.47647062,60.59112966,88.36181157
100092,Viola_adunca,74.89933851,61.14653194,88.65214507
100093,Viola_adunca,74.04881549,60.25323441,87.84439657
100094,Viola_adunca,72.42508518,58.48134495,86.3688254
100095,Viola_adunca,73.19084201,59.1471602,87.23452382
100096,Viola_adunca,72.41123119,57.67046043,87.15200196
100097,Viola_adunca,72.69497462,58.022072,87.36787724
100098,Viola_adunca,72.77343992,58.39760297,87.14927686
100099,Viola_adunca,73.29550724,59.09735223,87.49366224
100100,Viola_adunca,72.40634228,58.36273478,86.44994979
100101,Viola_adunca,72.21516495,58.57323066,85.85709924
100102,Viola_adunca,73.83740487,60.27645086,87.39835888
100103,Viola_adunca,75.06624287,61.36642733,88.76605841
100104,Viola_adunca,75.67104012,62.12530636,89.21677388
100105,Viola_adunca,77.22183382,63.62200504,90.82166261
100106,Viola_adunca,76.4231808,62.73511968,90.11124193
100107,Viola_adunca,73.84778222,60.14346116,87.55210328
100108,Viola_adunca,74.75562586,60.97546497,88.53578675
100109,Viola_adunca,75.47894218,61.72527864,89.23260573
100110,Viola_adunca,74.6407081,60.91671963,88.36469657
100111,Viola_adunca,73.01320747,59.41381889,86.61259605
100112,Viola_adunca,75.00499689,60.44776184,89.56223194
100113,Viola_adunca,73.85699199,59.30250079,88.41148319
100114,Viola_adunca,74.35901724,59.80420928,88.91382521
100115,Viola_adunca,74.63093675,60.35833314,88.90354035
100116,Viola_adunca,74.29314231,60.26902077,88.31726385
100117,Viola_adunca,72.55101301,58.67925488,86.42277113
100118,Viola_adunca,74.08718265,60.38751994,87.78684535
100119,Viola_adunca,76.39486524,62.80399363,89.98573686
100120,Viola_adunca,78.04019975,64.37037673,91.71002278
100121,Viola_adunca,78.51224602,64.8225772,92.20191485
100122,Viola_adunca,78.75838471,65.21448694,92.30228247
100123,Viola_adunca,77.17824328,63.76692249,90.58956408
100124,Viola_adunca,74.44365098,61.02242832,87.86487364
100125,Viola_adunca,76.31899515,62.71525138,89.92273893
100126,Viola_adunca,76.97648666,63.29713258,90.65584074
100127,Viola_adunca,75.37401113,62.0006544,88.74736785
100128,Viola_adunca,74.55988769,61.08890538,88.03087
100129,Viola_adunca,77.23361378,63.6079013,90.85932627
100130,Viola_adunca,78.41120552,64.81435478,92.00805626
100131,Viola_adunca,78.95840746,65.35994022,92.55687471
100132,Viola_adunca,78.99959451,65.56525703,92.433932
100133,Viola_adunca,78.32214094,65.03087661,91.61340527
100134,Viola_adunca,77.47084696,64.21196938,90.72972455
100135,Viola_adunca,79.44587037,65.8386855,93.05305524
100136,Viola_adunca,77.75231012,64.44564858,91.05897165
100137,Viola_adunca,76.78258525,63.29040971,90.27476079
100138,Viola_adunca,76.12642922,62.7499577,89.50290074
100139,Viola_adunca,80.6528715,67.39709045,93.90865254
100140,Viola_adunca,80.79574129,67.14884921,94.44263336
100141,Viola_adunca,79.41475713,65.81071163,93.01880262
100142,Viola_adunca,79.22603165,65.75048985,92.70157345
100143,Viola_adunca,79.36810401,65.99988554,92.73632248
100144,Viola_adunca,81.18761241,67.72890044,94.64632437
100145,Viola_adunca,81.23702762,67.45889986,95.01515539
100146,Viola_adunca,79.36441595,65.66064871,93.06818318
100147,Viola_adunca,78.36979715,64.75814222,91.98145208
100148,Viola_adunca,79.27099884,65.77659083,92.76540686
100149,Viola_adunca,80.52750949,67.05251139,94.00250759
100150,Viola_adunca,83.39189678,69.93356145,96.85023211
100151,Viola_adunca,82.01591037,68.43312252,95.59869822
100152,Viola_adunca,80.81121997,67.19423043,94.42820951
100153,Viola_adunca,80.55776739,67.12056716,93.99496761
100154,Viola_adunca,81.05987603,67.54824333,94.57150874
100155,Viola_adunca,83.4126998,69.79811266,97.02728693
100156,Viola_adunca,83.295136,69.50728434,97.08298766
100157,Viola_adunca,81.76502781,67.93339495,95.59666066
100158,Viola_adunca,81.45235765,67.68328454,95.22143077
100159,Viola_adunca,81.91723608,68.45711288,95.37735928
100160,Viola_adunca,81.30323563,67.84521522,94.76125603
100161,Viola_adunca,83.51241996,69.94007559,97.08476434
100162,Viola_adunca,83.3225701,69.8530979,96.7920423
100163,Viola_adunca,82.11956446,68.66430455,95.57482438
100164,Viola_adunca,81.73262823,68.12100664,95.34424981
100165,Viola_adunca,83.36850255,69.70237593,97.03462918
100166,Viola_adunca,85.17215229,71.49398057,98.85032401
100167,Viola_adunca,84.71432163,70.9756172,98.45302605
100168,Viola_adunca,83.1633224,69.41935816,96.90728663
100169,Viola_adunca,82.58402324,68.89244545,96.27560103
100170,Viola_adunca,81.35441163,67.94091081,94.76791245
100171,Viola_adunca,79.84366436,66.60539926,93.08192946
100172,Viola_adunca,83.67027923,70.11851992,97.22203854
100173,Viola_adunca,85.02697555,71.34583885,98.70811225
100174,Viola_adunca,85.33856955,71.80604265,98.87109645
100175,Viola_adunca,84.47006449,71.01337967,97.92674932
100176,Viola_adunca,83.52244861,69.98364301,97.06125421
100177,Viola_adunca,84.35140187,70.7874436,97.91536014
100178,Viola_adunca,87.16767345,73.66963738,100.6657095
100179,Viola_adunca,86.04474977,72.42067283,99.66882672
100180,Viola_adunca,85.13763912,71.49476245,98.7805158
100181,Viola_adunca,84.37928528,70.75881672,97.99975385
100182,Viola_adunca,82.50004001,69.01408518,95.98599483
100183,Viola_adunca,82.39378434,69.05347305,95.73409563
100184,Viola_adunca,83.31747742,69.8144563,96.82049855
100185,Viola_adunca,87.56248231,73.99686792,101.1280967
100186,Viola_adunca,87.93110724,74.35687491,101.5053396
100187,Viola_adunca,87.26577548,73.91345667,100.6180943
100188,Viola_adunca,85.43522311,72.09316541,98.77728081
100189,Viola_adunca,85.51826128,72.30993033,98.72659222
100190,Viola_adunca,87.11669473,73.53059246,100.702797
100191,Viola_adunca,86.95098916,73.33238602,100.5695923
100192,Viola_adunca,87.30870109,73.70077463,100.9166276
100193,Viola_adunca,87.43264536,73.83862275,101.026668
100194,Viola_adunca,85.53361023,72.07571221,98.99150826
100195,Viola_adunca,85.36979141,71.87631876,98.86326405
100196,Viola_adunca,84.92641335,71.42549428,98.42733241
100197,Viola_adunca,85.28301977,71.48181807,99.08422148
100198,Viola_adunca,86.63689392,72.77217054,100.5016173
100199,Viola_adunca,92.49894365,78.65882249,106.3390648
100200,Viola_adunca,92.3253344,78.59071538,106.0599534
100201,Viola_adunca,90.93905492,77.45458009,104.4235298
100202,Viola_adunca,88.67118619,75.16055725,102.1818151
100203,Viola_adunca,88.28643526,74.73666035,101.8362102
100204,Viola_adunca,88.14751708,74.36123686,101.9337973
100205,Viola_adunca,88.87435383,75.0547239,102.6939838
100206,Viola_adunca,89.01890834,75.2614161,102.7764006
100207,Viola_adunca,89.78786583,76.10355813,103.4721735
100208,Viola_adunca,89.37018701,75.76856233,102.9718117
100209,Viola_adunca,87.67359163,74.06719192,101.2799914
100210,Viola_adunca,87.66631799,73.88710751,101.4455285
100211,Viola_adunca,88.16496965,74.33852233,101.991417
100212,Viola_adunca,88.79943016,75.12949461,102.4693657
100213,Viola_adunca,89.01288554,75.71322017,102.3125509
100214,Viola_adunca,93.47093528,79.48940958,107.452461
100215,Viola_adunca,94.38469838,80.45903678,108.31036
100216,Viola_adunca,94.00910419,80.2546441,107.7635643
100217,Viola_adunca,91.3249534,77.78202995,104.8678769
100218,Viola_adunca,90.16575313,76.662051,103.6694553
100219,Viola_adunca,89.26496763,75.531025,102.9989103
100220,Viola_adunca,90.78336297,76.8495508,104.7171751
100221,Viola_adunca,91.29579521,77.38188774,105.2097027
100222,Viola_adunca,92.17224837,78.6299385,105.7145583
100223,Viola_adunca,90.27152094,76.60147904,103.9415629
100224,Viola_adunca,88.26716198,74.61545677,101.9188672
100225,Viola_adunca,88.84232063,75.01485425,102.669787
100226,Viola_adunca,90.03901992,76.28281139,103.7952284
100227,Viola_adunca,91.21788707,77.62233768,104.8134365
100228,Viola_adunca,90.23482457,76.92211048,103.5475387
100229,Viola_adunca,90.61240746,76.77414586,104.4506691
100230,Viola_adunca,94.9423348,81.14601037,108.7386592
100231,Viola_adunca,95.0029477,81.1783062,108.8275892
100232,Viola_adunca,94.27057108,80.50760369,108.0335385
100233,Viola_adunca,93.05254664,79.41909916,106.6859941
100234,Viola_adunca,91.70262831,78.21171977,105.1935369
100235,Viola_adunca,92.2456749,78.53427488,105.9570749
100236,Viola_adunca,92.93372997,79.03789162,106.8295683
100237,Viola_adunca,93.14834525,79.22102648,107.075664
100238,Viola_adunca,92.09268535,78.60364514,105.5817256
100239,Viola_adunca,91.78005705,78.28169202,105.2784221
100240,Viola_adunca,90.14957461,76.44712156,103.8520277
100241,Viola_adunca,88.98488557,75.31087906,102.6588921
100242,Viola_adunca,89.12962426,75.52738182,102.7318667
100243,Viola_adunca,90.18154016,76.52075878,103.8423215
100244,Viola_adunca,90.78624627,77.15898518,104.4135074
100245,Viola_adunca,91.41300609,77.65617292,105.1698392
100246,Viola_adunca,92.22874212,78.253455,106.2040292
100247,Viola_adunca,100.9311396,86.61221433,115.2500648
100248,Viola_adunca,97.9491485,84.1264496,111.7718474
100249,Viola_adunca,95.26459049,81.74238494,108.786796
100250,Viola_adunca,93.19086265,80.03594502,106.3457803
100251,Viola_adunca,94.28906995,80.70711125,107.8710286
100252,Viola_adunca,93.42693476,80.10831355,106.745556
100253,Viola_adunca,94.16647931,80.65298342,107.6799752
100254,Viola_adunca,94.18613996,80.46799215,107.9042878
100255,Viola_adunca,94.38706272,80.61993632,108.1541891
100256,Viola_adunca,93.37340949,79.80737517,106.9394438
100257,Viola_adunca,93.42648762,79.81682368,107.0361516
100258,Viola_adunca,91.86092374,78.23714158,105.4847059
100259,Viola_adunca,90.04917719,76.47006398,103.6282904
100260,Viola_adunca,89.25029798,75.76448841,102.7361075
100261,Viola_adunca,90.32846447,76.82695066,103.8299783
100262,Viola_adunca,90.90024663,77.26747487,104.5330184
100263,Viola_adunca,92.01335981,78.19653171,105.8301879
100264,Viola_adunca,92.78846407,78.84636328,106.7305649
100265,Viola_adunca,94.77421432,80.61077182,108.9376568
100266,Viola_adunca,99.78932857,85.63053494,113.9481222
100267,Viola_adunca,99.3569101,85.32189086,113.3919293
100268,Viola_adunca,97.30286981,83.68482249,110.9209171
100269,Viola_adunca,97.54570418,83.60430083,111.4871075
100270,Viola_adunca,97.11789371,83.40350635,110.8322811
100271,Viola_adunca,96.94121186,83.43471582,110.4477079
100272,Viola_adunca,95.81055794,82.25994816,109.3611677
100273,Viola_adunca,95.25896736,81.5855155,108.9324192
100274,Viola_adunca,95.69083601,82.02946412,109.3522079
100275,Viola_adunca,95.46512204,81.83381276,109.0964313
100276,Viola_adunca,95.02493535,81.51467131,108.5351994
100277,Viola_adunca,93.25063134,79.63232079,106.8689419
100278,Viola_adunca,91.40720985,78.03109786,104.7833218
100279,Viola_adunca,91.80460962,78.23462236,105.3745969
100280,Viola_adunca,92.3052741,78.82109914,105.7894491
100281,Viola_adunca,91.49300004,77.92493448,105.0610656
100282,Viola_adunca,92.30752054,78.58969201,106.0253491
100283,Viola_adunca,93.80426849,79.97603373,107.6325033
100284,Viola_adunca,94.34193718,80.55246883,108.1314055
100285,Viola_adunca,95.41168315,81.56225528,109.261111
100286,Viola_adunca,95.64516226,81.71394406,109.5763805
100287,Viola_adunca,100.5058058,86.88381764,114.1277939
100288,Viola_adunca,100.2191929,86.45541209,113.9829737
100289,Viola_adunca,101.521064,87.64733984,115.3947881
100290,Viola_adunca,102.4291142,88.77328108,116.0849472
100291,Viola_adunca,101.1473517,87.53819556,114.7565079
100292,Viola_adunca,101.0185595,86.99412214,115.0429968
100293,Viola_adunca,98.86018224,85.00018898,112.7201755
100294,Viola_adunca,97.43633419,83.69263374,111.1800346
100295,Viola_adunca,97.83433302,84.11918231,111.5494837
100296,Viola_adunca,97.42287784,83.73905893,111.1066968
100297,Viola_adunca,97.1319163,83.38922165,110.8746109
100298,Viola_adunca,95.97931045,82.21852312,109.7400978
100299,Viola_adunca,95.51217515,81.80227137,109.2220789
100300,Viola_adunca,95.42908892,81.56520829,109.2929695
100301,Viola_adunca,93.70085952,80.07553167,107.3261874
100302,Viola_adunca,90.82591368,77.71841126,103.9334161
100303,Viola_adunca,92.89585649,79.31204178,106.4796712
100304,Viola_adunca,94.70112943,80.9906979,108.411561
100305,Viola_adunca,95.48985366,81.81584216,109.1638652
100306,Viola_adunca,96.40707909,82.7127624,110.1013958
100307,Viola_adunca,95.52956047,81.75580496,109.303316
100308,Viola_adunca,94.23844455,80.50762429,107.9692648
100309,Viola_adunca,102.1656909,88.64856658,115.6828153
100310,Viola_adunca,101.2213048,87.54274153,114.8998681
100311,Viola_adunca,103.8196042,90.17876572,117.4604427
100312,Viola_adunca,106.3855789,93.01891833,119.7522395
100313,Viola_adunca,106.4035255,93.22430229,119.5827487
100314,Viola_adunca,105.0309463,91.60401356,118.4578791
100315,Viola_adunca,100.4681121,86.73441345,114.2018108
100316,Viola_adunca,98.60486882,85.00398607,112.2057516
100317,Viola_adunca,99.47303476,85.6892878,113.2567817
100318,Viola_adunca,99.72166639,85.95236715,113.4909656
100319,Viola_adunca,99.53553229,85.73118301,113.3398816
100320,Viola_adunca,99.10993348,85.20340495,113.016462
100321,Viola_adunca,98.82262146,84.87424683,112.7709961
100322,Viola_adunca,97.97503737,84.29244715,111.6576276
100323,Viola_adunca,95.22785018,81.56169538,108.894005
100324,Viola_adunca,93.74497946,80.13445293,107.355506
100325,Viola_adunca,94.37995814,80.71816838,108.0417479
100326,Viola_adunca,95.47220311,81.96439577,108.9800104
100327,Viola_adunca,95.99901189,82.3637288,109.634295
100328,Viola_adunca,96.71608203,83.15335181,110.2788123
100329,Viola_adunca,96.32591658,82.60967145,110.0421617
100330,Viola_adunca,95.81331907,82.27465071,109.3519874
100331,Viola_adunca,96.63178135,82.94126175,110.322301
100332,Viola_adunca,103.1378476,88.91350424,117.3621909
100333,Viola_adunca,101.9477364,88.15926274,115.7362101
100334,Viola_adunca,104.0927546,90.69175303,117.4937562
100335,Viola_adunca,108.6264445,94.6869018,122.5659872
100336,Viola_adunca,113.6774326,99.3554613,127.9994039
100337,Viola_adunca,110.821399,97.46244086,124.1803572
100338,Viola_adunca,105.087646,91.65108754,118.5242045
100339,Viola_adunca,100.0104189,86.71534198,113.3054959
100340,Viola_adunca,101.1031865,87.90345732,114.3029157
100341,Viola_adunca,100.6107873,86.93393138,114.2876433
100342,Viola_adunca,101.5462309,87.73792429,115.3545376
100343,Viola_adunca,102.2097315,88.22006346,116.1993995
100344,Viola_adunca,100.3358204,86.51181486,114.1598259
100345,Viola_adunca,99.89241836,86.22343941,113.5613973
100346,Viola_adunca,97.70220576,84.10248016,111.3019314
100347,Viola_adunca,95.83069974,82.35910375,109.3022957
100348,Viola_adunca,94.76452444,81.41286043,108.1161885
100349,Viola_adunca,96.08319586,82.58608849,109.5803032
100350,Viola_adunca,95.52236266,81.96015035,109.084575
100351,Viola_adunca,97.01073188,83.30600431,110.7154595
100352,Viola_adunca,97.49963643,83.73271342,111.2665595
100353,Viola_adunca,97.68527968,83.98456908,111.3859903
100354,Viola_adunca,97.67057799,84.05527924,111.2858767
100355,Viola_adunca,97.15089412,83.14151113,111.1602771
100356,Viola_adunca,96.60495079,82.28607068,110.9238309
100357,Viola_adunca,111.6902131,98.20237353,125.1780526
100358,Viola_adunca,115.1512621,100.8789798,129.4235444
100359,Viola_adunca,115.5904652,101.3728373,129.808093
100360,Viola_adunca,108.82822,95.66259514,121.9938448
100361,Viola_adunca,103.8752837,90.67473958,117.0758277
100362,Viola_adunca,101.8176617,88.5537275,115.0815959
100363,Viola_adunca,102.5553298,88.91289741,116.1977622
100364,Viola_adunca,104.4747506,90.92892174,118.0205795
100365,Viola_adunca,101.6085085,87.96951768,115.2474992
100366,Viola_adunca,100.8439284,87.2733805,114.4144763
100367,Viola_adunca,99.76090819,86.35591124,113.1659051
100368,Viola_adunca,97.69626812,84.34027048,111.0522658
100369,Viola_adunca,95.81065276,82.65625876,108.9650468
100370,Viola_adunca,95.27527064,81.9742234,108.5763179
100371,Viola_adunca,95.4955907,82.0182191,108.9729623
100372,Viola_adunca,96.91459,83.21605427,110.6131257
100373,Viola_adunca,97.84660502,84.05853759,111.6346725
100374,Viola_adunca,98.77887361,85.081859,112.4758882
100375,Viola_adunca,99.13016714,85.45067916,112.8096551
100376,Viola_adunca,98.31957575,84.41692964,112.2222219
100377,Viola_adunca,97.56538953,83.41473785,111.7160412
100378,Viola_adunca,114.1321099,100.8814402,127.3827796
100379,Viola_adunca,117.1198091,102.6937986,131.5458197
100380,Viola_adunca,116.7097885,101.5646972,131.8548798
100381,Viola_adunca,112.54912,98.90423149,126.1940085
100382,Viola_adunca,104.5000739,91.25821635,117.7419315
100383,Viola_adunca,104.7570397,91.36038591,118.1536935
100384,Viola_adunca,103.9584759,90.52509233,117.3918595
100385,Viola_adunca,103.6677021,90.12952835,117.2058759
100386,Viola_adunca,102.8556568,89.39478007,116.3165336
100387,Viola_adunca,101.2413861,87.75077096,114.7320012
100388,Viola_adunca,99.29330468,85.85617426,112.7304351
100389,Viola_adunca,97.13000191,83.73404379,110.52596
100390,Viola_adunca,96.18027997,83.11597632,109.2445836
100391,Viola_adunca,96.36538199,82.81392895,109.916835
100392,Viola_adunca,96.89536211,83.40820617,110.382518
100393,Viola_adunca,97.45505273,83.86114887,111.0489566
100394,Viola_adunca,98.4126572,84.83155516,111.9937592
100395,Viola_adunca,100.7757666,87.3314734,114.2200598
100396,Viola_adunca,99.88145776,86.08140251,113.681513
100397,Viola_adunca,98.91084114,84.88081125,112.940871
100398,Viola_adunca,97.95577692,83.79431186,112.117242
100399,Viola_adunca,97.69205864,83.47122074,111.9128965
100400,Viola_adunca,112.8036788,98.6938188,126.9135388
100401,Viola_adunca,117.5548212,103.4734457,131.6361967
100402,Viola_adunca,110.486875,97.14771701,123.826033
100403,Viola_adunca,105.5601526,92.41755192,118.7027533
100404,Viola_adunca,105.0920574,91.61539203,118.5687228
100405,Viola_adunca,104.4169782,90.97442974,117.8595266
100406,Viola_adunca,103.5578428,90.08370186,117.0319838
100407,Viola_adunca,101.5833674,88.14368984,115.023045
100408,Viola_adunca,99.69648003,86.25981837,113.1331417
100409,Viola_adunca,98.06642613,84.58668952,111.5461627
100410,Viola_adunca,95.45162524,82.18871873,108.7145318
100411,Viola_adunca,95.06133109,81.55294614,108.569716
100412,Viola_adunca,97.18083038,83.64181137,110.7198494
100413,Viola_adunca,98.30232557,84.87757415,111.727077
100414,Viola_adunca,98.77204253,85.31659973,112.2274853
100415,Viola_adunca,100.2542283,86.73339166,113.7750649
100416,Viola_adunca,100.5498884,86.91569636,114.1840804
100417,Viola_adunca,98.94512284,85.06187372,112.828372
100418,Viola_adunca,98.7031563,84.73601724,112.6702954
100419,Viola_adunca,98.13521005,84.15022414,112.120196
100420,Viola_adunca,117.0470571,103.3706844,130.7234298
100421,Viola_adunca,110.1489263,96.91702491,123.3808276
100422,Viola_adunca,105.7967722,92.51563198,119.0779124
100423,Viola_adunca,104.5805717,91.13259518,118.0285482
100424,Viola_adunca,104.1392731,90.66164267,117.6169034
100425,Viola_adunca,101.3702601,88.07026256,114.6702576
100426,Viola_adunca,100.5825483,87.12923353,114.035863
100427,Viola_adunca,98.51301353,85.14240986,111.8836172
100428,Viola_adunca,95.71347526,82.67285722,108.7540933
100429,Viola_adunca,95.87677658,82.47480806,109.2787451
100430,Viola_adunca,98.82750433,85.28528763,112.369721
100431,Viola_adunca,100.4399499,87.03193895,113.8479608
100432,Viola_adunca,99.76555859,86.23599593,113.2951213
100433,Viola_adunca,100.3171312,86.67919609,113.9550663
100434,Viola_adunca,101.0788872,87.37931028,114.7784642
100435,Viola_adunca,100.5621243,86.74456191,114.3796866
100436,Viola_adunca,99.93337503,86.00568534,113.8610647
100437,Viola_adunca,115.9711398,102.4484612,129.4938184
100438,Viola_adunca,112.8810155,99.38095584,126.3810751
100439,Viola_adunca,106.3999854,92.98422527,119.8157456
100440,Viola_adunca,104.465306,90.93798376,117.9926283
100441,Viola_adunca,104.3118412,91.14527653,117.4784058
100442,Viola_adunca,103.1313588,89.69068661,116.5720309
100443,Viola_adunca,101.4340423,87.94364701,114.9244376
100444,Viola_adunca,99.38906058,85.89753175,112.8805894
100445,Viola_adunca,98.49842719,84.9552686,112.0415858
100446,Viola_adunca,99.17682053,85.68996958,112.6636715
100447,Viola_adunca,102.4506086,89.49295843,115.4082587
100448,Viola_adunca,100.3135222,86.70916488,113.9178795
100449,Viola_adunca,99.8313282,86.41094383,113.2517126
100450,Viola_adunca,101.2524565,87.72023125,114.7846818
100451,Viola_adunca,102.5011312,88.86181052,116.1404519
100452,Viola_adunca,101.4899706,87.57948219,115.4004591
100453,Viola_adunca,101.4880756,87.62649801,115.3496531
100454,Viola_adunca,107.4405734,93.16921221,121.7119345
100455,Viola_adunca,107.3189962,93.44653778,121.1914546
100456,Viola_adunca,107.4209673,93.64671698,121.1952177
100457,Viola_adunca,108.1265391,94.31046038,121.9426179
100458,Viola_adunca,112.1079837,98.32453086,125.8914366
100459,Viola_adunca,115.4997796,101.63047,129.3690893
100460,Viola_adunca,111.7464623,98.07345487,125.4194698
100461,Viola_adunca,107.7690603,94.13938363,121.398737
100462,Viola_adunca,105.0921458,91.87332747,118.3109642
100463,Viola_adunca,108.752751,95.15270384,122.3527981
100464,Viola_adunca,104.3730388,90.67290738,118.0731702
100465,Viola_adunca,100.9625951,87.32977514,114.5954151
100466,Viola_adunca,98.97461576,85.40604465,112.5431869
100467,Viola_adunca,99.42194356,85.85864713,112.98524
100468,Viola_adunca,101.2596509,87.69073787,114.8285639
100469,Viola_adunca,101.2101346,87.65693783,114.7633315
100470,Viola_adunca,100.9236696,87.29085628,114.5564829
100471,Viola_adunca,101.7017663,87.98393589,115.4195966
100472,Viola_adunca,107.9851577,94.17172383,121.7985916
100473,Viola_adunca,108.3746426,94.6755433,122.0737419
100474,Viola_adunca,108.66858,94.85382652,122.4833335
100475,Viola_adunca,109.9376239,96.20123144,123.6740164
100476,Viola_adunca,112.3731528,98.65978123,126.0865243
100477,Viola_adunca,110.89761,97.1599549,124.6352652
100478,Viola_adunca,110.4502461,96.84211073,124.0583814
100479,Viola_adunca,111.5952549,97.92088521,125.2696246
100480,Viola_adunca,106.9796422,93.2402069,120.7190775
100481,Viola_adunca,105.2532114,91.39136781,119.115055
100482,Viola_adunca,102.65198,88.92111628,116.3828437
