Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant,Diff
100254,Viola_adunca,103.0034859,91.27245742,114.7345144,23.46205698
100255,Viola_adunca,103.1584211,91.32656757,114.9902747,23.66370713
100256,Viola_adunca,102.6007688,90.79780203,114.4037356,23.60593357
100257,Viola_adunca,102.7412953,90.90785996,114.5747306,23.66687064
100258,Viola_adunca,101.1885486,89.37559712,113.0015001,23.62590298
100259,Viola_adunca,99.43825317,87.61816752,111.2583388,23.64017128
100260,Viola_adunca,98.89890408,87.08435945,110.7134487,23.62908925
100261,Viola_adunca,100.1451531,88.26146044,112.0288457,23.76738526
100262,Viola_adunca,100.4820896,88.46542849,112.4987508,24.03332231
100263,Viola_adunca,101.0845236,88.92387268,113.2451745,24.32130182
100264,Viola_adunca,101.8113714,89.47901774,114.1437251,24.66470736
100265,Viola_adunca,103.0821019,90.46358286,115.7006209,25.23703804
100266,Viola_adunca,108.0719583,95.68940276,120.4545139,24.76511114
100267,Viola_adunca,107.5131568,95.34118899,119.6851246,24.34393561
100268,Viola_adunca,105.9428481,94.40580639,117.4798898,23.07408341
100269,Viola_adunca,105.7657051,94.00488963,117.5265205,23.52163087
100270,Viola_adunca,105.751464,94.06002926,117.4428988,23.38286954
100271,Viola_adunca,105.6251144,94.11510903,117.1351198,23.02001077
100272,Viola_adunca,104.6009002,93.08488181,116.1169186,23.03203679
100273,Viola_adunca,103.9417159,92.36788537,115.5155464,23.14766103
100274,Viola_adunca,104.5803025,92.87674966,116.2838554,23.40710574
100275,Viola_adunca,104.7179276,92.8689172,116.566938,23.6980208
100276,Viola_adunca,104.4023503,92.66149804,116.1432025,23.48170446
100277,Viola_adunca,102.5713612,90.76302939,114.3796929,23.61666351
100278,Viola_adunca,100.8387985,89.2724042,112.4051929,23.1327887
100279,Viola_adunca,101.2124918,89.3648127,113.060171,23.6953583
100280,Viola_adunca,101.7059525,89.99017765,113.4217275,23.43154985
100281,Viola_adunca,101.1451093,89.23952497,113.0506936,23.81116863
100282,Viola_adunca,101.7096569,89.64609866,113.7732151,24.12711644
100283,Viola_adunca,103.0047773,90.83510324,115.1744514,24.33934816
100284,Viola_adunca,103.7892972,91.62277967,115.9558147,24.33303503
100285,Viola_adunca,104.5101823,92.27775211,116.7426125,24.46486039
100286,Viola_adunca,104.2678798,91.84552328,116.6902364,24.84471312
100287,Viola_adunca,109.3474345,97.58690748,121.1079616,23.52105412
100288,Viola_adunca,108.6238273,96.76502826,120.4826263,23.71759804
100289,Viola_adunca,109.734552,97.75576637,121.7133376,23.95757123
100290,Viola_adunca,110.8279371,99.15198195,122.5038923,23.35191035
100291,Viola_adunca,109.4606138,97.97207486,120.9491528,22.97707794
100292,Viola_adunca,108.894936,96.9346295,120.8552425,23.920613
100293,Viola_adunca,107.0570214,95.21447432,118.8995684,23.68509408
100294,Viola_adunca,105.8109855,94.1387872,117.4831838,23.3443966
100295,Viola_adunca,106.3918836,94.61718969,118.1665774,23.54938771
100296,Viola_adunca,106.4746901,94.65472755,118.2946527,23.63992515
100297,Viola_adunca,106.370402,94.4055606,118.3352435,23.9296829
100298,Viola_adunca,105.298627,93.27754117,117.3197128,24.04217163
100299,Viola_adunca,104.6956382,92.76344001,116.6278363,23.86439629
100300,Viola_adunca,103.8374314,91.81091725,115.8639456,24.05302835
100301,Viola_adunca,103.0365284,91.22109129,114.8519656,23.63087431
100302,Viola_adunca,100.7261201,89.31802786,112.1342124,22.81618454
100303,Viola_adunca,102.6798252,90.74617648,114.613474,23.86729752
100304,Viola_adunca,104.0207459,92.03252992,116.008962,23.97643208
100305,Viola_adunca,104.9214206,92.93693634,116.9059049,23.96896856
100306,Viola_adunca,105.6703441,93.62227574,117.7184125,24.09613676
100307,Viola_adunca,104.8391386,92.67779739,117.0004799,24.32268251
100308,Viola_adunca,103.7256721,91.55064108,115.9007031,24.35006202
100309,Viola_adunca,111.2535926,99.58886222,122.9183231,23.32946088
100310,Viola_adunca,109.7991482,97.9872228,121.6110736,23.6238508
100311,Viola_adunca,112.474404,100.6898479,124.2589601,23.5691122
100312,Viola_adunca,116.1807886,104.489423,127.8721543,23.3827313
100313,Viola_adunca,116.154045,104.6368961,127.6711939,23.0342978
100314,Viola_adunca,113.2842186,101.9393783,124.6290589,22.6896806
100315,Viola_adunca,108.531713,96.71346266,120.3499633,23.63650064
100316,Viola_adunca,106.9023526,95.23535169,118.5693536,23.33400191
100317,Viola_adunca,107.9557223,96.04194528,119.8694994,23.82755412
100318,Viola_adunca,108.6265904,96.74954793,120.5036329,23.75408497
100319,Viola_adunca,108.7371342,96.7864176,120.6878508,23.9014332
100320,Viola_adunca,108.1641004,96.09585364,120.2323472,24.13649356
100321,Viola_adunca,107.5695561,95.45148169,119.6876305,24.23614881
100322,Viola_adunca,106.8793253,94.99165497,118.7669955,23.77534053
100323,Viola_adunca,104.5839779,92.6926074,116.4753484,23.782741
100324,Viola_adunca,103.4347012,91.58227567,115.2871267,23.70485103
100325,Viola_adunca,103.8416069,91.97312431,115.7100895,23.73696519
100326,Viola_adunca,104.8395618,93.15585191,116.5232716,23.36741969
100327,Viola_adunca,105.6299753,93.70107508,117.5588755,23.85780042
100328,Viola_adunca,106.303831,94.40063569,118.2070262,23.80639051
100329,Viola_adunca,105.8017582,93.71204567,117.8914707,24.17942503
100330,Viola_adunca,105.3350934,93.41786804,117.2523189,23.83445086
100331,Viola_adunca,106.1035961,93.96144584,118.2457463,24.28430046
100332,Viola_adunca,111.1176109,98.60513393,123.6300878,25.02495387
100333,Viola_adunca,110.3703727,98.35777497,122.3829704,24.02519543
100334,Viola_adunca,114.8586345,102.7217491,126.9955199,24.2737708
100335,Viola_adunca,117.0100141,105.0788401,128.9411882,23.8623481
100336,Viola_adunca,120.7163098,108.6104509,132.8221687,24.2117178
100337,Viola_adunca,119.7750598,108.3214528,131.2286667,22.9072139
100338,Viola_adunca,114.4601252,102.806729,126.1135213,23.3067923
100339,Viola_adunca,108.7387169,97.41260747,120.0648264,22.65221893
100340,Viola_adunca,109.9784644,98.65625859,121.3006702,22.64441161
100341,Viola_adunca,109.8532126,97.97897053,121.7274546,23.74848407
100342,Viola_adunca,110.6481641,98.69693841,122.5993898,23.90245139
100343,Viola_adunca,110.8970407,98.77641268,123.0176687,24.24125602
100344,Viola_adunca,109.4353708,97.44054885,121.4301927,23.98964385
100345,Viola_adunca,109.0759498,97.20249781,120.9494018,23.74690399
100346,Viola_adunca,107.246785,95.41536421,119.0782059,23.66284169
100347,Viola_adunca,105.650003,93.94600549,117.3540005,23.40799501
100348,Viola_adunca,104.4612811,92.92246776,116.0000945,23.07762674
100349,Viola_adunca,105.619955,93.93004806,117.309862,23.37981394
100350,Viola_adunca,105.2944087,93.47970477,117.1091127,23.62940793
100351,Viola_adunca,106.5534776,94.55998663,118.5469686,23.98698197
100352,Viola_adunca,106.8261097,94.76264425,118.8895751,24.12693085
100353,Viola_adunca,107.1810818,95.15227311,119.2098906,24.05761749
100354,Viola_adunca,107.5160199,95.45367667,119.5783631,24.12468643
100355,Viola_adunca,106.779255,94.20763736,119.3508727,25.14323534
100356,Viola_adunca,105.7958226,92.86520877,118.7264364,25.86122763
100357,Viola_adunca,121.2078092,109.4600894,132.9555291,23.4954397
100358,Viola_adunca,122.4855185,110.2215319,134.7495051,24.5279732
100359,Viola_adunca,122.9406982,110.8261103,135.0552861,24.2291758
100360,Viola_adunca,119.0815028,107.4332364,130.7297692,23.2965328
100361,Viola_adunca,115.1752694,102.9792736,127.3712651,24.3919915
100362,Viola_adunca,112.0348219,100.3467756,123.7228683,23.3760927
100363,Viola_adunca,111.9067165,100.1080367,123.7053964,23.5973597
100364,Viola_adunca,113.8330762,102.078919,125.5872333,23.5083143
100365,Viola_adunca,111.0172397,99.21624281,122.8182366,23.60199379
100366,Viola_adunca,110.5294357,98.72322272,122.3356487,23.61242598
100367,Viola_adunca,109.5970686,97.9615458,121.2325915,23.2710457
100368,Viola_adunca,107.5982056,96.02070929,119.1757018,23.15499251
100369,Viola_adunca,105.8463795,94.46973339,117.2230256,22.75329221
100370,Viola_adunca,105.3190134,93.73811978,116.8999069,23.16178712
100371,Viola_adunca,105.3611135,93.62707496,117.095152,23.46807704
100372,Viola_adunca,106.5202863,94.52750908,118.5130636,23.98555452
100373,Viola_adunca,107.1939651,95.08936331,119.2985669,24.20920359
100374,Viola_adunca,108.2280411,96.17408568,120.2819966,24.10791092
100375,Viola_adunca,108.765807,96.64655041,120.8850636,24.23851319
100376,Viola_adunca,107.9998192,95.52034996,120.4792884,24.95893844
100377,Viola_adunca,106.9741898,94.22765825,119.7207213,25.49306305
100378,Viola_adunca,122.1938058,110.8971022,133.4905093,22.5934071
100379,Viola_adunca,124.534842,112.0178244,137.0518596,25.0340352
100380,Viola_adunca,123.0795631,109.7302607,136.4288655,26.6986048
100381,Viola_adunca,120.9526296,109.2259571,132.6793022,23.4533451
100382,Viola_adunca,115.0881464,103.294081,126.8822119,23.5881309
100383,Viola_adunca,114.6749174,103.0146998,126.3351349,23.3204351
100384,Viola_adunca,113.8988672,102.1766843,125.6210501,23.4443658
100385,Viola_adunca,113.3855763,101.6149981,125.1561546,23.5411565
100386,Viola_adunca,112.7870192,101.0576977,124.5163407,23.458643
100387,Viola_adunca,111.2172224,99.45679372,122.9776512,23.52085748
100388,Viola_adunca,109.3125822,97.61164645,121.0135179,23.40187145
100389,Viola_adunca,107.1550884,95.51874104,118.7914358,23.27269476
100390,Viola_adunca,106.1544703,94.92961293,117.3793277,22.44971477
100391,Viola_adunca,106.0876551,94.34364139,117.8316688,23.48802741
100392,Viola_adunca,106.7417365,94.99087751,118.4925956,23.50171809
100393,Viola_adunca,107.264701,95.31176317,119.2176389,23.90587573
100394,Viola_adunca,108.496533,96.45430055,120.5387655,24.08446495
100395,Viola_adunca,110.6326277,98.76323791,122.5020174,23.73877949
100396,Viola_adunca,109.5387615,97.21079403,121.8667289,24.65593487
100397,Viola_adunca,108.3102688,95.75689851,120.8636392,25.10674069
100398,Viola_adunca,107.2044789,94.47543058,119.9335272,25.45809662
100399,Viola_adunca,106.6841474,93.85371862,119.5145761,25.66085748
