Gridcode,Species,lower_CI_GI,upper_CI_GI,lower_CI_HD,upper_CI_HD,lower_CI_IN,upper_CI_IN
100136,Viola_adunca,64.44564858,91.05897165,61.90159719,90.64883854,65.18715931,91.41068106
100137,Viola_adunca,63.29040971,90.27476079,60.6209459,89.36734939,64.21104316,90.93895177
100138,Viola_adunca,62.7499577,89.50290074,60.03320319,88.12644828,63.74073461,90.22630521
100139,Viola_adunca,67.39709045,93.90865254,65.03542146,93.56431443,67.38199534,93.19069187
100140,Viola_adunca,67.14884921,94.44263336,64.75323117,94.09790144,67.169419,93.72184217
100141,Viola_adunca,65.81071163,93.01880262,63.2942911,92.42459656,65.97458452,92.50948808
100142,Viola_adunca,65.75048985,92.70157345,63.09232416,91.7369895,66.04832189,92.48550266
100143,Viola_adunca,65.99988554,92.73632248,63.26724705,91.67920437,66.32156272,92.67727979
100144,Viola_adunca,67.72890044,94.64632437,64.97173927,93.55384631,68.2573129,94.78308294
100145,Viola_adunca,67.45889986,95.01515539,64.83652722,94.41912832,68.07731091,95.08983662
100146,Viola_adunca,65.66064871,93.06818318,62.99015497,92.35415926,66.38152942,93.3432028
100147,Viola_adunca,64.75814222,91.98145208,62.02064991,91.12668306,65.69032738,92.56949269
100148,Viola_adunca,65.77659083,92.76540686,62.97634545,91.5884721,66.81935792,93.49958832
100149,Viola_adunca,67.05251139,94.00250759,64.26940744,92.92504601,67.96304609,94.59599578
100150,Viola_adunca,69.93356145,96.85023211,67.50784466,96.51551234,69.94759134,96.19447209
100151,Viola_adunca,68.43312252,95.59869822,65.89659698,94.99243162,68.50309061,95.0907722
100152,Viola_adunca,67.19423043,94.42820951,64.49861806,93.52158928,67.40836184,94.11025472
100153,Viola_adunca,67.12056716,93.99496761,64.32161555,92.88676431,67.40384756,93.81727593
100154,Viola_adunca,67.54824333,94.57150874,64.6981097,93.40441589,67.86641079,94.4978205
100155,Viola_adunca,69.79811266,97.02728693,66.99956709,96.03594534,70.3048916,97.0183087
100156,Viola_adunca,69.50728434,97.08298766,66.70152009,96.16559531,70.11164564,97.12608995
100157,Viola_adunca,67.93339495,95.59666066,65.14336424,94.61893127,68.67514578,95.84251338
100158,Viola_adunca,67.68328454,95.22143077,64.8824131,94.28035512,68.58758685,95.68885592
100159,Viola_adunca,68.45711288,95.37735928,65.54902807,94.09824361,69.55468435,96.11225271
100160,Viola_adunca,67.84521522,94.76125603,64.88381467,93.21057513,69.0326473,95.56984417
100161,Viola_adunca,69.94007559,97.08476434,67.33814861,96.1891006,70.15972909,96.95978222
100162,Viola_adunca,69.8530979,96.7920423,67.11527966,95.70099736,70.07793206,96.68784164
100163,Viola_adunca,68.66430455,95.57482438,65.76174124,94.28993514,68.94778317,95.51774047
100164,Viola_adunca,68.12100664,95.34424981,65.1524932,93.94073987,68.47635569,95.34271363
100165,Viola_adunca,69.70237593,97.03462918,66.7602468,95.80415801,70.10453818,96.99612339
100166,Viola_adunca,71.49398057,98.85032401,68.57870777,97.70265609,71.98346378,98.83558544
100167,Viola_adunca,70.9756172,98.45302605,67.96944593,97.03882732,71.57045707,98.61702172
100168,Viola_adunca,69.41935816,96.90728663,66.39293691,95.30600929,70.19047787,97.31455151
100169,Viola_adunca,68.89244545,96.27560103,65.96473217,94.981612,69.86357913,96.78514731
100170,Viola_adunca,67.94091081,94.76791245,64.9066011,93.16985336,69.18460346,95.61658409
100171,Viola_adunca,66.60539926,93.08192946,63.45512611,91.03526921,68.0883704,94.19195405
100172,Viola_adunca,70.11851992,97.22203854,67.11317608,95.47750471,71.51515914,98.19780739
100173,Viola_adunca,71.34583885,98.70811225,68.57820173,97.77840367,71.66184658,98.53910476
100174,Viola_adunca,71.80604265,98.87109645,68.86101841,97.49868118,72.16903543,98.94535512
100175,Viola_adunca,71.01337967,97.92674932,67.9386312,96.50228934,71.38974286,97.9400454
100176,Viola_adunca,69.98364301,97.06125421,66.81992423,95.5278067,70.34516877,97.04646741
100177,Viola_adunca,70.7874436,97.91536014,67.71321141,96.72396843,71.16054415,97.73483797
100178,Viola_adunca,73.66963738,100.6657095,70.6637942,99.51945438,74.21875914,100.654399
100179,Viola_adunca,72.42067283,99.66882672,69.32779745,98.09480639,73.04979647,99.94151965
100180,Viola_adunca,71.49476245,98.7805158,68.45563803,97.22619487,72.32233794,99.21892241
100181,Viola_adunca,70.75881672,97.99975385,67.88117188,96.98333167,71.77857237,98.44359602
100182,Viola_adunca,69.01408518,95.98599483,66.14300039,94.99679485,70.22800249,96.64706895
100183,Viola_adunca,69.05347305,95.73409563,66.08772501,94.18047014,70.59107667,96.81202936
100184,Viola_adunca,69.8144563,96.82049855,66.77150905,94.90250895,71.41977143,98.02773053
100185,Viola_adunca,73.99686792,101.1280967,71.19862223,100.6633622,74.48314272,100.7499267
100186,Viola_adunca,74.35687491,101.5053396,71.37487598,100.4125115,74.84102768,101.4375695
100187,Viola_adunca,73.91345667,100.6180943,70.76506793,99.34235099,74.36361425,100.538888
100188,Viola_adunca,72.09316541,98.77728081,68.87934009,97.37942914,72.55405799,98.71526483
100189,Viola_adunca,72.30993033,98.72659222,69.08665774,97.36243461,72.82045724,98.69214411
100190,Viola_adunca,73.53059246,100.702797,70.43928467,99.51105252,74.10727389,100.6771634
100191,Viola_adunca,73.33238602,100.5695923,70.23205869,99.12649776,74.06283443,100.838708
100192,Viola_adunca,73.70077463,100.9166276,70.67202074,99.52554473,74.64691163,101.3690576
100193,Viola_adunca,73.83862275,101.026668,70.94493162,100.0634647,74.92576797,101.4620027
100194,Viola_adunca,72.07571221,98.99150826,69.24257105,98.15872328,73.32238262,99.57613239
100195,Viola_adunca,71.87631876,98.86326405,69.01367885,97.6457268,73.3736605,99.78271257
100196,Viola_adunca,71.42549428,98.42733241,68.51761108,96.92971283,73.04847085,99.56627368
100197,Viola_adunca,71.48181807,99.08422148,68.51970502,97.35236965,73.04914576,100.3082288
100198,Viola_adunca,72.77217054,100.5016173,69.60167057,98.2883362,74.38147071,101.8879593
100199,Viola_adunca,78.65882249,106.3390648,75.8059388,106.3665341,79.16090441,105.6184564
100200,Viola_adunca,78.59071538,106.0599534,75.60791757,105.6208648,79.11984876,105.5524192
100201,Viola_adunca,77.45458009,104.4235298,74.31443231,103.4648661,78.09194254,104.209114
100202,Viola_adunca,75.16055725,102.1818151,71.94576085,101.1521723,75.728898,101.8870014
100203,Viola_adunca,74.73666035,101.8362102,71.56806978,100.8405578,75.31165596,101.5543496
100204,Viola_adunca,74.36123686,101.9337973,71.25941603,100.9741782,74.97972077,101.7183668
100205,Viola_adunca,75.0547239,102.6939838,71.96203614,101.5344615,75.86078929,102.8074624
100206,Viola_adunca,75.2614161,102.7764006,72.19768441,101.5155629,76.25448906,103.1465675
100207,Viola_adunca,76.10355813,103.4721735,73.18462473,102.5290498,77.25921769,103.889469
100208,Viola_adunca,75.76856233,102.9718117,72.94054202,102.3251612,77.08292233,103.4805119
100209,Viola_adunca,74.06719192,101.2799914,71.33697499,100.6493529,75.62458193,102.0629429
100210,Viola_adunca,73.88710751,101.4455285,71.11536504,100.4904989,75.53084694,102.5139026
100211,Viola_adunca,74.33852233,101.991417,71.41329329,100.546071,76.01299032,103.2585937
100212,Viola_adunca,75.12949461,102.4693657,71.90874648,100.3673876,76.91911373,103.9933935
100213,Viola_adunca,75.71322017,102.3125509,72.35189982,100.0520485,77.4515333,103.928565
100214,Viola_adunca,79.48940958,107.452461,76.46466416,107.2073805,80.05833831,106.8222555
100215,Viola_adunca,80.45903678,108.31036,77.38523698,108.0329643,81.03757403,107.6615823
100216,Viola_adunca,80.2546441,107.7635643,77.0775364,107.1815023,80.90091214,107.2545721
100217,Viola_adunca,77.78202995,104.8678769,74.4847066,103.8913737,78.41567166,104.4888147
100218,Viola_adunca,76.662051,103.6694553,73.35982296,102.5143552,77.32127034,103.4843755
100219,Viola_adunca,75.531025,102.9989103,72.27633645,101.8649747,76.24396997,102.8764442
100220,Viola_adunca,76.8495508,104.7171751,73.69103213,103.6701158,77.67036154,104.7137177
100221,Viola_adunca,77.38188774,105.2097027,74.35161565,104.3692586,78.38642378,105.3489401
100222,Viola_adunca,78.6299385,105.7145583,75.61789156,104.8162684,79.80196235,106.0841018
100223,Viola_adunca,76.60147904,103.9415629,73.7401381,103.3207823,77.98618788,104.4922683
100224,Viola_adunca,74.61545677,101.9188672,71.86308198,101.533417,76.19503795,102.6269624
100225,Viola_adunca,75.01485425,102.669787,72.24551792,101.9994332,76.69024017,103.7045243
100226,Viola_adunca,76.28281139,103.7952284,73.31497104,102.545287,78.02275449,105.1444918
100227,Viola_adunca,77.62233768,104.8134365,74.45468105,103.1075215,79.48907912,106.4424971
100228,Viola_adunca,76.92211048,103.5475387,73.51507045,101.434873,78.83298832,105.3294234
100229,Viola_adunca,76.77414586,104.4506691,73.19994139,101.892205,78.56483989,106.0942994
100230,Viola_adunca,81.14601037,108.7386592,77.69927944,107.6806854,81.83851243,108.3618457
100231,Viola_adunca,81.1783062,108.8275892,77.62839567,107.5110672,81.85344943,108.5147345
100232,Viola_adunca,80.50760369,108.0335385,76.93875683,106.7243866,81.18655096,107.6766714
100233,Viola_adunca,79.41909916,106.6859941,75.7533172,105.1166435,80.03715883,106.3608252
100234,Viola_adunca,78.21171977,105.1935369,74.59729655,103.6002529,78.88746691,105.0264802
100235,Viola_adunca,78.53427488,105.9570749,75.11755021,104.7514411,79.31191774,105.7711401
100236,Viola_adunca,79.03789162,106.8295683,75.73957306,105.7619283,79.95775047,106.8330459
100237,Viola_adunca,79.22102648,107.075664,76.06828254,106.2899995,80.18571496,107.0526706
100238,Viola_adunca,78.60364514,105.5817256,75.51256035,104.8842654,79.76580007,105.8094854
100239,Viola_adunca,78.28169202,105.2784221,75.30520918,104.5721193,79.73948032,105.9573082
100240,Viola_adunca,76.44712156,103.8520277,73.63927623,103.4500548,78.08022232,104.6969138
100241,Viola_adunca,75.31087906,102.6588921,72.38796932,101.8060886,77.15536287,103.9047263
100242,Viola_adunca,75.52738182,102.7318667,72.40950515,101.3293166,77.51079588,104.2990574
100243,Viola_adunca,76.52075878,103.8423215,73.27194055,102.1127741,78.65199196,105.7117391
100244,Viola_adunca,77.15898518,104.4135074,73.81250118,102.5248146,79.25813391,106.4096768
100245,Viola_adunca,77.65617292,105.1698392,74.21291383,102.9549137,79.68813405,107.1149943
100246,Viola_adunca,78.253455,106.2040292,74.82408705,103.9271275,80.10508196,108.0848761
100247,Viola_adunca,86.61221433,115.2500648,83.04942252,114.5453143,87.27496607,114.4136146
100248,Viola_adunca,84.1264496,111.7718474,80.4044217,110.3253541,84.92305676,111.4211618
100249,Viola_adunca,81.74238494,108.786796,77.6512812,106.5898441,82.51183472,108.7033927
100250,Viola_adunca,80.03594502,106.3457803,75.95535856,104.3356822,80.74050434,106.0702756
100251,Viola_adunca,80.70711125,107.8710286,76.65299397,105.7254327,81.40096319,107.6670881
100252,Viola_adunca,80.10831355,106.745556,76.13517001,104.6013349,80.87056238,106.7209839
100253,Viola_adunca,80.65298342,107.6799752,76.95726515,106.0557315,81.51318539,107.6312053
100254,Viola_adunca,80.46799215,107.9042878,76.94914263,106.7643782,81.29765536,107.6494374
100255,Viola_adunca,80.61993632,108.1541891,77.33204681,107.3963252,81.60072962,108.0184923
100256,Viola_adunca,79.80737517,106.9394438,76.64589968,106.1041539,81.04483928,107.3015173
100257,Viola_adunca,79.81682368,107.0361516,76.75576248,106.3838243,81.27045718,107.6824518
100258,Viola_adunca,78.23714158,105.4847059,75.28831386,104.9382436,79.97314057,106.4914397
100259,Viola_adunca,76.47006398,103.6282904,73.5066692,102.8384088,78.41793108,105.0509757
100260,Viola_adunca,75.76448841,102.7361075,72.58381497,101.3250883,77.91189632,104.5268085
100261,Viola_adunca,76.82695066,103.8299783,73.5375986,102.089062,79.21224938,105.9489354
100262,Viola_adunca,77.26747487,104.5330184,73.93571494,102.7071223,79.6134254,106.7308942
100263,Viola_adunca,78.19653171,105.8301879,74.87192817,104.1023596,80.34969879,108.0279431
100264,Viola_adunca,78.84636328,106.7305649,75.49650542,104.7206668,80.97375219,108.926322
100265,Viola_adunca,80.61077182,108.9376568,77.54262107,107.3720258,82.45749297,111.187734
100266,Viola_adunca,85.63053494,113.9481222,81.68560697,112.1796032,86.38925817,113.5094409
100267,Viola_adunca,85.32189086,113.3919293,81.3917362,111.7332436,86.06147693,112.8415642
100268,Viola_adunca,83.68482249,110.9209171,79.39990011,108.6854793,84.36764648,110.4200068
100269,Viola_adunca,83.60430083,111.4871075,79.38948471,109.4932114,84.14168242,110.6301793
100270,Viola_adunca,83.40350635,110.8322811,79.15817291,108.5436435,84.0125987,110.2831038
100271,Viola_adunca,83.43471582,110.4477079,79.3496036,108.4090041,84.15926551,110.0396029
100272,Viola_adunca,82.25994816,109.3611677,78.26815443,107.5533073,82.98251172,108.9841999
100273,Viola_adunca,81.5855155,108.9324192,77.78177348,107.525038,82.25475174,108.4191612
100274,Viola_adunca,82.02946412,109.3522079,78.48591521,108.2585119,82.95293012,109.1951559
100275,Viola_adunca,81.83381276,109.0964313,78.49171953,108.0976632,83.01144387,109.3913817
100276,Viola_adunca,81.51467131,108.5351994,78.39886799,107.9012523,82.99518712,109.1973772
100277,Viola_adunca,79.63232079,106.8689419,76.62412568,106.4791041,81.30535493,107.7840447
100278,Viola_adunca,78.03109786,104.7833218,75.01401095,104.203225,79.93469162,106.0880415
100279,Viola_adunca,78.23462236,105.3745969,75.17067174,104.5589777,80.22778324,106.96615
100280,Viola_adunca,78.82109914,105.7894491,75.64983634,104.7394829,80.96030215,107.6408185
100281,Viola_adunca,77.92493448,105.0610656,74.58792501,103.5063472,80.22115416,107.1165713
100282,Viola_adunca,78.58969201,106.0253491,75.26524403,104.4677615,80.82148605,108.1383982
100283,Viola_adunca,79.97603373,107.6325033,76.71739556,105.9792977,82.15698829,109.735538
100284,Viola_adunca,80.55246883,108.1314055,77.2521645,106.089702,82.81165024,110.2051767
100285,Viola_adunca,81.56225528,109.261111,78.47191258,107.4467132,83.71014923,111.3719
100286,Viola_adunca,81.71394406,109.5763805,78.88081596,108.1049835,83.60440526,111.6560849
100287,Viola_adunca,86.88381764,114.1277939,82.33112695,111.2621148,87.62200222,113.8696913
100288,Viola_adunca,86.45541209,113.9829737,82.04570278,111.441893,87.14935222,113.4869982
100289,Viola_adunca,87.64733984,115.3947881,83.32079982,113.0160504,88.31722848,114.770633
100290,Viola_adunca,88.77328108,116.0849472,84.35857,113.5382117,89.43441549,115.4796452
100291,Viola_adunca,87.53819556,114.7565079,83.01120308,112.1908081,88.08396663,113.9422376
100292,Viola_adunca,86.99412214,115.0429968,82.84423038,113.1757356,87.58118267,114.0913027
100293,Viola_adunca,85.00018898,112.7201755,81.00549276,111.080337,85.72145247,112.0508242
100294,Viola_adunca,83.69263374,111.1800346,79.81933347,109.8479924,84.45017779,110.5893461
100295,Viola_adunca,84.11918231,111.5494837,80.5174545,110.5965456,85.02490648,111.2114117
100296,Viola_adunca,83.73905893,111.1066968,80.22729659,110.1015727,84.77608121,111.1553986
