Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant
100162,Viola_adunca,81.40813851,67.11527966,95.70099736
100163,Viola_adunca,80.02583819,65.76174124,94.28993514
100164,Viola_adunca,79.54661653,65.1524932,93.94073987
100165,Viola_adunca,81.28220241,66.7602468,95.80415801
100166,Viola_adunca,83.14068193,68.57870777,97.70265609
100167,Viola_adunca,82.50413663,67.96944593,97.03882732
100168,Viola_adunca,80.8494731,66.39293691,95.30600929
100169,Viola_adunca,80.47317208,65.96473217,94.981612
100170,Viola_adunca,79.03822723,64.9066011,93.16985336
100171,Viola_adunca,77.24519766,63.45512611,91.03526921
100172,Viola_adunca,81.29534039,67.11317608,95.47750471
100173,Viola_adunca,83.1783027,68.57820173,97.77840367
100174,Viola_adunca,83.17984979,68.86101841,97.49868118
100175,Viola_adunca,82.22046027,67.9386312,96.50228934
100176,Viola_adunca,81.17386546,66.81992423,95.5278067
100177,Viola_adunca,82.21858992,67.71321141,96.72396843
100178,Viola_adunca,85.09162429,70.6637942,99.51945438
100179,Viola_adunca,83.71130192,69.32779745,98.09480639
100180,Viola_adunca,82.84091645,68.45563803,97.22619487
100181,Viola_adunca,82.43225177,67.88117188,96.98333167
100182,Viola_adunca,80.56989762,66.14300039,94.99679485
100183,Viola_adunca,80.13409758,66.08772501,94.18047014
100184,Viola_adunca,80.837009,66.77150905,94.90250895
100185,Viola_adunca,85.93099219,71.19862223,100.6633622
100186,Viola_adunca,85.89369374,71.37487598,100.4125115
100187,Viola_adunca,85.05370946,70.76506793,99.34235099
100188,Viola_adunca,83.12938462,68.87934009,97.37942914
100189,Viola_adunca,83.22454618,69.08665774,97.36243461
100190,Viola_adunca,84.97516859,70.43928467,99.51105252
100191,Viola_adunca,84.67927823,70.23205869,99.12649776
100192,Viola_adunca,85.09878273,70.67202074,99.52554473
100193,Viola_adunca,85.50419815,70.94493162,100.0634647
100194,Viola_adunca,83.70064716,69.24257105,98.15872328
100195,Viola_adunca,83.32970283,69.01367885,97.6457268
100196,Viola_adunca,82.72366195,68.51761108,96.92971283
100197,Viola_adunca,82.93603733,68.51970502,97.35236965
100198,Viola_adunca,83.94500338,69.60167057,98.2883362
100199,Viola_adunca,91.08623646,75.8059388,106.3665341
100200,Viola_adunca,90.61439121,75.60791757,105.6208648
100201,Viola_adunca,88.88964921,74.31443231,103.4648661
100202,Viola_adunca,86.54896656,71.94576085,101.1521723
100203,Viola_adunca,86.20431379,71.56806978,100.8405578
100204,Viola_adunca,86.1167971,71.25941603,100.9741782
100205,Viola_adunca,86.74824883,71.96203614,101.5344615
100206,Viola_adunca,86.85662367,72.19768441,101.5155629
100207,Viola_adunca,87.85683728,73.18462473,102.5290498
100208,Viola_adunca,87.63285161,72.94054202,102.3251612
100209,Viola_adunca,85.99316395,71.33697499,100.6493529
100210,Viola_adunca,85.80293195,71.11536504,100.4904989
100211,Viola_adunca,85.97968214,71.41329329,100.546071
100212,Viola_adunca,86.13806706,71.90874648,100.3673876
100213,Viola_adunca,86.20197415,72.35189982,100.0520485
100214,Viola_adunca,91.83602235,76.46466416,107.2073805
100215,Viola_adunca,92.70910063,77.38523698,108.0329643
100216,Viola_adunca,92.12951937,77.0775364,107.1815023
100217,Viola_adunca,89.18804014,74.4847066,103.8913737
100218,Viola_adunca,87.93708909,73.35982296,102.5143552
100219,Viola_adunca,87.07065557,72.27633645,101.8649747
100220,Viola_adunca,88.68057398,73.69103213,103.6701158
100221,Viola_adunca,89.36043711,74.35161565,104.3692586
100222,Viola_adunca,90.21707996,75.61789156,104.8162684
100223,Viola_adunca,88.53046021,73.7401381,103.3207823
100224,Viola_adunca,86.69824949,71.86308198,101.533417
100225,Viola_adunca,87.12247556,72.24551792,101.9994332
100226,Viola_adunca,87.93012904,73.31497104,102.545287
100227,Viola_adunca,88.78110128,74.45468105,103.1075215
100228,Viola_adunca,87.4749717,73.51507045,101.434873
100229,Viola_adunca,87.54607318,73.19994139,101.892205
100230,Viola_adunca,92.68998242,77.69927944,107.6806854
100231,Viola_adunca,92.56973144,77.62839567,107.5110672
100232,Viola_adunca,91.83157172,76.93875683,106.7243866
100233,Viola_adunca,90.43498037,75.7533172,105.1166435
100234,Viola_adunca,89.09877471,74.59729655,103.6002529
100235,Viola_adunca,89.93449565,75.11755021,104.7514411
100236,Viola_adunca,90.75075069,75.73957306,105.7619283
100237,Viola_adunca,91.17914104,76.06828254,106.2899995
100238,Viola_adunca,90.19841286,75.51256035,104.8842654
100239,Viola_adunca,89.93866424,75.30520918,104.5721193
100240,Viola_adunca,88.5446655,73.63927623,103.4500548
100241,Viola_adunca,87.09702894,72.38796932,101.8060886
100242,Viola_adunca,86.86941089,72.40950515,101.3293166
100243,Viola_adunca,87.69235732,73.27194055,102.1127741
100244,Viola_adunca,88.16865791,73.81250118,102.5248146
100245,Viola_adunca,88.58391377,74.21291383,102.9549137
100246,Viola_adunca,89.37560727,74.82408705,103.9271275
100247,Viola_adunca,98.79736841,83.04942252,114.5453143
100248,Viola_adunca,95.36488788,80.4044217,110.3253541
100249,Viola_adunca,92.12056266,77.6512812,106.5898441
100250,Viola_adunca,90.1455204,75.95535856,104.3356822
100251,Viola_adunca,91.18921332,76.65299397,105.7254327
100252,Viola_adunca,90.36825247,76.13517001,104.6013349
100253,Viola_adunca,91.50649832,76.95726515,106.0557315
100254,Viola_adunca,91.85676041,76.94914263,106.7643782
100255,Viola_adunca,92.364186,77.33204681,107.3963252
100256,Viola_adunca,91.37502677,76.64589968,106.1041539
100257,Viola_adunca,91.56979339,76.75576248,106.3838243
100258,Viola_adunca,90.11327871,75.28831386,104.9382436
100259,Viola_adunca,88.172539,73.5066692,102.8384088
100260,Viola_adunca,86.95445163,72.58381497,101.3250883
100261,Viola_adunca,87.81333031,73.5375986,102.089062
100262,Viola_adunca,88.32141862,73.93571494,102.7071223
100263,Viola_adunca,89.48714389,74.87192817,104.1023596
100264,Viola_adunca,90.10858612,75.49650542,104.7206668
100265,Viola_adunca,92.45732345,77.54262107,107.3720258
100266,Viola_adunca,96.93260507,81.68560697,112.1796032
100267,Viola_adunca,96.56248989,81.3917362,111.7332436
100268,Viola_adunca,94.04268972,79.39990011,108.6854793
100269,Viola_adunca,94.44134805,79.38948471,109.4932114
100270,Viola_adunca,93.8509082,79.15817291,108.5436435
100271,Viola_adunca,93.87930383,79.3496036,108.4090041
100272,Viola_adunca,92.91073086,78.26815443,107.5533073
100273,Viola_adunca,92.65340576,77.78177348,107.525038
100274,Viola_adunca,93.37221358,78.48591521,108.2585119
100275,Viola_adunca,93.29469137,78.49171953,108.0976632
100276,Viola_adunca,93.15006013,78.39886799,107.9012523
100277,Viola_adunca,91.55161488,76.62412568,106.4791041
100278,Viola_adunca,89.608618,75.01401095,104.203225
100279,Viola_adunca,89.8648247,75.17067174,104.5589777
100280,Viola_adunca,90.19465961,75.64983634,104.7394829
100281,Viola_adunca,89.04713612,74.58792501,103.5063472
100282,Viola_adunca,89.86650277,75.26524403,104.4677615
100283,Viola_adunca,91.34834662,76.71739556,105.9792977
100284,Viola_adunca,91.67093325,77.2521645,106.089702
100285,Viola_adunca,92.95931287,78.47191258,107.4467132
100286,Viola_adunca,93.49289971,78.88081596,108.1049835
100287,Viola_adunca,96.79662089,82.33112695,111.2621148
100288,Viola_adunca,96.74379787,82.04570278,111.441893
100289,Viola_adunca,98.16842512,83.32079982,113.0160504
100290,Viola_adunca,98.94839086,84.35857,113.5382117
100291,Viola_adunca,97.60100559,83.01120308,112.1908081
100292,Viola_adunca,98.009983,82.84423038,113.1757356
100293,Viola_adunca,96.04291487,81.00549276,111.080337
100294,Viola_adunca,94.83366294,79.81933347,109.8479924
100295,Viola_adunca,95.55700004,80.5174545,110.5965456
100296,Viola_adunca,95.16443464,80.22729659,110.1015727
100297,Viola_adunca,95.19537431,80.13921801,110.2515306
100298,Viola_adunca,94.2666854,79.16891298,109.3644578
100299,Viola_adunca,93.88352941,78.76913038,108.9979284
100300,Viola_adunca,94.23693294,78.62688139,109.8469845
100301,Viola_adunca,91.82894651,76.95163497,106.7062581
100302,Viola_adunca,88.41414569,74.30988427,102.5184071
100303,Viola_adunca,90.54728418,76.018964,105.0756044
100304,Viola_adunca,92.61740425,77.90701222,107.3277963
100305,Viola_adunca,93.28719513,78.7916761,107.7827141
100306,Viola_adunca,94.36659093,79.87620593,108.8569759
100307,Viola_adunca,93.35269054,78.88519597,107.8201851
100308,Viola_adunca,91.83883331,77.52262136,106.1550453
100309,Viola_adunca,97.98866988,83.7093494,112.2679904
100310,Viola_adunca,97.34714399,82.83173509,111.8625529
100311,Viola_adunca,99.9223717,85.47942671,114.3653167
100312,Viola_adunca,101.6780046,87.64775067,115.7082586
100313,Viola_adunca,101.6022909,87.74270533,115.4618765
100314,Viola_adunca,101.4347912,87.04132648,115.828256
100315,Viola_adunca,97.42154193,82.57212777,112.2709561
100316,Viola_adunca,95.78697751,80.9941875,110.5797675
100317,Viola_adunca,96.95832437,81.91384732,112.0028014
100318,Viola_adunca,97.29596027,82.27313325,112.3187873
100319,Viola_adunca,97.33488013,82.23999724,112.429763
100320,Viola_adunca,97.3341222,81.98278744,112.685457
100321,Viola_adunca,97.31248383,81.76402806,112.8609396
100322,Viola_adunca,96.40789217,81.20158722,111.6141971
100323,Viola_adunca,93.29088057,78.34354387,108.2382173
100324,Viola_adunca,91.5130737,76.78203714,106.2441103
100325,Viola_adunca,92.35883529,77.52335409,107.1943165
100326,Viola_adunca,93.49743432,78.87300858,108.12186
100327,Viola_adunca,93.93447744,79.39704729,108.4719076
100328,Viola_adunca,94.56788732,80.18753418,108.9482405
100329,Viola_adunca,94.13898192,79.64568607,108.6322778
100330,Viola_adunca,93.5036043,79.25341881,107.7537898
100331,Viola_adunca,94.14756204,79.84198715,108.4531369
100332,Viola_adunca,99.38091733,84.26231625,114.4995184
100333,Viola_adunca,97.91321159,83.33576755,112.4906556
100334,Viola_adunca,98.6469328,84.67874649,112.6151191
100335,Viola_adunca,104.2655,89.53925232,118.9917477
100336,Viola_adunca,109.9138919,94.54734011,125.2804436
100337,Viola_adunca,106.4394627,92.33722554,120.5416999
100338,Viola_adunca,100.8480272,86.66986918,115.0261852
100339,Viola_adunca,96.55734411,82.26518524,110.849503
100340,Viola_adunca,97.98024989,83.71273253,112.2477672
100341,Viola_adunca,97.65097977,82.90476274,112.3971968
100342,Viola_adunca,99.13464788,84.04913373,114.220162
100343,Viola_adunca,100.4230772,84.86680023,115.9793542
100344,Viola_adunca,98.43326597,83.18068904,113.6858429
100345,Viola_adunca,97.97055324,82.90943231,113.0316742
100346,Viola_adunca,95.58255346,80.75416455,110.4109424
100347,Viola_adunca,93.51292756,78.9255223,108.1003328
100348,Viola_adunca,92.57119577,78.07800897,107.0643826
100349,Viola_adunca,94.04511362,79.43739121,108.652836
100350,Viola_adunca,93.36157586,78.86893223,107.8542195
100351,Viola_adunca,95.02321531,80.36118651,109.6852441
100352,Viola_adunca,95.52963567,80.77296624,110.2863051
100353,Viola_adunca,95.51964068,80.93670904,110.1025723
100354,Viola_adunca,94.97670591,80.73130687,109.222105
100355,Viola_adunca,94.32089144,79.77640766,108.8653752
100356,Viola_adunca,93.85089583,78.99481517,108.7069765
100357,Viola_adunca,106.531959,92.42083216,120.6430858
100358,Viola_adunca,111.3203074,96.08510748,126.5555074
100359,Viola_adunca,112.1241862,96.76773566,127.4806368
100360,Viola_adunca,104.0747301,90.22658157,117.9228786
100361,Viola_adunca,98.99524846,85.24641905,112.7440779
100362,Viola_adunca,97.97132042,83.93116209,112.0114787
100363,Viola_adunca,99.66700692,84.88589048,114.4481234
100364,Viola_adunca,101.9666291,87.18890073,116.7443575
100365,Viola_adunca,99.19601494,84.29634741,114.0956825
100366,Viola_adunca,98.40198771,83.65746757,113.1465079
100367,Viola_adunca,97.31666606,82.7693967,111.8639354
100368,Viola_adunca,95.26394523,80.79472654,109.7331639
100369,Viola_adunca,93.35089409,79.13005695,107.5717312
100370,Viola_adunca,92.86909505,78.55870178,107.1794883
100371,Viola_adunca,93.3113775,78.81325765,107.8094973
100372,Viola_adunca,94.89965292,80.12164405,109.6776618
100373,Viola_adunca,95.91639906,80.96617093,110.8666272
100374,Viola_adunca,96.69066997,81.9090423,111.4722976
100375,Viola_adunca,96.63516895,82.12870875,111.1416292
100376,Viola_adunca,95.40591646,80.88536049,109.9264724
100377,Viola_adunca,94.61499249,79.8806022,109.3493828
100378,Viola_adunca,109.855767,95.83402389,123.8775101
100379,Viola_adunca,113.4104033,97.98908821,128.8317184
100380,Viola_adunca,113.9242275,97.32941815,130.5190368
100381,Viola_adunca,109.0998887,94.38383063,123.8159468
100382,Viola_adunca,100.1544238,86.22465223,114.0841955
100383,Viola_adunca,101.2441116,86.92934705,115.5588761
100384,Viola_adunca,100.7617084,86.35193075,115.1714861
100385,Viola_adunca,100.7250644,86.1025006,115.3476281
100386,Viola_adunca,99.94751657,85.43863614,114.456397
100387,Viola_adunca,98.46869797,83.90398215,113.0334138
100388,Viola_adunca,96.63267075,82.10416585,111.1611757
100389,Viola_adunca,94.52838572,80.02464459,109.0321268
100390,Viola_adunca,93.73594218,79.52997992,107.9419045
100391,Viola_adunca,94.159037,79.41741126,108.9006627
100392,Viola_adunca,94.65496607,80.02511381,109.2848183
100393,Viola_adunca,95.13505728,80.42298881,109.8471257
100394,Viola_adunca,95.84137942,81.30656668,110.3761922
100395,Viola_adunca,98.06088147,83.72448579,112.3972771
100396,Viola_adunca,96.99567755,82.42053247,111.5708226
100397,Viola_adunca,95.93672935,81.17512529,110.6983334
100398,Viola_adunca,94.93450781,80.13993848,109.7290771
100399,Viola_adunca,94.76458153,79.92204916,109.6071139
100400,Viola_adunca,108.83885,93.78587376,123.8918261
100401,Viola_adunca,113.9060744,98.73953035,129.0726185
100402,Viola_adunca,105.9759213,91.87436407,120.0774786
100403,Viola_adunca,101.5010384,87.52960916,115.4724677
100404,Viola_adunca,101.6339373,87.16536642,116.1025082
100405,Viola_adunca,101.0929311,86.6482909,115.5375714
100406,Viola_adunca,100.5092642,85.95078207,115.0677464
100407,Viola_adunca,98.71759964,84.13949765,113.2957016
100408,Viola_adunca,96.78481188,82.27686523,111.2927585
100409,Viola_adunca,95.52475114,80.83006735,110.2194349
100410,Viola_adunca,92.97507865,78.49275085,107.4574064
100411,Viola_adunca,92.54699816,77.93489226,107.1591041
100412,Viola_adunca,94.82458249,80.12265097,109.526514
100413,Viola_adunca,95.76564871,81.24032659,110.2909708
100414,Viola_adunca,96.11409356,81.61648088,110.6117062
100415,Viola_adunca,97.35579008,82.95403503,111.7575451
100416,Viola_adunca,97.45482194,83.0703125,111.8393314
100417,Viola_adunca,95.68056327,81.16506403,110.1960625
100418,Viola_adunca,95.48036598,80.88727022,110.0734617
100419,Viola_adunca,95.22461418,80.56318,109.8860484
100420,Viola_adunca,112.7069394,98.12330517,127.2905737
100421,Viola_adunca,105.0778214,91.16139775,118.9942451
100422,Viola_adunca,101.6251886,87.53491988,115.7154574
100423,Viola_adunca,100.6695755,86.36995791,114.969193
100424,Viola_adunca,100.8294382,86.26687457,115.3920019
100425,Viola_adunca,98.26196303,83.81909985,112.7048262
100426,Viola_adunca,97.80184322,83.13733121,112.4663552
100427,Viola_adunca,95.9257097,81.30714044,110.544279
100428,Viola_adunca,93.17337729,78.9298831,107.4168715
100429,Viola_adunca,93.49032154,78.85716967,108.1234734
100430,Viola_adunca,96.64367937,81.77004519,111.5173135
100431,Viola_adunca,97.94180854,83.33628449,112.5473326
100432,Viola_adunca,97.04730598,82.45135042,111.6432615
100433,Viola_adunca,97.63754336,82.95170347,112.3233832
100434,Viola_adunca,98.28788435,83.6484772,112.9272915
100435,Viola_adunca,97.69076927,83.04046076,112.3410778
100436,Viola_adunca,96.9411687,82.27160513,111.6107323
100437,Viola_adunca,111.5568341,97.19140641,125.9222618
100438,Viola_adunca,108.4497108,94.09922593,122.8001956
100439,Viola_adunca,101.6801514,87.54880765,115.8114952
100440,Viola_adunca,100.7714784,86.25221008,115.2907466
100441,Viola_adunca,101.2710378,86.79605002,115.7460257
100442,Viola_adunca,100.5014553,85.66523058,115.33768
100443,Viola_adunca,99.07367044,84.15190572,113.9954352
100444,Viola_adunca,97.02136598,82.16406005,111.8786719
100445,Viola_adunca,96.07547808,81.32794391,110.8230122
100446,Viola_adunca,96.91105695,82.11454662,111.7075673
100447,Viola_adunca,99.95089263,85.73691141,114.1648739
100448,Viola_adunca,97.67709565,82.93552983,112.4186615
100449,Viola_adunca,97.12212528,82.58983222,111.6544183
100450,Viola_adunca,98.65850887,84.02458881,113.2924289
100451,Viola_adunca,99.95581727,85.25466486,114.6569697
100452,Viola_adunca,98.91235679,84.03755462,113.787159
100453,Viola_adunca,98.89755724,84.1338905,113.661224
100454,Viola_adunca,100.6638496,85.82101055,115.5066887
100455,Viola_adunca,100.4949661,85.98214519,115.007787
100456,Viola_adunca,101.2458305,86.87343362,115.6182274
100457,Viola_adunca,102.4586488,88.02670699,116.8905906
100458,Viola_adunca,106.6772256,92.18113271,121.1733186
100459,Viola_adunca,110.937319,96.20532947,125.6693086
100460,Viola_adunca,106.9899737,92.49401446,121.4859329
100461,Viola_adunca,102.532659,88.31122735,116.7540907
100462,Viola_adunca,100.8844914,86.88473178,114.8842511
100463,Viola_adunca,106.1947884,91.06000278,121.329574
100464,Viola_adunca,102.1717797,86.84260939,117.5009501
100465,Viola_adunca,98.75033308,83.61059105,113.8900751
100466,Viola_adunca,96.62985004,81.76030453,111.4993956
100467,Viola_adunca,97.14671041,82.25430529,112.0391155
100468,Viola_adunca,99.11513283,84.07040003,114.1598656
100469,Viola_adunca,98.87620813,83.95900522,113.793411
100470,Viola_adunca,98.54603721,83.61079098,113.4812834
100471,Viola_adunca,99.36835102,84.38425311,114.3524489
100472,Viola_adunca,100.3641838,85.73191751,114.9964502
100473,Viola_adunca,101.6756816,87.34421448,116.0071488
100474,Viola_adunca,102.428553,87.97818978,116.8789163
100475,Viola_adunca,103.6015995,89.18120685,118.0219921
100476,Viola_adunca,106.5534266,92.14087544,120.9659777
100477,Viola_adunca,105.626612,91.10836317,120.1448608
100478,Viola_adunca,105.7968558,91.30876783,120.2849438
100479,Viola_adunca,107.7641819,93.01604038,122.5123234
100480,Viola_adunca,103.6862852,88.73841879,118.6341515
100481,Viola_adunca,102.746537,87.3113011,118.1817729
100482,Viola_adunca,100.2101441,84.99163984,115.4286483
